Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607573_depth_dim/GECO2_MCAC_depth_dim_pdmgen_drfull_dnorm_k1_idinit_dens_probeA_aw10_few_200.pth
Created: 2026-07-19 00:30:05
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   depth_dim_pdmgen_drfull_dnorm_k1_idinit_dens_probeA_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       9
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    11.378
  Test MSE*:   22.469   (RMSE)
  Test NAE:    0.597
  Test SRE:    4.708
  Avg inference time/image:  107.5 ms  (0.1075 s)
  Total inference time:      391.23 s over 3641 images
  Throughput:                9.31 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=  11.378  MSE*=   22.469  NAE= 0.597

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=  11.525  MSE*=   20.798  NAE= 0.466

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8131
  Mean GIoU (TP) @0.5: 0.8094
  Precision @0.5:      0.7014
  Recall    @0.5:      0.7969
  F1        @0.5:      0.7461
  TP / FP / FN @0.5:   147358 / 62741 / 37548  (n_gt=184906)
  AP @0.5:             0.6609
  AP @[.5:.95]:        0.4157

Per-threshold AP:
  AP @0.50: 0.6609
  AP @0.55: 0.6256
  AP @0.60: 0.5837
  AP @0.65: 0.5411
  AP @0.70: 0.4915
  AP @0.75: 0.4338
  AP @0.80: 0.3663
  AP @0.85: 0.2786
  AP @0.90: 0.1546
  AP @0.95: 0.0212

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   260  1796231128418915__e8a0fca9bfb4      82     148      66.0    46   102    36   0.832    0.829     0.1603
   261  1796231128418915__a6d442101c25      26      39      13.0     8    31    18   0.707    0.688     0.0757
   262  1798799547082209__e5874c586f0d       9      11       2.0     9     2     0   0.797    0.797     0.0720
   263  1804135710262107__13add1d4cdce      13      17       4.0    12     5     1   0.802    0.800     0.0647
   264  1813799756183599__c9afcd70a41e       8      13       5.0     5     8     3   0.789    0.787     0.0653
   265  1817409645291763__32e7b785fc1b       8       9       1.0     8     1     0   0.812    0.806     0.0584
   266  1817409645291763__6e6d7c2ffadc       8       7       1.0     5     2     3   0.922    0.921     0.0575
   267  1822144244524475__e78b89af4afb      20      19       1.0    17     2     3   0.901    0.901     0.0737
   268  1822144244524475__5c848a830ec5      29      28       1.0    28     0     1   0.948    0.948     0.0855
   269  1827167389867883__2180c4770b8c      23      32       9.0    22    10     1   0.900    0.899     0.0730
   270  1827167389867883__f015b021f1dc      28      34       6.0    23    11     5   0.794    0.787     0.0752
   271  1830263265753802__71ae0db4b6f2     283     280       3.0   277     3     6   0.898    0.897     0.3115
   272  183650491223376__cb3145362d4c       5      12       7.0     4     8     1   0.852    0.850     0.0633
   273  183650491223376__c491d8bc77f4      16      21       5.0    15     6     1   0.849    0.848     0.0719
   274  1849326747169697__dfed93fedd7b      60      50      10.0    47     3    13   0.776    0.771     0.1332
   275  1857405854208634__25aced12e526      60      59       1.0    55     4     5   0.878    0.876     0.0993
   276  1857405854208634__98ae1f4e9c6c      16      60      44.0    16    44     0   0.922    0.922     0.0989
   277  1865083708830666__ec9cedd58ca1       9      15       6.0     6     9     3   0.787    0.779     0.0631
   278  1865083708830666__ddb298766897      10      11       1.0     9     2     1   0.835    0.833     0.0614
   279  1867065706560564__cdaccd097802      15      15       0.0    15     0     0   0.884    0.883     0.0703
   280  1867065706560564__ea172d20a1a9     262     182      80.0    13   169   249   0.642    0.626     0.1843
   281  1870431362161316__fbf08b605e95      12      26      14.0    10    16     2   0.667    0.659     0.0909
   282  1870431362161316__94a36139281d      15      31      16.0    13    18     2   0.784    0.777     0.1026
   283  1870652811459120__48e260a614c0       8      10       2.0     8     2     0   0.786    0.785     0.0614
   284  187504521368692__26e8bc3e4e21      11       7       4.0     6     1     5   0.718    0.713     0.0583
   285  1875234011926343__9cedde0b189f      73      68       5.0    59     9    14   0.795    0.791     0.0943
   286  1875234011926343__526af25f6ca5      97     135      38.0    48    87    49   0.684    0.672     0.1737
   287  1882442862771396__eb42218d2a58     108     103       5.0    44    59    64   0.770    0.767     0.1230
   288  1882442862771396__49cb33eee420     176     218      42.0   129    89    47   0.754    0.747     0.2651
   289  1886227635169279__856af7985cf6       7       6       1.0     6     0     1   0.893    0.892     0.0545
   290  1887737151657361__e984fd7e97c2     114     134      20.0   105    29     9   0.773    0.768     0.1866
   291  1887737151657361__84c2dd765877      55      49       6.0    36    13    19   0.742    0.732     0.1139
   292  1887737151657361__898326912ab0      13      13       0.0     1    12    12   0.677    0.677     0.0597
   293  1894322071138290__c74593e8a97c      80      90      10.0    63    27    17   0.813    0.809     0.1551
   294  1894322071138290__7782b896976a      34     114      80.0    21    93    13   0.677    0.672     0.2227
   295  1894322071138290__46852e4a3930      21      13       8.0     8     5    13   0.707    0.693     0.0632
   296  1896401105378890__cecd11cf7a68      10       9       1.0     7     2     3   0.820    0.815     0.0614
   297  1898662974459381__34ee6b5a1403       9       9       0.0     9     0     0   0.923    0.923     0.0550
   298  1899005761529002__ddd053d1db78      67      68       1.0    66     2     1   0.895    0.893     0.1005
   299  1900748420965805__e5a466642367      69      65       4.0    60     5     9   0.901    0.900     0.1155
   300  1900748420965805__50c9c9392ae7      33      41       8.0    29    12     4   0.809    0.805     0.0727
   301  1904033440876481__490eccfb156a      33      35       2.0    31     4     2   0.817    0.813     0.0953
   302  1904033440876481__7e4bcbb1ec27      61      68       7.0    52    16     9   0.738    0.732     0.1204
   303  1905146093946238__596e06847f91       9       7       2.0     7     0     2   0.877    0.876     0.0590
   304  1908860643746926__be8596d3551a       9       9       0.0     9     0     0   0.886    0.885     0.0614
   305  1908860643746926__fe9d97823a25      51      53       2.0    49     4     2   0.878    0.878     0.0997
   306  1909409436676067__867e84c11ca4      24      23       1.0    21     2     3   0.784    0.778     0.0765
   307  1909409436676067__2ddf6075c2e4      62      62       0.0    62     0     0   0.897    0.896     0.1307
   308  1909545807763778__786491b534a5     275     302      27.0   142   160   133   0.647    0.637     0.3453
   309  1909563252692161__6a2f5446b2d6       0     100     100.0     0   100     0     nan      nan     0.1334
   310  1909563252692161__5908022a1e5b      66      80      14.0    43    37    23   0.699    0.687     0.1785
   311  1909563252692161__5807575fa46e      80     105      25.0    63    42    17   0.731    0.723     0.1647
   312  1910948021341865__5c848a830ec5      67     163      96.0    52   111    15   0.819    0.817     0.1972
   313  1910948021341865__29bfb699b1fe     157     160       3.0    76    84    81   0.634    0.623     0.2098
   314  1913313859559846__c7f8d39c406f      35      87      52.0    35    52     0   0.862    0.860     0.1593
   315  1913313859559846__ffe702c059d0      70      79       9.0    69    10     1   0.857    0.857     0.1487
   316  1918188407123161__d7d3dc14748e       7       7       0.0     6     1     1   0.797    0.796     0.0601
   317  1918188407123161__97aa19293184       3       3       0.0     3     0     0   0.965    0.965     0.0543
   318  1925020389634059__5b102f0f4cec      33      41       8.0    33     8     0   0.861    0.860     0.0946
   319  1925020389634059__cd482673836d       8      13       5.0     8     5     0   0.837    0.833     0.0570
   320  1925020389634059__61fe84007747      18      26       8.0    18     8     0   0.925    0.924     0.0897
   321  1926128513313186__4816d210f048      15      32      17.0     5    27    10   0.610    0.588     0.0929
   322  1926128513313186__6c2bb8a74adf       9      11       2.0     9     2     0   0.886    0.885     0.0661
   323  1926715625205980__30b7bc199de6      15      17       2.0    13     4     2   0.812    0.810     0.0927
   324  1926715625205980__610a9f79a2f2       4       4       0.0     4     0     0   0.952    0.952     0.0531
   325  1927002120943450__e84e2abc7d52     165     176      11.0   144    32    21   0.824    0.821     0.2508
   326  1927002120943450__2a7d62b731a0      86      88       2.0    59    29    27   0.687    0.681     0.1643
   327  1927002120943450__c7fef6ae7f7f      56      45      11.0    35    10    21   0.765    0.756     0.0775
   328  1927030270051092__7b1aa17a3261      20      23       3.0    20     3     0   0.712    0.707     0.0709
   329  1927030270051092__4fcc70a519fa      23      23       0.0    23     0     0   0.834    0.834     0.0965
   330  1929306520522073__f069eec44d39     182     258      76.0   114   144    68   0.661    0.653     0.3627
   331  1929306520522073__59e841dcc2d3      10      29      19.0     3    26     7   0.628    0.625     0.0692
   332  19330350559756__cdda3ea70d82       7       8       1.0     7     1     0   0.885    0.885     0.0592
   333  1933099532888265__a6188e308c33     187     178       9.0   151    27    36   0.833    0.831     0.1770
   334  1933099532888265__98ae1f4e9c6c      80      93      13.0    57    36    23   0.869    0.867     0.1106
   335  1936123044999595__198d36bcfacb      50      73      23.0    45    28     5   0.846    0.843     0.1234
   336  1936123044999595__a7595d0ffc4f      31      84      53.0    29    55     2   0.892    0.891     0.1335
   337  1936123044999595__8d0d51aca855      27      28       1.0    22     6     5   0.805    0.803     0.0735
   338  193908923746095__3ce3a0a7adba      16      24       8.0     8    16     8   0.784    0.776     0.0851
   339  193908923746095__cdf2273b23d3      10      11       1.0    10     1     0   0.788    0.786     0.0623
   340  1948067184268916__6027d3c6fd95      20      23       3.0    14     9     6   0.755    0.753     0.0632
   341  1956047923144569__fa894d811206      15      15       0.0    13     2     2   0.839    0.839     0.0860
   342  1956259299898465__3fe7b8096777      35      35       0.0    35     0     0   0.900    0.900     0.0831
   343  1960659570643822__b45a8268ef0a      15      16       1.0    15     1     0   0.872    0.871     0.0738
   344  1963919527904211__a4387fd10497      20      26       6.0    17     9     3   0.769    0.769     0.0727
   345  1963919527904211__9d1a07991391      25      31       6.0    25     6     0   0.937    0.937     0.1256
   346  1976392312482814__fa894d811206      15      16       1.0    15     1     0   0.878    0.878     0.1241
   347  1991129914242092__b478a93957ba      37      88      51.0    34    54     3   0.808    0.805     0.1490
   348  1991129914242092__814ee1db103a     110     140      30.0    93    47    17   0.817    0.812     0.2415
   349  1991155005625573__1f3ef510e780      18      24       6.0    15     9     3   0.868    0.868     0.0831
   350  1991666512496129__b455ebfd4eea      53      53       0.0    52     1     1   0.925    0.925     0.1034
   351  1991666512496129__18aef96d387b      95     117      22.0    73    44    22   0.691    0.684     0.1646
   352  2008778269324432__41391118c374      14      15       1.0    12     3     2   0.805    0.805     0.0640
   353  2020273543188215__fed335202963      13      23      10.0    11    12     2   0.809    0.806     0.0708
   354  2020273543188215__5807575fa46e      10      26      16.0     7    19     3   0.820    0.818     0.0834
   355  2022656831885386__f3aac8f54f5f      51      50       1.0    47     3     4   0.887    0.887     0.0988
   356  2023014774402161__f0478ebaf78c       6       5       1.0     5     0     1   0.971    0.971     0.0570
   357  2027679963881512__6c2bb8a74adf     164     167       3.0   163     4     1   0.846    0.844     0.2154
   358  2032714196292663__a6188e308c33      22      34      12.0    20    14     2   0.887    0.885     0.0743
   359  2032714196292663__ec9cedd58ca1      88      95       7.0    86     9     2   0.847    0.846     0.1193
   360  2032714196292663__47204f6aaa77      14      23       9.0    14     9     0   0.911    0.909     0.0710
   361  2040199635102698__159e56c18906      54      75      21.0    51    24     3   0.805    0.800     0.1226
   362  2041963832336316__4b730b1785ea      16      16       0.0    16     0     0   0.864    0.863     0.0593
   363  2041963832336316__c76bd2ca9885      11      11       0.0    10     1     1   0.899    0.899     0.0601
   364  2041963832336316__9d5ae32fe7c6      23      28       5.0    23     5     0   0.927    0.927     0.0754
   365  2044104918730950__867491181b78       5       5       0.0     5     0     0   0.890    0.887     0.0545
   366  2056661385987312__a3087c9105fe      70      70       0.0    70     0     0   0.905    0.905     0.1082
   367  2067238966481945__ed52bccead59      13      13       0.0    13     0     0   0.898    0.898     0.0606
   368  2067238966481945__bb0b34d466db       4       8       4.0     3     5     1   0.807    0.800     0.0588
   369  2068575503203770__dc629560638b       7      16       9.0     6    10     1   0.749    0.741     0.0702
   370  2068575503203770__a46b5662ee7e      11      22      11.0     7    15     4   0.734    0.727     0.0759
   371  2072730584222874__fc24d641b5a4      17      46      29.0     2    44    15   0.777    0.756     0.0871
   372  2072730584222874__5ddfa2865257      17      27      10.0    15    12     2   0.734    0.726     0.0723
   373  2078281859200152__25aced12e526      13      14       1.0    13     1     0   0.938    0.938     0.0630
   374  2080862585168846__a46b5662ee7e      67      68       1.0    63     5     4   0.873    0.872     0.1217
   375  2090451558119252__88a3ff85cc86      13      37      24.0    11    26     2   0.699    0.683     0.0963
   376  2090451558119252__526af25f6ca5      15      43      28.0     7    36     8   0.675    0.664     0.0948
   377  2100389998975052__d2023b9e8284     173     143      30.0   138     5    35   0.855    0.853     0.1792
   378  2100984988895575__8fe3154786d4      10      17       7.0    10     7     0   0.847    0.847     0.0629
   379  2100984988895575__89b387eb5c9b      11      12       1.0    11     1     0   0.743    0.739     0.0600
   380  2102770251808475__2997f21fa426     233     232       1.0   230     2     3   0.879    0.878     0.2719
   381  210596275617998__14726c2482a0      16      13       3.0    12     1     4   0.813    0.802     0.0568
   382  2115488494438424__cd866b98b08e      17      18       1.0    16     2     1   0.853    0.852     0.1039
   383  2115488494438424__c680be5b4715      10      11       1.0     8     3     2   0.825    0.825     0.0709
   384  2120947247978608__23448fc0b511      77      80       3.0    62    18    15   0.811    0.807     0.1213
   385  2120947247978608__9d200849933d     126     200      74.0    94   106    32   0.720    0.716     0.2334
   386  212371456892977__b46a9c35587a       7       8       1.0     7     1     0   0.895    0.895     0.0603
   387  212371456892977__61fe84007747       5       5       0.0     5     0     0   0.831    0.831     0.0596
   388  2124379437339064__2725909a09e1      19      24       5.0    17     7     2   0.863    0.862     0.0708
   389  2124379437339064__62b3e184f027       6      13       7.0     5     8     1   0.849    0.847     0.0615
   390  2129091469067972__c13f22c6d442       2       2       0.0     2     0     0   0.835    0.834     0.0540
   391  2129091469067972__41391118c374      11      12       1.0     7     5     4   0.730    0.728     0.0616
   392  2129774842812823__ec26ff8e5bcd     140     136       4.0   127     9    13   0.848    0.846     0.2525
   393  2135062993170054__4b730b1785ea      15      15       0.0    15     0     0   0.883    0.882     0.0605
   394  2144006602520132__2333cb1bbf82       5       6       1.0     3     3     2   0.881    0.879     0.0538
   395  2144006602520132__cdaccd097802     125     130       5.0   120    10     5   0.878    0.878     0.1918
   396  2152919074901924__cd9b9cb16615      16      23       7.0    14     9     2   0.675    0.674     0.0760
   397  2153642010785175__d65a2b5811df      11       8       3.0     8     0     3   0.916    0.916     0.0554
   398  2153642010785175__fc181ad823eb      69     101      32.0    54    47    15   0.729    0.723     0.2296
   399  2153642010785175__141de0993dd1      47      60      13.0    38    22     9   0.733    0.731     0.1149
   400  2155343269085830__1cdb3ab817e6      52      48       4.0    47     1     5   0.923    0.923     0.0908
   401  2157090088046223__f449ec743900      39      36       3.0    36     0     3   0.873    0.872     0.0765
   402  2157090088046223__62b6df6bc1c2      52      49       3.0    44     5     8   0.766    0.764     0.0860
   403  2157090088046223__14726c2482a0      23      24       1.0    20     4     3   0.819    0.814     0.0748
   404  2159145983358316__427d25553403       3       5       2.0     2     3     1   0.947    0.946     0.0555
