Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607573_depth_dim/GECO2_MCAC_depth_dim_pdmgen_drfull_dnorm_k1_idinit_dens_probeA_aw10_few_200.pth
Created: 2026-07-19 00:39:26
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   depth_dim_pdmgen_drfull_dnorm_k1_idinit_dens_probeA_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       9
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    13.053
  Test MSE*:   24.257   (RMSE)
  Test NAE:    0.940
  Test SRE:    7.352
  Avg inference time/image:  106.9 ms  (0.1069 s)
  Total inference time:      458.48 s over 4287 images
  Throughput:                9.35 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  13.053  MSE*=   24.257  NAE= 0.940

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  12.595  MSE*=   22.704  NAE= 0.765

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7901
  Mean GIoU (TP) @0.5: 0.7854
  Precision @0.5:      0.6490
  Recall    @0.5:      0.7529
  F1        @0.5:      0.6971
  TP / FP / FN @0.5:   150267 / 81274 / 49323  (n_gt=199590)
  AP @0.5:             0.6080
  AP @[.5:.95]:        0.3447

Per-threshold AP:
  AP @0.50: 0.6080
  AP @0.55: 0.5616
  AP @0.60: 0.5090
  AP @0.65: 0.4514
  AP @0.70: 0.3986
  AP @0.75: 0.3367
  AP @0.80: 0.2731
  AP @0.85: 0.1992
  AP @0.90: 0.0968
  AP @0.95: 0.0129

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   258  1494134737039372__1cec41755e0f       5       5       0.0     5     0     0   0.793    0.790     0.0587
   259  1495657242801759__20120e61e199       6       7       1.0     4     3     2   0.841    0.833     0.0584
   260  1498400290766479__4b384532c11e      16      13       3.0    13     0     3   0.839    0.833     0.0626
   261  1502757405941561__39ee1fdc9b31     105     107       2.0   104     3     1   0.865    0.863     0.1426
   262  1502757405941561__40ab45735f52      59      69      10.0    47    22    12   0.672    0.668     0.1145
   263  1506815431059430__9c7eafd24a87      63      55       8.0    40    15    23   0.752    0.742     0.1187
   264  1506815431059430__5f620c946e2b      77      77       0.0    69     8     8   0.870    0.869     0.1548
   265  1508153167068764__f0282813efce       5       5       0.0     3     2     2   0.811    0.805     0.0559
   266  1508153167068764__65917b9ac082      15      15       0.0    14     1     1   0.828    0.827     0.0686
   267  1509255836805321__ef108ed48f30      15      15       0.0    14     1     1   0.732    0.728     0.0648
   268  1510096678038846__5d47d8a2ced5      94     106      12.0    85    21     9   0.860    0.858     0.1497
   269  1514741548833458__11358c94662a      14      22       8.0    10    12     4   0.687    0.674     0.0906
   270  152200577372153__aa7469045775       8      10       2.0     8     2     0   0.876    0.874     0.0567
   271  152200577372153__ab3d70bf0b14      83     121      38.0    34    87    49   0.722    0.714     0.2015
   272  152200577372153__459e81b89a4b      80      69      11.0    49    20    31   0.830    0.826     0.1151
   273  1524513757473474__6d803f96947c      41      37       4.0    36     1     5   0.852    0.850     0.0868
   274  1527546010071668__62c4300d2999      23      11      12.0     5     6    18   0.690    0.685     0.0614
   275  1527546010071668__76005568c6a7      84      92       8.0    59    33    25   0.754    0.747     0.1703
   276  1538619461300262__f05176dc7d0f      20      26       6.0    18     8     2   0.763    0.754     0.0841
   277  154420295644797__247012532a63      77      79       2.0    69    10     8   0.802    0.799     0.1140
   278  154420295644797__7bc8e11ed81d     263     267       4.0   139   128   124   0.616    0.606     0.2970
   279  1547745638548121__5a471458da44      99     103       4.0    83    20    16   0.869    0.867     0.1270
   280  1547745638548121__e76aad9a92f8     105     111       6.0    85    26    20   0.765    0.760     0.1657
   281  1547745638548121__26669c159324      47      34      13.0    33     1    14   0.809    0.806     0.0725
   282  1550678538041090__84adb1e10894      54      52       2.0    52     0     2   0.886    0.885     0.1018
   283  1554722530177085__b46a47f5724a      33      27       6.0    24     3     9   0.883    0.882     0.0681
   284  1554722530177085__ba7de321e408      16      15       1.0    15     0     1   0.916    0.916     0.0682
   285  1556210748878357__91c949736e48      50      46       4.0    46     0     4   0.856    0.855     0.1030
   286  155625454724974__91e11c1ecc5e      20      20       0.0    20     0     0   0.889    0.889     0.0752
   287  1557136953659840__1e3f768292ac      15      15       0.0    13     2     2   0.837    0.835     0.0704
   288  1562963519882962__b8722b736204      11      15       4.0     9     6     2   0.783    0.771     0.0724
   289  1562963519882962__a06c400e0703      14      21       7.0     7    14     7   0.587    0.566     0.0732
   290  1565076467802198__3d988ea2b68f      10      10       0.0    10     0     0   0.916    0.915     0.0598
   291  1565076467802198__f6ff3b66e6b3       6      57      51.0     5    52     1   0.818    0.814     0.1190
   292  1565076467802198__f73dde8df5d0      45      72      27.0    33    39    12   0.794    0.792     0.1315
   293  1566648328516814__6c285d8de9b8       5       7       2.0     5     2     0   0.871    0.871     0.0599
   294  1566648328516814__5027bd5ab457      14      18       4.0    13     5     1   0.821    0.814     0.0780
   295  1567099697682239__cadd6125bf30     240     218      22.0   210     8    30   0.835    0.832     0.2933
   296  1574627424028861__e9e28a11f713      11      15       4.0     8     7     3   0.704    0.695     0.0627
   297  1574627424028861__9ed80026999b       0     143     143.0     0   143     0     nan      nan     0.1911
   298  1574627424028861__5142e809212f      77      98      21.0    58    40    19   0.763    0.755     0.2078
   299  1574627424028861__9b8c50f5b9e6      35     105      70.0    26    79     9   0.667    0.652     0.1727
   300  1575615891369822__6b71913851ad     182     187       5.0   153    34    29   0.761    0.754     0.2770
   301  1577393102534750__72c61eeb6dee      20      34      14.0     9    25    11   0.648    0.642     0.0711
   302  1577393102534750__17870a3cccc0     186     211      25.0   135    76    51   0.712    0.707     0.2432
   303  1577393102534750__39b54fd684a4       7      10       3.0     6     4     1   0.752    0.743     0.0582
   304  1577393102534750__7899800a75e1      12      33      21.0     8    25     4   0.797    0.796     0.0764
   305  1578435535875268__9790980a8ff8     276     222      54.0   202    20    74   0.798    0.793     0.3093
   306  1580388165014452__fc99c80f588b     162     228      66.0    93   135    69   0.653    0.639     0.3120
   307  1580388165014452__1033ee86cc8b      77      73       4.0    46    27    31   0.686    0.675     0.1194
   308  1585890468014433__aa9e9ada4938       3       4       1.0     3     1     0   0.856    0.856     0.0576
   309  1585890468014433__71d9acbec89f       7       9       2.0     7     2     0   0.946    0.945     0.0569
   310  1587406421803603__263aa26d579b      11      11       0.0    10     1     1   0.888    0.886     0.0639
   311  1587907701310205__ba7de321e408      78      78       0.0    75     3     3   0.859    0.858     0.1498
   312  1589328926020393__afd075ccb931      52      58       6.0    52     6     0   0.892    0.891     0.1241
   313  1590475991020067__4e5e101ef7b0       8      10       2.0     7     3     1   0.869    0.866     0.0653
   314  1593824729565553__1b05971a4373       6      16      10.0     4    12     2   0.670    0.652     0.0681
   315  1593824729565553__a6bdde9da132       7      14       7.0     4    10     3   0.778    0.777     0.0691
   316  160250954164810__22670909b290       4       9       5.0     3     6     1   0.754    0.743     0.0687
   317  160250954164810__ad14100deaba       7      13       6.0     7     6     0   0.780    0.776     0.0618
   318  1605907332004087__dd0745f3ff6a      69      62       7.0    44    18    25   0.680    0.673     0.1023
   319  1605907332004087__6de6c3fb1e5a      17      44      27.0     6    38    11   0.678    0.655     0.0838
   320  1605907332004087__8aeb11888136      28      11      17.0     4     7    24   0.759    0.754     0.0567
   321  1605907332004087__cb9161ad5685      99      87      12.0    76    11    23   0.764    0.757     0.1956
   322  1607086537293617__4fa3a2c2b7ff       4       4       0.0     4     0     0   0.970    0.970     0.0535
   323  1609142109534272__75bb211ddc64      39      46       7.0    38     8     1   0.872    0.871     0.0975
   324  1617001495818762__efe49ff402ab      10      50      40.0     8    42     2   0.742    0.737     0.0959
   325  1617001495818762__3c5a8a2262dc      49      87      38.0    47    40     2   0.762    0.759     0.1658
   326  1617001495818762__6e51501eee67       7      41      34.0     7    34     0   0.766    0.765     0.0871
   327  1624252235586696__fc99c80f588b      16      18       2.0    16     2     0   0.912    0.911     0.0713
   328  1624701344474130__8044ce302b94       6       7       1.0     6     1     0   0.753    0.746     0.0601
   329  1624701344474130__f5bda32cac4a       4       8       4.0     3     5     1   0.717    0.713     0.0615
   330  1627041202684022__d553b459664a       7       8       1.0     6     2     1   0.812    0.803     0.0601
   331  162901333842127__665bfb42a036       6       8       2.0     6     2     0   0.880    0.880     0.0617
   332  1629702427558606__7bdc0aaca74c       9      11       2.0     8     3     1   0.866    0.863     0.0697
   333  1629702427558606__6de6c3fb1e5a       5      13       8.0     2    11     3   0.735    0.735     0.0701
   334  1637835159954270__866552d994de       4       4       0.0     4     0     0   0.927    0.926     0.0570
   335  1637942589325447__4cb7f01f85a3       9       9       0.0     9     0     0   0.884    0.884     0.0606
   336  1640906675322265__caee92d9943a       2       5       3.0     2     3     0   0.830    0.821     0.0547
   337  1640906675322265__506000587c25      22      24       2.0    11    13    11   0.765    0.763     0.0769
   338  1640906675322265__6cb6373befd7      33      48      15.0    26    22     7   0.725    0.718     0.1090
   339  1641529679010639__48bf45bffab5       3       2       1.0     2     0     1   0.935    0.935     0.0527
   340  1641529679010639__9024205a26da      13      13       0.0    12     1     1   0.888    0.888     0.0685
   341  1650702436055169__e8aa71cd9a0e      24      25       1.0    21     4     3   0.870    0.868     0.0731
   342  1650702436055169__64a699cf5b2a      54      66      12.0    51    15     3   0.805    0.801     0.0994
   343  1650702436055169__6ba5e209ef42       9      60      51.0     7    53     2   0.791    0.782     0.0964
   344  1650702436055169__cadce288e00e      89      88       1.0    81     7     8   0.853    0.852     0.1485
   345  1657132934729361__63d05f96afa8      66      69       3.0    61     8     5   0.832    0.829     0.1532
   346  1657132934729361__f741864eb54d      40      25      15.0    14    11    26   0.716    0.707     0.0695
   347  1658013181966073__6b5022bb6bd0      40      54      14.0    32    22     8   0.767    0.761     0.1049
   348  1658013181966073__804392005727      76      72       4.0    54    18    22   0.811    0.806     0.1252
   349  1658013181966073__e5dfcef468ce      35      15      20.0    13     2    22   0.821    0.815     0.0608
   350  1659185346471487__c9ed0aa479b6      13      15       2.0    10     5     3   0.667    0.657     0.0674
   351  1659185346471487__a724a8b2ea1e      10      17       7.0     6    11     4   0.789    0.779     0.0790
   352  1661387060059099__6e51501eee67      11      15       4.0     9     6     2   0.759    0.758     0.0719
   353  1661387060059099__e5fb25b56c43       4      13       9.0     4     9     0   0.815    0.809     0.0665
   354  1670309556359255__ffed7e95160f      16      14       2.0     7     7     9   0.686    0.677     0.0603
   355  1670309556359255__fc131dfba15f      93     106      13.0    65    41    28   0.685    0.675     0.2134
   356  1670309556359255__9728d5d4ba7f      29      32       3.0    17    15    12   0.729    0.720     0.0762
   357  1670309556359255__b140249e4615       4      36      32.0     1    35     3   0.718    0.716     0.0701
   358  1675837088811476__fdba54bd8ef6      19      18       1.0    18     0     1   0.913    0.913     0.0643
   359  1682140027392283__43f4043ba0c4      11      14       3.0     7     7     4   0.835    0.830     0.0726
   360  1689994848585798__dd7edcc6886e       5      28      23.0     5    23     0   0.718    0.708     0.0943
   361  1689994848585798__8ddae5e2493a      13      30      17.0    11    19     2   0.706    0.695     0.0889
   362  1690901227701198__908fd690e253      44      45       1.0    44     1     0   0.931    0.930     0.1309
   363  1695621917177448__425369509547      68      71       3.0    55    16    13   0.780    0.776     0.1339
   364  1695621917177448__d63302230b1e      37      36       1.0    26    10    11   0.777    0.775     0.0833
   365  1695621917177448__4353aa4950c3      45      57      12.0    37    20     8   0.802    0.800     0.1500
   366  1695621917177448__534a6db0833b      93      90       3.0    79    11    14   0.857    0.853     0.1234
   367  1702745684838514__1c2ef41c252b      47      61      14.0    47    14     0   0.785    0.782     0.0912
   368  1702948082147065__67e882442eb4      74     106      32.0    67    39     7   0.848    0.847     0.1419
   369  1702948082147065__d55224c88560     128      89      39.0    76    13    52   0.811    0.807     0.1176
   370  1706680754187806__3c5b6c749ac4      17      27      10.0    12    15     5   0.635    0.622     0.0782
   371  1706680754187806__b1aafabbe523       7      29      22.0     4    25     3   0.675    0.675     0.0911
   372  1711984055481853__282aec2efb13       9      14       5.0     9     5     0   0.887    0.887     0.0730
   373  1711984055481853__73bd551a3f3a       3       7       4.0     3     4     0   0.820    0.820     0.0578
   374  1715833084903445__6a42375c01c8       5      12       7.0     4     8     1   0.854    0.854     0.0638
   375  1715833084903445__eda651202abb       9      11       2.0     9     2     0   0.876    0.876     0.0585
   376  1722360576181640__1d51d4526559      50      65      15.0    44    21     6   0.829    0.826     0.1403
   377  1722360576181640__febee4d971f3      18      16       2.0     7     9    11   0.773    0.770     0.0651
   378  1722360576181640__9e65e8fdde35      35      45      10.0    23    22    12   0.713    0.699     0.1078
   379  17233647738504__a9ec4ed3925d     146     131      15.0    95    36    51   0.728    0.723     0.1865
   380  17233647738504__500ca973415c      63      58       5.0    55     3     8   0.798    0.793     0.1041
   381  1742527985390026__de74ab90cc9f       9      10       1.0     8     2     1   0.854    0.854     0.0604
   382  1748370990392307__af8f382971e8       9      10       1.0     9     1     0   0.820    0.820     0.0643
   383  1748370990392307__da1ab3860b75      15      17       2.0    14     3     1   0.772    0.767     0.0697
   384  174869439305183__ab62680f067b       4       9       5.0     3     6     1   0.862    0.857     0.0635
   385  174869439305183__66683c677e7b       5       9       4.0     5     4     0   0.817    0.816     0.0643
   386  1749074559865970__37e24da771ac      23      15       8.0    11     4    12   0.841    0.838     0.0607
   387  1749074559865970__7a296b0db026      52      54       2.0    46     8     6   0.822    0.818     0.1236
   388  1749485831401230__a1a0db3f5b37      14      17       3.0    14     3     0   0.906    0.905     0.0642
   389  1749485831401230__f06fa5d9d050       3      16      13.0     2    14     1   0.802    0.797     0.0640
   390  1751591302029072__1689f022a0b6       7       7       0.0     6     1     1   0.875    0.873     0.0585
   391  1751591302029072__e4d21a6be691       4       4       0.0     3     1     1   0.869    0.869     0.0549
   392  1755743856353999__cebd488cd31a     184     143      41.0    61    82   123   0.640    0.626     0.2026
   393  1755743856353999__befdc97a9133      36      55      19.0     3    52    33   0.560    0.491     0.0895
   394  1755743856353999__26577d1c907d      38      50      12.0    17    33    21   0.734    0.728     0.0919
   395  1756609747510483__6cfe8fd7ccf9      46      48       2.0    45     3     1   0.867    0.865     0.1074
   396  1757168329353807__b859f6e61529     142     172      30.0   101    71    41   0.792    0.787     0.2022
   397  1757168329353807__1e2ddaef4016      19      87      68.0    12    75     7   0.802    0.799     0.1172
   398  1757168329353807__d99024561045      99     104       5.0    74    30    25   0.769    0.762     0.1396
   399  1769373601416642__77c02e92d562       4       5       1.0     4     1     0   0.864    0.861     0.0612
   400  1773920041175237__c1625796497b     164     161       3.0   152     9    12   0.733    0.730     0.2115
   401  1774538605757786__59089fba3a5c       8       8       0.0     8     0     0   0.887    0.887     0.0599
   402  1775264214652156__cb3e0532f7e3     181     185       4.0   163    22    18   0.748    0.740     0.2344
   403  1779160520452119__3d6f74128454      61      87      26.0    56    31     5   0.827    0.824     0.1168
   404  1779160520452119__2059d4c3d4da      73      87      14.0    69    18     4   0.726    0.723     0.1225
