Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17920397_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10_few_200.pth
Created: 2026-07-29 01:16:37
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    8.874
  Test MSE*:   18.248   (RMSE)
  Test NAE:    0.471
  Test SRE:    4.066
  Density-integral (secondary): MAE=8.768  MSE*=17.892  NAE=0.311  SRE=2.562
  Avg inference time/image:  82.6 ms  (0.0826 s)
  Total inference time:      300.62 s over 3641 images
  Throughput:                12.11 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=   8.874  MSE*=   18.248  NAE= 0.471  SRE=  4.066

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   8.768  MSE*=   17.892  NAE= 0.311  SRE=  2.562

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8144
  Mean GIoU (TP) @0.5: 0.8107
  Precision @0.5:      0.7472
  Recall    @0.5:      0.7848
  F1        @0.5:      0.7655
  TP / FP / FN @0.5:   145115 / 49102 / 39791  (n_gt=184906)
  AP @0.5:             0.6730
  AP @[.5:.95]:        0.4225

Per-threshold AP:
  AP @0.50: 0.6730
  AP @0.55: 0.6371
  AP @0.60: 0.5940
  AP @0.65: 0.5499
  AP @0.70: 0.4988
  AP @0.75: 0.4392
  AP @0.80: 0.3701
  AP @0.85: 0.2841
  AP @0.90: 0.1572
  AP @0.95: 0.0217

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
   217  165817607447836__ab4f2616b565     135     134       1.0   134     0     1   0.865    0.863     0.1213    132.51      2.49
   218  1662533249001457__5bf60aa86004      13      12       1.0    11     1     2   0.913    0.913     0.0505     13.02      0.02
   219  1664609900956292__7de3c98d0891      15      11       4.0    11     0     4   0.633    0.620     0.0524      9.10      5.90
   220  1664609900956292__50f0a34edfa5      12      12       0.0    11     1     1   0.777    0.772     0.0687     11.20      0.80
   221  1666939059059935__23fb2a223126      11      12       1.0    11     1     0   0.913    0.912     0.0541     11.10      0.10
   222  1666939059059935__615d0b4bbec7      12      16       4.0    11     5     1   0.888    0.887     0.0540     16.45      4.45
   223  1678564537147564__98ae1f4e9c6c       9      22      13.0     8    14     1   0.891    0.890     0.0532     19.65     10.65
   224  1678564537147564__eb42218d2a58      15      24       9.0    15     9     0   0.907    0.906     0.0525     22.81      7.81
   225  1683002955546751__50ba488200ff       5       4       1.0     4     0     1   0.968    0.968     0.0505      4.42      0.58
   226  1683002955546751__e63d84a2c7ea      62      91      29.0    47    44    15   0.696    0.692     0.1240     96.63     34.63
   227  1683002955546751__858b400f7d21      11      19       8.0     8    11     3   0.819    0.817     0.0576     17.80      6.80
   228  1689063286803833__3e5803f8c3d2       6       5       1.0     5     0     1   0.896    0.894     0.0472      5.73      0.27
   229  1699054549035783__cc7c12306cc3       4       4       0.0     4     0     0   0.866    0.866     0.0454      3.52      0.48
   230  1702911366746580__d92f30d9e38c      43      30      13.0    22     8    21   0.781    0.777     0.0751     24.26     18.74
   231  1702911366746580__c628e08d9085     178     152      26.0   130    22    48   0.765    0.759     0.1913    141.74     36.26
   232  1709568712012389__e70daec70daa       9      10       1.0     8     2     1   0.882    0.879     0.0465      9.36      0.36
   233  1709568712012389__8681ef9160fe       8       9       1.0     7     2     1   0.786    0.786     0.0488      8.85      0.85
   234  1713727023623804__1276e45e4c31      20      27       7.0    20     7     0   0.801    0.800     0.0567     14.21      5.79
   235  1723576296683332__4c0d7cf86419       5       6       1.0     5     1     0   0.866    0.865     0.0494      6.48      1.48
   236  1723576296683332__8b91348fd811      11      10       1.0    10     0     1   0.847    0.847     0.0523     10.49      0.51
   237  173389346407716__770166f2c77c     124     112      12.0   107     5    17   0.837    0.835     0.1098    118.81      5.19
   238  1734397040105361__4e401dd3f80c      23      40      17.0    17    23     6   0.789    0.785     0.0646     29.21      6.21
   239  1734397040105361__a9a30b2fa20f      31      40       9.0    20    20    11   0.736    0.730     0.0720     24.24      6.76
   240  1734397040105361__c2fb849cd5f3      31      32       1.0    20    12    11   0.755    0.748     0.0843     30.78      0.22
   241  1736341003860281__dc8108a14b67       4      10       6.0     3     7     1   0.802    0.801     0.0511      6.68      2.68
   242  1736341003860281__ce7719a96f3f      15      15       0.0    10     5     5   0.696    0.688     0.0532     12.70      2.30
   243  1739543296439638__ed25fff42d98       9       6       3.0     6     0     3   0.736    0.727     0.0466     10.21      1.21
   244  174119347927012__84c2dd765877       7       7       0.0     7     0     0   0.937    0.937     0.0497      7.08      0.08
   245  1743762031314886__35acbed1b3a5      98     128      30.0    75    53    23   0.813    0.809     0.1316    125.00     27.00
   246  1743762031314886__f015b021f1dc      38      46       8.0    32    14     6   0.778    0.776     0.0794     36.24      1.76
   247  1743762031314886__3714f64af44a     111     131      20.0    73    58    38   0.753    0.745     0.1399    115.33      4.33
   248  1751560793111728__2d89d2b3b674      83      97      14.0    23    74    60   0.673    0.658     0.1096     28.06     54.94
   249  1751560793111728__30b4eb2b7f2e      54      50       4.0    49     1     5   0.875    0.873     0.0692     45.03      8.97
   250  1755216965172956__4081a1264303      88      88       0.0    87     1     1   0.881    0.880     0.0983     87.16      0.84
   251  1759688912521091__ae1c602ee162       4       4       0.0     4     0     0   0.958    0.958     0.0462      3.94      0.06
   252  1761249728118747__e4f8e15dac88      37      34       3.0    31     3     6   0.816    0.812     0.0568     34.69      2.31
   253  1770487617305150__c29ff2cbafdc      75      71       4.0    67     4     8   0.855    0.854     0.0810     72.86      2.14
   254  1774871393981567__387fca2a8ab7      10      11       1.0     5     6     5   0.692    0.683     0.0559      5.27      4.73
   255  1774871393981567__4906af610cc5       7      16       9.0     5    11     2   0.645    0.623     0.0531      5.37      1.63
   256  1777636267732990__2e8d37b3dd65      19      20       1.0    19     1     0   0.923    0.923     0.0774     19.33      0.33
   257  1778101935604521__50ba488200ff      97      97       0.0    97     0     0   0.921    0.921     0.1148     99.73      2.73
   258  1778101935604521__cb3145362d4c      80      76       4.0    69     7    11   0.836    0.834     0.1333     76.07      3.93
   259  177928948600095__5c848a830ec5      52      52       0.0    52     0     0   0.949    0.948     0.0855     52.06      0.06
   260  1796231128418915__e8a0fca9bfb4      82     136      54.0    44    92    38   0.830    0.828     0.1154     78.40      3.60
   261  1796231128418915__a6d442101c25      26      33       7.0     5    28    21   0.774    0.764     0.0605     21.34      4.66
   262  1798799547082209__e5874c586f0d       9      10       1.0     9     1     0   0.827    0.827     0.0505      6.85      2.15
   263  1804135710262107__13add1d4cdce      13      16       3.0    12     4     1   0.806    0.804     0.0544     14.56      1.56
   264  1813799756183599__c9afcd70a41e       8      11       3.0     5     6     3   0.737    0.731     0.0558     10.69      2.69
   265  1817409645291763__32e7b785fc1b       8       8       0.0     8     0     0   0.817    0.810     0.0478      9.51      1.51
   266  1817409645291763__6e6d7c2ffadc       8       7       1.0     5     2     3   0.893    0.892     0.0520      5.53      2.47
   267  1822144244524475__e78b89af4afb      20      19       1.0    17     2     3   0.888    0.886     0.0628     18.41      1.59
   268  1822144244524475__5c848a830ec5      29      28       1.0    28     0     1   0.951    0.951     0.0689     30.28      1.28
   269  1827167389867883__2180c4770b8c      23      25       2.0    21     4     2   0.904    0.904     0.0574     22.04      0.96
   270  1827167389867883__f015b021f1dc      28      29       1.0    22     7     6   0.775    0.767     0.0579     23.31      4.69
   271  1830263265753802__71ae0db4b6f2     283     281       2.0   278     3     5   0.897    0.895     0.2412    286.73      3.73
   272  183650491223376__cb3145362d4c       5       7       2.0     4     3     1   0.846    0.844     0.0480      5.86      0.86
   273  183650491223376__c491d8bc77f4      16      19       3.0    15     4     1   0.840    0.838     0.0544     14.29      1.71
   274  1849326747169697__dfed93fedd7b      60      46      14.0    45     1    15   0.797    0.792     0.1104     53.77      6.23
   275  1857405854208634__25aced12e526      60      62       2.0    56     6     4   0.879    0.877     0.0842     63.93      3.93
   276  1857405854208634__98ae1f4e9c6c      16      24       8.0    16     8     0   0.922    0.921     0.0577     21.25      5.25
   277  1865083708830666__ec9cedd58ca1       9       9       0.0     5     4     4   0.806    0.800     0.0505      5.99      3.01
   278  1865083708830666__ddb298766897      10      10       0.0     9     1     1   0.822    0.820     0.0484      8.89      1.11
   279  1867065706560564__cdaccd097802      15      15       0.0    15     0     0   0.887    0.886     0.0519     14.19      0.81
   280  1867065706560564__ea172d20a1a9     262     117     145.0    11   106   251   0.678    0.667     0.1091     45.07    216.93
   281  1870431362161316__fbf08b605e95      12      23      11.0     9    14     3   0.668    0.657     0.0739     23.26     11.26
   282  1870431362161316__94a36139281d      15      23       8.0    13    10     2   0.782    0.775     0.0760     23.32      8.32
   283  1870652811459120__48e260a614c0       8      10       2.0     8     2     0   0.753    0.752     0.0507      7.08      0.92
   284  187504521368692__26e8bc3e4e21      11       7       4.0     6     1     5   0.711    0.707     0.0478      8.07      2.93
   285  1875234011926343__9cedde0b189f      73      64       9.0    57     7    16   0.792    0.789     0.0762     53.40     19.60
   286  1875234011926343__526af25f6ca5      97     146      49.0    52    94    45   0.678    0.667     0.1351    126.90     29.90
   287  1882442862771396__eb42218d2a58     108      64      44.0    29    35    79   0.827    0.825     0.0775     38.67     69.33
   288  1882442862771396__49cb33eee420     176     203      27.0   128    75    48   0.753    0.745     0.1917    179.88      3.88
   289  1886227635169279__856af7985cf6       7       6       1.0     6     0     1   0.859    0.858     0.0463      7.31      0.31
   290  1887737151657361__e984fd7e97c2     114     129      15.0   103    26    11   0.783    0.779     0.1494    115.47      1.47
   291  1887737151657361__84c2dd765877      55      34      21.0    27     7    28   0.746    0.736     0.0770     24.77     30.23
   292  1887737151657361__898326912ab0      13       9       4.0     1     8    12   0.813    0.810     0.0485      3.29      9.71
   293  1894322071138290__c74593e8a97c      80      74       6.0    51    23    29   0.805    0.801     0.1036     62.09     17.91
   294  1894322071138290__7782b896976a      34     114      80.0    20    94    14   0.679    0.673     0.1612     96.86     62.86
   295  1894322071138290__46852e4a3930      21      17       4.0    10     7    11   0.709    0.698     0.0590     10.62     10.38
   296  1896401105378890__cecd11cf7a68      10       8       2.0     7     1     3   0.795    0.790     0.0506      9.14      0.86
   297  1898662974459381__34ee6b5a1403       9       9       0.0     9     0     0   0.909    0.908     0.0468     10.76      1.76
   298  1899005761529002__ddd053d1db78      67      67       0.0    65     2     2   0.896    0.895     0.0807     70.61      3.61
   299  1900748420965805__e5a466642367      69      62       7.0    58     4    11   0.899    0.899     0.0948     54.71     14.29
   300  1900748420965805__50c9c9392ae7      33      36       3.0    25    11     8   0.835    0.833     0.0589     21.97     11.03
   301  1904033440876481__490eccfb156a      33      30       3.0    29     1     4   0.832    0.829     0.0785     31.93      1.07
   302  1904033440876481__7e4bcbb1ec27      61      64       3.0    52    12     9   0.758    0.753     0.0859     63.94      2.94
   303  1905146093946238__596e06847f91       9       7       2.0     7     0     2   0.879    0.878     0.0465      8.08      0.92
   304  1908860643746926__be8596d3551a       9      10       1.0     9     1     0   0.887    0.885     0.0509      8.85      0.15
   305  1908860643746926__fe9d97823a25      51      52       1.0    49     3     2   0.878    0.877     0.0757     50.74      0.26
   306  1909409436676067__867e84c11ca4      24      23       1.0    22     1     2   0.770    0.762     0.0706     23.72      0.28
   307  1909409436676067__2ddf6075c2e4      62      59       3.0    59     0     3   0.906    0.905     0.0851     65.16      3.16
   308  1909545807763778__786491b534a5     275     290      15.0   142   148   133   0.648    0.636     0.2502    333.58     58.58
   309  1909563252692161__6a2f5446b2d6       0     106     106.0     0   106     0     nan      nan     0.1139     42.04     42.04
   310  1909563252692161__5908022a1e5b      66      63       3.0    38    25    28   0.724    0.716     0.1214     68.59      2.59
   311  1909563252692161__5807575fa46e      80      88       8.0    59    29    21   0.745    0.740     0.1240     96.34     16.34
   312  1910948021341865__5c848a830ec5      67     138      71.0    52    86    15   0.823    0.822     0.1533    123.20     56.20
   313  1910948021341865__29bfb699b1fe     157     152       5.0    68    84    89   0.634    0.621     0.1409    114.20     42.80
   314  1913313859559846__c7f8d39c406f      35      62      27.0    35    27     0   0.864    0.863     0.0872     50.94     15.94
   315  1913313859559846__ffe702c059d0      70      74       4.0    68     6     2   0.858    0.857     0.1122     71.92      1.92
   316  1918188407123161__d7d3dc14748e       7       7       0.0     6     1     1   0.782    0.781     0.0527      6.16      0.84
   317  1918188407123161__97aa19293184       3       3       0.0     3     0     0   0.955    0.955     0.0487      3.44      0.44
   318  1925020389634059__5b102f0f4cec      33      39       6.0    31     8     2   0.840    0.838     0.0757     38.62      5.62
   319  1925020389634059__cd482673836d       8       7       1.0     7     0     1   0.864    0.863     0.0467      7.57      0.43
   320  1925020389634059__61fe84007747      18      23       5.0    18     5     0   0.929    0.929     0.0609     17.92      0.08
   321  1926128513313186__4816d210f048      15      26      11.0    11    15     4   0.616    0.602     0.0799     21.71      6.71
   322  1926128513313186__6c2bb8a74adf       9      10       1.0     9     1     0   0.900    0.898     0.0530      9.70      0.70
   323  1926715625205980__30b7bc199de6      15      14       1.0    13     1     2   0.818    0.816     0.0639     15.03      0.03
   324  1926715625205980__610a9f79a2f2       4       4       0.0     4     0     0   0.959    0.959     0.0476      3.68      0.32
   325  1927002120943450__e84e2abc7d52     165     165       0.0   142    23    23   0.828    0.824     0.1697    178.04     13.04
   326  1927002120943450__2a7d62b731a0      86      86       0.0    61    25    25   0.680    0.674     0.1283     89.74      3.74
   327  1927002120943450__c7fef6ae7f7f      56      49       7.0    35    14    21   0.764    0.756     0.0749     46.06      9.94
   328  1927030270051092__7b1aa17a3261      20      22       2.0    20     2     0   0.707    0.698     0.0556     21.97      1.97
   329  1927030270051092__4fcc70a519fa      23      23       0.0    23     0     0   0.844    0.844     0.0761     24.54      1.54
   330  1929306520522073__f069eec44d39     182     239      57.0   116   123    66   0.661    0.650     0.2458    207.51     25.51
   331  1929306520522073__59e841dcc2d3      10      10       0.0     5     5     5   0.592    0.585     0.0482      7.10      2.90
   332  19330350559756__cdda3ea70d82       7       6       1.0     6     0     1   0.861    0.861     0.0500      7.77      0.77
   333  1933099532888265__a6188e308c33     187     177      10.0   152    25    35   0.831    0.829     0.1326    154.92     32.08
   334  1933099532888265__98ae1f4e9c6c      80      69      11.0    57    12    23   0.877    0.875     0.0777     50.87     29.13
   335  1936123044999595__198d36bcfacb      50      67      17.0    44    23     6   0.852    0.849     0.0938     58.76      8.76
   336  1936123044999595__a7595d0ffc4f      31      68      37.0    29    39     2   0.896    0.895     0.0995     54.52     23.52
   337  1936123044999595__8d0d51aca855      27      26       1.0    22     4     5   0.815    0.814     0.0553     19.65      7.35
   338  193908923746095__3ce3a0a7adba      16      19       3.0     8    11     8   0.708    0.698     0.0610      6.89      9.11
   339  193908923746095__cdf2273b23d3      10      10       0.0    10     0     0   0.788    0.785     0.0508     11.18      1.18
   340  1948067184268916__6027d3c6fd95      20      20       0.0    14     6     6   0.781    0.780     0.0514     17.08      2.92
   341  1956047923144569__fa894d811206      15      13       2.0    12     1     3   0.845    0.845     0.0592     15.97      0.97
   342  1956259299898465__3fe7b8096777      35      35       0.0    35     0     0   0.901    0.900     0.0603     36.41      1.41
