Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17920397_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10_few_200.pth
Created: 2026-07-29 01:24:46
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.341
  Test MSE*:   20.016   (RMSE)
  Test NAE:    0.693
  Test SRE:    5.566
  Density-integral (secondary): MAE=9.882  MSE*=19.593  NAE=0.492  SRE=4.479
  Avg inference time/image:  80.4 ms  (0.0804 s)
  Total inference time:      344.76 s over 4287 images
  Throughput:                12.43 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.341  MSE*=   20.016  NAE= 0.693  SRE=  5.566

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=   9.882  MSE*=   19.593  NAE= 0.492  SRE=  4.479

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7926
  Mean GIoU (TP) @0.5: 0.7880
  Precision @0.5:      0.6995
  Recall    @0.5:      0.7342
  F1        @0.5:      0.7164
  TP / FP / FN @0.5:   146548 / 62959 / 53042  (n_gt=199590)
  AP @0.5:             0.6131
  AP @[.5:.95]:        0.3499

Per-threshold AP:
  AP @0.50: 0.6131
  AP @0.55: 0.5666
  AP @0.60: 0.5128
  AP @0.65: 0.4596
  AP @0.70: 0.4059
  AP @0.75: 0.3465
  AP @0.80: 0.2806
  AP @0.85: 0.2017
  AP @0.90: 0.0990
  AP @0.95: 0.0131

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
   215  1424599150766768__82d8391c62e1      15      15       0.0    14     1     1   0.862    0.861     0.0585     15.86      0.86
   216  1427260805850436__62ec527e6093      17      17       0.0    16     1     1   0.887    0.886     0.0536     19.50      2.50
   217  1428232589518609__10b43623dbc8      50      49       1.0    48     1     2   0.847    0.845     0.0748     52.02      2.02
   218  1428618530950950__bc93020bf8ec      81      78       3.0    77     1     4   0.900    0.900     0.0872     72.11      8.89
   219  1428618530950950__3dadf67ebe6c      21      22       1.0    20     2     1   0.888    0.888     0.0675     26.10      5.10
   220  1430757602294765__ad5632dc45ff       6      12       6.0     6     6     0   0.873    0.869     0.0556      9.04      3.04
   221  1430757602294765__5d734ee7d511       4       5       1.0     3     2     1   0.879    0.879     0.0459      4.22      0.22
   222  1437322716135524__53bdcb3c0b28      17      19       2.0    14     5     3   0.765    0.758     0.0559     17.17      0.17
   223  1437322716135524__715530026c64       2      23      21.0     2    21     0   0.635    0.635     0.0646     22.87     20.87
   224  1438373322214868__ea55ebec0d5a     277     295      18.0   185   110    92   0.708    0.699     0.2314    304.85     27.85
   225  1438373322214868__aa52d97d28e0      80      76       4.0    75     1     5   0.836    0.834     0.0791     71.68      8.32
   226  1439593512689393__ab902b4e2ead      11      13       2.0    10     3     1   0.858    0.857     0.0498     13.88      2.88
   227  1445182318498937__7269bfabad0e      18      37      19.0    12    25     6   0.719    0.713     0.0870     34.53     16.53
   228  1445182318498937__d4fd2dd6e340      18      45      27.0    15    30     3   0.759    0.747     0.0876     38.49     20.49
   229  1450294845124945__6265d56bea8c      16      17       1.0    16     1     0   0.787    0.786     0.0690     17.87      1.87
   230  1450294845124945__30f862f46bd9      28      35       7.0    22    13     6   0.778    0.777     0.0607     30.31      2.31
   231  1452154899750073__3dfe62d56a28      31      29       2.0    24     5     7   0.818    0.816     0.0584     30.63      0.37
   232  1452154899750073__282aec2efb13      69      76       7.0    59    17    10   0.755    0.752     0.0987     76.01      7.01
   233  1452163758601945__67fc07a1d2d7      10      21      11.0     8    13     2   0.731    0.708     0.0616     12.61      2.61
   234  1452163758601945__16897b4f5720      15      24       9.0    13    11     2   0.753    0.744     0.0694     22.46      7.46
   235  1455162178424525__1eb88f96d4b3      45      32      13.0    25     7    20   0.722    0.710     0.0630     29.73     15.27
   236  1455162178424525__908fd690e253      53      51       2.0    40    11    13   0.739    0.731     0.0989     45.91      7.09
   237  145742817502934__6e12481d3158      58      66       8.0    35    31    23   0.651    0.643     0.0888     49.74      8.26
   238  145742817502934__ef16485d8a67      47      45       2.0    33    12    14   0.717    0.712     0.0708     34.23     12.77
   239  145742817502934__91b738d40201     186     228      42.0    72   156   114   0.625    0.612     0.2089    153.93     32.07
   240  1457708701579232__7defd06ff696     186     243      57.0   105   138    81   0.742    0.733     0.2019    184.40      1.60
   241  1457708701579232__77cf056c6bef     126     161      35.0    71    90    55   0.710    0.705     0.1387    124.27      1.73
   242  1461954969478867__46317b104a2f       4       4       0.0     4     0     0   0.970    0.970     0.0449      4.23      0.23
   243  1463365074606632__c37af66e148e     156     164       8.0   142    22    14   0.835    0.832     0.1865    165.00      9.00
   244  1463365074606632__f1b1c92f91d0      22      26       4.0    21     5     1   0.828    0.823     0.0677     31.90      9.90
   245  1463365074606632__3cee60502391      38      28      10.0    28     0    10   0.763    0.760     0.0711     23.10     14.90
   246  1469698821349906__952fb61fa36e       5      14       9.0     3    11     2   0.713    0.712     0.0519      6.87      1.87
   247  1469698821349906__dac4af24e2fa      53      54       1.0    32    22    21   0.709    0.697     0.0782     46.51      6.49
   248  1480824394197679__231fc7a5fee7       7       7       0.0     7     0     0   0.943    0.943     0.0521      6.89      0.11
   249  1487241362154977__aa0c5b3c2143       4       5       1.0     3     2     1   0.790    0.786     0.0467      6.43      2.43
   250  1487241362154977__fe130cd04a80      11      15       4.0    10     5     1   0.815    0.814     0.0556     10.88      0.12
   251  1488772029851401__aa0c5b3c2143     142     126      16.0   111    15    31   0.781    0.777     0.1358    131.59     10.41
   252  1488772029851401__1bb2b8d52e3a       5       5       0.0     5     0     0   0.682    0.677     0.0450      4.86      0.14
   253  1490148984816096__aab17b1f5ed9      25      25       0.0    25     0     0   0.948    0.947     0.0626     24.24      0.76
   254  1491947188048921__68d8a138f5b6      88      89       1.0    64    25    24   0.837    0.834     0.1383     79.86      8.14
   255  1491947188048921__33334eb57a9d      36      52      16.0    10    42    26   0.786    0.775     0.0825     30.54      5.46
   256  1493946728632609__1ea895308f2a      99      91       8.0    80    11    19   0.797    0.793     0.1038     73.17     25.83
   257  1493946728632609__48bf45bffab5     162     101      61.0    93     8    69   0.815    0.811     0.0943     90.16     71.84
   258  1494134737039372__1cec41755e0f       5       5       0.0     5     0     0   0.788    0.784     0.0474      4.41      0.59
   259  1495657242801759__20120e61e199       6       7       1.0     4     3     2   0.842    0.835     0.0467      5.32      0.68
   260  1498400290766479__4b384532c11e      16      13       3.0    13     0     3   0.839    0.833     0.0519     13.14      2.86
   261  1502757405941561__39ee1fdc9b31     105     105       0.0   103     2     2   0.864    0.862     0.1129    101.90      3.10
   262  1502757405941561__40ab45735f52      59      61       2.0    46    15    13   0.664    0.660     0.0823     67.74      8.74
   263  1506815431059430__9c7eafd24a87      63      56       7.0    39    17    24   0.750    0.743     0.1023     51.05     11.95
   264  1506815431059430__5f620c946e2b      77      73       4.0    67     6    10   0.865    0.864     0.1050     75.77      1.23
   265  1508153167068764__f0282813efce       5       4       1.0     3     1     2   0.817    0.812     0.0456      4.66      0.34
   266  1508153167068764__65917b9ac082      15      14       1.0    13     1     2   0.852    0.850     0.0543     17.10      2.10
   267  1509255836805321__ef108ed48f30      15      14       1.0    13     1     2   0.734    0.729     0.0526     15.44      0.44
   268  1510096678038846__5d47d8a2ced5      94      99       5.0    86    13     8   0.851    0.849     0.1140    110.05     16.05
   269  1514741548833458__11358c94662a      14      16       2.0     6    10     8   0.654    0.647     0.0597     12.67      1.33
   270  152200577372153__aa7469045775       8       8       0.0     7     1     1   0.885    0.884     0.0457      8.27      0.27
   271  152200577372153__ab3d70bf0b14      83      75       8.0    33    42    50   0.714    0.707     0.1085     67.38     15.62
   272  152200577372153__459e81b89a4b      80      57      23.0    47    10    33   0.839    0.834     0.0798     53.70     26.30
   273  1524513757473474__6d803f96947c      41      36       5.0    35     1     6   0.845    0.843     0.0629     36.20      4.80
   274  1527546010071668__62c4300d2999      23      15       8.0     7     8    16   0.679    0.665     0.0520      6.98     16.02
   275  1527546010071668__76005568c6a7      84      81       3.0    57    24    27   0.758    0.749     0.1111     75.57      8.43
   276  1538619461300262__f05176dc7d0f      20      21       1.0    17     4     3   0.806    0.798     0.0569     24.94      4.94
   277  154420295644797__247012532a63      77      69       8.0    63     6    14   0.806    0.803     0.0836     62.02     14.98
   278  154420295644797__7bc8e11ed81d     263     248      15.0   131   117   132   0.621    0.613     0.2183    250.73     12.27
   279  1547745638548121__5a471458da44      99     105       6.0    84    21    15   0.868    0.866     0.1072    101.29      2.29
   280  1547745638548121__e76aad9a92f8     105     107       2.0    82    25    23   0.775    0.769     0.1323    125.04     20.04
   281  1547745638548121__26669c159324      47      32      15.0    31     1    16   0.801    0.798     0.0605     25.32     21.68
   282  1550678538041090__84adb1e10894      54      52       2.0    52     0     2   0.889    0.888     0.0757     62.85      8.85
   283  1554722530177085__b46a47f5724a      33      27       6.0    24     3     9   0.882    0.881     0.0561     25.03      7.97
   284  1554722530177085__ba7de321e408      16      15       1.0    15     0     1   0.916    0.916     0.0515     15.96      0.04
   285  1556210748878357__91c949736e48      50      47       3.0    46     1     4   0.853    0.853     0.0770     56.01      6.01
   286  155625454724974__91e11c1ecc5e      20      20       0.0    20     0     0   0.890    0.890     0.0581     21.67      1.67
   287  1557136953659840__1e3f768292ac      15      14       1.0    12     2     3   0.842    0.841     0.0548     13.13      1.87
   288  1562963519882962__b8722b736204      11      11       0.0     7     4     4   0.804    0.799     0.0552      7.78      3.22
   289  1562963519882962__a06c400e0703      14      16       2.0     8     8     6   0.581    0.561     0.0507      8.01      5.99
   290  1565076467802198__3d988ea2b68f      10      10       0.0    10     0     0   0.917    0.916     0.0478      9.17      0.83
   291  1565076467802198__f6ff3b66e6b3       6      39      33.0     5    34     1   0.805    0.801     0.0723     20.24     14.24
   292  1565076467802198__f73dde8df5d0      45      62      17.0    35    27    10   0.819    0.817     0.0833     58.19     13.19
   293  1566648328516814__6c285d8de9b8       5       6       1.0     5     1     0   0.934    0.933     0.0491      7.27      2.27
   294  1566648328516814__5027bd5ab457      14      16       2.0    13     3     1   0.817    0.812     0.0542     15.33      1.33
   295  1567099697682239__cadd6125bf30     240     194      46.0   190     4    50   0.838    0.834     0.1824    206.07     33.93
   296  1574627424028861__e9e28a11f713      11      12       1.0     8     4     3   0.706    0.697     0.0511     11.09      0.09
   297  1574627424028861__9ed80026999b       0      79      79.0     0    79     0     nan      nan     0.0944     32.35     32.35
   298  1574627424028861__5142e809212f      77      95      18.0    57    38    20   0.758    0.751     0.1528     95.52     18.52
   299  1574627424028861__9b8c50f5b9e6      35      92      57.0    25    67    10   0.682    0.672     0.1170     73.11     38.11
   300  1575615891369822__6b71913851ad     182     173       9.0   148    25    34   0.771    0.766     0.2005    232.87     50.87
   301  1577393102534750__72c61eeb6dee      20      37      17.0    11    26     9   0.687    0.677     0.0679     32.01     12.01
   302  1577393102534750__17870a3cccc0     186     198      12.0   132    66    54   0.709    0.703     0.1796    198.33     12.33
   303  1577393102534750__39b54fd684a4       7       7       0.0     6     1     1   0.725    0.716     0.0461      6.21      0.79
   304  1577393102534750__7899800a75e1      12      33      21.0     7    26     5   0.760    0.757     0.0603     35.61     23.61
   305  1578435535875268__9790980a8ff8     276     218      58.0   199    19    77   0.802    0.797     0.2231    249.40     26.60
   306  1580388165014452__fc99c80f588b     162     214      52.0    96   118    66   0.644    0.630     0.2230    204.93     42.93
   307  1580388165014452__1033ee86cc8b      77      58      19.0    41    17    36   0.701    0.687     0.0794     38.48     38.52
   308  1585890468014433__aa9e9ada4938       3       4       1.0     3     1     0   0.919    0.919     0.0465      6.73      3.73
   309  1585890468014433__71d9acbec89f       7       8       1.0     7     1     0   0.942    0.942     0.0468      8.08      1.08
   310  1587406421803603__263aa26d579b      11      10       1.0    10     0     1   0.893    0.891     0.0496     10.92      0.08
   311  1587907701310205__ba7de321e408      78      76       2.0    74     2     4   0.859    0.858     0.1034     75.01      2.99
   312  1589328926020393__afd075ccb931      52      56       4.0    52     4     0   0.900    0.900     0.0786     53.24      1.24
   313  1590475991020067__4e5e101ef7b0       8      11       3.0     8     3     0   0.859    0.856     0.0530      8.58      0.58
   314  1593824729565553__1b05971a4373       6      10       4.0     4     6     2   0.711    0.691     0.0492      4.55      1.45
   315  1593824729565553__a6bdde9da132       7      14       7.0     6     8     1   0.721    0.719     0.0513      8.58      1.58
   316  160250954164810__22670909b290       4       8       4.0     3     5     1   0.700    0.692     0.0552      5.65      1.65
   317  160250954164810__ad14100deaba       7      10       3.0     6     4     1   0.852    0.850     0.0499      8.58      1.58
   318  1605907332004087__dd0745f3ff6a      69      64       5.0    45    19    24   0.680    0.674     0.0807     54.34     14.66
   319  1605907332004087__6de6c3fb1e5a      17      28      11.0     5    23    12   0.729    0.718     0.0557     13.85      3.15
   320  1605907332004087__8aeb11888136      28      14      14.0     3    11    25   0.769    0.762     0.0505     10.81     17.19
   321  1605907332004087__cb9161ad5685      99      80      19.0    73     7    26   0.752    0.743     0.1479     74.41     24.59
   322  1607086537293617__4fa3a2c2b7ff       4       4       0.0     4     0     0   0.970    0.970     0.0446      3.60      0.40
   323  1609142109534272__75bb211ddc64      39      42       3.0    38     4     1   0.862    0.862     0.0739     46.13      7.13
   324  1617001495818762__efe49ff402ab      10      40      30.0     7    33     3   0.757    0.753     0.0772     26.61     16.61
   325  1617001495818762__3c5a8a2262dc      49      78      29.0    47    31     2   0.767    0.764     0.1133     70.93     21.93
   326  1617001495818762__6e51501eee67       7      25      18.0     6    19     1   0.754    0.751     0.0574     13.99      6.99
   327  1624252235586696__fc99c80f588b      16      17       1.0    16     1     0   0.899    0.898     0.0539     18.26      2.26
   328  1624701344474130__8044ce302b94       6       7       1.0     5     2     1   0.794    0.793     0.0516      8.47      2.47
   329  1624701344474130__f5bda32cac4a       4       8       4.0     3     5     1   0.720    0.716     0.0485      5.24      1.24
   330  1627041202684022__d553b459664a       7       7       0.0     6     1     1   0.786    0.767     0.0484      8.30      1.30
   331  162901333842127__665bfb42a036       6       6       0.0     6     0     0   0.875    0.874     0.0486      5.91      0.09
   332  1629702427558606__7bdc0aaca74c       9       8       1.0     8     0     1   0.861    0.858     0.0504      7.18      1.82
   333  1629702427558606__6de6c3fb1e5a       5       9       4.0     3     6     2   0.719    0.719     0.0520      4.29      0.71
   334  1637835159954270__866552d994de       4       4       0.0     4     0     0   0.927    0.926     0.0468      4.15      0.15
   335  1637942589325447__4cb7f01f85a3       9       9       0.0     9     0     0   0.876    0.876     0.0514     11.31      2.31
   336  1640906675322265__caee92d9943a       2       3       1.0     1     2     1   0.957    0.957     0.0468      2.97      0.97
   337  1640906675322265__506000587c25      22      22       0.0    12    10    10   0.741    0.734     0.0700     16.17      5.83
   338  1640906675322265__6cb6373befd7      33      44      11.0    26    18     7   0.729    0.723     0.0799     42.93      9.93
   339  1641529679010639__48bf45bffab5       3       3       0.0     3     0     0   0.951    0.951     0.0469      1.80      1.20
   340  1641529679010639__9024205a26da      13      12       1.0    12     0     1   0.898    0.898     0.0557     13.13      0.13
   341  1650702436055169__e8aa71cd9a0e      24      24       0.0    22     2     2   0.871    0.870     0.0552     22.35      1.65
