Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17912590_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10_few_200.pth
Created: 2026-07-28 12:53:10
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       6
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.582
  Test MSE*:   20.109   (RMSE)
  Test NAE:    0.719
  Test SRE:    5.610
  Density-integral (secondary): MAE=10.982  MSE*=21.142  NAE=0.474  SRE=4.151
  Avg inference time/image:  77.0 ms  (0.0770 s)
  Total inference time:      330.19 s over 4287 images
  Throughput:                12.98 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.582  MSE*=   20.109  NAE= 0.719  SRE=  5.610

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  10.982  MSE*=   21.142  NAE= 0.474  SRE=  4.151

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7932
  Mean GIoU (TP) @0.5: 0.7886
  Precision @0.5:      0.7039
  Recall    @0.5:      0.7264
  F1        @0.5:      0.7150
  TP / FP / FN @0.5:   144981 / 60991 / 54609  (n_gt=199590)
  AP @0.5:             0.6058
  AP @[.5:.95]:        0.3469

Per-threshold AP:
  AP @0.50: 0.6058
  AP @0.55: 0.5599
  AP @0.60: 0.5129
  AP @0.65: 0.4598
  AP @0.70: 0.4009
  AP @0.75: 0.3419
  AP @0.80: 0.2762
  AP @0.85: 0.2013
  AP @0.90: 0.0970
  AP @0.95: 0.0131

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
   215  1424599150766768__82d8391c62e1      15      16       1.0    14     2     1   0.860    0.859     0.0564     15.97      0.97
   216  1427260805850436__62ec527e6093      17      17       0.0    16     1     1   0.885    0.884     0.0527     18.44      1.44
   217  1428232589518609__10b43623dbc8      50      49       1.0    48     1     2   0.844    0.842     0.0631     45.90      4.10
   218  1428618530950950__bc93020bf8ec      81      79       2.0    78     1     3   0.898    0.898     0.0931     69.37     11.63
   219  1428618530950950__3dadf67ebe6c      21      21       0.0    21     0     0   0.872    0.871     0.0599     24.94      3.94
   220  1430757602294765__ad5632dc45ff       6      12       6.0     6     6     0   0.870    0.869     0.0535      8.79      2.79
   221  1430757602294765__5d734ee7d511       4       5       1.0     3     2     1   0.890    0.889     0.0431      3.52      0.48
   222  1437322716135524__53bdcb3c0b28      17      18       1.0    14     4     3   0.780    0.775     0.0513     14.48      2.52
   223  1437322716135524__715530026c64       2      23      21.0     2    21     0   0.635    0.635     0.0718     20.13     18.13
   224  1438373322214868__ea55ebec0d5a     277     276       1.0   169   107   108   0.712    0.704     0.2197    275.41      1.59
   225  1438373322214868__aa52d97d28e0      80      76       4.0    75     1     5   0.836    0.835     0.0802     66.25     13.75
   226  1439593512689393__ab902b4e2ead      11      12       1.0    10     2     1   0.857    0.856     0.0469     12.68      1.68
   227  1445182318498937__7269bfabad0e      18      36      18.0    10    26     8   0.684    0.679     0.0828     32.35     14.35
   228  1445182318498937__d4fd2dd6e340      18      38      20.0    15    23     3   0.772    0.763     0.0839     36.62     18.62
   229  1450294845124945__6265d56bea8c      16      17       1.0    16     1     0   0.789    0.788     0.0624     16.04      0.04
   230  1450294845124945__30f862f46bd9      28      32       4.0    25     7     3   0.775    0.773     0.0577     27.62      0.38
   231  1452154899750073__3dfe62d56a28      31      30       1.0    25     5     6   0.824    0.822     0.0574     28.88      2.12
   232  1452154899750073__282aec2efb13      69      77       8.0    57    20    12   0.762    0.757     0.0987     61.04      7.96
   233  1452163758601945__67fc07a1d2d7      10      25      15.0     8    17     2   0.676    0.649     0.0618     11.27      1.27
   234  1452163758601945__16897b4f5720      15      24       9.0    13    11     2   0.740    0.732     0.0735     22.43      7.43
   235  1455162178424525__1eb88f96d4b3      45      31      14.0    24     7    21   0.721    0.708     0.0628     28.74     16.26
   236  1455162178424525__908fd690e253      53      49       4.0    37    12    16   0.754    0.748     0.0921     42.45     10.55
   237  145742817502934__6e12481d3158      58      66       8.0    34    32    24   0.655    0.647     0.0861     49.15      8.85
   238  145742817502934__ef16485d8a67      47      44       3.0    32    12    15   0.720    0.714     0.0668     30.59     16.41
   239  145742817502934__91b738d40201     186     233      47.0    73   160   113   0.628    0.613     0.2085    153.77     32.23
   240  1457708701579232__7defd06ff696     186     203      17.0   100   103    86   0.734    0.725     0.1775    148.90     37.10
   241  1457708701579232__77cf056c6bef     126     154      28.0    73    81    53   0.710    0.705     0.1312    123.78      2.22
   242  1461954969478867__46317b104a2f       4       4       0.0     4     0     0   0.970    0.970     0.0434      4.31      0.31
   243  1463365074606632__c37af66e148e     156     166      10.0   144    22    12   0.835    0.832     0.1811    159.99      3.99
   244  1463365074606632__f1b1c92f91d0      22      26       4.0    20     6     2   0.824    0.819     0.0600     28.88      6.88
   245  1463365074606632__3cee60502391      38      28      10.0    28     0    10   0.750    0.744     0.0608     20.90     17.10
   246  1469698821349906__952fb61fa36e       5      12       7.0     3     9     2   0.763    0.762     0.0488      6.11      1.11
   247  1469698821349906__dac4af24e2fa      53      51       2.0    31    20    22   0.673    0.662     0.0804     44.07      8.93
   248  1480824394197679__231fc7a5fee7       7       7       0.0     7     0     0   0.943    0.943     0.0470      7.25      0.25
   249  1487241362154977__aa0c5b3c2143       4       5       1.0     3     2     1   0.790    0.786     0.0447      5.78      1.78
   250  1487241362154977__fe130cd04a80      11      14       3.0    10     4     1   0.819    0.818     0.0565     10.87      0.13
   251  1488772029851401__aa0c5b3c2143     142     121      21.0   110    11    32   0.784    0.780     0.1276    119.50     22.50
   252  1488772029851401__1bb2b8d52e3a       5       5       0.0     5     0     0   0.687    0.681     0.0448      4.96      0.04
   253  1490148984816096__aab17b1f5ed9      25      24       1.0    24     0     1   0.947    0.947     0.0603     23.43      1.57
   254  1491947188048921__68d8a138f5b6      88      85       3.0    60    25    28   0.854    0.850     0.1249     77.57     10.43
   255  1491947188048921__33334eb57a9d      36      51      15.0    13    38    23   0.719    0.707     0.0761     24.38     11.62
   256  1493946728632609__1ea895308f2a      99      86      13.0    78     8    21   0.803    0.799     0.0934     61.54     37.46
   257  1493946728632609__48bf45bffab5     162     105      57.0    97     8    65   0.806    0.802     0.0931     71.60     90.40
   258  1494134737039372__1cec41755e0f       5       5       0.0     5     0     0   0.783    0.779     0.0454      4.62      0.38
   259  1495657242801759__20120e61e199       6       6       0.0     4     2     2   0.841    0.833     0.0454      5.27      0.73
   260  1498400290766479__4b384532c11e      16      13       3.0    13     0     3   0.838    0.831     0.0496     12.24      3.76
   261  1502757405941561__39ee1fdc9b31     105     105       0.0   103     2     2   0.862    0.861     0.1034     98.93      6.07
   262  1502757405941561__40ab45735f52      59      61       2.0    46    15    13   0.667    0.663     0.0779     64.73      5.73
   263  1506815431059430__9c7eafd24a87      63      52      11.0    41    11    22   0.748    0.738     0.0932     48.66     14.34
   264  1506815431059430__5f620c946e2b      77      75       2.0    68     7     9   0.864    0.863     0.1031     70.67      6.33
   265  1508153167068764__f0282813efce       5       4       1.0     3     1     2   0.740    0.733     0.0467      4.16      0.84
   266  1508153167068764__65917b9ac082      15      15       0.0    13     2     2   0.857    0.855     0.0520     15.13      0.13
   267  1509255836805321__ef108ed48f30      15      15       0.0    13     2     2   0.728    0.723     0.0506     15.00      0.00
   268  1510096678038846__5d47d8a2ced5      94      96       2.0    85    11     9   0.855    0.853     0.1033     93.76      0.24
   269  1514741548833458__11358c94662a      14      15       1.0     8     7     6   0.646    0.641     0.0566     12.04      1.96
   270  152200577372153__aa7469045775       8       8       0.0     7     1     1   0.885    0.884     0.0446      7.64      0.36
   271  152200577372153__ab3d70bf0b14      83      83       0.0    34    49    49   0.724    0.716     0.1092     65.24     17.76
   272  152200577372153__459e81b89a4b      80      47      33.0    39     8    41   0.854    0.851     0.0716     41.45     38.55
   273  1524513757473474__6d803f96947c      41      37       4.0    36     1     5   0.843    0.840     0.0614     35.59      5.41
   274  1527546010071668__62c4300d2999      23      15       8.0     7     8    16   0.665    0.641     0.0516      6.68     16.32
   275  1527546010071668__76005568c6a7      84      77       7.0    59    18    25   0.748    0.739     0.1106     66.65     17.35
   276  1538619461300262__f05176dc7d0f      20      20       0.0    16     4     4   0.802    0.794     0.0543     21.70      1.70
   277  154420295644797__247012532a63      77      72       5.0    66     6    11   0.803    0.799     0.0842     61.30     15.70
   278  154420295644797__7bc8e11ed81d     263     237      26.0   133   104   130   0.622    0.612     0.2018    241.63     21.37
   279  1547745638548121__5a471458da44      99      95       4.0    79    16    20   0.876    0.873     0.0979     84.78     14.22
   280  1547745638548121__e76aad9a92f8     105     107       2.0    85    22    20   0.772    0.765     0.1244    114.55      9.55
   281  1547745638548121__26669c159324      47      30      17.0    29     1    18   0.810    0.807     0.0550     22.54     24.46
   282  1550678538041090__84adb1e10894      54      52       2.0    52     0     2   0.892    0.891     0.0745     55.73      1.73
   283  1554722530177085__b46a47f5724a      33      26       7.0    24     2     9   0.883    0.882     0.0547     24.03      8.97
   284  1554722530177085__ba7de321e408      16      15       1.0    15     0     1   0.912    0.911     0.0508     15.58      0.42
   285  1556210748878357__91c949736e48      50      45       5.0    44     1     6   0.862    0.862     0.0760     48.46      1.54
   286  155625454724974__91e11c1ecc5e      20      20       0.0    20     0     0   0.890    0.890     0.0565     21.25      1.25
   287  1557136953659840__1e3f768292ac      15      16       1.0    13     3     2   0.842    0.841     0.0532     12.95      2.05
   288  1562963519882962__b8722b736204      11      11       0.0     7     4     4   0.812    0.807     0.0544      7.79      3.21
   289  1562963519882962__a06c400e0703      14      16       2.0     7     9     7   0.573    0.553     0.0497      7.11      6.89
   290  1565076467802198__3d988ea2b68f      10      10       0.0    10     0     0   0.916    0.915     0.0466      8.54      1.46
   291  1565076467802198__f6ff3b66e6b3       6      44      38.0     5    39     1   0.798    0.793     0.0809     21.38     15.38
   292  1565076467802198__f73dde8df5d0      45      63      18.0    34    29    11   0.807    0.805     0.0830     55.85     10.85
   293  1566648328516814__6c285d8de9b8       5       6       1.0     5     1     0   0.929    0.928     0.0469      6.95      1.95
   294  1566648328516814__5027bd5ab457      14      16       2.0    13     3     1   0.817    0.811     0.0540     14.14      0.14
   295  1567099697682239__cadd6125bf30     240     203      37.0   198     5    42   0.835    0.831     0.1831    209.31     30.69
   296  1574627424028861__e9e28a11f713      11      11       0.0     8     3     3   0.712    0.703     0.0468      9.56      1.44
   297  1574627424028861__9ed80026999b       0      90      90.0     0    90     0     nan      nan     0.1067     35.36     35.36
   298  1574627424028861__5142e809212f      77      92      15.0    56    36    21   0.756    0.748     0.1357     86.05      9.05
   299  1574627424028861__9b8c50f5b9e6      35      91      56.0    23    68    12   0.703    0.692     0.1218     67.15     32.15
   300  1575615891369822__6b71913851ad     182     174       8.0   149    25    33   0.765    0.759     0.1843    204.35     22.35
   301  1577393102534750__72c61eeb6dee      20      32      12.0    10    22    10   0.679    0.671     0.0597     24.33      4.33
   302  1577393102534750__17870a3cccc0     186     189       3.0   130    59    56   0.713    0.706     0.1771    171.35     14.65
   303  1577393102534750__39b54fd684a4       7       6       1.0     5     1     2   0.742    0.730     0.0439      6.01      0.99
   304  1577393102534750__7899800a75e1      12      34      22.0     7    27     5   0.770    0.767     0.0615     27.51     15.51
   305  1578435535875268__9790980a8ff8     276     214      62.0   195    19    81   0.802    0.797     0.2114    226.28     49.72
   306  1580388165014452__fc99c80f588b     162     197      35.0    94   103    68   0.640    0.623     0.2020    168.44      6.44
   307  1580388165014452__1033ee86cc8b      77      57      20.0    38    19    39   0.709    0.698     0.0808     35.25     41.75
   308  1585890468014433__aa9e9ada4938       3       5       2.0     3     2     0   0.914    0.914     0.0458      5.54      2.54
   309  1585890468014433__71d9acbec89f       7       8       1.0     7     1     0   0.946    0.946     0.0460      8.18      1.18
   310  1587406421803603__263aa26d579b      11      10       1.0    10     0     1   0.889    0.887     0.0498     10.87      0.13
   311  1587907701310205__ba7de321e408      78      75       3.0    74     1     4   0.859    0.858     0.0937     73.80      4.20
   312  1589328926020393__afd075ccb931      52      56       4.0    52     4     0   0.891    0.890     0.0775     50.32      1.68
   313  1590475991020067__4e5e101ef7b0       8      10       2.0     7     3     1   0.856    0.853     0.0516      8.99      0.99
   314  1593824729565553__1b05971a4373       6       9       3.0     3     6     3   0.800    0.797     0.0472      4.89      1.11
   315  1593824729565553__a6bdde9da132       7      10       3.0     4     6     3   0.790    0.790     0.0497      8.77      1.77
   316  160250954164810__22670909b290       4       7       3.0     3     4     1   0.761    0.750     0.0531      5.44      1.44
   317  160250954164810__ad14100deaba       7       7       0.0     5     2     2   0.854    0.851     0.0462      7.89      0.89
   318  1605907332004087__dd0745f3ff6a      69      61       8.0    43    18    26   0.687    0.680     0.0730     49.85     19.15
   319  1605907332004087__6de6c3fb1e5a      17      27      10.0     5    22    12   0.716    0.702     0.0550     15.44      1.56
   320  1605907332004087__8aeb11888136      28      12      16.0     3     9    25   0.777    0.770     0.0474      9.63     18.37
   321  1605907332004087__cb9161ad5685      99      81      18.0    74     7    25   0.759    0.751     0.1330     76.55     22.45
   322  1607086537293617__4fa3a2c2b7ff       4       4       0.0     4     0     0   0.970    0.970     0.0454      3.60      0.40
   323  1609142109534272__75bb211ddc64      39      42       3.0    38     4     1   0.870    0.869     0.0693     39.97      0.97
   324  1617001495818762__efe49ff402ab      10      33      23.0     7    26     3   0.750    0.746     0.0712     20.05     10.05
   325  1617001495818762__3c5a8a2262dc      49      74      25.0    47    27     2   0.766    0.763     0.1083     67.43     18.43
   326  1617001495818762__6e51501eee67       7      31      24.0     6    25     1   0.752    0.749     0.0623     17.05     10.05
   327  1624252235586696__fc99c80f588b      16      17       1.0    16     1     0   0.899    0.899     0.0532     17.00      1.00
   328  1624701344474130__8044ce302b94       6       6       0.0     5     1     1   0.790    0.788     0.0462      8.40      2.40
   329  1624701344474130__f5bda32cac4a       4       9       5.0     3     6     1   0.704    0.698     0.0499      6.02      2.02
   330  1627041202684022__d553b459664a       7       7       0.0     6     1     1   0.771    0.745     0.0519      7.96      0.96
   331  162901333842127__665bfb42a036       6       6       0.0     6     0     0   0.873    0.873     0.0477      6.35      0.35
   332  1629702427558606__7bdc0aaca74c       9       9       0.0     8     1     1   0.855    0.850     0.0491      7.40      1.60
   333  1629702427558606__6de6c3fb1e5a       5      11       6.0     3     8     2   0.705    0.703     0.0545      5.14      0.14
   334  1637835159954270__866552d994de       4       5       1.0     4     1     0   0.927    0.926     0.0443      4.17      0.17
   335  1637942589325447__4cb7f01f85a3       9       9       0.0     9     0     0   0.892    0.891     0.0538     11.73      2.73
   336  1640906675322265__caee92d9943a       2       3       1.0     1     2     1   0.948    0.947     0.0438      3.29      1.29
   337  1640906675322265__506000587c25      22      20       2.0    11     9    11   0.757    0.752     0.0625     15.25      6.75
   338  1640906675322265__6cb6373befd7      33      42       9.0    28    14     5   0.714    0.705     0.0796     38.38      5.38
   339  1641529679010639__48bf45bffab5       3       3       0.0     3     0     0   0.948    0.948     0.0446      1.85      1.15
   340  1641529679010639__9024205a26da      13      12       1.0    12     0     1   0.896    0.895     0.0508     12.98      0.02
   341  1650702436055169__e8aa71cd9a0e      24      23       1.0    21     2     3   0.871    0.870     0.0529     21.17      2.83
