Model path: /d/hpc/home/er52565/GECO2/results/17868957_geco2_finetuned/GECO2_IOCfish_geco2_finetuned_crop50_dens_zero_200.pth
Created: 2026-07-27 20:51:41
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Inference: TILED  (tile_size=512, overlap=128, whole_image_pass=True, whole_pass_min_box_px=128, nms_iou=0.5, score_abs_thr=0.1, score_rel_thr_cap=0.0, edge_margin_px=8.0, density_count_source=tiled)
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16, mode=zero-shot

Summary:
  Experiment tag:   geco2_finetuned_crop50_dens
  Mode:             zero
  Eval split:       test
  Inference type:   tiled
  Epochs (max):     200
  Best epoch:       35
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    54.278
  Test MSE*:   109.722   (RMSE)
  Test NAE:    0.704
  Avg inference time/image:  1524.2 ms  (1.5242 s)
  Total inference time:      3048.45 s over 2000 images
  Throughput:                0.66 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  54.278  MSE*=  109.722  NAE= 0.704

Density-integral count metrics (SECONDARY, count = density.sum(), source=tiled):
  full       n= 2000  MAE=  35.386  MSE*=   88.414  NAE= 0.607

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7527
  Mean GIoU (TP) @0.5: 0.7476
  Precision @0.5:      0.6769
  Recall    @0.5:      0.4388
  F1        @0.5:      0.5325
  TP / FP / FN @0.5:   104764 / 50000 / 133964  (n_gt=238728)
  AP @0.5:             0.3784
  AP @[.5:.95]:        0.1881

Per-threshold AP:
  AP @0.50: 0.3784
  AP @0.55: 0.3625
  AP @0.60: 0.3367
  AP @0.65: 0.2923
  AP @0.70: 0.2347
  AP @0.75: 0.1605
  AP @0.80: 0.0782
  AP @0.85: 0.0262
  AP @0.90: 0.0111
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   361              1048       4       0       4.0     0     0     4     nan      nan     0.6031
   362              1050     105      18      87.0    11     7    94   0.774    0.767     1.3104
   363              1051     250     123     127.0   101    22   149   0.785    0.782     1.3958
   364              1052      41       9      32.0     2     7    39   0.692    0.678     1.0858
   365              1054       5       4       1.0     3     1     2   0.715    0.715     0.7463
   366              1059       5       7       2.0     0     7     5     nan      nan     0.7730
   367              1061      34      15      19.0     7     8    27   0.768    0.759     1.1492
   368              1065     132      44      88.0    30    14   102   0.760    0.756     1.8936
   369              1066       1       5       4.0     0     5     1     nan      nan     1.2965
   370              1068     244     275      31.0   185    90    59   0.751    0.746     1.7456
   371              1069     171     165       6.0   107    58    64   0.793    0.789     1.3127
   372              1071      19       6      13.0     4     2    15   0.862    0.857     0.7552
   373              1074     250     192      58.0   176    16    74   0.781    0.778     2.3494
   374              1075      98      42      56.0    31    11    67   0.809    0.806     1.3785
   375              1081      19      10       9.0     6     4    13   0.766    0.765     1.6898
   376              1090      82      26      56.0    21     5    61   0.767    0.764     1.2903
   377              1091      74      66       8.0    50    16    24   0.777    0.773     0.9504
   378              1103       2       0       2.0     0     0     2     nan      nan     0.6258
   379              1104     233     159      74.0   116    43   117   0.758    0.754     1.6765
   380              1106      97      54      43.0    50     4    47   0.786    0.783     1.0848
   381              1109      89      60      29.0    45    15    44   0.747    0.743     1.1130
   382              1112       2       1       1.0     1     0     1   0.792    0.792     0.9791
   383              1114      27       6      21.0     6     0    21   0.774    0.767     1.2755
   384              1115      14      18       4.0     5    13     9   0.836    0.836     0.8946
   385              1117     137      81      56.0    47    34    90   0.697    0.686     0.9704
   386              1121     211     433     222.0   190   243    21   0.728    0.719     1.4651
   387              1122      30      22       8.0     6    16    24   0.652    0.646     0.8495
   388              1123      36      43       7.0    25    18    11   0.763    0.759     0.8233
   389              1128     201     121      80.0    85    36   116   0.737    0.732     3.0760
   390              1129      85      93       8.0    56    37    29   0.781    0.777     0.8875
   391              1131      22      21       1.0    13     8     9   0.793    0.793     1.0912
   392              1133       2       0       2.0     0     0     2     nan      nan     0.7481
   393              1135       6       7       1.0     4     3     2   0.826    0.826     0.7916
   394              1140      11       8       3.0     5     3     6   0.836    0.835     0.8008
   395              1141     264     269       5.0   197    72    67   0.766    0.764     2.0373
   396              1144      25      14      11.0    12     2    13   0.762    0.761     0.8048
   397              1149      18      14       4.0     8     6    10   0.785    0.780     0.7612
   398              1150      16      12       4.0     1    11    15   0.757    0.757     0.8294
   399              1152      55      44      11.0    32    12    23   0.754    0.751     1.2507
   400              1155      84      31      53.0    25     6    59   0.763    0.758     0.9278
   401              1156      17       1      16.0     0     1    17     nan      nan     0.6655
   402              1158     656     106     550.0    78    28   578   0.728    0.722     2.2903
   403              1161     164      49     115.0    38    11   126   0.753    0.748     2.2354
   404              1162       2       1       1.0     0     1     2     nan      nan     0.6336
   405              1164     108      43      65.0    25    18    83   0.715    0.705     1.7562
   406              1165      88      49      39.0    42     7    46   0.773    0.768     1.7111
   407              1167       3       1       2.0     0     1     3     nan      nan     0.7015
   408              1169     116      59      57.0    40    19    76   0.729    0.726     2.0711
   409              1174     118      64      54.0    40    24    78   0.733    0.726     2.4536
   410              1175       1       0       1.0     0     0     1     nan      nan     0.6536
   411              1177     137      55      82.0    53     2    84   0.760    0.757     1.8965
   412              1182      79      12      67.0     9     3    70   0.742    0.738     1.1474
   413              1183      19      13       6.0    10     3     9   0.692    0.683     1.2718
   414              1184      62      17      45.0    11     6    51   0.815    0.812     1.1956
   415              1189      90      21      69.0    16     5    74   0.781    0.780     0.9516
   416              1192      29      13      16.0    10     3    19   0.773    0.771     0.8780
   417              1198     147      64      83.0    47    17   100   0.710    0.703     2.7191
   418              1199     148     163      15.0   127    36    21   0.738    0.732     1.1764
   419              1202     170     107      63.0   103     4    67   0.783    0.780     2.5059
   420              1204      59      33      26.0    25     8    34   0.807    0.805     1.0506
   421              1205     238     106     132.0    98     8   140   0.797    0.794     3.0742
   422              1206     164     172       8.0   109    63    55   0.756    0.751     1.2948
   423              1209      78      53      25.0    39    14    39   0.748    0.744     1.8866
   424              1214     171      81      90.0    70    11   101   0.763    0.758     1.7837
   425              1222      37      33       4.0    27     6    10   0.784    0.781     0.8365
   426              1223     467     334     133.0   207   127   260   0.748    0.742     2.4188
   427              1227      13      10       3.0     7     3     6   0.802    0.796     0.6754
   428              1230     130     168      38.0   124    44     6   0.763    0.760     1.2997
   429              1234       5       0       5.0     0     0     5     nan      nan     0.6300
   430              1235     184      39     145.0    34     5   150   0.763    0.760     2.8100
   431              1239       2       1       1.0     1     0     1   0.801    0.801     0.9076
   432              1247     320     114     206.0    60    54   260   0.711    0.705     3.8390
   433              1249     101      70      31.0    47    23    54   0.758    0.755     0.9756
   434              1255       1       4       3.0     0     4     1     nan      nan     0.7163
   435              1258      12      13       1.0     4     9     8   0.834    0.833     0.7937
   436              1260      26      31       5.0    13    18    13   0.724    0.721     1.0253
   437              1262      61      43      18.0    31    12    30   0.794    0.790     1.0439
   438              1264     441     425      16.0   293   132   148   0.752    0.746     2.0174
   439              1266      57      32      25.0    26     6    31   0.787    0.786     0.9744
   440              1271     626     264     362.0   233    31   393   0.761    0.757     3.5820
   441              1274       4       0       4.0     0     0     4     nan      nan     0.9018
   442              1276     204     179      25.0   126    53    78   0.741    0.735     1.2922
   443              1277       7       1       6.0     1     0     6   0.806    0.806     0.8418
   444              1278       5       1       4.0     0     1     5     nan      nan     0.8585
   445              1281     191     101      90.0    92     9    99   0.742    0.736     1.4596
   446              1282      87      51      36.0    35    16    52   0.767    0.766     1.2871
   447              1284      15      10       5.0     8     2     7   0.809    0.808     1.4484
   448              1285       1       2       1.0     0     2     1     nan      nan     0.7782
   449              1287       1       1       0.0     0     1     1     nan      nan     0.6905
   450              1288      92      59      33.0    41    18    51   0.759    0.753     1.6752
   451              1289     450     373      77.0   293    80   157   0.743    0.738     2.5702
   452              1292     263      64     199.0    52    12   211   0.766    0.761     2.8575
   453              1295     147      66      81.0    56    10    91   0.789    0.785     2.3557
   454              1297     222      78     144.0    65    13   157   0.792    0.788     2.3300
   455              1303     941     633     308.0   544    89   397   0.759    0.754     4.9475
   456              1304     392     253     139.0   200    53   192   0.759    0.754     1.9464
   457              1308      12       9       3.0     9     0     3   0.792    0.788     0.9064
   458              1310     298     129     169.0    96    33   202   0.773    0.769     2.2518
   459              1311       3       0       3.0     0     0     3     nan      nan     0.6831
   460              1312      49       9      40.0     7     2    42   0.661    0.656     0.9855
   461              1313     176      57     119.0    46    11   130   0.735    0.727     2.3280
