Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17920366_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_bestdens_200.pth
Created: 2026-07-28 17:32:20
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       9
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.666
  Test MSE*:   20.372   (RMSE)
  Test NAE:    0.710
  Test SRE:    5.621
  Density-integral (secondary): MAE=10.053  MSE*=19.488  NAE=0.523  SRE=4.574
  Avg inference time/image:  83.7 ms  (0.0837 s)
  Total inference time:      358.78 s over 4287 images
  Throughput:                11.95 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.666  MSE*=   20.372  NAE= 0.710  SRE=  5.621

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  10.053  MSE*=   19.488  NAE= 0.523  SRE=  4.574

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7921
  Mean GIoU (TP) @0.5: 0.7873
  Precision @0.5:      0.6909
  Recall    @0.5:      0.7329
  F1        @0.5:      0.7112
  TP / FP / FN @0.5:   146274 / 65453 / 53316  (n_gt=199590)
  AP @0.5:             0.6153
  AP @[.5:.95]:        0.3513

Per-threshold AP:
  AP @0.50: 0.6153
  AP @0.55: 0.5690
  AP @0.60: 0.5152
  AP @0.65: 0.4619
  AP @0.70: 0.4080
  AP @0.75: 0.3484
  AP @0.80: 0.2819
  AP @0.85: 0.2029
  AP @0.90: 0.0977
  AP @0.95: 0.0131

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
   215  1424599150766768__82d8391c62e1      15      15       0.0    14     1     1   0.856    0.855     0.0659     16.12      1.12
   216  1427260805850436__62ec527e6093      17      17       0.0    16     1     1   0.887    0.886     0.0580     18.43      1.43
   217  1428232589518609__10b43623dbc8      50      49       1.0    48     1     2   0.841    0.838     0.0632     49.22      0.78
   218  1428618530950950__bc93020bf8ec      81      79       2.0    78     1     3   0.900    0.900     0.1001     74.08      6.92
   219  1428618530950950__3dadf67ebe6c      21      22       1.0    20     2     1   0.889    0.888     0.0686     25.25      4.25
   220  1430757602294765__ad5632dc45ff       6      12       6.0     6     6     0   0.872    0.868     0.0587     10.10      4.10
   221  1430757602294765__5d734ee7d511       4       5       1.0     3     2     1   0.924    0.923     0.0461      4.47      0.47
   222  1437322716135524__53bdcb3c0b28      17      21       4.0    15     6     2   0.756    0.751     0.0573     18.76      1.76
   223  1437322716135524__715530026c64       2      23      21.0     2    21     0   0.631    0.631     0.0751     23.58     21.58
   224  1438373322214868__ea55ebec0d5a     277     285       8.0   182   103    95   0.717    0.708     0.2288    285.59      8.59
   225  1438373322214868__aa52d97d28e0      80      76       4.0    75     1     5   0.837    0.835     0.0800     72.87      7.13
   226  1439593512689393__ab902b4e2ead      11      13       2.0    10     3     1   0.867    0.866     0.0504     13.68      2.68
   227  1445182318498937__7269bfabad0e      18      36      18.0    12    24     6   0.686    0.674     0.0844     35.29     17.29
   228  1445182318498937__d4fd2dd6e340      18      41      23.0    14    27     4   0.781    0.773     0.0866     40.75     22.75
   229  1450294845124945__6265d56bea8c      16      17       1.0    16     1     0   0.787    0.787     0.0709     17.31      1.31
   230  1450294845124945__30f862f46bd9      28      36       8.0    23    13     5   0.767    0.765     0.0597     31.25      3.25
   231  1452154899750073__3dfe62d56a28      31      29       2.0    25     4     6   0.818    0.816     0.0597     32.04      1.04
   232  1452154899750073__282aec2efb13      69      83      14.0    58    25    11   0.759    0.757     0.1074     77.85      8.85
   233  1452163758601945__67fc07a1d2d7      10      21      11.0     7    14     3   0.744    0.728     0.0626     16.28      6.28
   234  1452163758601945__16897b4f5720      15      28      13.0    13    15     2   0.716    0.708     0.0812     26.97     11.97
   235  1455162178424525__1eb88f96d4b3      45      33      12.0    26     7    19   0.702    0.688     0.0710     32.44     12.56
   236  1455162178424525__908fd690e253      53      50       3.0    39    11    14   0.745    0.738     0.1044     51.46      1.54
   237  145742817502934__6e12481d3158      58      65       7.0    35    30    23   0.662    0.654     0.0957     55.32      2.68
   238  145742817502934__ef16485d8a67      47      46       1.0    32    14    15   0.724    0.719     0.0714     35.90     11.10
   239  145742817502934__91b738d40201     186     257      71.0    83   174   103   0.624    0.609     0.2458    195.14      9.14
   240  1457708701579232__7defd06ff696     186     235      49.0   104   131    82   0.730    0.721     0.2087    184.01      1.99
   241  1457708701579232__77cf056c6bef     126     166      40.0    74    92    52   0.721    0.715     0.1492    141.26     15.26
   242  1461954969478867__46317b104a2f       4       4       0.0     4     0     0   0.970    0.970     0.0462      4.30      0.30
   243  1463365074606632__c37af66e148e     156     170      14.0   144    26    12   0.839    0.836     0.2088    173.46     17.46
   244  1463365074606632__f1b1c92f91d0      22      26       4.0    20     6     2   0.825    0.819     0.0700     32.05     10.05
   245  1463365074606632__3cee60502391      38      30       8.0    28     2    10   0.769    0.765     0.0805     24.20     13.80
   246  1469698821349906__952fb61fa36e       5      13       8.0     4     9     1   0.688    0.685     0.0519      6.19      1.19
   247  1469698821349906__dac4af24e2fa      53      55       2.0    31    24    22   0.713    0.702     0.0852     51.15      1.85
   248  1480824394197679__231fc7a5fee7       7       7       0.0     7     0     0   0.944    0.944     0.0525      7.10      0.10
   249  1487241362154977__aa0c5b3c2143       4       5       1.0     3     2     1   0.782    0.779     0.0523      6.63      2.63
   250  1487241362154977__fe130cd04a80      11      15       4.0    10     5     1   0.818    0.817     0.0615     12.86      1.86
   251  1488772029851401__aa0c5b3c2143     142     128      14.0   113    15    29   0.783    0.779     0.1510    133.06      8.94
   252  1488772029851401__1bb2b8d52e3a       5       5       0.0     5     0     0   0.682    0.677     0.0457      5.28      0.28
   253  1490148984816096__aab17b1f5ed9      25      24       1.0    24     0     1   0.946    0.946     0.0692     24.45      0.55
   254  1491947188048921__68d8a138f5b6      88      87       1.0    62    25    26   0.842    0.839     0.1394     85.90      2.10
   255  1491947188048921__33334eb57a9d      36      51      15.0    11    40    25   0.734    0.721     0.0836     28.87      7.13
   256  1493946728632609__1ea895308f2a      99      90       9.0    79    11    20   0.799    0.795     0.1023     71.86     27.14
   257  1493946728632609__48bf45bffab5     162     100      62.0    92     8    70   0.807    0.803     0.0939     78.25     83.75
   258  1494134737039372__1cec41755e0f       5       5       0.0     5     0     0   0.783    0.779     0.0502      5.16      0.16
   259  1495657242801759__20120e61e199       6       6       0.0     4     2     2   0.842    0.835     0.0461      5.78      0.22
   260  1498400290766479__4b384532c11e      16      13       3.0    13     0     3   0.837    0.831     0.0543     13.63      2.37
   261  1502757405941561__39ee1fdc9b31     105     105       0.0   103     2     2   0.864    0.862     0.1260    104.94      0.06
   262  1502757405941561__40ab45735f52      59      63       4.0    47    16    12   0.677    0.673     0.0872     68.64      9.64
   263  1506815431059430__9c7eafd24a87      63      53      10.0    40    13    23   0.732    0.721     0.1020     51.72     11.28
   264  1506815431059430__5f620c946e2b      77      73       4.0    67     6    10   0.869    0.868     0.1138     75.14      1.86
   265  1508153167068764__f0282813efce       5       4       1.0     3     1     2   0.801    0.795     0.0460      4.96      0.04
   266  1508153167068764__65917b9ac082      15      15       0.0    13     2     2   0.850    0.849     0.0576     18.00      3.00
   267  1509255836805321__ef108ed48f30      15      14       1.0    12     2     3   0.749    0.745     0.0576     15.78      0.78
   268  1510096678038846__5d47d8a2ced5      94     103       9.0    87    16     7   0.850    0.848     0.1269    103.48      9.48
   269  1514741548833458__11358c94662a      14      14       0.0     6     8     8   0.664    0.658     0.0595     14.72      0.72
   270  152200577372153__aa7469045775       8       8       0.0     7     1     1   0.885    0.884     0.0465      9.01      1.01
   271  152200577372153__ab3d70bf0b14      83      83       0.0    33    50    50   0.717    0.711     0.1243     74.89      8.11
   272  152200577372153__459e81b89a4b      80      59      21.0    45    14    35   0.834    0.830     0.0830     52.64     27.36
   273  1524513757473474__6d803f96947c      41      36       5.0    35     1     6   0.846    0.843     0.0683     37.02      3.98
   274  1527546010071668__62c4300d2999      23      14       9.0     7     7    16   0.666    0.651     0.0565      6.17     16.83
   275  1527546010071668__76005568c6a7      84      82       2.0    58    24    26   0.752    0.741     0.1142     76.31      7.69
   276  1538619461300262__f05176dc7d0f      20      21       1.0    17     4     3   0.811    0.803     0.0578     25.72      5.72
   277  154420295644797__247012532a63      77      68       9.0    64     4    13   0.801    0.797     0.0861     62.63     14.37
   278  154420295644797__7bc8e11ed81d     263     253      10.0   133   120   130   0.621    0.611     0.2339    271.24      8.24
   279  1547745638548121__5a471458da44      99      94       5.0    75    19    24   0.874    0.871     0.1033     85.48     13.52
   280  1547745638548121__e76aad9a92f8     105     108       3.0    84    24    21   0.773    0.767     0.1329    120.05     15.05
   281  1547745638548121__26669c159324      47      31      16.0    30     1    17   0.798    0.795     0.0623     25.48     21.52
   282  1550678538041090__84adb1e10894      54      52       2.0    52     0     2   0.889    0.888     0.0846     60.89      6.89
   283  1554722530177085__b46a47f5724a      33      25       8.0    22     3    11   0.879    0.878     0.0579     23.45      9.55
   284  1554722530177085__ba7de321e408      16      15       1.0    15     0     1   0.918    0.917     0.0567     16.37      0.37
   285  1556210748878357__91c949736e48      50      46       4.0    45     1     5   0.862    0.862     0.0805     54.54      4.54
   286  155625454724974__91e11c1ecc5e      20      20       0.0    20     0     0   0.890    0.890     0.0625     20.98      0.98
   287  1557136953659840__1e3f768292ac      15      15       0.0    13     2     2   0.840    0.839     0.0559     14.16      0.84
   288  1562963519882962__b8722b736204      11      12       1.0     7     5     4   0.804    0.799     0.0585      8.73      2.27
   289  1562963519882962__a06c400e0703      14      18       4.0     7    11     7   0.587    0.569     0.0540      9.94      4.06
   290  1565076467802198__3d988ea2b68f      10      10       0.0    10     0     0   0.917    0.916     0.0492      9.31      0.69
   291  1565076467802198__f6ff3b66e6b3       6      43      37.0     4    39     2   0.854    0.851     0.0815     25.06     19.06
   292  1565076467802198__f73dde8df5d0      45      60      15.0    36    24     9   0.828    0.826     0.0872     60.82     15.82
   293  1566648328516814__6c285d8de9b8       5       6       1.0     5     1     0   0.934    0.933     0.0513      7.41      2.41
   294  1566648328516814__5027bd5ab457      14      16       2.0    13     3     1   0.818    0.813     0.0565     16.11      2.11
   295  1567099697682239__cadd6125bf30     240     200      40.0   193     7    47   0.831    0.827     0.2020    224.45     15.55
   296  1574627424028861__e9e28a11f713      11      12       1.0     8     4     3   0.713    0.705     0.0518     11.71      0.71
   297  1574627424028861__9ed80026999b       0      71      71.0     0    71     0     nan      nan     0.0946     36.79     36.79
   298  1574627424028861__5142e809212f      77      97      20.0    58    39    19   0.761    0.753     0.1587     98.52     21.52
   299  1574627424028861__9b8c50f5b9e6      35      96      61.0    26    70     9   0.677    0.666     0.1233     76.99     41.99
   300  1575615891369822__6b71913851ad     182     171      11.0   149    22    33   0.767    0.762     0.1995    224.62     42.62
   301  1577393102534750__72c61eeb6dee      20      36      16.0    11    25     9   0.681    0.674     0.0619     30.36     10.36
   302  1577393102534750__17870a3cccc0     186     206      20.0   133    73    53   0.708    0.702     0.1987    200.10     14.10
   303  1577393102534750__39b54fd684a4       7       9       2.0     6     3     1   0.734    0.724     0.0477      6.29      0.71
   304  1577393102534750__7899800a75e1      12      33      21.0     8    25     4   0.739    0.738     0.0639     33.97     21.97
   305  1578435535875268__9790980a8ff8     276     220      56.0   200    20    76   0.802    0.797     0.2502    241.66     34.34
   306  1580388165014452__fc99c80f588b     162     232      70.0    97   135    65   0.650    0.637     0.2524    209.12     47.12
   307  1580388165014452__1033ee86cc8b      77      66      11.0    43    23    34   0.699    0.686     0.0858     44.33     32.67
   308  1585890468014433__aa9e9ada4938       3       4       1.0     3     1     0   0.928    0.928     0.0464      5.37      2.37
   309  1585890468014433__71d9acbec89f       7       8       1.0     7     1     0   0.947    0.947     0.0478      8.29      1.29
   310  1587406421803603__263aa26d579b      11      11       0.0    10     1     1   0.893    0.891     0.0512     11.62      0.62
   311  1587907701310205__ba7de321e408      78      76       2.0    75     1     3   0.856    0.855     0.1113     77.14      0.86
   312  1589328926020393__afd075ccb931      52      56       4.0    51     5     1   0.895    0.894     0.0861     54.36      2.36
   313  1590475991020067__4e5e101ef7b0       8      12       4.0     8     4     0   0.852    0.849     0.0573      9.74      1.74
   314  1593824729565553__1b05971a4373       6       9       3.0     3     6     3   0.669    0.663     0.0489      5.29      0.71
   315  1593824729565553__a6bdde9da132       7      13       6.0     4     9     3   0.784    0.784     0.0539      9.16      2.16
   316  160250954164810__22670909b290       4       9       5.0     3     6     1   0.737    0.726     0.0560      5.34      1.34
   317  160250954164810__ad14100deaba       7      11       4.0     6     5     1   0.852    0.850     0.0536      8.70      1.70
   318  1605907332004087__dd0745f3ff6a      69      64       5.0    45    19    24   0.676    0.668     0.0801     57.75     11.25
   319  1605907332004087__6de6c3fb1e5a      17      33      16.0     5    28    12   0.713    0.701     0.0610     19.91      2.91
   320  1605907332004087__8aeb11888136      28      19       9.0     5    14    23   0.696    0.677     0.0552     13.69     14.31
   321  1605907332004087__cb9161ad5685      99      81      18.0    73     8    26   0.747    0.739     0.1567     82.54     16.46
   322  1607086537293617__4fa3a2c2b7ff       4       4       0.0     4     0     0   0.970    0.970     0.0462      3.73      0.27
   323  1609142109534272__75bb211ddc64      39      45       6.0    39     6     0   0.857    0.856     0.0763     47.21      8.21
   324  1617001495818762__efe49ff402ab      10      39      29.0     7    32     3   0.755    0.751     0.0794     26.95     16.95
   325  1617001495818762__3c5a8a2262dc      49      81      32.0    47    34     2   0.767    0.764     0.1307     75.86     26.86
   326  1617001495818762__6e51501eee67       7      26      19.0     7    19     0   0.734    0.731     0.0605     14.71      7.71
   327  1624252235586696__fc99c80f588b      16      17       1.0    16     1     0   0.911    0.911     0.0555     18.16      2.16
   328  1624701344474130__8044ce302b94       6       7       1.0     5     2     1   0.792    0.791     0.0500      8.98      2.98
   329  1624701344474130__f5bda32cac4a       4       7       3.0     3     4     1   0.731    0.728     0.0487      6.06      2.06
   330  1627041202684022__d553b459664a       7       7       0.0     6     1     1   0.783    0.763     0.0491      8.19      1.19
   331  162901333842127__665bfb42a036       6       6       0.0     6     0     0   0.873    0.873     0.0491      6.19      0.19
   332  1629702427558606__7bdc0aaca74c       9      12       3.0     9     3     0   0.845    0.842     0.0548      8.40      0.60
   333  1629702427558606__6de6c3fb1e5a       5      11       6.0     2     9     3   0.812    0.812     0.0553      5.63      0.63
   334  1637835159954270__866552d994de       4       4       0.0     4     0     0   0.927    0.926     0.0452      4.35      0.35
   335  1637942589325447__4cb7f01f85a3       9       9       0.0     9     0     0   0.880    0.880     0.0503     12.05      3.05
   336  1640906675322265__caee92d9943a       2       4       2.0     1     3     1   0.957    0.957     0.0457      3.26      1.26
   337  1640906675322265__506000587c25      22      21       1.0    11    10    11   0.776    0.774     0.0687     17.55      4.45
   338  1640906675322265__6cb6373befd7      33      44      11.0    27    17     6   0.706    0.696     0.0835     46.13     13.13
   339  1641529679010639__48bf45bffab5       3       3       0.0     3     0     0   0.945    0.945     0.0483      2.08      0.92
   340  1641529679010639__9024205a26da      13      12       1.0    12     0     1   0.896    0.896     0.0552     13.31      0.31
   341  1650702436055169__e8aa71cd9a0e      24      24       0.0    22     2     2   0.868    0.866     0.0572     23.69      0.31
