Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17920366_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_bestdens_200.pth
Created: 2026-07-28 17:23:56
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       9
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    8.994
  Test MSE*:   18.200   (RMSE)
  Test NAE:    0.477
  Test SRE:    3.992
  Density-integral (secondary): MAE=8.658  MSE*=17.369  NAE=0.323  SRE=2.650
  Avg inference time/image:  85.1 ms  (0.0851 s)
  Total inference time:      309.90 s over 3641 images
  Throughput:                11.75 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=   8.994  MSE*=   18.200  NAE= 0.477  SRE=  3.992

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   8.658  MSE*=   17.369  NAE= 0.323  SRE=  2.650

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8137
  Mean GIoU (TP) @0.5: 0.8099
  Precision @0.5:      0.7463
  Recall    @0.5:      0.7856
  F1        @0.5:      0.7654
  TP / FP / FN @0.5:   145263 / 49381 / 39643  (n_gt=184906)
  AP @0.5:             0.6781
  AP @[.5:.95]:        0.4260

Per-threshold AP:
  AP @0.50: 0.6781
  AP @0.55: 0.6421
  AP @0.60: 0.5988
  AP @0.65: 0.5543
  AP @0.70: 0.5029
  AP @0.75: 0.4429
  AP @0.80: 0.3734
  AP @0.85: 0.2868
  AP @0.90: 0.1586
  AP @0.95: 0.0218

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
   216  1654103461081350__a250e6193d40     186     171      15.0   131    40    55   0.802    0.798     0.2115    170.28     15.72
   217  165817607447836__ab4f2616b565     135     135       0.0   134     1     1   0.864    0.862     0.1278    126.31      8.69
   218  1662533249001457__5bf60aa86004      13      13       0.0    12     1     1   0.906    0.905     0.0510     12.67      0.33
   219  1664609900956292__7de3c98d0891      15      11       4.0    11     0     4   0.649    0.636     0.0552     10.57      4.43
   220  1664609900956292__50f0a34edfa5      12      13       1.0    11     2     1   0.769    0.762     0.0727     12.17      0.17
   221  1666939059059935__23fb2a223126      11      12       1.0    11     1     0   0.913    0.912     0.0568     11.78      0.78
   222  1666939059059935__615d0b4bbec7      12      16       4.0    11     5     1   0.882    0.880     0.0558     15.80      3.80
   223  1678564537147564__98ae1f4e9c6c       9      20      11.0     8    12     1   0.891    0.890     0.0534     18.99      9.99
   224  1678564537147564__eb42218d2a58      15      24       9.0    15     9     0   0.907    0.906     0.0553     23.04      8.04
   225  1683002955546751__50ba488200ff       5       4       1.0     4     0     1   0.968    0.968     0.0515      4.40      0.60
   226  1683002955546751__e63d84a2c7ea      62      92      30.0    46    46    16   0.710    0.707     0.1257     99.96     37.96
   227  1683002955546751__858b400f7d21      11      33      22.0     8    25     3   0.819    0.817     0.0644     26.07     15.07
   228  1689063286803833__3e5803f8c3d2       6       5       1.0     5     0     1   0.896    0.894     0.0467      6.04      0.04
   229  1699054549035783__cc7c12306cc3       4       4       0.0     4     0     0   0.870    0.869     0.0442      3.66      0.34
   230  1702911366746580__d92f30d9e38c      43      29      14.0    21     8    22   0.782    0.779     0.0710     24.16     18.84
   231  1702911366746580__c628e08d9085     178     155      23.0   128    27    50   0.759    0.753     0.2071    144.74     33.26
   232  1709568712012389__e70daec70daa       9      10       1.0     8     2     1   0.882    0.879     0.0498      9.18      0.18
   233  1709568712012389__8681ef9160fe       8       9       1.0     7     2     1   0.808    0.808     0.0497      9.92      1.92
   234  1713727023623804__1276e45e4c31      20      24       4.0    20     4     0   0.811    0.809     0.0555     16.01      3.99
   235  1723576296683332__4c0d7cf86419       5       7       2.0     5     2     0   0.818    0.815     0.0535      6.95      1.95
   236  1723576296683332__8b91348fd811      11      10       1.0    10     0     1   0.857    0.857     0.0507     10.92      0.08
   237  173389346407716__770166f2c77c     124     113      11.0   108     5    16   0.839    0.837     0.1116    119.76      4.24
   238  1734397040105361__4e401dd3f80c      23      39      16.0    16    23     7   0.799    0.795     0.0695     32.29      9.29
   239  1734397040105361__a9a30b2fa20f      31      45      14.0    19    26    12   0.738    0.733     0.0747     30.25      0.75
   240  1734397040105361__c2fb849cd5f3      31      34       3.0    20    14    11   0.760    0.754     0.0861     33.60      2.60
   241  1736341003860281__dc8108a14b67       4      10       6.0     3     7     1   0.802    0.801     0.0551      6.83      2.83
   242  1736341003860281__ce7719a96f3f      15      15       0.0    10     5     5   0.695    0.685     0.0547     13.86      1.14
   243  1739543296439638__ed25fff42d98       9       6       3.0     6     0     3   0.732    0.723     0.0478     10.55      1.55
   244  174119347927012__84c2dd765877       7       7       0.0     7     0     0   0.937    0.937     0.0497      7.30      0.30
   245  1743762031314886__35acbed1b3a5      98     132      34.0    76    56    22   0.807    0.804     0.1454    127.23     29.23
   246  1743762031314886__f015b021f1dc      38      45       7.0    32    13     6   0.781    0.780     0.0824     35.14      2.86
   247  1743762031314886__3714f64af44a     111     136      25.0    80    56    31   0.740    0.731     0.1520    122.47     11.47
   248  1751560793111728__2d89d2b3b674      83      89       6.0    24    65    59   0.674    0.663     0.1051     33.12     49.88
   249  1751560793111728__30b4eb2b7f2e      54      46       8.0    45     1     9   0.874    0.872     0.0697     39.68     14.32
   250  1755216965172956__4081a1264303      88      88       0.0    87     1     1   0.882    0.881     0.1014     86.97      1.03
   251  1759688912521091__ae1c602ee162       4       4       0.0     4     0     0   0.961    0.960     0.0468      4.07      0.07
   252  1761249728118747__e4f8e15dac88      37      34       3.0    32     2     5   0.810    0.807     0.0572     32.60      4.40
   253  1770487617305150__c29ff2cbafdc      75      69       6.0    66     3     9   0.861    0.860     0.0813     69.92      5.08
   254  1774871393981567__387fca2a8ab7      10      11       1.0     4     7     6   0.642    0.628     0.0584      6.54      3.46
   255  1774871393981567__4906af610cc5       7      16       9.0     5    11     2   0.670    0.658     0.0552      6.85      0.15
   256  1777636267732990__2e8d37b3dd65      19      21       2.0    19     2     0   0.922    0.922     0.0804     20.82      1.82
   257  1778101935604521__50ba488200ff      97      97       0.0    97     0     0   0.921    0.920     0.1291    100.67      3.67
   258  1778101935604521__cb3145362d4c      80      73       7.0    70     3    10   0.829    0.826     0.1245     71.12      8.88
   259  177928948600095__5c848a830ec5      52      52       0.0    52     0     0   0.949    0.949     0.0931     54.01      2.01
   260  1796231128418915__e8a0fca9bfb4      82     133      51.0    50    83    32   0.833    0.831     0.1132     83.41      1.41
   261  1796231128418915__a6d442101c25      26      30       4.0     5    25    21   0.758    0.748     0.0588     22.08      3.92
   262  1798799547082209__e5874c586f0d       9      10       1.0     9     1     0   0.829    0.829     0.0498      8.06      0.94
   263  1804135710262107__13add1d4cdce      13      16       3.0    12     4     1   0.807    0.804     0.0561     15.14      2.14
   264  1813799756183599__c9afcd70a41e       8      12       4.0     6     6     2   0.752    0.748     0.0545     11.17      3.17
   265  1817409645291763__32e7b785fc1b       8       9       1.0     8     1     0   0.815    0.808     0.0478      9.75      1.75
   266  1817409645291763__6e6d7c2ffadc       8       7       1.0     5     2     3   0.888    0.887     0.0532      5.17      2.83
   267  1822144244524475__e78b89af4afb      20      18       2.0    17     1     3   0.889    0.887     0.0627     18.40      1.60
   268  1822144244524475__5c848a830ec5      29      28       1.0    28     0     1   0.949    0.949     0.0724     31.05      2.05
   269  1827167389867883__2180c4770b8c      23      26       3.0    22     4     1   0.900    0.899     0.0571     23.07      0.07
   270  1827167389867883__f015b021f1dc      28      28       0.0    22     6     6   0.804    0.798     0.0586     26.50      1.50
   271  1830263265753802__71ae0db4b6f2     283     281       2.0   277     4     6   0.898    0.897     0.2542    283.36      0.36
   272  183650491223376__cb3145362d4c       5       8       3.0     4     4     1   0.848    0.846     0.0503      5.83      0.83
   273  183650491223376__c491d8bc77f4      16      20       4.0    15     5     1   0.839    0.836     0.0604     15.06      0.94
   274  1849326747169697__dfed93fedd7b      60      45      15.0    45     0    15   0.795    0.790     0.1221     58.93      1.07
   275  1857405854208634__25aced12e526      60      59       1.0    56     3     4   0.874    0.872     0.0844     60.98      0.98
   276  1857405854208634__98ae1f4e9c6c      16      30      14.0    16    14     0   0.921    0.921     0.0625     23.34      7.34
   277  1865083708830666__ec9cedd58ca1       9       9       0.0     4     5     5   0.831    0.826     0.0489      6.43      2.57
   278  1865083708830666__ddb298766897      10      11       1.0     9     2     1   0.824    0.822     0.0501      9.20      0.80
   279  1867065706560564__cdaccd097802      15      15       0.0    15     0     0   0.887    0.886     0.0540     14.15      0.85
   280  1867065706560564__ea172d20a1a9     262     131     131.0    18   113   244   0.660    0.644     0.1231     61.12    200.88
   281  1870431362161316__fbf08b605e95      12      22      10.0     9    13     3   0.665    0.652     0.0750     22.79     10.79
   282  1870431362161316__94a36139281d      15      23       8.0    13    10     2   0.757    0.750     0.0851     23.23      8.23
   283  1870652811459120__48e260a614c0       8      10       2.0     8     2     0   0.785    0.784     0.0502      7.68      0.32
   284  187504521368692__26e8bc3e4e21      11       7       4.0     5     2     6   0.739    0.734     0.0481      8.58      2.42
   285  1875234011926343__9cedde0b189f      73      66       7.0    58     8    15   0.791    0.788     0.0783     50.22     22.78
   286  1875234011926343__526af25f6ca5      97     140      43.0    49    91    48   0.678    0.671     0.1361    135.47     38.47
   287  1882442862771396__eb42218d2a58     108      60      48.0    28    32    80   0.805    0.803     0.0765     37.97     70.03
   288  1882442862771396__49cb33eee420     176     207      31.0   130    77    46   0.749    0.740     0.2108    194.50     18.50
   289  1886227635169279__856af7985cf6       7       6       1.0     6     0     1   0.861    0.859     0.0462      7.30      0.30
   290  1887737151657361__e984fd7e97c2     114     124      10.0   103    21    11   0.782    0.777     0.1593    118.49      4.49
   291  1887737151657361__84c2dd765877      55      32      23.0    25     7    30   0.737    0.727     0.0745     25.09     29.91
   292  1887737151657361__898326912ab0      13      12       1.0     1    11    12   0.798    0.794     0.0508      4.41      8.59
   293  1894322071138290__c74593e8a97c      80      77       3.0    54    23    26   0.794    0.790     0.1067     69.31     10.69
   294  1894322071138290__7782b896976a      34     111      77.0    21    90    13   0.668    0.662     0.1782     96.86     62.86
   295  1894322071138290__46852e4a3930      21      17       4.0     9     8    12   0.720    0.707     0.0607      9.51     11.49
   296  1896401105378890__cecd11cf7a68      10       8       2.0     7     1     3   0.788    0.782     0.0500      9.02      0.98
   297  1898662974459381__34ee6b5a1403       9       9       0.0     9     0     0   0.923    0.923     0.0481     10.59      1.59
   298  1899005761529002__ddd053d1db78      67      66       1.0    65     1     2   0.896    0.895     0.0848     69.18      2.18
   299  1900748420965805__e5a466642367      69      60       9.0    55     5    14   0.898    0.897     0.0936     55.26     13.74
   300  1900748420965805__50c9c9392ae7      33      37       4.0    27    10     6   0.834    0.832     0.0594     23.85      9.15
   301  1904033440876481__490eccfb156a      33      33       0.0    29     4     4   0.830    0.827     0.0808     33.38      0.38
   302  1904033440876481__7e4bcbb1ec27      61      60       1.0    51     9    10   0.771    0.766     0.0945     68.58      7.58
   303  1905146093946238__596e06847f91       9       8       1.0     8     0     1   0.870    0.869     0.0473      8.03      0.97
   304  1908860643746926__be8596d3551a       9      10       1.0     9     1     0   0.884    0.882     0.0517      8.90      0.10
   305  1908860643746926__fe9d97823a25      51      52       1.0    49     3     2   0.877    0.877     0.0791     51.47      0.47
   306  1909409436676067__867e84c11ca4      24      24       0.0    22     2     2   0.765    0.756     0.0614     22.60      1.40
   307  1909409436676067__2ddf6075c2e4      62      60       2.0    60     0     2   0.899    0.898     0.1013     66.30      4.30
   308  1909545807763778__786491b534a5     275     299      24.0   148   151   127   0.658    0.647     0.2741    319.77     44.77
   309  1909563252692161__6a2f5446b2d6       0      94      94.0     0    94     0     nan      nan     0.1012     43.90     43.90
   310  1909563252692161__5908022a1e5b      66      66       0.0    37    29    29   0.728    0.723     0.1275     73.69      7.69
   311  1909563252692161__5807575fa46e      80      94      14.0    59    35    21   0.736    0.730     0.1257    109.42     29.42
   312  1910948021341865__5c848a830ec5      67     140      73.0    52    88    15   0.822    0.821     0.1555    131.10     64.10
   313  1910948021341865__29bfb699b1fe     157     155       2.0    72    83    85   0.637    0.625     0.1496    129.52     27.48
   314  1913313859559846__c7f8d39c406f      35      60      25.0    35    25     0   0.864    0.863     0.0988     51.35     16.35
   315  1913313859559846__ffe702c059d0      70      73       3.0    67     6     3   0.859    0.858     0.1195     72.55      2.55
   316  1918188407123161__d7d3dc14748e       7       7       0.0     6     1     1   0.786    0.786     0.0515      6.60      0.40
   317  1918188407123161__97aa19293184       3       3       0.0     3     0     0   0.961    0.961     0.0476      3.70      0.70
   318  1925020389634059__5b102f0f4cec      33      36       3.0    30     6     3   0.850    0.848     0.0734     36.35      3.35
   319  1925020389634059__cd482673836d       8       7       1.0     7     0     1   0.864    0.863     0.0477      7.82      0.18
   320  1925020389634059__61fe84007747      18      22       4.0    18     4     0   0.932    0.931     0.0657     19.78      1.78
   321  1926128513313186__4816d210f048      15      25      10.0     9    16     6   0.651    0.640     0.0734     23.86      8.86
   322  1926128513313186__6c2bb8a74adf       9      10       1.0     9     1     0   0.898    0.897     0.0538     10.25      1.25
   323  1926715625205980__30b7bc199de6      15      17       2.0    13     4     2   0.827    0.825     0.0614     16.30      1.30
   324  1926715625205980__610a9f79a2f2       4       4       0.0     4     0     0   0.959    0.959     0.0458      4.10      0.10
   325  1927002120943450__e84e2abc7d52     165     161       4.0   139    22    26   0.823    0.819     0.1792    175.37     10.37
   326  1927002120943450__2a7d62b731a0      86      86       0.0    62    24    24   0.698    0.692     0.1384     98.49     12.49
   327  1927002120943450__c7fef6ae7f7f      56      49       7.0    36    13    20   0.758    0.750     0.0704     43.91     12.09
   328  1927030270051092__7b1aa17a3261      20      22       2.0    20     2     0   0.708    0.698     0.0605     22.37      2.37
   329  1927030270051092__4fcc70a519fa      23      23       0.0    23     0     0   0.842    0.841     0.0744     26.19      3.19
   330  1929306520522073__f069eec44d39     182     235      53.0   118   117    64   0.666    0.657     0.2611    220.34     38.34
   331  1929306520522073__59e841dcc2d3      10      12       2.0     5     7     5   0.590    0.584     0.0493      8.53      1.47
   332  19330350559756__cdda3ea70d82       7       6       1.0     6     0     1   0.868    0.868     0.0499      8.28      1.28
   333  1933099532888265__a6188e308c33     187     162      25.0   143    19    44   0.832    0.831     0.1275    144.56     42.44
   334  1933099532888265__98ae1f4e9c6c      80      78       2.0    57    21    23   0.872    0.870     0.0870     53.30     26.70
   335  1936123044999595__198d36bcfacb      50      62      12.0    44    18     6   0.856    0.853     0.0851     55.92      5.92
   336  1936123044999595__a7595d0ffc4f      31      66      35.0    29    37     2   0.896    0.895     0.0970     48.06     17.06
   337  1936123044999595__8d0d51aca855      27      26       1.0    23     3     4   0.810    0.807     0.0590     22.75      4.25
   338  193908923746095__3ce3a0a7adba      16      17       1.0     8     9     8   0.712    0.702     0.0612      8.10      7.90
   339  193908923746095__cdf2273b23d3      10      10       0.0    10     0     0   0.788    0.785     0.0508     11.22      1.22
   340  1948067184268916__6027d3c6fd95      20      21       1.0    14     7     6   0.779    0.778     0.0515     16.67      3.33
   341  1956047923144569__fa894d811206      15      14       1.0    12     2     3   0.846    0.845     0.0590     16.76      1.76
   342  1956259299898465__3fe7b8096777      35      35       0.0    35     0     0   0.903    0.902     0.0633     37.41      2.41
