Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607566_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10_few_200.pth
Created: 2026-07-18 21:55:18
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       6
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.581
  Test MSE*:   20.107   (RMSE)
  Test NAE:    0.719
  Test SRE:    5.610
  Avg inference time/image:  107.4 ms  (0.1074 s)
  Total inference time:      460.22 s over 4287 images
  Throughput:                9.32 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.581  MSE*=   20.107  NAE= 0.719

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  10.982  MSE*=   21.142  NAE= 0.474

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7932
  Mean GIoU (TP) @0.5: 0.7886
  Precision @0.5:      0.7039
  Recall    @0.5:      0.7264
  F1        @0.5:      0.7150
  TP / FP / FN @0.5:   144983 / 60982 / 54607  (n_gt=199590)
  AP @0.5:             0.6058
  AP @[.5:.95]:        0.3469

Per-threshold AP:
  AP @0.50: 0.6058
  AP @0.55: 0.5599
  AP @0.60: 0.5129
  AP @0.65: 0.4599
  AP @0.70: 0.4009
  AP @0.75: 0.3419
  AP @0.80: 0.2762
  AP @0.85: 0.2013
  AP @0.90: 0.0970
  AP @0.95: 0.0131

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   255  1491947188048921__33334eb57a9d      36      51      15.0    13    38    23   0.719    0.707     0.1053
   256  1493946728632609__1ea895308f2a      99      86      13.0    78     8    21   0.803    0.799     0.1285
   257  1493946728632609__48bf45bffab5     162     105      57.0    97     8    65   0.806    0.802     0.1284
   258  1494134737039372__1cec41755e0f       5       5       0.0     5     0     0   0.783    0.779     0.0627
   259  1495657242801759__20120e61e199       6       6       0.0     4     2     2   0.841    0.833     0.0614
   260  1498400290766479__4b384532c11e      16      13       3.0    13     0     3   0.838    0.831     0.0705
   261  1502757405941561__39ee1fdc9b31     105     105       0.0   103     2     2   0.862    0.861     0.1421
   262  1502757405941561__40ab45735f52      59      61       2.0    46    15    13   0.667    0.664     0.1212
   263  1506815431059430__9c7eafd24a87      63      52      11.0    41    11    22   0.748    0.738     0.1435
   264  1506815431059430__5f620c946e2b      77      75       2.0    68     7     9   0.864    0.863     0.1433
   265  1508153167068764__f0282813efce       5       4       1.0     3     1     2   0.740    0.733     0.0661
   266  1508153167068764__65917b9ac082      15      15       0.0    13     2     2   0.857    0.855     0.0787
   267  1509255836805321__ef108ed48f30      15      15       0.0    13     2     2   0.728    0.723     0.0782
   268  1510096678038846__5d47d8a2ced5      94      96       2.0    85    11     9   0.855    0.853     0.1398
   269  1514741548833458__11358c94662a      14      15       1.0     8     7     6   0.646    0.641     0.0779
   270  152200577372153__aa7469045775       8       8       0.0     7     1     1   0.883    0.882     0.0676
   271  152200577372153__ab3d70bf0b14      83      83       0.0    34    49    49   0.725    0.717     0.1686
   272  152200577372153__459e81b89a4b      80      47      33.0    39     8    41   0.854    0.851     0.0989
   273  1524513757473474__6d803f96947c      41      37       4.0    36     1     5   0.843    0.840     0.0952
   274  1527546010071668__62c4300d2999      23      15       8.0     7     8    16   0.665    0.641     0.0810
   275  1527546010071668__76005568c6a7      84      77       7.0    59    18    25   0.749    0.740     0.1521
   276  1538619461300262__f05176dc7d0f      20      20       0.0    16     4     4   0.802    0.794     0.0747
   277  154420295644797__247012532a63      77      72       5.0    66     6    11   0.803    0.799     0.1166
   278  154420295644797__7bc8e11ed81d     263     237      26.0   133   104   130   0.622    0.612     0.2773
   279  1547745638548121__5a471458da44      99      95       4.0    79    16    20   0.876    0.873     0.1345
   280  1547745638548121__e76aad9a92f8     105     107       2.0    85    22    20   0.771    0.764     0.1697
   281  1547745638548121__26669c159324      47      30      17.0    29     1    18   0.810    0.807     0.0788
   282  1550678538041090__84adb1e10894      54      52       2.0    52     0     2   0.892    0.891     0.1015
   283  1554722530177085__b46a47f5724a      33      26       7.0    24     2     9   0.883    0.882     0.0751
   284  1554722530177085__ba7de321e408      16      15       1.0    15     0     1   0.912    0.911     0.0690
   285  1556210748878357__91c949736e48      50      45       5.0    44     1     6   0.863    0.862     0.1025
   286  155625454724974__91e11c1ecc5e      20      20       0.0    20     0     0   0.890    0.890     0.0784
   287  1557136953659840__1e3f768292ac      15      16       1.0    13     3     2   0.842    0.841     0.0724
   288  1562963519882962__b8722b736204      11      11       0.0     7     4     4   0.812    0.807     0.0714
   289  1562963519882962__a06c400e0703      14      16       2.0     7     9     7   0.573    0.553     0.0679
   290  1565076467802198__3d988ea2b68f      10      10       0.0    10     0     0   0.916    0.915     0.0632
   291  1565076467802198__f6ff3b66e6b3       6      44      38.0     5    39     1   0.798    0.793     0.1096
   292  1565076467802198__f73dde8df5d0      45      63      18.0    34    29    11   0.807    0.805     0.1268
   293  1566648328516814__6c285d8de9b8       5       6       1.0     5     1     0   0.929    0.928     0.0675
   294  1566648328516814__5027bd5ab457      14      16       2.0    13     3     1   0.816    0.809     0.0750
   295  1567099697682239__cadd6125bf30     240     203      37.0   198     5    42   0.835    0.831     0.2718
   296  1574627424028861__e9e28a11f713      11      11       0.0     8     3     3   0.712    0.703     0.0657
   297  1574627424028861__9ed80026999b       0      90      90.0     0    90     0     nan      nan     0.1452
   298  1574627424028861__5142e809212f      77      92      15.0    56    36    21   0.756    0.749     0.1841
   299  1574627424028861__9b8c50f5b9e6      35      91      56.0    23    68    12   0.703    0.692     0.1675
   300  1575615891369822__6b71913851ad     182     174       8.0   149    25    33   0.765    0.759     0.2540
   301  1577393102534750__72c61eeb6dee      20      32      12.0    10    22    10   0.679    0.671     0.0787
   302  1577393102534750__17870a3cccc0     186     189       3.0   130    59    56   0.713    0.706     0.2384
   303  1577393102534750__39b54fd684a4       7       6       1.0     5     1     2   0.742    0.730     0.0660
   304  1577393102534750__7899800a75e1      12      34      22.0     7    27     5   0.770    0.767     0.0818
   305  1578435535875268__9790980a8ff8     276     214      62.0   195    19    81   0.802    0.797     0.3012
   306  1580388165014452__fc99c80f588b     162     197      35.0    94   103    68   0.640    0.623     0.2757
   307  1580388165014452__1033ee86cc8b      77      57      20.0    38    19    39   0.709    0.699     0.1137
   308  1585890468014433__aa9e9ada4938       3       5       2.0     3     2     0   0.914    0.914     0.0677
   309  1585890468014433__71d9acbec89f       7       8       1.0     7     1     0   0.946    0.946     0.0637
   310  1587406421803603__263aa26d579b      11      10       1.0    10     0     1   0.889    0.887     0.0708
   311  1587907701310205__ba7de321e408      78      75       3.0    74     1     4   0.859    0.858     0.1298
   312  1589328926020393__afd075ccb931      52      56       4.0    52     4     0   0.891    0.890     0.1070
   313  1590475991020067__4e5e101ef7b0       8      10       2.0     7     3     1   0.856    0.853     0.0722
   314  1593824729565553__1b05971a4373       6       9       3.0     3     6     3   0.800    0.797     0.0655
   315  1593824729565553__a6bdde9da132       7      10       3.0     4     6     3   0.790    0.790     0.0697
   316  160250954164810__22670909b290       4       7       3.0     3     4     1   0.761    0.750     0.0767
   317  160250954164810__ad14100deaba       7       7       0.0     5     2     2   0.854    0.851     0.0622
   318  1605907332004087__dd0745f3ff6a      69      61       8.0    43    18    26   0.687    0.680     0.0996
   319  1605907332004087__6de6c3fb1e5a      17      27      10.0     5    22    12   0.716    0.702     0.0849
   320  1605907332004087__8aeb11888136      28      12      16.0     3     9    25   0.777    0.770     0.0735
   321  1605907332004087__cb9161ad5685      99      81      18.0    74     7    25   0.759    0.751     0.1795
   322  1607086537293617__4fa3a2c2b7ff       4       4       0.0     4     0     0   0.970    0.970     0.0616
   323  1609142109534272__75bb211ddc64      39      42       3.0    38     4     1   0.870    0.869     0.0946
   324  1617001495818762__efe49ff402ab      10      33      23.0     7    26     3   0.750    0.746     0.0968
   325  1617001495818762__3c5a8a2262dc      49      74      25.0    47    27     2   0.766    0.763     0.1481
   326  1617001495818762__6e51501eee67       7      31      24.0     6    25     1   0.752    0.749     0.0943
   327  1624252235586696__fc99c80f588b      16      17       1.0    16     1     0   0.899    0.899     0.0749
   328  1624701344474130__8044ce302b94       6       6       0.0     5     1     1   0.790    0.788     0.0639
   329  1624701344474130__f5bda32cac4a       4       9       5.0     3     6     1   0.704    0.698     0.0763
   330  1627041202684022__d553b459664a       7       7       0.0     6     1     1   0.771    0.745     0.0659
   331  162901333842127__665bfb42a036       6       6       0.0     6     0     0   0.873    0.873     0.0657
   332  1629702427558606__7bdc0aaca74c       9       9       0.0     8     1     1   0.855    0.850     0.0695
   333  1629702427558606__6de6c3fb1e5a       5      11       6.0     3     8     2   0.705    0.703     0.0774
   334  1637835159954270__866552d994de       4       5       1.0     4     1     0   0.927    0.926     0.0601
   335  1637942589325447__4cb7f01f85a3       9       9       0.0     9     0     0   0.892    0.891     0.0673
   336  1640906675322265__caee92d9943a       2       3       1.0     1     2     1   0.948    0.947     0.0611
   337  1640906675322265__506000587c25      22      20       2.0    11     9    11   0.757    0.752     0.0830
   338  1640906675322265__6cb6373befd7      33      42       9.0    28    14     5   0.714    0.705     0.1107
   339  1641529679010639__48bf45bffab5       3       3       0.0     3     0     0   0.948    0.948     0.0625
   340  1641529679010639__9024205a26da      13      12       1.0    12     0     1   0.896    0.895     0.0699
   341  1650702436055169__e8aa71cd9a0e      24      23       1.0    21     2     3   0.871    0.870     0.0760
   342  1650702436055169__64a699cf5b2a      54      59       5.0    50     9     4   0.816    0.813     0.1074
   343  1650702436055169__6ba5e209ef42       9      56      47.0     7    49     2   0.799    0.789     0.1072
   344  1650702436055169__cadce288e00e      89      82       7.0    81     1     8   0.854    0.852     0.1521
   345  1657132934729361__63d05f96afa8      66      65       1.0    57     8     9   0.845    0.843     0.1392
   346  1657132934729361__f741864eb54d      40      24      16.0    15     9    25   0.731    0.718     0.0799
   347  1658013181966073__6b5022bb6bd0      40      43       3.0    29    14    11   0.758    0.751     0.1049
   348  1658013181966073__804392005727      76      68       8.0    55    13    21   0.808    0.804     0.1222
   349  1658013181966073__e5dfcef468ce      35      14      21.0     9     5    26   0.831    0.827     0.0692
   350  1659185346471487__c9ed0aa479b6      13      10       3.0     7     3     6   0.665    0.659     0.0734
   351  1659185346471487__a724a8b2ea1e      10      16       6.0     6    10     4   0.762    0.750     0.0807
   352  1661387060059099__6e51501eee67      11      12       1.0     8     4     3   0.765    0.764     0.0757
   353  1661387060059099__e5fb25b56c43       4      10       6.0     4     6     0   0.818    0.812     0.0693
   354  1670309556359255__ffed7e95160f      16      13       3.0     9     4     7   0.645    0.627     0.0680
   355  1670309556359255__fc131dfba15f      93      84       9.0    62    22    31   0.683    0.671     0.1749
   356  1670309556359255__9728d5d4ba7f      29      22       7.0    15     7    14   0.762    0.755     0.0727
   357  1670309556359255__b140249e4615       4      38      34.0     1    37     3   0.718    0.716     0.0837
   358  1675837088811476__fdba54bd8ef6      19      17       2.0    17     0     2   0.913    0.913     0.0692
   359  1682140027392283__43f4043ba0c4      11      12       1.0     8     4     3   0.828    0.823     0.0766
   360  1689994848585798__dd7edcc6886e       5      24      19.0     5    19     0   0.684    0.678     0.0844
   361  1689994848585798__8ddae5e2493a      13      22       9.0    10    12     3   0.682    0.674     0.0860
   362  1690901227701198__908fd690e253      44      45       1.0    44     1     0   0.930    0.930     0.1210
   363  1695621917177448__425369509547      68      62       6.0    47    15    21   0.808    0.804     0.1341
   364  1695621917177448__d63302230b1e      37      32       5.0    25     7    12   0.780    0.778     0.0861
   365  1695621917177448__4353aa4950c3      45      48       3.0    37    11     8   0.805    0.801     0.1401
   366  1695621917177448__534a6db0833b      93      78      15.0    69     9    24   0.865    0.861     0.1206
   367  1702745684838514__1c2ef41c252b      47      55       8.0    47     8     0   0.791    0.788     0.0974
   368  1702948082147065__67e882442eb4      74      80       6.0    67    13     7   0.843    0.842     0.1308
   369  1702948082147065__d55224c88560     128      99      29.0    87    12    41   0.807    0.802     0.1353
   370  1706680754187806__3c5b6c749ac4      17      25       8.0    12    13     5   0.674    0.657     0.0776
   371  1706680754187806__b1aafabbe523       7      19      12.0     4    15     3   0.615    0.605     0.0836
   372  1711984055481853__282aec2efb13       9      13       4.0     9     4     0   0.864    0.863     0.0748
   373  1711984055481853__73bd551a3f3a       3       7       4.0     3     4     0   0.848    0.848     0.0655
   374  1715833084903445__6a42375c01c8       5      11       6.0     4     7     1   0.823    0.822     0.0709
   375  1715833084903445__eda651202abb       9       9       0.0     8     1     1   0.866    0.866     0.0680
   376  1722360576181640__1d51d4526559      50      59       9.0    45    14     5   0.822    0.819     0.1140
   377  1722360576181640__febee4d971f3      18      11       7.0     7     4    11   0.721    0.716     0.0676
   378  1722360576181640__9e65e8fdde35      35      36       1.0    21    15    14   0.713    0.702     0.0960
   379  17233647738504__a9ec4ed3925d     146     119      27.0    89    30    57   0.737    0.732     0.1773
   380  17233647738504__500ca973415c      63      53      10.0    52     1    11   0.808    0.804     0.1026
   381  1742527985390026__de74ab90cc9f       9       9       0.0     8     1     1   0.856    0.856     0.0664
   382  1748370990392307__af8f382971e8       9       8       1.0     7     1     2   0.851    0.851     0.0699
   383  1748370990392307__da1ab3860b75      15      14       1.0    13     1     2   0.739    0.735     0.0748
   384  174869439305183__ab62680f067b       4       6       2.0     3     3     1   0.858    0.848     0.0675
   385  174869439305183__66683c677e7b       5       8       3.0     5     3     0   0.814    0.813     0.0680
   386  1749074559865970__37e24da771ac      23      13      10.0     9     4    14   0.863    0.860     0.0705
   387  1749074559865970__7a296b0db026      52      49       3.0    45     4     7   0.823    0.820     0.1183
   388  1749485831401230__a1a0db3f5b37      14      15       1.0    14     1     0   0.894    0.893     0.0691
   389  1749485831401230__f06fa5d9d050       3      14      11.0     2    12     1   0.810    0.807     0.0752
   390  1751591302029072__1689f022a0b6       7       7       0.0     6     1     1   0.891    0.889     0.0669
   391  1751591302029072__e4d21a6be691       4       4       0.0     3     1     1   0.869    0.869     0.0595
   392  1755743856353999__cebd488cd31a     184     134      50.0    68    66   116   0.639    0.624     0.2042
   393  1755743856353999__befdc97a9133      36      42       6.0     2    40    34   0.566    0.510     0.0926
   394  1755743856353999__26577d1c907d      38      47       9.0    22    25    16   0.691    0.676     0.0994
   395  1756609747510483__6cfe8fd7ccf9      46      47       1.0    45     2     1   0.874    0.872     0.1108
   396  1757168329353807__b859f6e61529     142     138       4.0    93    45    49   0.780    0.773     0.1759
   397  1757168329353807__1e2ddaef4016      19      55      36.0    11    44     8   0.784    0.780     0.0988
   398  1757168329353807__d99024561045      99      89      10.0    66    23    33   0.791    0.785     0.1344
   399  1769373601416642__77c02e92d562       4       5       1.0     4     1     0   0.808    0.806     0.0721
   400  1773920041175237__c1625796497b     164     161       3.0   153     8    11   0.728    0.724     0.2254
   401  1774538605757786__59089fba3a5c       8       8       0.0     8     0     0   0.899    0.899     0.0642
   402  1775264214652156__cb3e0532f7e3     181     165      16.0   152    13    29   0.755    0.748     0.2085
   403  1779160520452119__3d6f74128454      61      79      18.0    56    23     5   0.822    0.819     0.1123
   404  1779160520452119__2059d4c3d4da      73      77       4.0    68     9     5   0.730    0.726     0.1108
