Model path: /d/hpc/home/er52565/GECO2/results/18415905_conv_depth_add/GECO2_IOCfish_conv_depth_add_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs_zero_200.pth
Created: 2026-08-16 16:01:54
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_depth_add_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       29
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    35.502
  Test MSE*:   96.120   (RMSE)
  Test NAE:    0.577
  Test SRE:    4.553
  Avg inference time/image:  179.9 ms  (0.1799 s)
  Total inference time:      359.83 s over 2000 images
  Throughput:                5.56 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  35.503  MSE*=   96.120  NAE= 0.577  SRE=  4.553
  GT<200     n= 1635  MAE=  14.805  MSE*=   25.810  NAE= 0.644  SRE=  3.491
  GT<500     n= 1918  MAE=  23.844  MSE*=   46.039  NAE= 0.586  SRE=  3.886
  GT<1500    n= 1996  MAE=  33.009  MSE*=   76.210  NAE= 0.577  SRE=  4.384

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  25.769  MSE*=   60.850  NAE= 0.317  SRE=  3.307
  GT<200     n= 1635  MAE=  11.947  MSE*=   21.661  NAE= 0.342  SRE=  2.441
  GT<500     n= 1918  MAE=  19.319  MSE*=   39.624  NAE= 0.321  SRE=  2.957
  GT<1500    n= 1996  MAE=  25.334  MSE*=   59.840  NAE= 0.318  SRE=  3.301

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7292
  Mean GIoU (TP) @0.5: 0.7213
  Precision @0.5:      0.5388
  Recall    @0.5:      0.4614
  F1        @0.5:      0.4971
  TP / FP / FN @0.5:   110139 / 94264 / 128589  (n_gt=238728)
  AP @0.5:             0.3627
  AP @[.5:.95]:        0.1581

Per-threshold AP:
  AP @0.50: 0.3627
  AP @0.55: 0.3231
  AP @0.60: 0.2813
  AP @0.65: 0.2365
  AP @0.70: 0.1809
  AP @0.75: 0.1234
  AP @0.80: 0.0586
  AP @0.85: 0.0139
  AP @0.90: 0.0009
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   340              0990     146      54      92.0    48     6    98   0.755    0.751     0.1101
   341              0995      14      11       3.0     7     4     7   0.762    0.758     0.0665
   342              0999      10      34      24.0     6    28     4   0.620    0.612     0.1780
   343              1000      79      73       6.0    60    13    19   0.773    0.768     0.1827
   344              1004      34      46      12.0    25    21     9   0.773    0.769     0.1244
   345              1008     251     238      13.0   136   102   115   0.748    0.742     0.3051
   346              1010     127     114      13.0    73    41    54   0.747    0.742     0.3243
   347              1014      40      32       8.0     6    26    34   0.653    0.634     0.1009
   348              1015     454     310     144.0   169   141   285   0.729    0.720     0.3379
   349              1019      18      32      14.0    17    15     1   0.743    0.737     0.1573
   350              1020     109     111       2.0    37    74    72   0.706    0.697     0.2428
   351              1027      51      42       9.0    31    11    20   0.776    0.766     0.1045
   352              1028     192     172      20.0   112    60    80   0.724    0.716     0.2427
   353              1029      42      43       1.0    13    30    29   0.784    0.781     0.1015
   354              1033     166     184      18.0   109    75    57   0.711    0.705     0.4569
   355              1035      24      27       3.0    17    10     7   0.768    0.764     0.0969
   356              1040       1      15      14.0     1    14     0   0.802    0.802     0.0685
   357              1043       6      10       4.0     5     5     1   0.642    0.633     0.0734
   358              1045       8       7       1.0     4     3     4   0.823    0.822     0.0658
   359              1046      60      87      27.0    37    50    23   0.753    0.747     0.2182
   360              1047      38      43       5.0    29    14     9   0.758    0.755     0.1375
   361              1048       4       3       1.0     1     2     3   0.621    0.604     0.0631
   362              1050     105      50      55.0    36    14    69   0.744    0.736     0.1011
   363              1051     250     116     134.0    86    30   164   0.764    0.758     0.2014
   364              1052      41      29      12.0     9    20    32   0.688    0.682     0.0921
   365              1054       5      17      12.0     5    12     0   0.754    0.748     0.0760
   366              1059       5      12       7.0     2    10     3   0.648    0.648     0.0610
   367              1061      34      43       9.0    30    13     4   0.755    0.750     0.1613
   368              1065     132      86      46.0    64    22    68   0.745    0.740     0.2020
   369              1066       1       2       1.0     1     1     0   0.814    0.814     0.0640
   370              1068     244     221      23.0   108   113   136   0.704    0.694     0.2649
   371              1069     171     175       4.0   117    58    54   0.749    0.740     0.2559
   372              1071      19      16       3.0     9     7    10   0.801    0.799     0.0742
   373              1074     250     206      44.0   169    37    81   0.748    0.740     0.3334
   374              1075      98     137      39.0    63    74    35   0.758    0.752     0.2323
   375              1081      19      20       1.0    11     9     8   0.768    0.763     0.0772
   376              1090      82      92      10.0    53    39    29   0.734    0.727     0.2638
   377              1091      74      53      21.0    36    17    38   0.723    0.717     0.1060
   378              1103       2       5       3.0     1     4     1   0.626    0.626     0.0724
   379              1104     233     199      34.0   111    88   122   0.736    0.729     0.2969
   380              1106      97      81      16.0    54    27    43   0.741    0.734     0.1221
   381              1109      89      51      38.0    37    14    52   0.713    0.706     0.1318
   382              1112       2       2       0.0     2     0     0   0.810    0.810     0.0628
   383              1114      27      46      19.0    18    28     9   0.759    0.749     0.2287
   384              1115      14      19       5.0     9    10     5   0.781    0.777     0.0898
   385              1117     137      93      44.0     6    87   131   0.699    0.698     0.1418
   386              1121     211     196      15.0    85   111   126   0.714    0.703     0.2305
   387              1122      30      22       8.0     8    14    22   0.691    0.682     0.1116
   388              1123      36      34       2.0    14    20    22   0.734    0.728     0.0847
   389              1128     201     231      30.0   143    88    58   0.742    0.734     0.4219
   390              1129      85      75      10.0    43    32    42   0.745    0.736     0.1394
   391              1131      22      21       1.0    14     7     8   0.749    0.744     0.0716
   392              1133       2      12      10.0     1    11     1   0.728    0.728     0.0677
   393              1135       6       9       3.0     4     5     2   0.835    0.834     0.0837
   394              1140      11       7       4.0     6     1     5   0.762    0.758     0.0836
   395              1141     264     277      13.0   191    86    73   0.733    0.726     0.4055
   396              1144      25      26       1.0    17     9     8   0.732    0.729     0.0944
   397              1149      18      20       2.0     4    16    14   0.794    0.790     0.0692
   398              1150      16      49      33.0    11    38     5   0.625    0.610     0.1657
   399              1152      55      49       6.0    33    16    22   0.757    0.749     0.1306
   400              1155      84      84       0.0    37    47    47   0.722    0.713     0.1351
   401              1156      17      12       5.0     6     6    11   0.778    0.775     0.0924
   402              1158     656     355     301.0   216   139   440   0.720    0.709     0.5252
   403              1161     164     177      13.0    95    82    69   0.747    0.741     0.3857
   404              1162       2       3       1.0     0     3     2     nan      nan     0.0916
   405              1164     108     114       6.0    49    65    59   0.723    0.712     0.2088
   406              1165      88      90       2.0    69    21    19   0.775    0.771     0.2415
   407              1167       3       2       1.0     2     0     1   0.830    0.830     0.0613
   408              1169     116     191      75.0    84   107    32   0.735    0.731     0.3988
   409              1174     118     142      24.0    80    62    38   0.721    0.714     0.3689
   410              1175       1       0       1.0     0     0     1     nan      nan     0.0824
   411              1177     137     117      20.0    89    28    48   0.761    0.756     0.2325
   412              1182      79      33      46.0    20    13    59   0.747    0.742     0.1011
   413              1183      19      23       4.0    14     9     5   0.710    0.701     0.1115
   414              1184      62      50      12.0    34    16    28   0.748    0.742     0.1135
   415              1189      90      67      23.0    44    23    46   0.747    0.742     0.1666
   416              1192      29      25       4.0    20     5     9   0.777    0.773     0.0835
   417              1198     147     199      52.0   107    92    40   0.708    0.703     0.4631
   418              1199     148     109      39.0    70    39    78   0.698    0.685     0.1314
   419              1202     170     147      23.0   107    40    63   0.736    0.731     0.2315
   420              1204      59      58       1.0    43    15    16   0.808    0.803     0.1506
   421              1205     238     231       7.0   169    62    69   0.760    0.754     0.4033
   422              1206     164     149      15.0    76    73    88   0.763    0.757     0.2080
   423              1209      78      54      24.0    38    16    40   0.742    0.735     0.1291
   424              1214     171     177       6.0   124    53    47   0.754    0.747     0.3590
   425              1222      37      48      11.0    31    17     6   0.756    0.749     0.0958
   426              1223     467     298     169.0   111   187   356   0.679    0.665     0.3672
   427              1227      13      22       9.0     6    16     7   0.684    0.678     0.0766
   428              1230     130     135       5.0    87    48    43   0.766    0.759     0.1683
   429              1234       5       1       4.0     1     0     4   0.775    0.764     0.0677
   430              1235     184     174      10.0   128    46    56   0.739    0.733     0.4511
   431              1239       2      17      15.0     1    16     1   0.834    0.834     0.0700
   432              1247     320     309      11.0   180   129   140   0.716    0.709     0.5791
   433              1249     101      81      20.0    61    20    40   0.752    0.747     0.1512
   434              1255       1       1       0.0     0     1     1     nan      nan     0.0574
   435              1258      12      14       2.0     6     8     6   0.840    0.840     0.0793
   436              1260      26      33       7.0    19    14     7   0.760    0.756     0.1118
   437              1262      61      64       3.0    31    33    30   0.759    0.753     0.1374
   438              1264     441     364      77.0   136   228   305   0.724    0.716     0.3946
   439              1266      57      54       3.0    39    15    18   0.749    0.744     0.1289
   440              1271     626     527      99.0   311   216   315   0.692    0.681     0.0592
   441              1274       4       4       0.0     1     3     3   0.658    0.626     0.0765
   442              1276     204     175      29.0    47   128   157   0.713    0.704     0.1990
   443              1277       7       7       0.0     6     1     1   0.796    0.796     0.0785
   444              1278       5      17      12.0     4    13     1   0.744    0.740     0.0741
   445              1281     191     126      65.0    48    78   143   0.730    0.725     0.1501
   446              1282      87      80       7.0    62    18    25   0.769    0.765     0.1863
   447              1284      15      25      10.0    13    12     2   0.796    0.795     0.1384
   448              1285       1       0       1.0     0     0     1     nan      nan     0.0605
   449              1287       1       0       1.0     0     0     1     nan      nan     0.0591
   450              1288      92      85       7.0    62    23    30   0.761    0.757     0.2421
   451              1289     450     367      83.0   185   182   265   0.710    0.700     0.4970
   452              1292     263     229      34.0    99   130   164   0.713    0.703     0.2878
   453              1295     147     138       9.0   116    22    31   0.785    0.777     0.3164
   454              1297     222     201      21.0   154    47    68   0.745    0.738     0.4877
   455              1303     941     713     228.0   411   302   530   0.679    0.668     0.0533
   456              1304     392     261     131.0   128   133   264   0.728    0.720     0.3630
   457              1308      12      11       1.0     9     2     3   0.793    0.788     0.0999
   458              1310     298     290       8.0   165   125   133   0.774    0.767     0.4643
   459              1311       3       9       6.0     3     6     0   0.834    0.834     0.0698
   460              1312      49      35      14.0    18    17    31   0.736    0.730     0.1430
   461              1313     176     234      58.0   105   129    71   0.712    0.702     0.5021
