Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607569_ffm/GECO2_MCAC_ffm_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10_few_200.pth
Created: 2026-07-18 23:52:46
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   ffm_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       6
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    12.228
  Test MSE*:   22.764   (RMSE)
  Test NAE:    0.890
  Test SRE:    6.922
  Avg inference time/image:  107.2 ms  (0.1072 s)
  Total inference time:      459.56 s over 4287 images
  Throughput:                9.33 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  12.228  MSE*=   22.764  NAE= 0.890

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  11.377  MSE*=   21.695  NAE= 0.554

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7906
  Mean GIoU (TP) @0.5: 0.7860
  Precision @0.5:      0.6643
  Recall    @0.5:      0.7446
  F1        @0.5:      0.7022
  TP / FP / FN @0.5:   148605 / 75090 / 50985  (n_gt=199590)
  AP @0.5:             0.6020
  AP @[.5:.95]:        0.3417

Per-threshold AP:
  AP @0.50: 0.6020
  AP @0.55: 0.5562
  AP @0.60: 0.5035
  AP @0.65: 0.4517
  AP @0.70: 0.3938
  AP @0.75: 0.3362
  AP @0.80: 0.2722
  AP @0.85: 0.1951
  AP @0.90: 0.0936
  AP @0.95: 0.0129

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   256  1493946728632609__1ea895308f2a      99     103       4.0    88    15    11   0.804    0.800     0.1352
   257  1493946728632609__48bf45bffab5     162      99      63.0    90     9    72   0.798    0.794     0.1193
   258  1494134737039372__1cec41755e0f       5       5       0.0     5     0     0   0.779    0.775     0.0601
   259  1495657242801759__20120e61e199       6       7       1.0     5     2     1   0.785    0.778     0.0619
   260  1498400290766479__4b384532c11e      16      13       3.0    13     0     3   0.841    0.835     0.0650
   261  1502757405941561__39ee1fdc9b31     105     106       1.0   103     3     2   0.865    0.863     0.1569
   262  1502757405941561__40ab45735f52      59      65       6.0    47    18    12   0.669    0.664     0.1127
   263  1506815431059430__9c7eafd24a87      63      53      10.0    38    15    25   0.768    0.761     0.1199
   264  1506815431059430__5f620c946e2b      77      78       1.0    71     7     6   0.860    0.858     0.1609
   265  1508153167068764__f0282813efce       5       5       0.0     4     1     1   0.691    0.686     0.0605
   266  1508153167068764__65917b9ac082      15      14       1.0    13     1     2   0.864    0.863     0.0665
   267  1509255836805321__ef108ed48f30      15      15       0.0    14     1     1   0.731    0.727     0.0688
   268  1510096678038846__5d47d8a2ced5      94     101       7.0    84    17    10   0.864    0.862     0.1401
   269  1514741548833458__11358c94662a      14      18       4.0    10     8     4   0.655    0.646     0.0769
   270  152200577372153__aa7469045775       8      11       3.0     8     3     0   0.873    0.872     0.0608
   271  152200577372153__ab3d70bf0b14      83      92       9.0    30    62    53   0.738    0.732     0.1554
   272  152200577372153__459e81b89a4b      80      58      22.0    43    15    37   0.823    0.818     0.1042
   273  1524513757473474__6d803f96947c      41      39       2.0    38     1     3   0.841    0.839     0.0881
   274  1527546010071668__62c4300d2999      23      16       7.0     6    10    17   0.681    0.666     0.0748
   275  1527546010071668__76005568c6a7      84      92       8.0    61    31    23   0.742    0.733     0.1538
   276  1538619461300262__f05176dc7d0f      20      26       6.0    18     8     2   0.770    0.764     0.0901
   277  154420295644797__247012532a63      77      77       0.0    68     9     9   0.805    0.801     0.1106
   278  154420295644797__7bc8e11ed81d     263     258       5.0   137   121   126   0.615    0.607     0.2962
   279  1547745638548121__5a471458da44      99     111      12.0    86    25    13   0.870    0.869     0.1410
   280  1547745638548121__e76aad9a92f8     105     109       4.0    84    25    21   0.778    0.772     0.1648
   281  1547745638548121__26669c159324      47      33      14.0    32     1    15   0.813    0.810     0.0771
   282  1550678538041090__84adb1e10894      54      53       1.0    52     1     2   0.888    0.887     0.1163
   283  1554722530177085__b46a47f5724a      33      29       4.0    26     3     7   0.883    0.882     0.0751
   284  1554722530177085__ba7de321e408      16      15       1.0    15     0     1   0.911    0.910     0.0665
   285  1556210748878357__91c949736e48      50      48       2.0    46     2     4   0.852    0.852     0.1069
   286  155625454724974__91e11c1ecc5e      20      20       0.0    20     0     0   0.889    0.889     0.0761
   287  1557136953659840__1e3f768292ac      15      14       1.0    12     2     3   0.834    0.833     0.0698
   288  1562963519882962__b8722b736204      11      12       1.0     8     4     3   0.795    0.788     0.0680
   289  1562963519882962__a06c400e0703      14      23       9.0     7    16     7   0.620    0.597     0.0756
   290  1565076467802198__3d988ea2b68f      10       9       1.0     9     0     1   0.914    0.913     0.0632
   291  1565076467802198__f6ff3b66e6b3       6      51      45.0     5    46     1   0.742    0.738     0.1091
   292  1565076467802198__f73dde8df5d0      45      70      25.0    34    36    11   0.817    0.815     0.1332
   293  1566648328516814__6c285d8de9b8       5       6       1.0     5     1     0   0.932    0.931     0.0606
   294  1566648328516814__5027bd5ab457      14      19       5.0    12     7     2   0.815    0.812     0.0753
   295  1567099697682239__cadd6125bf30     240     214      26.0   208     6    32   0.831    0.828     0.2678
   296  1574627424028861__e9e28a11f713      11      15       4.0     8     7     3   0.703    0.693     0.0674
   297  1574627424028861__9ed80026999b       0     124     124.0     0   124     0     nan      nan     0.1794
   298  1574627424028861__5142e809212f      77     100      23.0    58    42    19   0.759    0.753     0.1753
   299  1574627424028861__9b8c50f5b9e6      35     105      70.0    24    81    11   0.679    0.664     0.1592
   300  1575615891369822__6b71913851ad     182     186       4.0   151    35    31   0.760    0.754     0.2536
   301  1577393102534750__72c61eeb6dee      20      38      18.0     8    30    12   0.726    0.723     0.0805
   302  1577393102534750__17870a3cccc0     186     198      12.0   133    65    53   0.716    0.710     0.2305
   303  1577393102534750__39b54fd684a4       7       6       1.0     5     1     2   0.751    0.740     0.0587
   304  1577393102534750__7899800a75e1      12      36      24.0     8    28     4   0.794    0.793     0.0809
   305  1578435535875268__9790980a8ff8     276     213      63.0   195    18    81   0.809    0.805     0.3119
   306  1580388165014452__fc99c80f588b     162     234      72.0   102   132    60   0.654    0.638     0.3048
   307  1580388165014452__1033ee86cc8b      77      66      11.0    43    23    34   0.697    0.687     0.1142
   308  1585890468014433__aa9e9ada4938       3       3       0.0     3     0     0   0.907    0.907     0.0592
   309  1585890468014433__71d9acbec89f       7       9       2.0     7     2     0   0.941    0.941     0.0614
   310  1587406421803603__263aa26d579b      11      11       0.0    10     1     1   0.894    0.892     0.0664
   311  1587907701310205__ba7de321e408      78      77       1.0    74     3     4   0.863    0.862     0.1390
   312  1589328926020393__afd075ccb931      52      54       2.0    52     2     0   0.882    0.881     0.1122
   313  1590475991020067__4e5e101ef7b0       8      11       3.0     7     4     1   0.878    0.877     0.0674
   314  1593824729565553__1b05971a4373       6      13       7.0     5     8     1   0.679    0.660     0.0677
   315  1593824729565553__a6bdde9da132       7      14       7.0     5     9     2   0.747    0.746     0.0747
   316  160250954164810__22670909b290       4      13       9.0     3    10     1   0.708    0.699     0.0899
   317  160250954164810__ad14100deaba       7      13       6.0     7     6     0   0.819    0.814     0.0669
   318  1605907332004087__dd0745f3ff6a      69      64       5.0    45    19    24   0.681    0.675     0.1026
   319  1605907332004087__6de6c3fb1e5a      17      28      11.0     5    23    12   0.651    0.631     0.0723
   320  1605907332004087__8aeb11888136      28      13      15.0     4     9    24   0.715    0.701     0.0628
   321  1605907332004087__cb9161ad5685      99      83      16.0    76     7    23   0.766    0.759     0.1711
   322  1607086537293617__4fa3a2c2b7ff       4       4       0.0     4     0     0   0.970    0.970     0.0573
   323  1609142109534272__75bb211ddc64      39      42       3.0    39     3     0   0.860    0.860     0.0994
   324  1617001495818762__efe49ff402ab      10      45      35.0     8    37     2   0.712    0.703     0.0975
   325  1617001495818762__3c5a8a2262dc      49      85      36.0    46    39     3   0.769    0.766     0.1641
   326  1617001495818762__6e51501eee67       7      45      38.0     6    39     1   0.782    0.779     0.0994
   327  1624252235586696__fc99c80f588b      16      18       2.0    16     2     0   0.909    0.908     0.0708
   328  1624701344474130__8044ce302b94       6       8       2.0     6     2     0   0.744    0.738     0.0621
   329  1624701344474130__f5bda32cac4a       4       8       4.0     3     5     1   0.725    0.720     0.0666
   330  1627041202684022__d553b459664a       7       8       1.0     6     2     1   0.814    0.802     0.0635
   331  162901333842127__665bfb42a036       6       7       1.0     5     2     1   0.942    0.942     0.0665
   332  1629702427558606__7bdc0aaca74c       9      10       1.0     8     2     1   0.855    0.852     0.0713
   333  1629702427558606__6de6c3fb1e5a       5      12       7.0     2    10     3   0.885    0.885     0.0706
   334  1637835159954270__866552d994de       4       4       0.0     4     0     0   0.929    0.929     0.0592
   335  1637942589325447__4cb7f01f85a3       9       9       0.0     9     0     0   0.873    0.872     0.0663
   336  1640906675322265__caee92d9943a       2       5       3.0     2     3     0   0.841    0.832     0.0587
   337  1640906675322265__506000587c25      22      24       2.0    11    13    11   0.770    0.768     0.0840
   338  1640906675322265__6cb6373befd7      33      49      16.0    26    23     7   0.726    0.719     0.1004
   339  1641529679010639__48bf45bffab5       3       3       0.0     3     0     0   0.942    0.941     0.0569
   340  1641529679010639__9024205a26da      13      12       1.0    12     0     1   0.892    0.892     0.0678
   341  1650702436055169__e8aa71cd9a0e      24      25       1.0    22     3     2   0.876    0.875     0.0706
   342  1650702436055169__64a699cf5b2a      54      60       6.0    51     9     3   0.795    0.791     0.1025
   343  1650702436055169__6ba5e209ef42       9      62      53.0     6    56     3   0.769    0.760     0.1117
   344  1650702436055169__cadce288e00e      89      92       3.0    82    10     7   0.854    0.852     0.1707
   345  1657132934729361__63d05f96afa8      66      66       0.0    61     5     5   0.828    0.824     0.1322
   346  1657132934729361__f741864eb54d      40      24      16.0    15     9    25   0.743    0.736     0.0717
   347  1658013181966073__6b5022bb6bd0      40      43       3.0    29    14    11   0.776    0.771     0.0958
   348  1658013181966073__804392005727      76      77       1.0    59    18    17   0.805    0.801     0.1206
   349  1658013181966073__e5dfcef468ce      35      11      24.0     7     4    28   0.824    0.821     0.0625
   350  1659185346471487__c9ed0aa479b6      13      12       1.0     9     3     4   0.676    0.666     0.0693
   351  1659185346471487__a724a8b2ea1e      10      20      10.0     7    13     3   0.755    0.744     0.0908
   352  1661387060059099__6e51501eee67      11      12       1.0     8     4     3   0.762    0.761     0.0738
   353  1661387060059099__e5fb25b56c43       4      13       9.0     4     9     0   0.817    0.813     0.0715
   354  1670309556359255__ffed7e95160f      16      15       1.0     7     8     9   0.672    0.666     0.0682
   355  1670309556359255__fc131dfba15f      93      96       3.0    65    31    28   0.683    0.673     0.1784
   356  1670309556359255__9728d5d4ba7f      29      29       0.0    15    14    14   0.769    0.761     0.0738
   357  1670309556359255__b140249e4615       4      41      37.0     1    40     3   0.718    0.716     0.0810
   358  1675837088811476__fdba54bd8ef6      19      20       1.0    19     1     0   0.911    0.911     0.0693
   359  1682140027392283__43f4043ba0c4      11      14       3.0     8     6     3   0.797    0.792     0.0723
   360  1689994848585798__dd7edcc6886e       5      22      17.0     5    17     0   0.792    0.787     0.0764
   361  1689994848585798__8ddae5e2493a      13      26      13.0     9    17     4   0.720    0.704     0.0932
   362  1690901227701198__908fd690e253      44      45       1.0    44     1     0   0.930    0.930     0.1354
   363  1695621917177448__425369509547      68      63       5.0    52    11    16   0.778    0.773     0.1226
   364  1695621917177448__d63302230b1e      37      30       7.0    24     6    13   0.799    0.797     0.0887
   365  1695621917177448__4353aa4950c3      45      53       8.0    38    15     7   0.790    0.788     0.1325
   366  1695621917177448__534a6db0833b      93      84       9.0    76     8    17   0.856    0.853     0.1242
   367  1702745684838514__1c2ef41c252b      47      57      10.0    47    10     0   0.785    0.782     0.0935
   368  1702948082147065__67e882442eb4      74     106      32.0    70    36     4   0.842    0.839     0.1378
   369  1702948082147065__d55224c88560     128      83      45.0    76     7    52   0.808    0.804     0.1214
   370  1706680754187806__3c5b6c749ac4      17      27      10.0    13    14     4   0.668    0.656     0.0777
   371  1706680754187806__b1aafabbe523       7      23      16.0     4    19     3   0.629    0.607     0.0912
   372  1711984055481853__282aec2efb13       9      12       3.0     9     3     0   0.888    0.888     0.0715
   373  1711984055481853__73bd551a3f3a       3       9       6.0     3     6     0   0.872    0.872     0.0664
   374  1715833084903445__6a42375c01c8       5      12       7.0     4     8     1   0.846    0.846     0.0673
   375  1715833084903445__eda651202abb       9      11       2.0     9     2     0   0.876    0.875     0.0667
   376  1722360576181640__1d51d4526559      50      61      11.0    44    17     6   0.831    0.828     0.1119
   377  1722360576181640__febee4d971f3      18      12       6.0     7     5    11   0.790    0.788     0.0686
   378  1722360576181640__9e65e8fdde35      35      40       5.0    20    20    15   0.744    0.734     0.0976
   379  17233647738504__a9ec4ed3925d     146     129      17.0    95    34    51   0.721    0.715     0.2009
   380  17233647738504__500ca973415c      63      58       5.0    55     3     8   0.799    0.795     0.0992
   381  1742527985390026__de74ab90cc9f       9      10       1.0     8     2     1   0.851    0.851     0.0621
   382  1748370990392307__af8f382971e8       9      10       1.0     9     1     0   0.814    0.813     0.0688
   383  1748370990392307__da1ab3860b75      15      14       1.0    13     1     2   0.761    0.756     0.0698
   384  174869439305183__ab62680f067b       4       9       5.0     3     6     1   0.844    0.825     0.0677
   385  174869439305183__66683c677e7b       5       9       4.0     5     4     0   0.756    0.755     0.0636
   386  1749074559865970__37e24da771ac      23      16       7.0    12     4    11   0.793    0.787     0.0701
   387  1749074559865970__7a296b0db026      52      54       2.0    45     9     7   0.814    0.810     0.1129
   388  1749485831401230__a1a0db3f5b37      14      15       1.0    14     1     0   0.897    0.897     0.0698
   389  1749485831401230__f06fa5d9d050       3      16      13.0     2    14     1   0.805    0.802     0.0701
   390  1751591302029072__1689f022a0b6       7       6       1.0     6     0     1   0.841    0.840     0.0619
   391  1751591302029072__e4d21a6be691       4       5       1.0     3     2     1   0.816    0.815     0.0597
   392  1755743856353999__cebd488cd31a     184     146      38.0    66    80   118   0.647    0.633     0.2011
   393  1755743856353999__befdc97a9133      36      63      27.0     3    60    33   0.559    0.512     0.1007
   394  1755743856353999__26577d1c907d      38      44       6.0    19    25    19   0.693    0.684     0.0955
   395  1756609747510483__6cfe8fd7ccf9      46      45       1.0    44     1     2   0.874    0.871     0.1124
   396  1757168329353807__b859f6e61529     142     156      14.0   100    56    42   0.788    0.783     0.1848
   397  1757168329353807__1e2ddaef4016      19      79      60.0    12    67     7   0.792    0.788     0.1124
   398  1757168329353807__d99024561045      99      97       2.0    68    29    31   0.786    0.780     0.1288
   399  1769373601416642__77c02e92d562       4       5       1.0     3     2     1   0.848    0.845     0.0647
   400  1773920041175237__c1625796497b     164     163       1.0   153    10    11   0.732    0.729     0.1889
   401  1774538605757786__59089fba3a5c       8       8       0.0     8     0     0   0.887    0.887     0.0608
   402  1775264214652156__cb3e0532f7e3     181     179       2.0   162    17    19   0.743    0.735     0.2164
   403  1779160520452119__3d6f74128454      61      70       9.0    57    13     4   0.833    0.830     0.1075
   404  1779160520452119__2059d4c3d4da      73      80       7.0    69    11     4   0.731    0.728     0.1276
