Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607566_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10_few_200.pth
Created: 2026-07-18 21:43:32
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       6
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    9.129
  Test MSE*:   18.287   (RMSE)
  Test NAE:    0.516
  Test SRE:    4.484
  Avg inference time/image:  110.0 ms  (0.1100 s)
  Total inference time:      400.42 s over 3641 images
  Throughput:                9.09 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=   9.129  MSE*=   18.287  NAE= 0.516

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   9.892  MSE*=   19.914  NAE= 0.305

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8146
  Mean GIoU (TP) @0.5: 0.8109
  Precision @0.5:      0.7487
  Recall    @0.5:      0.7801
  F1        @0.5:      0.7641
  TP / FP / FN @0.5:   144238 / 48416 / 40668  (n_gt=184906)
  AP @0.5:             0.6730
  AP @[.5:.95]:        0.4212

Per-threshold AP:
  AP @0.50: 0.6730
  AP @0.55: 0.6303
  AP @0.60: 0.5943
  AP @0.65: 0.5440
  AP @0.70: 0.4991
  AP @0.75: 0.4396
  AP @0.80: 0.3705
  AP @0.85: 0.2847
  AP @0.90: 0.1547
  AP @0.95: 0.0216

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   257  1778101935604521__50ba488200ff      97      97       0.0    97     0     0   0.922    0.921     0.1482
   258  1778101935604521__cb3145362d4c      80      72       8.0    69     3    11   0.834    0.832     0.1686
   259  177928948600095__5c848a830ec5      52      52       0.0    52     0     0   0.949    0.949     0.1077
   260  1796231128418915__e8a0fca9bfb4      82     135      53.0    47    88    35   0.846    0.845     0.1647
   261  1796231128418915__a6d442101c25      26      37      11.0     6    31    20   0.733    0.713     0.0858
   262  1798799547082209__e5874c586f0d       9      11       2.0     9     2     0   0.838    0.838     0.0696
   263  1804135710262107__13add1d4cdce      13      14       1.0    12     2     1   0.809    0.807     0.0723
   264  1813799756183599__c9afcd70a41e       8      10       2.0     4     6     4   0.811    0.808     0.0694
   265  1817409645291763__32e7b785fc1b       8       8       0.0     8     0     0   0.813    0.807     0.0623
   266  1817409645291763__6e6d7c2ffadc       8       7       1.0     5     2     3   0.922    0.921     0.0659
   267  1822144244524475__e78b89af4afb      20      19       1.0    17     2     3   0.888    0.886     0.0839
   268  1822144244524475__5c848a830ec5      29      28       1.0    28     0     1   0.949    0.948     0.0793
   269  1827167389867883__2180c4770b8c      23      23       0.0    20     3     3   0.908    0.908     0.0729
   270  1827167389867883__f015b021f1dc      28      28       0.0    20     8     8   0.782    0.774     0.0876
   271  1830263265753802__71ae0db4b6f2     283     280       3.0   277     3     6   0.897    0.896     0.2898
   272  183650491223376__cb3145362d4c       5       6       1.0     4     2     1   0.848    0.845     0.0637
   273  183650491223376__c491d8bc77f4      16      17       1.0    15     2     1   0.841    0.838     0.0711
   274  1849326747169697__dfed93fedd7b      60      47      13.0    45     2    15   0.796    0.791     0.1404
   275  1857405854208634__25aced12e526      60      62       2.0    56     6     4   0.873    0.871     0.1138
   276  1857405854208634__98ae1f4e9c6c      16      38      22.0    16    22     0   0.922    0.921     0.0989
   277  1865083708830666__ec9cedd58ca1       9      10       1.0     5     5     4   0.770    0.765     0.0648
   278  1865083708830666__ddb298766897      10      10       0.0     9     1     1   0.818    0.816     0.0687
   279  1867065706560564__cdaccd097802      15      15       0.0    15     0     0   0.885    0.884     0.0714
   280  1867065706560564__ea172d20a1a9     262     153     109.0     9   144   253   0.640    0.629     0.1803
   281  1870431362161316__fbf08b605e95      12      21       9.0     8    13     4   0.677    0.671     0.0975
   282  1870431362161316__94a36139281d      15      22       7.0    13     9     2   0.747    0.739     0.1032
   283  1870652811459120__48e260a614c0       8      10       2.0     8     2     0   0.745    0.744     0.0664
   284  187504521368692__26e8bc3e4e21      11       7       4.0     6     1     5   0.713    0.708     0.0693
   285  1875234011926343__9cedde0b189f      73      65       8.0    57     8    16   0.793    0.789     0.1120
   286  1875234011926343__526af25f6ca5      97     135      38.0    51    84    46   0.682    0.673     0.1818
   287  1882442862771396__eb42218d2a58     108      70      38.0    32    38    76   0.798    0.795     0.1166
   288  1882442862771396__49cb33eee420     176     199      23.0   122    77    54   0.758    0.751     0.2669
   289  1886227635169279__856af7985cf6       7       5       2.0     5     0     2   0.906    0.906     0.0608
   290  1887737151657361__e984fd7e97c2     114     123       9.0   103    20    11   0.782    0.777     0.1709
   291  1887737151657361__84c2dd765877      55      32      23.0    26     6    29   0.743    0.733     0.0946
   292  1887737151657361__898326912ab0      13      12       1.0     1    11    12   0.677    0.677     0.0667
   293  1894322071138290__c74593e8a97c      80      72       8.0    53    19    27   0.798    0.793     0.1477
   294  1894322071138290__7782b896976a      34      90      56.0    19    71    15   0.678    0.672     0.2009
   295  1894322071138290__46852e4a3930      21      13       8.0     9     4    12   0.686    0.673     0.0720
   296  1896401105378890__cecd11cf7a68      10       7       3.0     6     1     4   0.810    0.804     0.0677
   297  1898662974459381__34ee6b5a1403       9       9       0.0     9     0     0   0.919    0.919     0.0615
   298  1899005761529002__ddd053d1db78      67      66       1.0    65     1     2   0.898    0.897     0.1128
   299  1900748420965805__e5a466642367      69      57      12.0    54     3    15   0.895    0.894     0.1222
   300  1900748420965805__50c9c9392ae7      33      37       4.0    27    10     6   0.823    0.821     0.0800
   301  1904033440876481__490eccfb156a      33      32       1.0    30     2     3   0.825    0.821     0.1003
   302  1904033440876481__7e4bcbb1ec27      61      62       1.0    51    11    10   0.756    0.751     0.1171
   303  1905146093946238__596e06847f91       9       7       2.0     7     0     2   0.876    0.875     0.0637
   304  1908860643746926__be8596d3551a       9      12       3.0     9     3     0   0.873    0.871     0.0701
   305  1908860643746926__fe9d97823a25      51      53       2.0    49     4     2   0.878    0.878     0.1071
   306  1909409436676067__867e84c11ca4      24      24       0.0    22     2     2   0.765    0.758     0.0817
   307  1909409436676067__2ddf6075c2e4      62      59       3.0    59     0     3   0.904    0.903     0.1160
   308  1909545807763778__786491b534a5     275     281       6.0   147   134   128   0.651    0.641     0.3282
   309  1909563252692161__6a2f5446b2d6       0     111     111.0     0   111     0     nan      nan     0.1731
   310  1909563252692161__5908022a1e5b      66      66       0.0    39    27    27   0.715    0.707     0.1595
   311  1909563252692161__5807575fa46e      80      89       9.0    60    29    20   0.749    0.743     0.1514
   312  1910948021341865__5c848a830ec5      67     139      72.0    52    87    15   0.822    0.821     0.1872
   313  1910948021341865__29bfb699b1fe     157     150       7.0    69    81    88   0.628    0.617     0.2001
   314  1913313859559846__c7f8d39c406f      35      69      34.0    35    34     0   0.866    0.865     0.1269
   315  1913313859559846__ffe702c059d0      70      74       4.0    68     6     2   0.861    0.860     0.1436
   316  1918188407123161__d7d3dc14748e       7       7       0.0     6     1     1   0.783    0.783     0.0664
   317  1918188407123161__97aa19293184       3       3       0.0     3     0     0   0.955    0.955     0.0615
   318  1925020389634059__5b102f0f4cec      33      36       3.0    29     7     4   0.863    0.862     0.1004
   319  1925020389634059__cd482673836d       8       9       1.0     7     2     1   0.864    0.863     0.0635
   320  1925020389634059__61fe84007747      18      24       6.0    18     6     0   0.929    0.928     0.0838
   321  1926128513313186__4816d210f048      15      29      14.0     9    20     6   0.607    0.588     0.0971
   322  1926128513313186__6c2bb8a74adf       9      10       1.0     9     1     0   0.900    0.898     0.0727
   323  1926715625205980__30b7bc199de6      15      14       1.0    13     1     2   0.815    0.813     0.0860
   324  1926715625205980__610a9f79a2f2       4       4       0.0     4     0     0   0.959    0.959     0.0608
   325  1927002120943450__e84e2abc7d52     165     156       9.0   138    18    27   0.825    0.822     0.2155
   326  1927002120943450__2a7d62b731a0      86      84       2.0    58    26    28   0.690    0.685     0.1533
   327  1927002120943450__c7fef6ae7f7f      56      49       7.0    36    13    20   0.760    0.751     0.0975
   328  1927030270051092__7b1aa17a3261      20      25       5.0    20     5     0   0.727    0.717     0.0791
   329  1927030270051092__4fcc70a519fa      23      23       0.0    23     0     0   0.843    0.842     0.1140
   330  1929306520522073__f069eec44d39     182     239      57.0   123   116    59   0.666    0.656     0.3368
   331  1929306520522073__59e841dcc2d3      10      10       0.0     4     6     6   0.608    0.606     0.0647
   332  19330350559756__cdda3ea70d82       7       6       1.0     6     0     1   0.846    0.845     0.0684
   333  1933099532888265__a6188e308c33     187     171      16.0   149    22    38   0.829    0.827     0.1766
   334  1933099532888265__98ae1f4e9c6c      80      72       8.0    57    15    23   0.870    0.868     0.1058
   335  1936123044999595__198d36bcfacb      50      66      16.0    42    24     8   0.862    0.860     0.1245
   336  1936123044999595__a7595d0ffc4f      31      68      37.0    29    39     2   0.895    0.894     0.1409
   337  1936123044999595__8d0d51aca855      27      29       2.0    23     6     4   0.801    0.798     0.0874
   338  193908923746095__3ce3a0a7adba      16      22       6.0     6    16    10   0.750    0.744     0.1037
   339  193908923746095__cdf2273b23d3      10      10       0.0    10     0     0   0.797    0.794     0.0682
   340  1948067184268916__6027d3c6fd95      20      20       0.0    14     6     6   0.782    0.781     0.0866
   341  1956047923144569__fa894d811206      15      16       1.0    13     3     2   0.847    0.846     0.0847
   342  1956259299898465__3fe7b8096777      35      35       0.0    35     0     0   0.900    0.900     0.0853
   343  1960659570643822__b45a8268ef0a      15      15       0.0    15     0     0   0.880    0.879     0.0739
   344  1963919527904211__a4387fd10497      20      23       3.0    15     8     5   0.776    0.772     0.0835
   345  1963919527904211__9d1a07991391      25      27       2.0    25     2     0   0.931    0.930     0.1287
   346  1976392312482814__fa894d811206      15      15       0.0    15     0     0   0.875    0.875     0.1167
   347  1991129914242092__b478a93957ba      37      74      37.0    32    42     5   0.816    0.812     0.1342
   348  1991129914242092__814ee1db103a     110     133      23.0    91    42    19   0.814    0.809     0.2228
   349  1991155005625573__1f3ef510e780      18      20       2.0    15     5     3   0.883    0.883     0.0794
   350  1991666512496129__b455ebfd4eea      53      53       0.0    53     0     0   0.922    0.921     0.1097
   351  1991666512496129__18aef96d387b      95     117      22.0    77    40    18   0.696    0.688     0.1487
   352  2008778269324432__41391118c374      14      16       2.0    12     4     2   0.879    0.879     0.0688
   353  2020273543188215__fed335202963      13      14       1.0     9     5     4   0.796    0.792     0.0694
   354  2020273543188215__5807575fa46e      10      15       5.0     8     7     2   0.792    0.790     0.0767
   355  2022656831885386__f3aac8f54f5f      51      48       3.0    45     3     6   0.891    0.891     0.1120
   356  2023014774402161__f0478ebaf78c       6       6       0.0     6     0     0   0.975    0.974     0.0708
   357  2027679963881512__6c2bb8a74adf     164     166       2.0   163     3     1   0.845    0.844     0.2083
   358  2032714196292663__a6188e308c33      22      34      12.0    20    14     2   0.871    0.869     0.0824
   359  2032714196292663__ec9cedd58ca1      88      96       8.0    86    10     2   0.849    0.848     0.1321
   360  2032714196292663__47204f6aaa77      14      22       8.0    14     8     0   0.910    0.908     0.0743
   361  2040199635102698__159e56c18906      54      67      13.0    49    18     5   0.809    0.805     0.1202
   362  2041963832336316__4b730b1785ea      16      16       0.0    16     0     0   0.851    0.850     0.0709
   363  2041963832336316__c76bd2ca9885      11      11       0.0    10     1     1   0.899    0.899     0.0717
   364  2041963832336316__9d5ae32fe7c6      23      27       4.0    23     4     0   0.922    0.921     0.0797
   365  2044104918730950__867491181b78       5       5       0.0     5     0     0   0.889    0.885     0.0665
   366  2056661385987312__a3087c9105fe      70      69       1.0    69     0     1   0.902    0.902     0.1108
   367  2067238966481945__ed52bccead59      13      13       0.0    13     0     0   0.889    0.889     0.0670
   368  2067238966481945__bb0b34d466db       4       7       3.0     3     4     1   0.763    0.756     0.0617
   369  2068575503203770__dc629560638b       7      12       5.0     6     6     1   0.750    0.746     0.0762
   370  2068575503203770__a46b5662ee7e      11      15       4.0     5    10     6   0.734    0.727     0.0772
   371  2072730584222874__fc24d641b5a4      17      39      22.0     2    37    15   0.736    0.731     0.1009
   372  2072730584222874__5ddfa2865257      17      20       3.0    14     6     3   0.711    0.704     0.0753
   373  2078281859200152__25aced12e526      13      14       1.0    13     1     0   0.941    0.941     0.0733
   374  2080862585168846__a46b5662ee7e      67      67       0.0    62     5     5   0.889    0.888     0.1162
   375  2090451558119252__88a3ff85cc86      13      29      16.0    10    19     3   0.718    0.708     0.0993
   376  2090451558119252__526af25f6ca5      15      36      21.0     8    28     7   0.684    0.679     0.0973
   377  2100389998975052__d2023b9e8284     173     141      32.0   139     2    34   0.852    0.850     0.1796
   378  2100984988895575__8fe3154786d4      10      13       3.0    10     3     0   0.848    0.848     0.0670
   379  2100984988895575__89b387eb5c9b      11      12       1.0    10     2     1   0.775    0.772     0.0683
   380  2102770251808475__2997f21fa426     233     231       2.0   230     1     3   0.877    0.875     0.2748
   381  210596275617998__14726c2482a0      16      12       4.0    11     1     5   0.795    0.787     0.0646
   382  2115488494438424__cd866b98b08e      17      16       1.0    16     0     1   0.854    0.854     0.0973
   383  2115488494438424__c680be5b4715      10      10       0.0     7     3     3   0.851    0.844     0.0775
   384  2120947247978608__23448fc0b511      77      75       2.0    60    15    17   0.806    0.802     0.1305
   385  2120947247978608__9d200849933d     126     173      47.0    96    77    30   0.732    0.726     0.2216
   386  212371456892977__b46a9c35587a       7       9       2.0     7     2     0   0.928    0.928     0.0694
   387  212371456892977__61fe84007747       5       5       0.0     5     0     0   0.913    0.913     0.0614
   388  2124379437339064__2725909a09e1      19      23       4.0    17     6     2   0.882    0.881     0.0826
   389  2124379437339064__62b3e184f027       6      13       7.0     5     8     1   0.838    0.835     0.0664
   390  2129091469067972__c13f22c6d442       2       2       0.0     2     0     0   0.830    0.829     0.0593
   391  2129091469067972__41391118c374      11      14       3.0     7     7     4   0.740    0.738     0.0676
   392  2129774842812823__ec26ff8e5bcd     140     130      10.0   118    12    22   0.849    0.847     0.2239
   393  2135062993170054__4b730b1785ea      15      15       0.0    15     0     0   0.907    0.906     0.0679
   394  2144006602520132__2333cb1bbf82       5       4       1.0     3     1     2   0.877    0.875     0.0608
   395  2144006602520132__cdaccd097802     125     122       3.0   119     3     6   0.881    0.880     0.1740
   396  2152919074901924__cd9b9cb16615      16      18       2.0    14     4     2   0.694    0.693     0.0869
   397  2153642010785175__d65a2b5811df      11       9       2.0     9     0     2   0.919    0.919     0.0629
   398  2153642010785175__fc181ad823eb      69     101      32.0    54    47    15   0.751    0.746     0.2377
   399  2153642010785175__141de0993dd1      47      46       1.0    34    12    13   0.751    0.748     0.1040
   400  2155343269085830__1cdb3ab817e6      52      46       6.0    46     0     6   0.923    0.922     0.1010
   401  2157090088046223__f449ec743900      39      37       2.0    36     1     3   0.869    0.868     0.0859
   402  2157090088046223__62b6df6bc1c2      52      49       3.0    43     6     9   0.776    0.774     0.0941
   403  2157090088046223__14726c2482a0      23      23       0.0    19     4     4   0.805    0.798     0.0856
   404  2159145983358316__427d25553403       3       4       1.0     2     2     1   0.939    0.938     0.0616
