Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17868959_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_200.pth
Created: 2026-07-27 20:42:02
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    8.746
  Test MSE*:   17.937   (RMSE)
  Test NAE:    0.447
  Test SRE:    3.868
  Density-integral (secondary): MAE=8.783  MSE*=17.889  NAE=0.299  SRE=2.467
  Avg inference time/image:  82.7 ms  (0.0827 s)
  Total inference time:      301.13 s over 3641 images
  Throughput:                12.09 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=   8.746  MSE*=   17.937  NAE= 0.447  SRE=  3.868

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   8.783  MSE*=   17.889  NAE= 0.299  SRE=  2.467

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8145
  Mean GIoU (TP) @0.5: 0.8107
  Precision @0.5:      0.7563
  Recall    @0.5:      0.7809
  F1        @0.5:      0.7684
  TP / FP / FN @0.5:   144393 / 46520 / 40513  (n_gt=184906)
  AP @0.5:             0.6786
  AP @[.5:.95]:        0.4253

Per-threshold AP:
  AP @0.50: 0.6786
  AP @0.55: 0.6354
  AP @0.60: 0.5991
  AP @0.65: 0.5547
  AP @0.70: 0.5029
  AP @0.75: 0.4426
  AP @0.80: 0.3731
  AP @0.85: 0.2864
  AP @0.90: 0.1586
  AP @0.95: 0.0216

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
   216  1654103461081350__a250e6193d40     186     166      20.0   131    35    55   0.803    0.799     0.1880    166.89     19.11
   217  165817607447836__ab4f2616b565     135     134       1.0   134     0     1   0.862    0.860     0.1386    125.38      9.62
   218  1662533249001457__5bf60aa86004      13      12       1.0    11     1     2   0.913    0.913     0.0513     12.41      0.59
   219  1664609900956292__7de3c98d0891      15      11       4.0    11     0     4   0.640    0.627     0.0569      9.06      5.94
   220  1664609900956292__50f0a34edfa5      12      11       1.0    10     1     2   0.775    0.770     0.0678     10.87      1.13
   221  1666939059059935__23fb2a223126      11      12       1.0    11     1     0   0.917    0.916     0.0572     11.01      0.01
   222  1666939059059935__615d0b4bbec7      12      16       4.0    11     5     1   0.895    0.894     0.0583     16.32      4.32
   223  1678564537147564__98ae1f4e9c6c       9      21      12.0     8    13     1   0.891    0.890     0.0532     19.19     10.19
   224  1678564537147564__eb42218d2a58      15      24       9.0    15     9     0   0.907    0.906     0.0540     22.37      7.37
   225  1683002955546751__50ba488200ff       5       4       1.0     4     0     1   0.968    0.968     0.0493      4.37      0.63
   226  1683002955546751__e63d84a2c7ea      62      93      31.0    48    45    14   0.709    0.707     0.1228     91.65     29.65
   227  1683002955546751__858b400f7d21      11      21      10.0     8    13     3   0.830    0.829     0.0590     18.86      7.86
   228  1689063286803833__3e5803f8c3d2       6       5       1.0     5     0     1   0.896    0.894     0.0508      5.52      0.48
   229  1699054549035783__cc7c12306cc3       4       4       0.0     4     0     0   0.873    0.873     0.0467      3.35      0.65
   230  1702911366746580__d92f30d9e38c      43      27      16.0    19     8    24   0.779    0.775     0.0654     21.11     21.89
   231  1702911366746580__c628e08d9085     178     151      27.0   128    23    50   0.763    0.757     0.1991    133.59     44.41
   232  1709568712012389__e70daec70daa       9      10       1.0     8     2     1   0.882    0.879     0.0483      8.58      0.42
   233  1709568712012389__8681ef9160fe       8       9       1.0     7     2     1   0.846    0.846     0.0481      9.05      1.05
   234  1713727023623804__1276e45e4c31      20      24       4.0    20     4     0   0.829    0.828     0.0557     13.56      6.44
   235  1723576296683332__4c0d7cf86419       5       5       0.0     5     0     0   0.816    0.811     0.0515      6.40      1.40
   236  1723576296683332__8b91348fd811      11      10       1.0    10     0     1   0.856    0.856     0.0546     10.05      0.95
   237  173389346407716__770166f2c77c     124     113      11.0   109     4    15   0.834    0.832     0.1120    112.32     11.68
   238  1734397040105361__4e401dd3f80c      23      39      16.0    16    23     7   0.801    0.796     0.0719     27.81      4.81
   239  1734397040105361__a9a30b2fa20f      31      41      10.0    18    23    13   0.739    0.734     0.0746     23.70      7.30
   240  1734397040105361__c2fb849cd5f3      31      34       3.0    20    14    11   0.763    0.756     0.0845     31.87      0.87
   241  1736341003860281__dc8108a14b67       4       9       5.0     3     6     1   0.807    0.806     0.0539      6.30      2.30
   242  1736341003860281__ce7719a96f3f      15      14       1.0     9     5     6   0.688    0.680     0.0565     11.84      3.16
   243  1739543296439638__ed25fff42d98       9       6       3.0     6     0     3   0.733    0.724     0.0481      9.92      0.92
   244  174119347927012__84c2dd765877       7       7       0.0     7     0     0   0.937    0.937     0.0506      6.84      0.16
   245  1743762031314886__35acbed1b3a5      98     129      31.0    75    54    23   0.806    0.803     0.1343    119.57     21.57
   246  1743762031314886__f015b021f1dc      38      45       7.0    32    13     6   0.782    0.781     0.0778     35.03      2.97
   247  1743762031314886__3714f64af44a     111     129      18.0    78    51    33   0.737    0.729     0.1394    110.16      0.84
   248  1751560793111728__2d89d2b3b674      83      86       3.0    23    63    60   0.676    0.665     0.1065     28.18     54.82
   249  1751560793111728__30b4eb2b7f2e      54      49       5.0    48     1     6   0.873    0.872     0.0731     41.75     12.25
   250  1755216965172956__4081a1264303      88      88       0.0    87     1     1   0.881    0.880     0.1045     82.23      5.77
   251  1759688912521091__ae1c602ee162       4       4       0.0     4     0     0   0.958    0.958     0.0489      3.75      0.25
   252  1761249728118747__e4f8e15dac88      37      34       3.0    31     3     6   0.817    0.814     0.0597     33.08      3.92
   253  1770487617305150__c29ff2cbafdc      75      67       8.0    64     3    11   0.863    0.862     0.0818     68.60      6.40
   254  1774871393981567__387fca2a8ab7      10      10       0.0     3     7     7   0.686    0.669     0.0570      5.61      4.39
   255  1774871393981567__4906af610cc5       7      16       9.0     5    11     2   0.639    0.621     0.0558      5.70      1.30
   256  1777636267732990__2e8d37b3dd65      19      21       2.0    19     2     0   0.923    0.923     0.0806     19.52      0.52
   257  1778101935604521__50ba488200ff      97      96       1.0    96     0     1   0.922    0.921     0.1254     96.82      0.18
   258  1778101935604521__cb3145362d4c      80      73       7.0    69     4    11   0.836    0.834     0.1250     72.48      7.52
   259  177928948600095__5c848a830ec5      52      52       0.0    52     0     0   0.949    0.949     0.0833     50.29      1.71
   260  1796231128418915__e8a0fca9bfb4      82     129      47.0    49    80    33   0.826    0.823     0.1147     75.51      6.49
   261  1796231128418915__a6d442101c25      26      30       4.0     5    25    21   0.759    0.748     0.0622     20.52      5.48
   262  1798799547082209__e5874c586f0d       9      11       2.0     9     2     0   0.835    0.835     0.0526      6.75      2.25
   263  1804135710262107__13add1d4cdce      13      15       2.0    12     3     1   0.807    0.806     0.0553     14.36      1.36
   264  1813799756183599__c9afcd70a41e       8      10       2.0     4     6     4   0.812    0.809     0.0562     10.68      2.68
   265  1817409645291763__32e7b785fc1b       8       8       0.0     8     0     0   0.815    0.809     0.0489      9.57      1.57
   266  1817409645291763__6e6d7c2ffadc       8       7       1.0     5     2     3   0.888    0.887     0.0544      5.06      2.94
   267  1822144244524475__e78b89af4afb      20      18       2.0    17     1     3   0.889    0.887     0.0649     17.16      2.84
   268  1822144244524475__5c848a830ec5      29      28       1.0    28     0     1   0.949    0.949     0.0651     29.08      0.08
   269  1827167389867883__2180c4770b8c      23      23       0.0    20     3     3   0.905    0.905     0.0586     20.31      2.69
   270  1827167389867883__f015b021f1dc      28      28       0.0    22     6     6   0.795    0.788     0.0619     23.80      4.20
   271  1830263265753802__71ae0db4b6f2     283     279       4.0   276     3     7   0.898    0.897     0.2431    275.48      7.52
   272  183650491223376__cb3145362d4c       5       6       1.0     4     2     1   0.848    0.845     0.0490      5.72      0.72
   273  183650491223376__c491d8bc77f4      16      20       4.0    15     5     1   0.833    0.831     0.0611     13.98      2.02
   274  1849326747169697__dfed93fedd7b      60      46      14.0    45     1    15   0.798    0.794     0.1116     51.47      8.53
   275  1857405854208634__25aced12e526      60      59       1.0    55     4     5   0.875    0.874     0.0828     60.21      0.21
   276  1857405854208634__98ae1f4e9c6c      16      27      11.0    16    11     0   0.921    0.921     0.0579     21.61      5.61
   277  1865083708830666__ec9cedd58ca1       9      10       1.0     5     5     4   0.806    0.800     0.0531      6.39      2.61
   278  1865083708830666__ddb298766897      10      10       0.0     9     1     1   0.817    0.815     0.0521      8.52      1.48
   279  1867065706560564__cdaccd097802      15      15       0.0    15     0     0   0.890    0.889     0.0555     13.67      1.33
   280  1867065706560564__ea172d20a1a9     262     118     144.0    14   104   248   0.680    0.668     0.1155     49.69    212.31
   281  1870431362161316__fbf08b605e95      12      22      10.0     9    13     3   0.674    0.662     0.0753     21.35      9.35
   282  1870431362161316__94a36139281d      15      21       6.0    13     8     2   0.765    0.757     0.0794     20.75      5.75
   283  1870652811459120__48e260a614c0       8      10       2.0     8     2     0   0.784    0.784     0.0522      6.82      1.18
   284  187504521368692__26e8bc3e4e21      11       7       4.0     6     1     5   0.707    0.703     0.0489      7.95      3.05
   285  1875234011926343__9cedde0b189f      73      61      12.0    54     7    19   0.799    0.796     0.0745     46.41     26.59
   286  1875234011926343__526af25f6ca5      97     137      40.0    51    86    46   0.693    0.686     0.1323    121.97     24.97
   287  1882442862771396__eb42218d2a58     108      54      54.0    25    29    83   0.823    0.822     0.0762     30.94     77.06
   288  1882442862771396__49cb33eee420     176     211      35.0   132    79    44   0.754    0.746     0.2079    185.31      9.31
   289  1886227635169279__856af7985cf6       7       6       1.0     6     0     1   0.861    0.859     0.0463      6.81      0.19
   290  1887737151657361__e984fd7e97c2     114     123       9.0   103    20    11   0.780    0.776     0.1539    109.36      4.64
   291  1887737151657361__84c2dd765877      55      31      24.0    25     6    30   0.735    0.724     0.0772     22.67     32.33
   292  1887737151657361__898326912ab0      13      10       3.0     1     9    12   0.798    0.794     0.0500      3.66      9.34
   293  1894322071138290__c74593e8a97c      80      77       3.0    52    25    28   0.808    0.804     0.1104     62.38     17.62
   294  1894322071138290__7782b896976a      34     110      76.0    20    90    14   0.679    0.674     0.1644     85.60     51.60
   295  1894322071138290__46852e4a3930      21      13       8.0     8     5    13   0.711    0.696     0.0573     10.43     10.57
   296  1896401105378890__cecd11cf7a68      10       8       2.0     7     1     3   0.786    0.780     0.0500      8.86      1.14
   297  1898662974459381__34ee6b5a1403       9       9       0.0     9     0     0   0.919    0.919     0.0472     10.76      1.76
   298  1899005761529002__ddd053d1db78      67      66       1.0    65     1     2   0.899    0.897     0.0805     68.58      1.58
   299  1900748420965805__e5a466642367      69      58      11.0    54     4    15   0.897    0.896     0.0854     48.70     20.30
   300  1900748420965805__50c9c9392ae7      33      33       0.0    25     8     8   0.837    0.835     0.0575     21.04     11.96
   301  1904033440876481__490eccfb156a      33      33       0.0    29     4     4   0.832    0.828     0.0810     31.53      1.47
   302  1904033440876481__7e4bcbb1ec27      61      60       1.0    51     9    10   0.770    0.765     0.0892     63.39      2.39
   303  1905146093946238__596e06847f91       9       7       2.0     7     0     2   0.865    0.864     0.0474      7.40      1.60
   304  1908860643746926__be8596d3551a       9      10       1.0     9     1     0   0.884    0.882     0.0506      8.33      0.67
   305  1908860643746926__fe9d97823a25      51      51       0.0    49     2     2   0.878    0.877     0.0764     48.17      2.83
   306  1909409436676067__867e84c11ca4      24      24       0.0    22     2     2   0.765    0.757     0.0608     23.75      0.25
   307  1909409436676067__2ddf6075c2e4      62      59       3.0    59     0     3   0.905    0.904     0.0868     62.39      0.39
   308  1909545807763778__786491b534a5     275     286      11.0   144   142   131   0.651    0.639     0.2491    317.40     42.40
   309  1909563252692161__6a2f5446b2d6       0      93      93.0     0    93     0     nan      nan     0.1037     38.45     38.45
   310  1909563252692161__5908022a1e5b      66      65       1.0    38    27    28   0.723    0.718     0.1258     67.55      1.55
   311  1909563252692161__5807575fa46e      80      91      11.0    60    31    20   0.742    0.736     0.1268     97.53     17.53
   312  1910948021341865__5c848a830ec5      67     140      73.0    52    88    15   0.822    0.821     0.1521    123.10     56.10
   313  1910948021341865__29bfb699b1fe     157     150       7.0    69    81    88   0.636    0.624     0.1469    114.03     42.97
   314  1913313859559846__c7f8d39c406f      35      58      23.0    35    23     0   0.865    0.863     0.0900     47.81     12.81
   315  1913313859559846__ffe702c059d0      70      73       3.0    67     6     3   0.859    0.858     0.1097     66.49      3.51
   316  1918188407123161__d7d3dc14748e       7       7       0.0     6     1     1   0.791    0.790     0.0526      6.16      0.84
   317  1918188407123161__97aa19293184       3       3       0.0     3     0     0   0.955    0.955     0.0491      3.09      0.09
   318  1925020389634059__5b102f0f4cec      33      35       2.0    29     6     4   0.868    0.867     0.0739     36.00      3.00
   319  1925020389634059__cd482673836d       8       7       1.0     7     0     1   0.864    0.863     0.0487      7.26      0.74
   320  1925020389634059__61fe84007747      18      23       5.0    18     5     0   0.932    0.932     0.0595     17.12      0.88
   321  1926128513313186__4816d210f048      15      25      10.0    10    15     5   0.631    0.619     0.0739     22.93      7.93
   322  1926128513313186__6c2bb8a74adf       9      10       1.0     9     1     0   0.900    0.898     0.0561      9.33      0.33
   323  1926715625205980__30b7bc199de6      15      16       1.0    13     3     2   0.826    0.824     0.0659     15.00      0.00
   324  1926715625205980__610a9f79a2f2       4       4       0.0     4     0     0   0.959    0.959     0.0496      3.49      0.51
   325  1927002120943450__e84e2abc7d52     165     162       3.0   140    22    25   0.830    0.827     0.1641    171.29      6.29
   326  1927002120943450__2a7d62b731a0      86      86       0.0    59    27    27   0.698    0.692     0.1254     87.01      1.01
   327  1927002120943450__c7fef6ae7f7f      56      48       8.0    35    13    21   0.763    0.755     0.0733     43.37     12.63
   328  1927030270051092__7b1aa17a3261      20      23       3.0    20     3     0   0.737    0.728     0.0569     21.33      1.33
   329  1927030270051092__4fcc70a519fa      23      23       0.0    23     0     0   0.845    0.844     0.0717     23.63      0.63
   330  1929306520522073__f069eec44d39     182     245      63.0   118   127    64   0.661    0.651     0.2514    204.93     22.93
   331  1929306520522073__59e841dcc2d3      10      10       0.0     5     5     5   0.590    0.584     0.0479      7.29      2.71
   332  19330350559756__cdda3ea70d82       7       6       1.0     6     0     1   0.864    0.863     0.0516      7.78      0.78
   333  1933099532888265__a6188e308c33     187     165      22.0   146    19    41   0.833    0.831     0.1296    145.34     41.66
   334  1933099532888265__98ae1f4e9c6c      80      67      13.0    55    12    25   0.869    0.867     0.0791     49.03     30.97
   335  1936123044999595__198d36bcfacb      50      62      12.0    43    19     7   0.857    0.854     0.0826     56.50      6.50
   336  1936123044999595__a7595d0ffc4f      31      67      36.0    29    38     2   0.896    0.895     0.0956     52.20     21.20
   337  1936123044999595__8d0d51aca855      27      27       0.0    24     3     3   0.817    0.814     0.0582     19.40      7.60
   338  193908923746095__3ce3a0a7adba      16      18       2.0     8    10     8   0.711    0.701     0.0628      6.64      9.36
   339  193908923746095__cdf2273b23d3      10      10       0.0    10     0     0   0.790    0.787     0.0497     11.17      1.17
   340  1948067184268916__6027d3c6fd95      20      19       1.0    14     5     6   0.779    0.778     0.0518     17.59      2.41
   341  1956047923144569__fa894d811206      15      14       1.0    12     2     3   0.845    0.844     0.0597     15.16      0.16
   342  1956259299898465__3fe7b8096777      35      35       0.0    35     0     0   0.902    0.901     0.0628     35.22      0.22
