Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17868959_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_200.pth
Created: 2026-07-27 20:50:22
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.322
  Test MSE*:   19.886   (RMSE)
  Test NAE:    0.667
  Test SRE:    5.414
  Density-integral (secondary): MAE=10.115  MSE*=19.850  NAE=0.477  SRE=4.314
  Avg inference time/image:  80.3 ms  (0.0803 s)
  Total inference time:      344.14 s over 4287 images
  Throughput:                12.46 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.322  MSE*=   19.886  NAE= 0.667  SRE=  5.414

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  10.115  MSE*=   19.850  NAE= 0.477  SRE=  4.314

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7928
  Mean GIoU (TP) @0.5: 0.7881
  Precision @0.5:      0.7043
  Recall    @0.5:      0.7281
  F1        @0.5:      0.7160
  TP / FP / FN @0.5:   145319 / 61003 / 54271  (n_gt=199590)
  AP @0.5:             0.6098
  AP @[.5:.95]:        0.3492

Per-threshold AP:
  AP @0.50: 0.6098
  AP @0.55: 0.5637
  AP @0.60: 0.5162
  AP @0.65: 0.4625
  AP @0.70: 0.4034
  AP @0.75: 0.3441
  AP @0.80: 0.2781
  AP @0.85: 0.2029
  AP @0.90: 0.0976
  AP @0.95: 0.0131

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
   215  1424599150766768__82d8391c62e1      15      15       0.0    14     1     1   0.861    0.860     0.0607     15.43      0.43
   216  1427260805850436__62ec527e6093      17      17       0.0    16     1     1   0.887    0.886     0.0582     18.89      1.89
   217  1428232589518609__10b43623dbc8      50      49       1.0    48     1     2   0.841    0.838     0.0635     49.69      0.31
   218  1428618530950950__bc93020bf8ec      81      77       4.0    76     1     5   0.900    0.899     0.0968     68.18     12.82
   219  1428618530950950__3dadf67ebe6c      21      22       1.0    20     2     1   0.887    0.886     0.0629     25.47      4.47
   220  1430757602294765__ad5632dc45ff       6      11       5.0     6     5     0   0.850    0.849     0.0629      9.27      3.27
   221  1430757602294765__5d734ee7d511       4       5       1.0     3     2     1   0.890    0.889     0.0486      3.59      0.41
   222  1437322716135524__53bdcb3c0b28      17      18       1.0    14     4     3   0.770    0.763     0.0576     16.91      0.09
   223  1437322716135524__715530026c64       2      23      21.0     2    21     0   0.631    0.631     0.0707     22.27     20.27
   224  1438373322214868__ea55ebec0d5a     277     280       3.0   175   105   102   0.719    0.710     0.2270    292.43     15.43
   225  1438373322214868__aa52d97d28e0      80      76       4.0    75     1     5   0.834    0.833     0.0840     68.93     11.07
   226  1439593512689393__ab902b4e2ead      11      12       1.0    10     2     1   0.880    0.879     0.0497     12.55      1.55
   227  1445182318498937__7269bfabad0e      18      37      19.0    12    25     6   0.724    0.718     0.0843     33.76     15.76
   228  1445182318498937__d4fd2dd6e340      18      39      21.0    14    25     4   0.787    0.778     0.0860     37.80     19.80
   229  1450294845124945__6265d56bea8c      16      17       1.0    16     1     0   0.787    0.786     0.0654     17.26      1.26
   230  1450294845124945__30f862f46bd9      28      33       5.0    25     8     3   0.767    0.764     0.0604     29.02      1.02
   231  1452154899750073__3dfe62d56a28      31      27       4.0    24     3     7   0.818    0.816     0.0581     29.54      1.46
   232  1452154899750073__282aec2efb13      69      78       9.0    59    19    10   0.753    0.748     0.0978     72.28      3.28
   233  1452163758601945__67fc07a1d2d7      10      20      10.0     8    12     2   0.718    0.689     0.0631     12.63      2.63
   234  1452163758601945__16897b4f5720      15      24       9.0    12    12     3   0.757    0.750     0.0763     22.85      7.85
   235  1455162178424525__1eb88f96d4b3      45      33      12.0    26     7    19   0.712    0.700     0.0689     28.03     16.97
   236  1455162178424525__908fd690e253      53      52       1.0    41    11    12   0.744    0.736     0.1013     45.18      7.82
   237  145742817502934__6e12481d3158      58      64       6.0    34    30    24   0.659    0.651     0.0897     48.58      9.42
   238  145742817502934__ef16485d8a67      47      45       2.0    33    12    14   0.714    0.707     0.0711     32.91     14.09
   239  145742817502934__91b738d40201     186     239      53.0    79   160   107   0.626    0.611     0.2199    158.22     27.78
   240  1457708701579232__7defd06ff696     186     226      40.0   102   124    84   0.728    0.718     0.1984    182.53      3.47
   241  1457708701579232__77cf056c6bef     126     149      23.0    71    78    55   0.713    0.708     0.1321    121.72      4.28
   242  1461954969478867__46317b104a2f       4       4       0.0     4     0     0   0.970    0.970     0.0451      4.09      0.09
   243  1463365074606632__c37af66e148e     156     165       9.0   142    23    14   0.836    0.834     0.1888    159.87      3.87
   244  1463365074606632__f1b1c92f91d0      22      25       3.0    20     5     2   0.818    0.812     0.0701     30.87      8.87
   245  1463365074606632__3cee60502391      38      29       9.0    28     1    10   0.758    0.754     0.0737     24.06     13.94
   246  1469698821349906__952fb61fa36e       5      14       9.0     3    11     2   0.712    0.708     0.0537      5.77      0.77
   247  1469698821349906__dac4af24e2fa      53      53       0.0    31    22    22   0.699    0.688     0.0820     48.67      4.33
   248  1480824394197679__231fc7a5fee7       7       7       0.0     7     0     0   0.944    0.944     0.0532      6.72      0.28
   249  1487241362154977__aa0c5b3c2143       4       5       1.0     3     2     1   0.788    0.784     0.0482      6.25      2.25
   250  1487241362154977__fe130cd04a80      11      14       3.0    10     4     1   0.819    0.818     0.0557     11.25      0.25
   251  1488772029851401__aa0c5b3c2143     142     128      14.0   112    16    30   0.783    0.779     0.1443    125.92     16.08
   252  1488772029851401__1bb2b8d52e3a       5       5       0.0     5     0     0   0.683    0.678     0.0447      4.82      0.18
   253  1490148984816096__aab17b1f5ed9      25      24       1.0    24     0     1   0.946    0.946     0.0619     22.54      2.46
   254  1491947188048921__68d8a138f5b6      88      86       2.0    61    25    27   0.849    0.846     0.1304     75.69     12.31
   255  1491947188048921__33334eb57a9d      36      52      16.0    12    40    24   0.736    0.719     0.0809     28.02      7.98
   256  1493946728632609__1ea895308f2a      99      90       9.0    81     9    18   0.794    0.790     0.1015     72.86     26.14
   257  1493946728632609__48bf45bffab5     162      94      68.0    88     6    74   0.807    0.803     0.0863     70.06     91.94
   258  1494134737039372__1cec41755e0f       5       5       0.0     5     0     0   0.792    0.788     0.0470      4.26      0.74
   259  1495657242801759__20120e61e199       6       7       1.0     5     2     1   0.779    0.772     0.0471      4.85      1.15
   260  1498400290766479__4b384532c11e      16      13       3.0    13     0     3   0.834    0.828     0.0545     12.56      3.44
   261  1502757405941561__39ee1fdc9b31     105     104       1.0   102     2     3   0.864    0.862     0.1260     99.02      5.98
   262  1502757405941561__40ab45735f52      59      62       3.0    47    15    12   0.668    0.664     0.0867     65.77      6.77
   263  1506815431059430__9c7eafd24a87      63      49      14.0    38    11    25   0.740    0.730     0.0983     49.18     13.82
   264  1506815431059430__5f620c946e2b      77      72       5.0    66     6    11   0.870    0.869     0.1077     71.22      5.78
   265  1508153167068764__f0282813efce       5       4       1.0     3     1     2   0.801    0.795     0.0469      4.26      0.74
   266  1508153167068764__65917b9ac082      15      16       1.0    14     2     1   0.831    0.829     0.0558     17.21      2.21
   267  1509255836805321__ef108ed48f30      15      15       0.0    12     3     3   0.751    0.747     0.0524     15.09      0.09
   268  1510096678038846__5d47d8a2ced5      94      99       5.0    86    13     8   0.853    0.852     0.1200    105.01     11.01
   269  1514741548833458__11358c94662a      14      14       0.0     6     8     8   0.665    0.658     0.0603     13.18      0.82
   270  152200577372153__aa7469045775       8       8       0.0     7     1     1   0.885    0.884     0.0474      7.84      0.16
   271  152200577372153__ab3d70bf0b14      83      80       3.0    33    47    50   0.732    0.726     0.1151     76.22      6.78
   272  152200577372153__459e81b89a4b      80      52      28.0    42    10    38   0.835    0.831     0.0814     48.53     31.47
   273  1524513757473474__6d803f96947c      41      36       5.0    35     1     6   0.851    0.849     0.0666     34.62      6.38
   274  1527546010071668__62c4300d2999      23      13      10.0     6     7    17   0.678    0.664     0.0562      6.25     16.75
   275  1527546010071668__76005568c6a7      84      85       1.0    60    25    24   0.742    0.732     0.1206     70.82     13.18
   276  1538619461300262__f05176dc7d0f      20      20       0.0    16     4     4   0.819    0.813     0.0586     23.58      3.58
   277  154420295644797__247012532a63      77      66      11.0    61     5    16   0.805    0.801     0.0867     59.03     17.97
   278  154420295644797__7bc8e11ed81d     263     247      16.0   134   113   129   0.619    0.608     0.2280    252.98     10.02
   279  1547745638548121__5a471458da44      99     100       1.0    82    18    17   0.871    0.868     0.1036     92.85      6.15
   280  1547745638548121__e76aad9a92f8     105     107       2.0    84    23    21   0.771    0.763     0.1324    119.88     14.88
   281  1547745638548121__26669c159324      47      31      16.0    30     1    17   0.806    0.802     0.0606     23.99     23.01
   282  1550678538041090__84adb1e10894      54      52       2.0    52     0     2   0.892    0.891     0.0780     59.31      5.31
   283  1554722530177085__b46a47f5724a      33      24       9.0    22     2    11   0.879    0.878     0.0560     23.56      9.44
   284  1554722530177085__ba7de321e408      16      15       1.0    15     0     1   0.914    0.914     0.0539     15.26      0.74
   285  1556210748878357__91c949736e48      50      46       4.0    45     1     5   0.860    0.859     0.0780     52.04      2.04
   286  155625454724974__91e11c1ecc5e      20      20       0.0    20     0     0   0.890    0.890     0.0585     20.83      0.83
   287  1557136953659840__1e3f768292ac      15      16       1.0    13     3     2   0.846    0.845     0.0577     13.41      1.59
   288  1562963519882962__b8722b736204      11      11       0.0     7     4     4   0.810    0.805     0.0539      7.58      3.42
   289  1562963519882962__a06c400e0703      14      16       2.0     7     9     7   0.570    0.551     0.0529      7.88      6.12
   290  1565076467802198__3d988ea2b68f      10       9       1.0     9     0     1   0.922    0.921     0.0479      8.66      1.34
   291  1565076467802198__f6ff3b66e6b3       6      36      30.0     4    32     2   0.849    0.847     0.0734     19.88     13.88
   292  1565076467802198__f73dde8df5d0      45      60      15.0    35    25    10   0.815    0.812     0.0845     55.58     10.58
   293  1566648328516814__6c285d8de9b8       5       6       1.0     5     1     0   0.934    0.933     0.0502      7.18      2.18
   294  1566648328516814__5027bd5ab457      14      16       2.0    13     3     1   0.818    0.813     0.0536     14.34      0.34
   295  1567099697682239__cadd6125bf30     240     194      46.0   188     6    52   0.836    0.833     0.1859    204.45     35.55
   296  1574627424028861__e9e28a11f713      11      12       1.0     8     4     3   0.714    0.706     0.0505     10.13      0.87
   297  1574627424028861__9ed80026999b       0      68      68.0     0    68     0     nan      nan     0.0836     31.17     31.17
   298  1574627424028861__5142e809212f      77      93      16.0    56    37    21   0.753    0.745     0.1519     88.97     11.97
   299  1574627424028861__9b8c50f5b9e6      35      95      60.0    25    70    10   0.687    0.676     0.1254     69.41     34.41
   300  1575615891369822__6b71913851ad     182     174       8.0   147    27    35   0.771    0.766     0.2006    221.05     39.05
   301  1577393102534750__72c61eeb6dee      20      34      14.0    11    23     9   0.676    0.668     0.0605     28.71      8.71
   302  1577393102534750__17870a3cccc0     186     204      18.0   133    71    53   0.715    0.708     0.1895    192.44      6.44
   303  1577393102534750__39b54fd684a4       7       6       1.0     5     1     2   0.756    0.749     0.0448      5.64      1.36
   304  1577393102534750__7899800a75e1      12      33      21.0     8    25     4   0.738    0.736     0.0585     31.52     19.52
   305  1578435535875268__9790980a8ff8     276     213      63.0   194    19    82   0.804    0.798     0.2255    234.18     41.82
   306  1580388165014452__fc99c80f588b     162     215      53.0    96   119    66   0.641    0.627     0.2221    184.79     22.79
   307  1580388165014452__1033ee86cc8b      77      62      15.0    42    20    35   0.702    0.692     0.0822     38.87     38.13
   308  1585890468014433__aa9e9ada4938       3       4       1.0     3     1     0   0.922    0.922     0.0462      6.52      3.52
   309  1585890468014433__71d9acbec89f       7       8       1.0     7     1     0   0.947    0.947     0.0490      7.82      0.82
   310  1587406421803603__263aa26d579b      11      10       1.0    10     0     1   0.893    0.891     0.0498     10.50      0.50
   311  1587907701310205__ba7de321e408      78      77       1.0    74     3     4   0.861    0.860     0.1047     72.85      5.15
   312  1589328926020393__afd075ccb931      52      54       2.0    51     3     1   0.897    0.896     0.0769     51.03      0.97
   313  1590475991020067__4e5e101ef7b0       8      11       3.0     8     3     0   0.851    0.848     0.0535      8.80      0.80
   314  1593824729565553__1b05971a4373       6       9       3.0     3     6     3   0.677    0.672     0.0487      4.73      1.27
   315  1593824729565553__a6bdde9da132       7      12       5.0     5     7     2   0.727    0.725     0.0521      9.02      2.02
   316  160250954164810__22670909b290       4       8       4.0     3     5     1   0.739    0.727     0.0546      6.07      2.07
   317  160250954164810__ad14100deaba       7       9       2.0     6     3     1   0.854    0.852     0.0521      8.65      1.65
   318  1605907332004087__dd0745f3ff6a      69      62       7.0    44    18    25   0.683    0.676     0.0778     53.28     15.72
   319  1605907332004087__6de6c3fb1e5a      17      34      17.0     5    29    12   0.720    0.708     0.0601     16.62      0.38
   320  1605907332004087__8aeb11888136      28      17      11.0     4    13    24   0.728    0.723     0.0524     13.13     14.87
   321  1605907332004087__cb9161ad5685      99      79      20.0    73     6    26   0.757    0.749     0.1416     71.69     27.31
   322  1607086537293617__4fa3a2c2b7ff       4       4       0.0     4     0     0   0.970    0.970     0.0437      3.39      0.61
   323  1609142109534272__75bb211ddc64      39      43       4.0    39     4     0   0.861    0.860     0.0717     42.48      3.48
   324  1617001495818762__efe49ff402ab      10      36      26.0     7    29     3   0.756    0.752     0.0738     25.50     15.50
   325  1617001495818762__3c5a8a2262dc      49      76      27.0    47    29     2   0.770    0.767     0.1138     66.04     17.04
   326  1617001495818762__6e51501eee67       7      27      20.0     6    21     1   0.754    0.751     0.0582     13.70      6.70
   327  1624252235586696__fc99c80f588b      16      17       1.0    16     1     0   0.911    0.910     0.0536     17.55      1.55
   328  1624701344474130__8044ce302b94       6       7       1.0     5     2     1   0.792    0.791     0.0500      8.63      2.63
   329  1624701344474130__f5bda32cac4a       4       7       3.0     3     4     1   0.740    0.736     0.0492      5.39      1.39
   330  1627041202684022__d553b459664a       7       7       0.0     6     1     1   0.785    0.765     0.0482      8.24      1.24
   331  162901333842127__665bfb42a036       6       6       0.0     6     0     0   0.872    0.872     0.0477      5.96      0.04
   332  1629702427558606__7bdc0aaca74c       9       8       1.0     8     0     1   0.854    0.849     0.0513      7.20      1.80
   333  1629702427558606__6de6c3fb1e5a       5      11       6.0     2     9     3   0.814    0.814     0.0537      4.56      0.44
   334  1637835159954270__866552d994de       4       4       0.0     4     0     0   0.927    0.926     0.0458      3.98      0.02
   335  1637942589325447__4cb7f01f85a3       9       9       0.0     9     0     0   0.892    0.891     0.0508     11.40      2.40
   336  1640906675322265__caee92d9943a       2       3       1.0     1     2     1   0.957    0.957     0.0445      2.88      0.88
   337  1640906675322265__506000587c25      22      22       0.0    11    11    11   0.772    0.769     0.0628     16.53      5.47
   338  1640906675322265__6cb6373befd7      33      44      11.0    27    17     6   0.705    0.693     0.0832     43.85     10.85
   339  1641529679010639__48bf45bffab5       3       3       0.0     3     0     0   0.945    0.945     0.0474      1.78      1.22
   340  1641529679010639__9024205a26da      13      12       1.0    12     0     1   0.897    0.896     0.0533     13.26      0.26
   341  1650702436055169__e8aa71cd9a0e      24      24       0.0    22     2     2   0.855    0.854     0.0553     21.38      2.62
