Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17868967_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_200.pth
Created: 2026-07-28 09:04:23
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    8.805
  Test MSE*:   18.154   (RMSE)
  Test NAE:    0.453
  Test SRE:    3.917
  Density-integral (secondary): MAE=9.582  MSE*=18.649  NAE=0.339  SRE=2.785
  Avg inference time/image:  82.8 ms  (0.0828 s)
  Total inference time:      301.61 s over 3641 images
  Throughput:                12.07 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=   8.805  MSE*=   18.154  NAE= 0.453  SRE=  3.917

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   9.582  MSE*=   18.649  NAE= 0.339  SRE=  2.785

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8145
  Mean GIoU (TP) @0.5: 0.8107
  Precision @0.5:      0.7486
  Recall    @0.5:      0.7854
  F1        @0.5:      0.7666
  TP / FP / FN @0.5:   145230 / 48771 / 39676  (n_gt=184906)
  AP @0.5:             0.6736
  AP @[.5:.95]:        0.4232

Per-threshold AP:
  AP @0.50: 0.6736
  AP @0.55: 0.6376
  AP @0.60: 0.5945
  AP @0.65: 0.5506
  AP @0.70: 0.4995
  AP @0.75: 0.4402
  AP @0.80: 0.3709
  AP @0.85: 0.2854
  AP @0.90: 0.1580
  AP @0.95: 0.0218

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
   216  1654103461081350__a250e6193d40     186     167      19.0   130    37    56   0.804    0.800     0.2125    190.70      4.70
   217  165817607447836__ab4f2616b565     135     135       0.0   134     1     1   0.864    0.863     0.1126    132.63      2.37
   218  1662533249001457__5bf60aa86004      13      12       1.0    11     1     2   0.913    0.913     0.0500     13.30      0.30
   219  1664609900956292__7de3c98d0891      15      13       2.0    11     2     4   0.634    0.622     0.0512     10.31      4.69
   220  1664609900956292__50f0a34edfa5      12      12       0.0    11     1     1   0.774    0.768     0.0692     12.20      0.20
   221  1666939059059935__23fb2a223126      11      12       1.0    11     1     0   0.913    0.912     0.0592     11.82      0.82
   222  1666939059059935__615d0b4bbec7      12      17       5.0    11     6     1   0.885    0.883     0.0537     17.85      5.85
   223  1678564537147564__98ae1f4e9c6c       9      23      14.0     8    15     1   0.891    0.890     0.0526     20.52     11.52
   224  1678564537147564__eb42218d2a58      15      24       9.0    15     9     0   0.909    0.908     0.0541     23.86      8.86
   225  1683002955546751__50ba488200ff       5       4       1.0     4     0     1   0.968    0.968     0.0505      4.59      0.41
   226  1683002955546751__e63d84a2c7ea      62      91      29.0    46    45    16   0.705    0.703     0.1153    107.77     45.77
   227  1683002955546751__858b400f7d21      11      19       8.0     8    11     3   0.829    0.827     0.0549     18.50      7.50
   228  1689063286803833__3e5803f8c3d2       6       5       1.0     5     0     1   0.899    0.897     0.0465      6.00      0.00
   229  1699054549035783__cc7c12306cc3       4       4       0.0     4     0     0   0.866    0.866     0.0458      3.75      0.25
   230  1702911366746580__d92f30d9e38c      43      28      15.0    20     8    23   0.786    0.781     0.0716     21.85     21.15
   231  1702911366746580__c628e08d9085     178     152      26.0   129    23    49   0.766    0.760     0.2060    156.79     21.21
   232  1709568712012389__e70daec70daa       9      10       1.0     8     2     1   0.882    0.879     0.0471     10.00      1.00
   233  1709568712012389__8681ef9160fe       8       9       1.0     7     2     1   0.783    0.782     0.0463      9.93      1.93
   234  1713727023623804__1276e45e4c31      20      26       6.0    20     6     0   0.814    0.812     0.0559     16.45      3.55
   235  1723576296683332__4c0d7cf86419       5       6       1.0     5     1     0   0.861    0.861     0.0490      7.02      2.02
   236  1723576296683332__8b91348fd811      11      10       1.0    10     0     1   0.856    0.856     0.0496     10.85      0.15
   237  173389346407716__770166f2c77c     124     113      11.0   108     5    16   0.836    0.834     0.1104    129.14      5.14
   238  1734397040105361__4e401dd3f80c      23      40      17.0    17    23     6   0.803    0.799     0.0699     32.71      9.71
   239  1734397040105361__a9a30b2fa20f      31      43      12.0    20    23    11   0.731    0.724     0.0730     29.19      1.81
   240  1734397040105361__c2fb849cd5f3      31      32       1.0    19    13    12   0.748    0.742     0.0844     35.82      4.82
   241  1736341003860281__dc8108a14b67       4       8       4.0     3     5     1   0.807    0.806     0.0485      7.07      3.07
   242  1736341003860281__ce7719a96f3f      15      15       0.0    10     5     5   0.684    0.674     0.0561     14.20      0.80
   243  1739543296439638__ed25fff42d98       9       6       3.0     6     0     3   0.738    0.728     0.0481     11.28      2.28
   244  174119347927012__84c2dd765877       7       7       0.0     7     0     0   0.937    0.937     0.0498      7.36      0.36
   245  1743762031314886__35acbed1b3a5      98     129      31.0    75    54    23   0.811    0.808     0.1263    137.12     39.12
   246  1743762031314886__f015b021f1dc      38      43       5.0    31    12     7   0.784    0.783     0.0779     37.73      0.27
   247  1743762031314886__3714f64af44a     111     129      18.0    73    56    38   0.750    0.742     0.1346    126.46     15.46
   248  1751560793111728__2d89d2b3b674      83     110      27.0    24    86    59   0.649    0.631     0.1216     40.96     42.04
   249  1751560793111728__30b4eb2b7f2e      54      51       3.0    50     1     4   0.879    0.877     0.0742     51.37      2.63
   250  1755216965172956__4081a1264303      88      90       2.0    88     2     0   0.881    0.880     0.1015     90.04      2.04
   251  1759688912521091__ae1c602ee162       4       4       0.0     4     0     0   0.961    0.960     0.0451      4.06      0.06
   252  1761249728118747__e4f8e15dac88      37      34       3.0    31     3     6   0.817    0.814     0.0579     34.87      2.13
   253  1770487617305150__c29ff2cbafdc      75      70       5.0    67     3     8   0.855    0.853     0.0849     76.91      1.91
   254  1774871393981567__387fca2a8ab7      10      11       1.0     4     7     6   0.732    0.724     0.0551      6.18      3.82
   255  1774871393981567__4906af610cc5       7      14       7.0     6     8     1   0.607    0.588     0.0528      6.84      0.16
   256  1777636267732990__2e8d37b3dd65      19      20       1.0    19     1     0   0.919    0.918     0.0765     21.07      2.07
   257  1778101935604521__50ba488200ff      97      97       0.0    97     0     0   0.921    0.920     0.1153    103.21      6.21
   258  1778101935604521__cb3145362d4c      80      73       7.0    69     4    11   0.834    0.832     0.1251     82.20      2.20
   259  177928948600095__5c848a830ec5      52      52       0.0    52     0     0   0.949    0.949     0.0813     53.91      1.91
   260  1796231128418915__e8a0fca9bfb4      82     130      48.0    43    87    39   0.832    0.830     0.1114     86.36      4.36
   261  1796231128418915__a6d442101c25      26      34       8.0     7    27    19   0.696    0.684     0.0627     24.58      1.42
   262  1798799547082209__e5874c586f0d       9      10       1.0     9     1     0   0.829    0.829     0.0514      7.85      1.15
   263  1804135710262107__13add1d4cdce      13      18       5.0    12     6     1   0.809    0.806     0.0547     15.72      2.72
   264  1813799756183599__c9afcd70a41e       8      10       2.0     4     6     4   0.809    0.806     0.0528     12.62      4.62
   265  1817409645291763__32e7b785fc1b       8       8       0.0     8     0     0   0.815    0.809     0.0472     10.37      2.37
   266  1817409645291763__6e6d7c2ffadc       8       7       1.0     5     2     3   0.888    0.887     0.0529      5.45      2.55
   267  1822144244524475__e78b89af4afb      20      18       2.0    17     1     3   0.890    0.888     0.0620     19.11      0.89
   268  1822144244524475__5c848a830ec5      29      28       1.0    28     0     1   0.948    0.948     0.0633     31.48      2.48
   269  1827167389867883__2180c4770b8c      23      25       2.0    21     4     2   0.903    0.902     0.0572     24.10      1.10
   270  1827167389867883__f015b021f1dc      28      28       0.0    22     6     6   0.802    0.796     0.0597     26.96      1.04
   271  1830263265753802__71ae0db4b6f2     283     280       3.0   277     3     6   0.897    0.896     0.2297    296.00     13.00
   272  183650491223376__cb3145362d4c       5       6       1.0     4     2     1   0.848    0.846     0.0485      6.27      1.27
   273  183650491223376__c491d8bc77f4      16      19       3.0    15     4     1   0.839    0.838     0.0561     16.04      0.04
   274  1849326747169697__dfed93fedd7b      60      46      14.0    45     1    15   0.798    0.793     0.1122     60.61      0.61
   275  1857405854208634__25aced12e526      60      63       3.0    56     7     4   0.875    0.873     0.0841     65.50      5.50
   276  1857405854208634__98ae1f4e9c6c      16      28      12.0    16    12     0   0.921    0.920     0.0606     22.89      6.89
   277  1865083708830666__ec9cedd58ca1       9       9       0.0     5     4     4   0.804    0.798     0.0500      6.52      2.48
   278  1865083708830666__ddb298766897      10      10       0.0     9     1     1   0.822    0.819     0.0486     10.02      0.02
   279  1867065706560564__cdaccd097802      15      15       0.0    15     0     0   0.887    0.886     0.0497     14.41      0.59
   280  1867065706560564__ea172d20a1a9     262     133     129.0    13   120   249   0.664    0.653     0.1211     60.80    201.20
   281  1870431362161316__fbf08b605e95      12      22      10.0     9    13     3   0.660    0.645     0.0721     24.70     12.70
   282  1870431362161316__94a36139281d      15      23       8.0    13    10     2   0.795    0.789     0.0763     25.59     10.59
   283  1870652811459120__48e260a614c0       8      10       2.0     8     2     0   0.779    0.778     0.0504      7.75      0.25
   284  187504521368692__26e8bc3e4e21      11       7       4.0     6     1     5   0.712    0.707     0.0481      9.03      1.97
   285  1875234011926343__9cedde0b189f      73      61      12.0    54     7    19   0.799    0.796     0.0738     52.27     20.73
   286  1875234011926343__526af25f6ca5      97     145      48.0    51    94    46   0.675    0.663     0.1351    153.18     56.18
   287  1882442862771396__eb42218d2a58     108      67      41.0    29    38    79   0.820    0.818     0.0829     43.08     64.92
   288  1882442862771396__49cb33eee420     176     214      38.0   132    82    44   0.748    0.741     0.2048    217.94     41.94
   289  1886227635169279__856af7985cf6       7       6       1.0     6     0     1   0.859    0.858     0.0476      7.59      0.59
   290  1887737151657361__e984fd7e97c2     114     132      18.0   104    28    10   0.779    0.775     0.1514    132.68     18.68
   291  1887737151657361__84c2dd765877      55      34      21.0    26     8    29   0.756    0.747     0.0769     28.10     26.90
   292  1887737151657361__898326912ab0      13       8       5.0     1     7    12   0.815    0.815     0.0489      3.79      9.21
   293  1894322071138290__c74593e8a97c      80      77       3.0    57    20    23   0.802    0.797     0.1090     73.08      6.92
   294  1894322071138290__7782b896976a      34     109      75.0    20    89    14   0.683    0.677     0.1562    100.65     66.65
   295  1894322071138290__46852e4a3930      21      15       6.0     8     7    13   0.711    0.697     0.0587     11.28      9.72
   296  1896401105378890__cecd11cf7a68      10       8       2.0     7     1     3   0.786    0.781     0.0457      9.33      0.67
   297  1898662974459381__34ee6b5a1403       9       9       0.0     9     0     0   0.914    0.913     0.0463     11.63      2.63
   298  1899005761529002__ddd053d1db78      67      67       0.0    65     2     2   0.896    0.895     0.0828     72.86      5.86
   299  1900748420965805__e5a466642367      69      60       9.0    55     5    14   0.896    0.895     0.0970     55.51     13.49
   300  1900748420965805__50c9c9392ae7      33      33       0.0    27     6     6   0.833    0.830     0.0570     23.15      9.85
   301  1904033440876481__490eccfb156a      33      31       2.0    29     2     4   0.833    0.830     0.0812     34.77      1.77
   302  1904033440876481__7e4bcbb1ec27      61      65       4.0    52    13     9   0.762    0.755     0.0881     76.13     15.13
   303  1905146093946238__596e06847f91       9       8       1.0     8     0     1   0.871    0.870     0.0502      8.26      0.74
   304  1908860643746926__be8596d3551a       9      10       1.0     9     1     0   0.884    0.882     0.0519      8.59      0.41
   305  1908860643746926__fe9d97823a25      51      53       2.0    49     4     2   0.878    0.878     0.0796     52.60      1.60
   306  1909409436676067__867e84c11ca4      24      23       1.0    22     1     2   0.768    0.760     0.0601     24.74      0.74
   307  1909409436676067__2ddf6075c2e4      62      59       3.0    59     0     3   0.905    0.904     0.0864     68.38      6.38
   308  1909545807763778__786491b534a5     275     286      11.0   143   143   132   0.649    0.636     0.2478    357.27     82.27
   309  1909563252692161__6a2f5446b2d6       0      88      88.0     0    88     0     nan      nan     0.0996     42.13     42.13
   310  1909563252692161__5908022a1e5b      66      63       3.0    36    27    30   0.730    0.725     0.1220     76.78     10.78
   311  1909563252692161__5807575fa46e      80      91      11.0    59    32    21   0.748    0.743     0.1153    109.69     29.69
   312  1910948021341865__5c848a830ec5      67     138      71.0    52    86    15   0.822    0.820     0.1500    134.04     67.04
   313  1910948021341865__29bfb699b1fe     157     150       7.0    67    83    90   0.627    0.616     0.1437    134.42     22.58
   314  1913313859559846__c7f8d39c406f      35      59      24.0    35    24     0   0.863    0.862     0.0935     52.62     17.62
   315  1913313859559846__ffe702c059d0      70      74       4.0    68     6     2   0.860    0.859     0.1111     73.15      3.15
   316  1918188407123161__d7d3dc14748e       7       7       0.0     6     1     1   0.788    0.788     0.0521      6.86      0.14
   317  1918188407123161__97aa19293184       3       3       0.0     3     0     0   0.961    0.961     0.0479      3.65      0.65
   318  1925020389634059__5b102f0f4cec      33      39       6.0    31     8     2   0.847    0.846     0.0733     40.67      7.67
   319  1925020389634059__cd482673836d       8      10       2.0     7     3     1   0.863    0.862     0.0496      8.71      0.71
   320  1925020389634059__61fe84007747      18      23       5.0    18     5     0   0.932    0.932     0.0612     18.87      0.87
   321  1926128513313186__4816d210f048      15      21       6.0     9    12     6   0.590    0.576     0.0714     24.34      9.34
   322  1926128513313186__6c2bb8a74adf       9      10       1.0     9     1     0   0.901    0.899     0.0518     10.33      1.33
   323  1926715625205980__30b7bc199de6      15      15       0.0    13     2     2   0.813    0.810     0.0620     15.81      0.81
   324  1926715625205980__610a9f79a2f2       4       4       0.0     4     0     0   0.959    0.959     0.0453      3.98      0.02
   325  1927002120943450__e84e2abc7d52     165     164       1.0   142    22    23   0.822    0.817     0.1602    191.41     26.41
   326  1927002120943450__2a7d62b731a0      86      85       1.0    59    26    27   0.690    0.684     0.1291    101.40     15.40
   327  1927002120943450__c7fef6ae7f7f      56      50       6.0    38    12    18   0.770    0.761     0.0733     52.54      3.46
   328  1927030270051092__7b1aa17a3261      20      22       2.0    20     2     0   0.722    0.717     0.0579     23.51      3.51
   329  1927030270051092__4fcc70a519fa      23      23       0.0    23     0     0   0.844    0.843     0.0746     26.31      3.31
   330  1929306520522073__f069eec44d39     182     242      60.0   118   124    64   0.666    0.656     0.2552    243.01     61.01
   331  1929306520522073__59e841dcc2d3      10      11       1.0     5     6     5   0.590    0.584     0.0490      7.82      2.18
   332  19330350559756__cdda3ea70d82       7       6       1.0     6     0     1   0.865    0.865     0.0502      8.35      1.35
   333  1933099532888265__a6188e308c33     187     177      10.0   151    26    36   0.833    0.832     0.1352    164.62     22.38
   334  1933099532888265__98ae1f4e9c6c      80      71       9.0    58    13    22   0.870    0.868     0.0811     52.54     27.46
   335  1936123044999595__198d36bcfacb      50      63      13.0    43    20     7   0.856    0.854     0.0850     57.90      7.90
   336  1936123044999595__a7595d0ffc4f      31      68      37.0    29    39     2   0.896    0.895     0.0992     57.60     26.60
   337  1936123044999595__8d0d51aca855      27      26       1.0    23     3     4   0.813    0.810     0.0572     21.97      5.03
   338  193908923746095__3ce3a0a7adba      16      16       0.0     7     9     9   0.735    0.730     0.0598      7.03      8.97
   339  193908923746095__cdf2273b23d3      10      10       0.0    10     0     0   0.793    0.789     0.0519     12.59      2.59
   340  1948067184268916__6027d3c6fd95      20      19       1.0    14     5     6   0.775    0.774     0.0517     18.61      1.39
   341  1956047923144569__fa894d811206      15      13       2.0    12     1     3   0.846    0.846     0.0596     17.61      2.61
   342  1956259299898465__3fe7b8096777      35      35       0.0    35     0     0   0.901    0.901     0.0599     38.77      3.77
