Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17868967_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_200.pth
Created: 2026-07-28 09:12:42
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.304
  Test MSE*:   20.026   (RMSE)
  Test NAE:    0.659
  Test SRE:    5.361
  Density-integral (secondary): MAE=10.755  MSE*=20.836  NAE=0.534  SRE=4.744
  Avg inference time/image:  81.1 ms  (0.0811 s)
  Total inference time:      347.71 s over 4287 images
  Throughput:                12.33 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.304  MSE*=   20.026  NAE= 0.659  SRE=  5.361

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  10.755  MSE*=   20.836  NAE= 0.534  SRE=  4.744

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7927
  Mean GIoU (TP) @0.5: 0.7881
  Precision @0.5:      0.7019
  Recall    @0.5:      0.7361
  F1        @0.5:      0.7186
  TP / FP / FN @0.5:   146924 / 62397 / 52666  (n_gt=199590)
  AP @0.5:             0.6140
  AP @[.5:.95]:        0.3512

Per-threshold AP:
  AP @0.50: 0.6140
  AP @0.55: 0.5675
  AP @0.60: 0.5199
  AP @0.65: 0.4605
  AP @0.70: 0.4067
  AP @0.75: 0.3474
  AP @0.80: 0.2813
  AP @0.85: 0.2023
  AP @0.90: 0.0999
  AP @0.95: 0.0132

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
   215  1424599150766768__82d8391c62e1      15      15       0.0    14     1     1   0.862    0.861     0.0593     16.61      1.61
   216  1427260805850436__62ec527e6093      17      17       0.0    16     1     1   0.886    0.885     0.0562     20.30      3.30
   217  1428232589518609__10b43623dbc8      50      49       1.0    48     1     2   0.844    0.841     0.0693     51.85      1.85
   218  1428618530950950__bc93020bf8ec      81      78       3.0    77     1     4   0.900    0.900     0.0857     73.70      7.30
   219  1428618530950950__3dadf67ebe6c      21      21       0.0    20     1     1   0.889    0.889     0.0676     27.74      6.74
   220  1430757602294765__ad5632dc45ff       6      10       4.0     6     4     0   0.827    0.826     0.0555     10.00      4.00
   221  1430757602294765__5d734ee7d511       4       5       1.0     3     2     1   0.877    0.876     0.0459      4.33      0.33
   222  1437322716135524__53bdcb3c0b28      17      19       2.0    14     5     3   0.774    0.766     0.0559     20.15      3.15
   223  1437322716135524__715530026c64       2      23      21.0     2    21     0   0.635    0.635     0.0682     25.37     23.37
   224  1438373322214868__ea55ebec0d5a     277     298      21.0   186   112    91   0.705    0.695     0.2380    354.33     77.33
   225  1438373322214868__aa52d97d28e0      80      76       4.0    75     1     5   0.835    0.834     0.0797     75.00      5.00
   226  1439593512689393__ab902b4e2ead      11      12       1.0    10     2     1   0.852    0.851     0.0480     14.80      3.80
   227  1445182318498937__7269bfabad0e      18      33      15.0    12    21     6   0.690    0.683     0.0754     36.63     18.63
   228  1445182318498937__d4fd2dd6e340      18      38      20.0    14    24     4   0.796    0.793     0.0812     39.01     21.01
   229  1450294845124945__6265d56bea8c      16      17       1.0    16     1     0   0.788    0.788     0.0711     19.64      3.64
   230  1450294845124945__30f862f46bd9      28      36       8.0    21    15     7   0.798    0.798     0.0625     32.17      4.17
   231  1452154899750073__3dfe62d56a28      31      29       2.0    25     4     6   0.818    0.816     0.0605     32.77      1.77
   232  1452154899750073__282aec2efb13      69      86      17.0    62    24     7   0.749    0.745     0.1001     85.52     16.52
   233  1452163758601945__67fc07a1d2d7      10      21      11.0     8    13     2   0.732    0.709     0.0605     13.97      3.97
   234  1452163758601945__16897b4f5720      15      24       9.0    13    11     2   0.753    0.744     0.0701     24.71      9.71
   235  1455162178424525__1eb88f96d4b3      45      32      13.0    25     7    20   0.707    0.691     0.0683     33.02     11.98
   236  1455162178424525__908fd690e253      53      47       6.0    39     8    14   0.756    0.749     0.0994     53.14      0.14
   237  145742817502934__6e12481d3158      58      69      11.0    36    33    22   0.648    0.641     0.0962     57.84      0.16
   238  145742817502934__ef16485d8a67      47      44       3.0    32    12    15   0.722    0.717     0.0700     36.80     10.20
   239  145742817502934__91b738d40201     186     246      60.0    76   170   110   0.624    0.611     0.2255    198.22     12.22
   240  1457708701579232__7defd06ff696     186     242      56.0   110   132    76   0.733    0.723     0.2086    219.10     33.10
   241  1457708701579232__77cf056c6bef     126     160      34.0    73    87    53   0.717    0.713     0.1371    143.73     17.73
   242  1461954969478867__46317b104a2f       4       4       0.0     4     0     0   0.970    0.970     0.0462      4.30      0.30
   243  1463365074606632__c37af66e148e     156     166      10.0   142    24    14   0.839    0.837     0.1943    182.79     26.79
   244  1463365074606632__f1b1c92f91d0      22      26       4.0    21     5     1   0.826    0.820     0.0681     34.95     12.95
   245  1463365074606632__3cee60502391      38      30       8.0    29     1     9   0.758    0.754     0.0737     26.61     11.39
   246  1469698821349906__952fb61fa36e       5      13       8.0     3    10     2   0.712    0.708     0.0562      5.74      0.74
   247  1469698821349906__dac4af24e2fa      53      53       0.0    32    21    21   0.703    0.692     0.0787     54.68      1.68
   248  1480824394197679__231fc7a5fee7       7       7       0.0     7     0     0   0.944    0.944     0.0513      7.22      0.22
   249  1487241362154977__aa0c5b3c2143       4       5       1.0     3     2     1   0.786    0.782     0.0478      6.62      2.62
   250  1487241362154977__fe130cd04a80      11      14       3.0    10     4     1   0.817    0.816     0.0530     11.18      0.18
   251  1488772029851401__aa0c5b3c2143     142     125      17.0   112    13    30   0.785    0.781     0.1463    146.61      4.61
   252  1488772029851401__1bb2b8d52e3a       5       5       0.0     5     0     0   0.686    0.680     0.0452      5.03      0.03
   253  1490148984816096__aab17b1f5ed9      25      24       1.0    24     0     1   0.948    0.948     0.0633     24.66      0.34
   254  1491947188048921__68d8a138f5b6      88      87       1.0    62    25    26   0.843    0.840     0.1414     86.03      1.97
   255  1491947188048921__33334eb57a9d      36      50      14.0    10    40    26   0.764    0.749     0.0797     33.68      2.32
   256  1493946728632609__1ea895308f2a      99      94       5.0    83    11    16   0.800    0.796     0.1046     86.26     12.74
   257  1493946728632609__48bf45bffab5     162      96      66.0    88     8    74   0.813    0.809     0.0887     76.57     85.43
   258  1494134737039372__1cec41755e0f       5       5       0.0     5     0     0   0.796    0.793     0.0487      4.71      0.29
   259  1495657242801759__20120e61e199       6       6       0.0     4     2     2   0.841    0.833     0.0455      5.77      0.23
   260  1498400290766479__4b384532c11e      16      13       3.0    13     0     3   0.837    0.831     0.0537     14.33      1.67
   261  1502757405941561__39ee1fdc9b31     105     105       0.0   103     2     2   0.864    0.863     0.1198    107.61      2.61
   262  1502757405941561__40ab45735f52      59      61       2.0    47    14    12   0.670    0.667     0.0872     72.21     13.21
   263  1506815431059430__9c7eafd24a87      63      56       7.0    41    15    22   0.751    0.742     0.1071     57.29      5.71
   264  1506815431059430__5f620c946e2b      77      73       4.0    67     6    10   0.866    0.865     0.1090     80.16      3.16
   265  1508153167068764__f0282813efce       5       4       1.0     3     1     2   0.801    0.795     0.0455      4.67      0.33
   266  1508153167068764__65917b9ac082      15      15       0.0    13     2     2   0.853    0.852     0.0563     18.45      3.45
   267  1509255836805321__ef108ed48f30      15      15       0.0    13     2     2   0.732    0.727     0.0529     17.08      2.08
   268  1510096678038846__5d47d8a2ced5      94     102       8.0    89    13     5   0.847    0.845     0.1134    118.50     24.50
   269  1514741548833458__11358c94662a      14      14       0.0     6     8     8   0.678    0.672     0.0562     13.53      0.47
   270  152200577372153__aa7469045775       8       8       0.0     7     1     1   0.885    0.884     0.0459      8.53      0.53
   271  152200577372153__ab3d70bf0b14      83      81       2.0    36    45    47   0.708    0.701     0.1127     82.04      0.96
   272  152200577372153__459e81b89a4b      80      55      25.0    45    10    35   0.844    0.841     0.0775     58.23     21.77
   273  1524513757473474__6d803f96947c      41      36       5.0    35     1     6   0.846    0.844     0.0626     38.16      2.84
   274  1527546010071668__62c4300d2999      23      15       8.0     6     9    17   0.690    0.677     0.0535      6.24     16.76
   275  1527546010071668__76005568c6a7      84      82       2.0    58    24    26   0.760    0.751     0.1142     82.13      1.87
   276  1538619461300262__f05176dc7d0f      20      21       1.0    17     4     3   0.822    0.817     0.0562     26.86      6.86
   277  154420295644797__247012532a63      77      67      10.0    63     4    14   0.806    0.802     0.0823     67.99      9.01
   278  154420295644797__7bc8e11ed81d     263     252      11.0   136   116   127   0.617    0.607     0.2215    289.83     26.83
   279  1547745638548121__5a471458da44      99     106       7.0    84    22    15   0.869    0.867     0.1067     98.29      0.71
   280  1547745638548121__e76aad9a92f8     105     108       3.0    82    26    23   0.777    0.771     0.1332    134.84     29.84
   281  1547745638548121__26669c159324      47      29      18.0    29     0    18   0.810    0.807     0.0593     24.66     22.34
   282  1550678538041090__84adb1e10894      54      52       2.0    52     0     2   0.890    0.889     0.0783     63.56      9.56
   283  1554722530177085__b46a47f5724a      33      27       6.0    24     3     9   0.883    0.882     0.0574     26.84      6.16
   284  1554722530177085__ba7de321e408      16      15       1.0    15     0     1   0.911    0.910     0.0532     16.49      0.49
   285  1556210748878357__91c949736e48      50      46       4.0    45     1     5   0.858    0.857     0.0775     57.29      7.29
   286  155625454724974__91e11c1ecc5e      20      20       0.0    20     0     0   0.891    0.891     0.0593     22.36      2.36
   287  1557136953659840__1e3f768292ac      15      16       1.0    13     3     2   0.846    0.844     0.0534     14.20      0.80
   288  1562963519882962__b8722b736204      11      11       0.0     7     4     4   0.804    0.799     0.0579      8.72      2.28
   289  1562963519882962__a06c400e0703      14      16       2.0     8     8     6   0.569    0.539     0.0536      8.56      5.44
   290  1565076467802198__3d988ea2b68f      10      10       0.0    10     0     0   0.917    0.916     0.0481     10.41      0.41
   291  1565076467802198__f6ff3b66e6b3       6      39      33.0     5    34     1   0.842    0.838     0.0731     24.68     18.68
   292  1565076467802198__f73dde8df5d0      45      66      21.0    34    32    11   0.818    0.816     0.0872     67.82     22.82
   293  1566648328516814__6c285d8de9b8       5       6       1.0     5     1     0   0.934    0.933     0.0494      8.03      3.03
   294  1566648328516814__5027bd5ab457      14      15       1.0    13     2     1   0.810    0.805     0.0535     15.53      1.53
   295  1567099697682239__cadd6125bf30     240     196      44.0   192     4    48   0.837    0.833     0.1862    232.64      7.36
   296  1574627424028861__e9e28a11f713      11      12       1.0     8     4     3   0.715    0.708     0.0533     11.99      0.99
   297  1574627424028861__9ed80026999b       0      69      69.0     0    69     0     nan      nan     0.0895     28.25     28.25
   298  1574627424028861__5142e809212f      77      95      18.0    56    39    21   0.757    0.749     0.1511    106.64     29.64
   299  1574627424028861__9b8c50f5b9e6      35      91      56.0    28    63     7   0.677    0.667     0.1198     79.78     44.78
   300  1575615891369822__6b71913851ad     182     171      11.0   146    25    36   0.771    0.766     0.1988    252.22     70.22
   301  1577393102534750__72c61eeb6dee      20      35      15.0    11    24     9   0.682    0.672     0.0609     31.29     11.29
   302  1577393102534750__17870a3cccc0     186     199      13.0   134    65    52   0.710    0.705     0.1824    220.90     34.90
   303  1577393102534750__39b54fd684a4       7       8       1.0     6     2     1   0.724    0.715     0.0476      6.59      0.41
   304  1577393102534750__7899800a75e1      12      34      22.0     7    27     5   0.779    0.777     0.0637     37.04     25.04
   305  1578435535875268__9790980a8ff8     276     212      64.0   196    16    80   0.804    0.799     0.2239    266.11      9.89
   306  1580388165014452__fc99c80f588b     162     214      52.0    95   119    67   0.649    0.634     0.2197    217.86     55.86
   307  1580388165014452__1033ee86cc8b      77      55      22.0    36    19    41   0.705    0.696     0.0775     36.19     40.81
   308  1585890468014433__aa9e9ada4938       3       4       1.0     3     1     0   0.927    0.926     0.0470      7.58      4.58
   309  1585890468014433__71d9acbec89f       7       8       1.0     7     1     0   0.947    0.947     0.0473      8.46      1.46
   310  1587406421803603__263aa26d579b      11      10       1.0    10     0     1   0.894    0.892     0.0476     11.91      0.91
   311  1587907701310205__ba7de321e408      78      76       2.0    74     2     4   0.861    0.860     0.1032     81.23      3.23
   312  1589328926020393__afd075ccb931      52      56       4.0    52     4     0   0.899    0.898     0.0803     57.90      5.90
   313  1590475991020067__4e5e101ef7b0       8      11       3.0     8     3     0   0.861    0.858     0.0538      9.61      1.61
   314  1593824729565553__1b05971a4373       6       9       3.0     3     6     3   0.774    0.770     0.0497      4.85      1.15
   315  1593824729565553__a6bdde9da132       7      10       3.0     4     6     3   0.789    0.789     0.0501      8.75      1.75
   316  160250954164810__22670909b290       4       7       3.0     3     4     1   0.698    0.688     0.0538      5.47      1.47
   317  160250954164810__ad14100deaba       7      12       5.0     7     5     0   0.833    0.828     0.0503      9.01      2.01
   318  1605907332004087__dd0745f3ff6a      69      64       5.0    45    19    24   0.680    0.674     0.0775     60.49      8.51
   319  1605907332004087__6de6c3fb1e5a      17      27      10.0     4    23    13   0.741    0.731     0.0589     13.35      3.65
   320  1605907332004087__8aeb11888136      28      14      14.0     4    10    24   0.738    0.732     0.0513     12.52     15.48
   321  1605907332004087__cb9161ad5685      99      80      19.0    73     7    26   0.757    0.748     0.1546     86.22     12.78
   322  1607086537293617__4fa3a2c2b7ff       4       4       0.0     4     0     0   0.970    0.970     0.0444      3.75      0.25
   323  1609142109534272__75bb211ddc64      39      43       4.0    38     5     1   0.862    0.861     0.0728     49.59     10.59
   324  1617001495818762__efe49ff402ab      10      40      30.0     7    33     3   0.757    0.753     0.0752     30.18     20.18
   325  1617001495818762__3c5a8a2262dc      49      78      29.0    47    31     2   0.766    0.763     0.1116     77.70     28.70
   326  1617001495818762__6e51501eee67       7      24      17.0     5    19     2   0.799    0.798     0.0568     12.93      5.93
   327  1624252235586696__fc99c80f588b      16      16       0.0    16     0     0   0.897    0.897     0.0552     19.24      3.24
   328  1624701344474130__8044ce302b94       6       7       1.0     5     2     1   0.796    0.795     0.0491      9.20      3.20
   329  1624701344474130__f5bda32cac4a       4       6       2.0     3     3     1   0.743    0.739     0.0487      5.77      1.77
   330  1627041202684022__d553b459664a       7       7       0.0     6     1     1   0.788    0.768     0.0484      8.66      1.66
   331  162901333842127__665bfb42a036       6       6       0.0     6     0     0   0.876    0.876     0.0489      6.76      0.76
   332  1629702427558606__7bdc0aaca74c       9       9       0.0     8     1     1   0.856    0.851     0.0509      7.96      1.04
   333  1629702427558606__6de6c3fb1e5a       5       8       3.0     2     6     3   0.885    0.885     0.0516      4.62      0.38
   334  1637835159954270__866552d994de       4       4       0.0     4     0     0   0.927    0.926     0.0451      4.30      0.30
   335  1637942589325447__4cb7f01f85a3       9       9       0.0     9     0     0   0.886    0.885     0.0489     12.16      3.16
   336  1640906675322265__caee92d9943a       2       3       1.0     1     2     1   0.957    0.957     0.0442      3.12      1.12
   337  1640906675322265__506000587c25      22      19       3.0    10     9    12   0.776    0.771     0.0604     17.03      4.97
   338  1640906675322265__6cb6373befd7      33      45      12.0    27    18     6   0.724    0.717     0.0809     50.86     17.86
   339  1641529679010639__48bf45bffab5       3       3       0.0     3     0     0   0.945    0.945     0.0480      2.09      0.91
   340  1641529679010639__9024205a26da      13      12       1.0    12     0     1   0.896    0.896     0.0531     14.28      1.28
   341  1650702436055169__e8aa71cd9a0e      24      24       0.0    22     2     2   0.860    0.858     0.0545     23.87      0.13
