Model path: /d/hpc/home/er52565/GECO2/results/18415970_conv_depth_add/GECO2_IOCfish_conv_depth_add_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs_zero_200.pth
Created: 2026-08-16 19:53:14
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_depth_add_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       49
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    36.636
  Test MSE*:   97.848   (RMSE)
  Test NAE:    0.689
  Test SRE:    4.957
  Avg inference time/image:  166.1 ms  (0.1661 s)
  Total inference time:      332.19 s over 2000 images
  Throughput:                6.02 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  36.636  MSE*=   97.848  NAE= 0.689  SRE=  4.957
  GT<200     n= 1635  MAE=  14.254  MSE*=   23.413  NAE= 0.778  SRE=  4.002
  GT<500     n= 1918  MAE=  24.587  MSE*=   46.886  NAE= 0.702  SRE=  4.325
  GT<1500    n= 1996  MAE=  34.120  MSE*=   77.639  NAE= 0.690  SRE=  4.798

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  25.957  MSE*=   66.198  NAE= 0.350  SRE=  3.394
  GT<200     n= 1635  MAE=  11.739  MSE*=   20.920  NAE= 0.383  SRE=  2.568
  GT<500     n= 1918  MAE=  18.344  MSE*=   37.541  NAE= 0.354  SRE=  2.968
  GT<1500    n= 1996  MAE=  24.801  MSE*=   60.364  NAE= 0.350  SRE=  3.347

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7282
  Mean GIoU (TP) @0.5: 0.7204
  Precision @0.5:      0.5609
  Recall    @0.5:      0.4385
  F1        @0.5:      0.4922
  TP / FP / FN @0.5:   104676 / 81936 / 134052  (n_gt=238728)
  AP @0.5:             0.3458
  AP @[.5:.95]:        0.1497

Per-threshold AP:
  AP @0.50: 0.3458
  AP @0.55: 0.3110
  AP @0.60: 0.2688
  AP @0.65: 0.2243
  AP @0.70: 0.1689
  AP @0.75: 0.1105
  AP @0.80: 0.0530
  AP @0.85: 0.0125
  AP @0.90: 0.0017
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   339              0986      40      39       1.0    34     5     6   0.781    0.779     0.1152
   340              0990     146      47      99.0    41     6   105   0.742    0.739     0.1135
   341              0995      14      10       4.0     5     5     9   0.836    0.835     0.0665
   342              0999      10      29      19.0     5    24     5   0.638    0.627     0.1461
   343              1000      79      63      16.0    54     9    25   0.789    0.785     0.1768
   344              1004      34      54      20.0    24    30    10   0.782    0.778     0.1152
   345              1008     251     223      28.0   139    84   112   0.739    0.732     0.2974
   346              1010     127      85      42.0    65    20    62   0.731    0.725     0.2045
   347              1014      40      32       8.0     6    26    34   0.677    0.668     0.1064
   348              1015     454     281     173.0   161   120   293   0.733    0.725     0.3230
   349              1019      18      37      19.0    17    20     1   0.730    0.725     0.1598
   350              1020     109      71      38.0    36    35    73   0.701    0.691     0.1837
   351              1027      51      38      13.0    31     7    20   0.787    0.777     0.0986
   352              1028     192     166      26.0   111    55    81   0.723    0.714     0.2211
   353              1029      42      40       2.0    11    29    31   0.768    0.765     0.1007
   354              1033     166     158       8.0   101    57    65   0.717    0.710     0.3966
   355              1035      24      21       3.0    14     7    10   0.744    0.739     0.0984
   356              1040       1       9       8.0     1     8     0   0.732    0.732     0.0675
   357              1043       6       7       1.0     5     2     1   0.706    0.699     0.0712
   358              1045       8       4       4.0     2     2     6   0.841    0.840     0.0648
   359              1046      60      70      10.0    36    34    24   0.724    0.716     0.1579
   360              1047      38      43       5.0    24    19    14   0.760    0.757     0.1478
   361              1048       4       3       1.0     2     1     2   0.730    0.721     0.0645
   362              1050     105      48      57.0    34    14    71   0.767    0.760     0.1194
   363              1051     250     113     137.0    79    34   171   0.759    0.754     0.2008
   364              1052      41      41       0.0     8    33    33   0.738    0.733     0.1026
   365              1054       5       7       2.0     4     3     1   0.777    0.774     0.0649
   366              1059       5       7       2.0     2     5     3   0.588    0.588     0.0601
   367              1061      34      37       3.0    27    10     7   0.740    0.736     0.1326
   368              1065     132      84      48.0    62    22    70   0.744    0.738     0.2126
   369              1066       1       3       2.0     1     2     0   0.729    0.729     0.0695
   370              1068     244     212      32.0   101   111   143   0.704    0.695     0.2466
   371              1069     171     192      21.0   117    75    54   0.760    0.752     0.2696
   372              1071      19      11       8.0    10     1     9   0.756    0.746     0.0691
   373              1074     250     201      49.0   166    35    84   0.748    0.742     0.3648
   374              1075      98     133      35.0    65    68    33   0.742    0.737     0.1960
   375              1081      19      18       1.0     9     9    10   0.751    0.745     0.0721
   376              1090      82      84       2.0    48    36    34   0.762    0.758     0.2413
   377              1091      74      49      25.0    38    11    36   0.703    0.697     0.0954
   378              1103       2       8       6.0     1     7     1   0.662    0.662     0.0818
   379              1104     233     184      49.0   107    77   126   0.743    0.737     0.2284
   380              1106      97      73      24.0    45    28    52   0.740    0.734     0.1180
   381              1109      89      52      37.0    37    15    52   0.717    0.707     0.1155
   382              1112       2       3       1.0     2     1     0   0.827    0.825     0.0724
   383              1114      27      55      28.0    20    35     7   0.762    0.753     0.2470
   384              1115      14      20       6.0    11     9     3   0.745    0.735     0.0939
   385              1117     137      93      44.0     5    88   132   0.659    0.655     0.1472
   386              1121     211     178      33.0    88    90   123   0.718    0.708     0.2000
   387              1122      30      24       6.0     8    16    22   0.700    0.689     0.0928
   388              1123      36      32       4.0    14    18    22   0.728    0.725     0.0757
   389              1128     201     198       3.0   133    65    68   0.737    0.729     0.3377
   390              1129      85      73      12.0    45    28    40   0.734    0.726     0.1250
   391              1131      22      19       3.0    14     5     8   0.753    0.748     0.0671
   392              1133       2      17      15.0     1    16     1   0.803    0.803     0.0953
   393              1135       6      18      12.0     4    14     2   0.807    0.807     0.0996
   394              1140      11       8       3.0     7     1     4   0.781    0.779     0.0748
   395              1141     264     276      12.0   186    90    78   0.724    0.717     0.4211
   396              1144      25      21       4.0    17     4     8   0.720    0.718     0.0833
   397              1149      18      35      17.0     4    31    14   0.760    0.749     0.0947
   398              1150      16      57      41.0     8    49     8   0.761    0.752     0.1671
   399              1152      55      40      15.0    28    12    27   0.733    0.727     0.1184
   400              1155      84      56      28.0    33    23    51   0.711    0.700     0.1016
   401              1156      17      15       2.0     8     7     9   0.732    0.725     0.1070
   402              1158     656     312     344.0   207   105   449   0.724    0.714     0.4566
   403              1161     164     161       3.0    82    79    82   0.746    0.741     0.3736
   404              1162       2       4       2.0     1     3     1   0.790    0.787     0.0631
   405              1164     108      79      29.0    42    37    66   0.744    0.736     0.1739
   406              1165      88      83       5.0    65    18    23   0.767    0.761     0.2536
   407              1167       3       5       2.0     3     2     0   0.781    0.781     0.0628
   408              1169     116     152      36.0    76    76    40   0.740    0.737     0.2879
   409              1174     118     133      15.0    77    56    41   0.714    0.706     0.3365
   410              1175       1       0       1.0     0     0     1     nan      nan     0.0599
   411              1177     137     103      34.0    86    17    51   0.752    0.747     0.2257
   412              1182      79      32      47.0    20    12    59   0.718    0.712     0.0962
   413              1183      19      22       3.0    12    10     7   0.754    0.752     0.1106
   414              1184      62      43      19.0    29    14    33   0.743    0.738     0.0960
   415              1189      90      47      43.0    33    14    57   0.774    0.771     0.1280
   416              1192      29      28       1.0    22     6     7   0.790    0.787     0.0922
   417              1198     147     161      14.0    94    67    53   0.690    0.683     0.4601
   418              1199     148     101      47.0    68    33    80   0.715    0.704     0.1259
   419              1202     170     152      18.0   109    43    61   0.746    0.740     0.2616
   420              1204      59      61       2.0    40    21    19   0.809    0.805     0.1521
   421              1205     238     204      34.0   163    41    75   0.755    0.748     0.2956
   422              1206     164     136      28.0    74    62    90   0.749    0.743     0.1935
   423              1209      78      48      30.0    37    11    41   0.730    0.722     0.1330
   424              1214     171     168       3.0   121    47    50   0.752    0.745     0.2803
   425              1222      37      52      15.0    32    20     5   0.762    0.757     0.1029
   426              1223     467     228     239.0   104   124   363   0.682    0.669     0.2540
   427              1227      13      17       4.0     4    13     9   0.740    0.734     0.0719
   428              1230     130     141      11.0    92    49    38   0.756    0.750     0.1922
   429              1234       5       2       3.0     2     0     3   0.814    0.811     0.0608
   430              1235     184     156      28.0   116    40    68   0.747    0.740     0.3491
   431              1239       2      14      12.0     1    13     1   0.808    0.808     0.0723
   432              1247     320     355      35.0   173   182   147   0.692    0.685     0.0608
   433              1249     101      80      21.0    63    17    38   0.743    0.738     0.1492
   434              1255       1       2       1.0     1     1     0   0.546    0.546     0.0574
   435              1258      12       9       3.0     2     7    10   0.892    0.891     0.0644
   436              1260      26      31       5.0    18    13     8   0.764    0.759     0.0861
   437              1262      61      71      10.0    32    39    29   0.736    0.731     0.1284
   438              1264     441     333     108.0   137   196   304   0.714    0.705     0.3342
   439              1266      57      56       1.0    39    17    18   0.766    0.762     0.1113
   440              1271     626     429     197.0   194   235   432   0.723    0.716     0.5736
   441              1274       4       7       3.0     0     7     4     nan      nan     0.0759
   442              1276     204     147      57.0    46   101   158   0.710    0.701     0.1731
   443              1277       7       7       0.0     6     1     1   0.783    0.783     0.0705
   444              1278       5      13       8.0     4     9     1   0.737    0.734     0.0678
   445              1281     191     116      75.0    43    73   148   0.740    0.737     0.1664
   446              1282      87      78       9.0    64    14    23   0.771    0.765     0.1664
   447              1284      15      36      21.0    13    23     2   0.783    0.782     0.1871
   448              1285       1       9       8.0     0     9     1     nan      nan     0.0729
   449              1287       1       1       0.0     0     1     1     nan      nan     0.0677
   450              1288      92      82      10.0    61    21    31   0.753    0.748     0.2537
   451              1289     450     300     150.0   160   140   290   0.724    0.714     0.3739
   452              1292     263     204      59.0    98   106   165   0.703    0.692     0.2527
   453              1295     147     135      12.0   118    17    29   0.780    0.773     0.3696
   454              1297     222     169      53.0   142    27    80   0.736    0.728     0.3808
   455              1303     941     624     317.0   377   247   564   0.678    0.667     0.0614
   456              1304     392     255     137.0   133   122   259   0.724    0.717     0.2947
   457              1308      12      11       1.0     9     2     3   0.776    0.771     0.0758
   458              1310     298     262      36.0   157   105   141   0.767    0.761     0.3442
   459              1311       3       6       3.0     3     3     0   0.825    0.825     0.0718
   460              1312      49      28      21.0    17    11    32   0.707    0.698     0.1079
   461              1313     176     160      16.0    91    69    85   0.715    0.705     0.3538
