Model path: /d/hpc/home/er52565/GECO2/results/18415755_ffm/GECO2_IOCfish_ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs_zero_200.pth
Created: 2026-08-16 02:08:38
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       27
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    34.484
  Test MSE*:   92.574   (RMSE)
  Test NAE:    0.526
  Test SRE:    4.316
  Avg inference time/image:  182.2 ms  (0.1822 s)
  Total inference time:      364.35 s over 2000 images
  Throughput:                5.49 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  34.484  MSE*=   92.574  NAE= 0.526  SRE=  4.316
  GT<200     n= 1635  MAE=  13.491  MSE*=   23.697  NAE= 0.582  SRE=  3.174
  GT<500     n= 1918  MAE=  22.799  MSE*=   44.860  NAE= 0.532  SRE=  3.616
  GT<1500    n= 1996  MAE=  32.261  MSE*=   76.034  NAE= 0.526  SRE=  4.173

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  26.070  MSE*=   61.539  NAE= 0.321  SRE=  3.403
  GT<200     n= 1635  MAE=  12.533  MSE*=   22.875  NAE= 0.345  SRE=  2.503
  GT<500     n= 1918  MAE=  20.455  MSE*=   42.680  NAE= 0.326  SRE=  3.089
  GT<1500    n= 1996  MAE=  25.909  MSE*=   61.326  NAE= 0.322  SRE=  3.404

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7292
  Mean GIoU (TP) @0.5: 0.7213
  Precision @0.5:      0.5617
  Recall    @0.5:      0.4567
  F1        @0.5:      0.5038
  TP / FP / FN @0.5:   109017 / 85059 / 129711  (n_gt=238728)
  AP @0.5:             0.3675
  AP @[.5:.95]:        0.1608

Per-threshold AP:
  AP @0.50: 0.3675
  AP @0.55: 0.3326
  AP @0.60: 0.2895
  AP @0.65: 0.2390
  AP @0.70: 0.1852
  AP @0.75: 0.1201
  AP @0.80: 0.0587
  AP @0.85: 0.0144
  AP @0.90: 0.0011
  AP @0.95: 0.0002

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   340              0990     146      41     105.0    36     5   110   0.749    0.745     0.1165
   341              0995      14       9       5.0     3     6    11   0.801    0.799     0.0646
   342              0999      10      27      17.0     5    22     5   0.727    0.713     0.1503
   343              1000      79      73       6.0    63    10    16   0.773    0.767     0.2289
   344              1004      34      46      12.0    28    18     6   0.764    0.761     0.1400
   345              1008     251     244       7.0   132   112   119   0.756    0.751     0.3411
   346              1010     127      93      34.0    69    24    58   0.736    0.730     0.2846
   347              1014      40      33       7.0     5    28    35   0.665    0.661     0.1293
   348              1015     454     260     194.0   159   101   295   0.729    0.720     0.2901
   349              1019      18      22       4.0    15     7     3   0.699    0.694     0.1298
   350              1020     109      77      32.0    29    48    80   0.705    0.695     0.1917
   351              1027      51      41      10.0    30    11    21   0.776    0.767     0.1126
   352              1028     192     163      29.0   111    52    81   0.734    0.725     0.2398
   353              1029      42      43       1.0    14    29    28   0.809    0.805     0.1034
   354              1033     166     177      11.0   108    69    58   0.719    0.713     0.5109
   355              1035      24      16       8.0    14     2    10   0.772    0.769     0.0972
   356              1040       1      15      14.0     1    14     0   0.793    0.793     0.0713
   357              1043       6       5       1.0     4     1     2   0.672    0.661     0.0689
   358              1045       8       8       0.0     4     4     4   0.813    0.812     0.0685
   359              1046      60      64       4.0    38    26    22   0.724    0.716     0.1731
   360              1047      38      42       4.0    28    14    10   0.787    0.783     0.1617
   361              1048       4       2       2.0     2     0     2   0.721    0.711     0.0602
   362              1050     105      52      53.0    36    16    69   0.769    0.761     0.1061
   363              1051     250     118     132.0    83    35   167   0.754    0.749     0.2141
   364              1052      41      27      14.0     7    20    34   0.721    0.710     0.1053
   365              1054       5      11       6.0     5     6     0   0.760    0.756     0.0798
   366              1059       5       4       1.0     2     2     3   0.613    0.613     0.0619
   367              1061      34      35       1.0    26     9     8   0.748    0.741     0.1520
   368              1065     132      90      42.0    69    21    63   0.737    0.730     0.2408
   369              1066       1       2       1.0     1     1     0   0.659    0.651     0.0680
   370              1068     244     216      28.0   119    97   125   0.709    0.699     0.2578
   371              1069     171     185      14.0   116    69    55   0.749    0.740     0.2802
   372              1071      19      10       9.0     8     2    11   0.795    0.784     0.0810
   373              1074     250     210      40.0   169    41    81   0.749    0.743     0.3475
   374              1075      98     143      45.0    64    79    34   0.775    0.770     0.2474
   375              1081      19      13       6.0     9     4    10   0.758    0.755     0.0793
   376              1090      82      90       8.0    54    36    28   0.750    0.745     0.3381
   377              1091      74      54      20.0    37    17    37   0.725    0.718     0.1171
   378              1103       2       4       2.0     1     3     1   0.680    0.680     0.0733
   379              1104     233     199      34.0   109    90   124   0.745    0.740     0.2808
   380              1106      97      76      21.0    50    26    47   0.729    0.721     0.1333
   381              1109      89      52      37.0    36    16    53   0.724    0.719     0.1284
   382              1112       2       3       1.0     2     1     0   0.807    0.807     0.0693
   383              1114      27      43      16.0    20    23     7   0.766    0.759     0.2584
   384              1115      14      18       4.0     9     9     5   0.788    0.783     0.0772
   385              1117     137      88      49.0     4    84   133   0.712    0.712     0.1359
   386              1121     211     191      20.0    91   100   120   0.702    0.691     0.2024
   387              1122      30      26       4.0     6    20    24   0.677    0.664     0.1054
   388              1123      36      32       4.0    15    17    21   0.737    0.731     0.0775
   389              1128     201     190      11.0   128    62    73   0.736    0.728     0.3352
   390              1129      85      69      16.0    47    22    38   0.744    0.737     0.1306
   391              1131      22      17       5.0    13     4     9   0.743    0.737     0.0726
   392              1133       2       9       7.0     1     8     1   0.691    0.691     0.0710
   393              1135       6      16      10.0     4    12     2   0.819    0.819     0.1137
   394              1140      11       8       3.0     6     2     5   0.761    0.759     0.0744
   395              1141     264     263       1.0   189    74    75   0.727    0.720     0.3430
   396              1144      25      28       3.0    16    12     9   0.754    0.752     0.1103
   397              1149      18      17       1.0     3    14    15   0.792    0.789     0.0743
   398              1150      16      37      21.0     9    28     7   0.760    0.753     0.1711
   399              1152      55      40      15.0    32     8    23   0.728    0.723     0.1312
   400              1155      84      64      20.0    36    28    48   0.723    0.713     0.1225
   401              1156      17       9       8.0     5     4    12   0.755    0.749     0.1037
   402              1158     656     343     313.0   218   125   438   0.718    0.709     0.5759
   403              1161     164     169       5.0    98    71    66   0.739    0.732     0.3893
   404              1162       2       1       1.0     0     1     2     nan      nan     0.0648
   405              1164     108      86      22.0    41    45    67   0.721    0.712     0.2103
   406              1165      88      91       3.0    67    24    21   0.765    0.760     0.2897
   407              1167       3       2       1.0     2     0     1   0.879    0.879     0.0607
   408              1169     116     177      61.0    85    92    31   0.743    0.737     0.4128
   409              1174     118     128      10.0    72    56    46   0.738    0.731     0.3942
   410              1175       1       0       1.0     0     0     1     nan      nan     0.0602
   411              1177     137     124      13.0    92    32    45   0.751    0.745     0.2880
   412              1182      79      34      45.0    25     9    54   0.720    0.715     0.1373
   413              1183      19      19       0.0    13     6     6   0.726    0.716     0.1054
   414              1184      62      44      18.0    31    13    31   0.734    0.729     0.1066
   415              1189      90      71      19.0    46    25    44   0.762    0.757     0.1921
   416              1192      29      28       1.0    20     8     9   0.762    0.756     0.0878
   417              1198     147     165      18.0    96    69    51   0.712    0.706     0.4437
   418              1199     148     110      38.0    73    37    75   0.700    0.687     0.1402
   419              1202     170     159      11.0   114    45    56   0.741    0.736     0.2761
   420              1204      59      56       3.0    43    13    16   0.802    0.796     0.1566
   421              1205     238     233       5.0   179    54    59   0.754    0.747     0.4556
   422              1206     164     139      25.0    77    62    87   0.740    0.734     0.2171
   423              1209      78      52      26.0    34    18    44   0.724    0.716     0.1356
   424              1214     171     167       4.0   121    46    50   0.755    0.748     0.2971
   425              1222      37      43       6.0    32    11     5   0.751    0.742     0.0985
   426              1223     467     286     181.0   119   167   348   0.688    0.676     0.3683
   427              1227      13      16       3.0     5    11     8   0.699    0.695     0.0732
   428              1230     130     151      21.0    95    56    35   0.741    0.733     0.1743
   429              1234       5       3       2.0     1     2     4   0.841    0.841     0.0828
   430              1235     184     165      19.0   124    41    60   0.741    0.734     0.3833
   431              1239       2       3       1.0     1     2     1   0.625    0.625     0.0678
   432              1247     320     348      28.0   175   173   145   0.687    0.678     0.0632
   433              1249     101      88      13.0    66    22    35   0.751    0.745     0.1875
   434              1255       1       0       1.0     0     0     1     nan      nan     0.0655
   435              1258      12      17       5.0    10     7     2   0.849    0.848     0.0967
   436              1260      26      22       4.0    15     7    11   0.762    0.755     0.0890
   437              1262      61      70       9.0    35    35    26   0.724    0.719     0.1509
   438              1264     441     320     121.0   147   173   294   0.727    0.718     0.3517
   439              1266      57      47      10.0    31    16    26   0.775    0.769     0.1180
   440              1271     626     439     187.0   234   205   392   0.724    0.716     0.5478
   441              1274       4       5       1.0     1     4     3   0.623    0.615     0.0673
   442              1276     204     156      48.0    41   115   163   0.708    0.698     0.1858
   443              1277       7       9       2.0     6     3     1   0.785    0.785     0.0878
   444              1278       5      12       7.0     4     8     1   0.715    0.712     0.0758
   445              1281     191     116      75.0    47    69   144   0.727    0.722     0.1489
   446              1282      87      91       4.0    68    23    19   0.775    0.771     0.2064
   447              1284      15      30      15.0    13    17     2   0.777    0.776     0.2002
   448              1285       1       7       6.0     0     7     1     nan      nan     0.0677
   449              1287       1       0       1.0     0     0     1     nan      nan     0.0592
   450              1288      92      86       6.0    60    26    32   0.751    0.746     0.2694
   451              1289     450     368      82.0   175   193   275   0.715    0.705     0.5539
   452              1292     263     221      42.0   103   118   160   0.697    0.685     0.3260
   453              1295     147     135      12.0   117    18    30   0.782    0.774     0.2426
   454              1297     222     188      34.0   151    37    71   0.737    0.730     0.4128
   455              1303     941     707     234.0   411   296   530   0.674    0.663     0.0642
   456              1304     392     248     144.0   120   128   272   0.733    0.726     0.3157
   457              1308      12      13       1.0    10     3     2   0.785    0.781     0.0884
   458              1310     298     281      17.0   172   109   126   0.766    0.759     0.4267
   459              1311       3       5       2.0     3     2     0   0.848    0.848     0.0665
   460              1312      49      27      22.0    18     9    31   0.734    0.727     0.1442
   461              1313     176     188      12.0   105    83    71   0.721    0.711     0.4767
