Model path: /d/hpc/home/er52565/GECO2/results/17868955_ffm/GECO2_IOCfish_ffm_crop50_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_zero_200.pth
Created: 2026-07-28 00:51:23
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Inference: TILED  (tile_size=512, overlap=128, whole_image_pass=True, whole_pass_min_box_px=128, nms_iou=0.5, score_abs_thr=0.1, score_rel_thr_cap=0.0, edge_margin_px=8.0, density_count_source=tiled)
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16, mode=zero-shot

Summary:
  Experiment tag:   ffm_crop50_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA
  Mode:             zero
  Eval split:       test
  Inference type:   tiled
  Epochs (max):     200
  Best epoch:       43
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    53.850
  Test MSE*:   112.605   (RMSE)
  Test NAE:    0.584
  Avg inference time/image:  2308.7 ms  (2.3087 s)
  Total inference time:      4617.41 s over 2000 images
  Throughput:                0.43 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  53.850  MSE*=  112.605  NAE= 0.584

Density-integral count metrics (SECONDARY, count = density.sum(), source=tiled):
  full       n= 2000  MAE=  36.807  MSE*=   91.085  NAE= 0.436

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7512
  Mean GIoU (TP) @0.5: 0.7462
  Precision @0.5:      0.7291
  Recall    @0.5:      0.4314
  F1        @0.5:      0.5420
  TP / FP / FN @0.5:   102980 / 38258 / 135748  (n_gt=238728)
  AP @0.5:             0.3879
  AP @[.5:.95]:        0.1866

Per-threshold AP:
  AP @0.50: 0.3879
  AP @0.55: 0.3642
  AP @0.60: 0.3364
  AP @0.65: 0.2909
  AP @0.70: 0.2313
  AP @0.75: 0.1549
  AP @0.80: 0.0733
  AP @0.85: 0.0226
  AP @0.90: 0.0039
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   354              1033     166     101      65.0    63    38   103   0.701    0.695     4.1387
   355              1035      24       4      20.0     3     1    21   0.827    0.827     1.8001
   356              1040       1      15      14.0     0    15     1     nan      nan     1.6854
   357              1043       6       8       2.0     4     4     2   0.629    0.621     1.5940
   358              1045       8       2       6.0     1     1     7   0.870    0.870     1.7353
   359              1046      60       9      51.0     6     3    54   0.784    0.781     2.5302
   360              1047      38      15      23.0    10     5    28   0.764    0.758     2.0555
   361              1048       4       2       2.0     2     0     2   0.665    0.649     1.5783
   362              1050     105      14      91.0     9     5    96   0.805    0.802     1.8195
   363              1051     250      91     159.0    81    10   169   0.786    0.784     2.0347
   364              1052      41       6      35.0     2     4    39   0.706    0.697     1.7208
   365              1054       5       5       0.0     4     1     1   0.772    0.772     1.7155
   366              1059       5       1       4.0     0     1     5     nan      nan     1.5391
   367              1061      34      24      10.0    16     8    18   0.761    0.755     2.1575
   368              1065     132      50      82.0    37    13    95   0.741    0.736     2.6784
   369              1066       1       7       6.0     0     7     1     nan      nan     1.7158
   370              1068     244     267      23.0   175    92    69   0.749    0.745     2.8008
   371              1069     171     161      10.0   108    53    63   0.794    0.791     2.3033
   372              1071      19       3      16.0     3     0    16   0.854    0.848     1.6971
   373              1074     250     215      35.0   194    21    56   0.770    0.767     3.6454
   374              1075      98      39      59.0    28    11    70   0.807    0.803     2.3176
   375              1081      19       4      15.0     4     0    15   0.772    0.772     1.6937
   376              1090      82      29      53.0    24     5    58   0.735    0.732     2.3244
   377              1091      74      58      16.0    46    12    28   0.764    0.759     1.9279
   378              1103       2       0       2.0     0     0     2     nan      nan     1.5113
   379              1104     233     129     104.0   108    21   125   0.746    0.742     2.8018
   380              1106      97      39      58.0    36     3    61   0.787    0.784     2.1062
   381              1109      89      52      37.0    44     8    45   0.742    0.738     2.4809
   382              1112       2       1       1.0     0     1     2     nan      nan     1.5412
   383              1114      27       5      22.0     5     0    22   0.742    0.737     1.9160
   384              1115      14       8       6.0     3     5    11   0.793    0.788     1.8130
   385              1117     137     174      37.0    96    78    41   0.679    0.665     2.0699
   386              1121     211     353     142.0   176   177    35   0.729    0.721     2.4179
   387              1122      30      25       5.0     9    16    21   0.709    0.703     1.8610
   388              1123      36      31       5.0    22     9    14   0.771    0.766     1.6783
   389              1128     201     123      78.0    87    36   114   0.735    0.730     4.6507
   390              1129      85      74      11.0    51    23    34   0.771    0.765     1.8624
   391              1131      22      15       7.0     9     6    13   0.736    0.736     1.6587
   392              1133       2       0       2.0     0     0     2     nan      nan     1.6625
   393              1135       6       6       0.0     4     2     2   0.810    0.807     1.9371
   394              1140      11       5       6.0     3     2     8   0.861    0.860     1.5762
   395              1141     264     254      10.0   195    59    69   0.758    0.756     3.2592
   396              1144      25      16       9.0    10     6    15   0.759    0.756     1.7009
   397              1149      18      17       1.0     5    12    13   0.744    0.739     1.6130
   398              1150      16       5      11.0     0     5    16     nan      nan     1.7179
   399              1152      55      32      23.0    20    12    35   0.734    0.729     2.2083
   400              1155      84      26      58.0    21     5    63   0.787    0.785     1.6932
   401              1156      17       1      16.0     1     0    16   0.868    0.867     1.7031
   402              1158     656     140     516.0   114    26   542   0.731    0.725     3.4342
   403              1161     164      72      92.0    54    18   110   0.760    0.755     3.8288
   404              1162       2       0       2.0     0     0     2     nan      nan     1.4863
   405              1164     108      28      80.0    15    13    93   0.720    0.711     3.2205
   406              1165      88      69      19.0    56    13    32   0.763    0.761     2.3921
   407              1167       3       2       1.0     2     0     1   0.879    0.879     1.5933
   408              1169     116      61      55.0    45    16    71   0.739    0.734     3.0736
   409              1174     118      77      41.0    47    30    71   0.731    0.726     4.1992
   410              1175       1       0       1.0     0     0     1     nan      nan     1.4843
   411              1177     137      64      73.0    58     6    79   0.768    0.765     2.9347
   412              1182      79      10      69.0    10     0    69   0.741    0.736     2.4598
   413              1183      19      13       6.0     8     5    11   0.734    0.730     2.0307
   414              1184      62       8      54.0     5     3    57   0.783    0.779     2.1508
   415              1189      90      14      76.0    11     3    79   0.794    0.788     2.1725
   416              1192      29      13      16.0    12     1    17   0.786    0.784     1.7464
   417              1198     147      83      64.0    59    24    88   0.720    0.714     4.0021
   418              1199     148     145       3.0   115    30    33   0.750    0.744     2.0261
   419              1202     170     124      46.0   109    15    61   0.795    0.792     2.6897
   420              1204      59      33      26.0    31     2    28   0.798    0.794     2.0408
   421              1205     238     119     119.0   106    13   132   0.796    0.793     3.7017
   422              1206     164     143      21.0   103    40    61   0.767    0.762     2.3275
   423              1209      78      55      23.0    43    12    35   0.758    0.754     2.1392
   424              1214     171      96      75.0    88     8    83   0.760    0.757     2.7892
   425              1222      37      42       5.0    30    12     7   0.788    0.786     1.8155
   426              1223     467     241     226.0   187    54   280   0.751    0.744     3.0645
   427              1227      13      14       1.0     8     6     5   0.747    0.741     1.9210
   428              1230     130     160      30.0   127    33     3   0.755    0.752     1.9977
   429              1234       5       0       5.0     0     0     5     nan      nan     1.5808
   430              1235     184      47     137.0    44     3   140   0.749    0.746     4.1189
   431              1239       2       1       1.0     1     0     1   0.808    0.808     1.6621
   432              1247     320     128     192.0    78    50   242   0.720    0.715     4.2182
   433              1249     101      58      43.0    43    15    58   0.774    0.771     2.0534
   434              1255       1       0       1.0     0     0     1     nan      nan     1.8064
   435              1258      12       4       8.0     4     0     8   0.778    0.778     2.0743
   436              1260      26      20       6.0    17     3     9   0.737    0.733     1.7223
   437              1262      61      43      18.0    32    11    29   0.776    0.771     2.3105
   438              1264     441     283     158.0   225    58   216   0.755    0.749     3.1086
   439              1266      57      36      21.0    26    10    31   0.777    0.777     1.9805
   440              1271     626     256     370.0   223    33   403   0.746    0.741     5.0573
   441              1274       4       2       2.0     0     2     4     nan      nan     1.6069
   442              1276     204     114      90.0    94    20   110   0.758    0.752     2.8654
   443              1277       7       2       5.0     1     1     6   0.786    0.786     1.4924
   444              1278       5       1       4.0     1     0     4   0.946    0.946     1.8517
   445              1281     191      80     111.0    72     8   119   0.749    0.743     1.9860
   446              1282      87      63      24.0    53    10    34   0.767    0.765     2.0841
   447              1284      15       7       8.0     7     0     8   0.808    0.807     2.1967
   448              1285       1       2       1.0     0     2     1     nan      nan     1.6026
   449              1287       1       0       1.0     0     0     1     nan      nan     1.5308
   450              1288      92      71      21.0    51    20    41   0.749    0.744     2.3556
   451              1289     450     338     112.0   296    42   154   0.752    0.747     3.2777
   452              1292     263      48     215.0    40     8   223   0.753    0.748     4.2222
   453              1295     147      97      50.0    83    14    64   0.782    0.779     2.8355
   454              1297     222      87     135.0    76    11   146   0.793    0.789     3.5107
   455              1303     941     589     352.0   515    74   426   0.754    0.749     4.3455
   456              1304     392     210     182.0   181    29   211   0.739    0.734     2.9220
   457              1308      12      10       2.0     9     1     3   0.809    0.807     1.6878
   458              1310     298     125     173.0   103    22   195   0.767    0.762     3.4550
   459              1311       3       0       3.0     0     0     3     nan      nan     1.5505
   460              1312      49       7      42.0     6     1    43   0.722    0.713     1.8376
   461              1313     176      55     121.0    45    10   131   0.719    0.707     3.3560
