Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17564519/GECO2_MCAC_conv_depth_add_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10_few_200.pth
Created: 2026-07-18 02:38:20
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_depth_add_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       15
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.477
  Test MSE*:   20.902   (RMSE)
  Test NAE:    0.615
  Test SRE:    5.321
  Avg inference time/image:  128.7 ms  (0.1287 s)
  Total inference time:      468.56 s over 3641 images
  Throughput:                7.77 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=  10.477  MSE*=   20.902  NAE= 0.615

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=  11.834  MSE*=   21.593  NAE= 0.469

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8127
  Mean GIoU (TP) @0.5: 0.8090
  Precision @0.5:      0.7161
  Recall    @0.5:      0.7856
  F1        @0.5:      0.7492
  TP / FP / FN @0.5:   145253 / 57587 / 39653  (n_gt=184906)
  AP @0.5:             0.6631
  AP @[.5:.95]:        0.4159

Per-threshold AP:
  AP @0.50: 0.6631
  AP @0.55: 0.6277
  AP @0.60: 0.5850
  AP @0.65: 0.5416
  AP @0.70: 0.4915
  AP @0.75: 0.4330
  AP @0.80: 0.3650
  AP @0.85: 0.2807
  AP @0.90: 0.1527
  AP @0.95: 0.0189

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   257  1778101935604521__50ba488200ff      97      98       1.0    97     1     0   0.922    0.921     0.2098
   258  1778101935604521__cb3145362d4c      80      72       8.0    69     3    11   0.824    0.822     0.1782
   259  177928948600095__5c848a830ec5      52      52       0.0    52     0     0   0.948    0.948     0.1196
   260  1796231128418915__e8a0fca9bfb4      82     145      63.0    45   100    37   0.842    0.840     0.2044
   261  1796231128418915__a6d442101c25      26      30       4.0     6    24    20   0.723    0.708     0.0798
   262  1798799547082209__e5874c586f0d       9      12       3.0     9     3     0   0.784    0.782     0.0745
   263  1804135710262107__13add1d4cdce      13      15       2.0    12     3     1   0.804    0.801     0.0794
   264  1813799756183599__c9afcd70a41e       8      11       3.0     5     6     3   0.769    0.765     0.0760
   265  1817409645291763__32e7b785fc1b       8       9       1.0     8     1     0   0.808    0.801     0.0696
   266  1817409645291763__6e6d7c2ffadc       8       6       2.0     5     1     3   0.922    0.921     0.0682
   267  1822144244524475__e78b89af4afb      20      17       3.0    15     2     5   0.923    0.922     0.0960
   268  1822144244524475__5c848a830ec5      29      28       1.0    28     0     1   0.947    0.947     0.0887
   269  1827167389867883__2180c4770b8c      23      27       4.0    23     4     0   0.897    0.896     0.0821
   270  1827167389867883__f015b021f1dc      28      26       2.0    21     5     7   0.792    0.785     0.0818
   271  1830263265753802__71ae0db4b6f2     283     282       1.0   279     3     4   0.895    0.894     0.3652
   272  183650491223376__cb3145362d4c       5       6       1.0     4     2     1   0.848    0.845     0.0643
   273  183650491223376__c491d8bc77f4      16      21       5.0    15     6     1   0.865    0.863     0.0858
   274  1849326747169697__dfed93fedd7b      60      50      10.0    47     3    13   0.780    0.774     0.1410
   275  1857405854208634__25aced12e526      60      61       1.0    56     5     4   0.873    0.872     0.1315
   276  1857405854208634__98ae1f4e9c6c      16      47      31.0    16    31     0   0.921    0.921     0.1095
   277  1865083708830666__ec9cedd58ca1       9      13       4.0     6     7     3   0.754    0.737     0.0732
   278  1865083708830666__ddb298766897      10      12       2.0     9     3     1   0.837    0.836     0.0701
   279  1867065706560564__cdaccd097802      15      15       0.0    15     0     0   0.891    0.890     0.0806
   280  1867065706560564__ea172d20a1a9     262     180      82.0    12   168   250   0.657    0.642     0.2859
   281  1870431362161316__fbf08b605e95      12      28      16.0     9    19     3   0.660    0.651     0.1047
   282  1870431362161316__94a36139281d      15      27      12.0    13    14     2   0.789    0.782     0.1132
   283  1870652811459120__48e260a614c0       8       9       1.0     8     1     0   0.789    0.788     0.0766
   284  187504521368692__26e8bc3e4e21      11       7       4.0     6     1     5   0.712    0.708     0.0658
   285  1875234011926343__9cedde0b189f      73      55      18.0    48     7    25   0.796    0.793     0.1072
   286  1875234011926343__526af25f6ca5      97     129      32.0    47    82    50   0.717    0.709     0.1814
   287  1882442862771396__eb42218d2a58     108     111       3.0    46    65    62   0.772    0.769     0.1755
   288  1882442862771396__49cb33eee420     176     209      33.0   120    89    56   0.757    0.750     0.3376
   289  1886227635169279__856af7985cf6       7       6       1.0     6     0     1   0.918    0.917     0.0639
   290  1887737151657361__e984fd7e97c2     114     124      10.0   103    21    11   0.779    0.775     0.2295
   291  1887737151657361__84c2dd765877      55      47       8.0    35    12    20   0.730    0.720     0.1363
   292  1887737151657361__898326912ab0      13      12       1.0     1    11    12   0.791    0.790     0.0711
   293  1894322071138290__c74593e8a97c      80      83       3.0    59    24    21   0.798    0.795     0.1905
   294  1894322071138290__7782b896976a      34     127      93.0    20   107    14   0.687    0.683     0.2728
   295  1894322071138290__46852e4a3930      21      15       6.0    10     5    11   0.703    0.690     0.0777
   296  1896401105378890__cecd11cf7a68      10       9       1.0     7     2     3   0.828    0.823     0.0717
   297  1898662974459381__34ee6b5a1403       9       9       0.0     9     0     0   0.922    0.922     0.0665
   298  1899005761529002__ddd053d1db78      67      70       3.0    66     4     1   0.895    0.894     0.1122
   299  1900748420965805__e5a466642367      69      64       5.0    60     4     9   0.890    0.889     0.1389
   300  1900748420965805__50c9c9392ae7      33      43      10.0    29    14     4   0.823    0.822     0.0879
   301  1904033440876481__490eccfb156a      33      38       5.0    31     7     2   0.820    0.816     0.1162
   302  1904033440876481__7e4bcbb1ec27      61      69       8.0    50    19    11   0.749    0.746     0.1401
   303  1905146093946238__596e06847f91       9       7       2.0     7     0     2   0.879    0.878     0.0652
   304  1908860643746926__be8596d3551a       9      10       1.0     9     1     0   0.884    0.882     0.0803
   305  1908860643746926__fe9d97823a25      51      54       3.0    49     5     2   0.878    0.878     0.1146
   306  1909409436676067__867e84c11ca4      24      24       0.0    22     2     2   0.770    0.761     0.1050
   307  1909409436676067__2ddf6075c2e4      62      60       2.0    60     0     2   0.902    0.901     0.1682
   308  1909545807763778__786491b534a5     275     318      43.0   143   175   132   0.653    0.642     0.5273
   309  1909563252692161__6a2f5446b2d6       0     163     163.0     0   163     0     nan      nan     0.2481
   310  1909563252692161__5908022a1e5b      66      79      13.0    43    36    23   0.716    0.709     0.2180
   311  1909563252692161__5807575fa46e      80      89       9.0    57    32    23   0.733    0.728     0.1741
   312  1910948021341865__5c848a830ec5      67     142      75.0    50    92    17   0.829    0.827     0.2527
   313  1910948021341865__29bfb699b1fe     157     159       2.0    71    88    86   0.643    0.632     0.3207
   314  1913313859559846__c7f8d39c406f      35      89      54.0    35    54     0   0.861    0.859     0.1843
   315  1913313859559846__ffe702c059d0      70      76       6.0    69     7     1   0.860    0.859     0.1788
   316  1918188407123161__d7d3dc14748e       7       7       0.0     6     1     1   0.775    0.774     0.0707
   317  1918188407123161__97aa19293184       3       3       0.0     3     0     0   0.965    0.965     0.0645
   318  1925020389634059__5b102f0f4cec      33      40       7.0    31     9     2   0.866    0.864     0.1074
   319  1925020389634059__cd482673836d       8       7       1.0     7     0     1   0.873    0.873     0.0664
   320  1925020389634059__61fe84007747      18      21       3.0    18     3     0   0.919    0.918     0.1073
   321  1926128513313186__4816d210f048      15      35      20.0     7    28     8   0.679    0.668     0.1168
   322  1926128513313186__6c2bb8a74adf       9      10       1.0     9     1     0   0.876    0.875     0.0835
   323  1926715625205980__30b7bc199de6      15      17       2.0    14     3     1   0.820    0.817     0.1120
   324  1926715625205980__610a9f79a2f2       4       4       0.0     4     0     0   0.952    0.952     0.0640
   325  1927002120943450__e84e2abc7d52     165     172       7.0   145    27    20   0.824    0.820     0.3590
   326  1927002120943450__2a7d62b731a0      86      89       3.0    57    32    29   0.689    0.681     0.1755
   327  1927002120943450__c7fef6ae7f7f      56      42      14.0    33     9    23   0.764    0.756     0.0880
   328  1927030270051092__7b1aa17a3261      20      25       5.0    20     5     0   0.699    0.689     0.0897
   329  1927030270051092__4fcc70a519fa      23      23       0.0    23     0     0   0.837    0.837     0.1137
   330  1929306520522073__f069eec44d39     182     253      71.0   118   135    64   0.651    0.642     0.4408
   331  1929306520522073__59e841dcc2d3      10      18       8.0     4    14     6   0.597    0.587     0.0733
   332  19330350559756__cdda3ea70d82       7       6       1.0     6     0     1   0.895    0.894     0.0679
   333  1933099532888265__a6188e308c33     187     165      22.0   145    20    42   0.828    0.826     0.1844
   334  1933099532888265__98ae1f4e9c6c      80      84       4.0    58    26    22   0.870    0.868     0.1284
   335  1936123044999595__198d36bcfacb      50      68      18.0    46    22     4   0.849    0.846     0.1322
   336  1936123044999595__a7595d0ffc4f      31      69      38.0    29    40     2   0.895    0.894     0.1428
   337  1936123044999595__8d0d51aca855      27      28       1.0    21     7     6   0.841    0.839     0.0770
   338  193908923746095__3ce3a0a7adba      16      23       7.0     9    14     7   0.747    0.740     0.1033
   339  193908923746095__cdf2273b23d3      10      10       0.0     9     1     1   0.802    0.798     0.0735
   340  1948067184268916__6027d3c6fd95      20      20       0.0    14     6     6   0.755    0.754     0.0724
   341  1956047923144569__fa894d811206      15      16       1.0    13     3     2   0.846    0.846     0.1097
   342  1956259299898465__3fe7b8096777      35      35       0.0    35     0     0   0.900    0.899     0.0840
   343  1960659570643822__b45a8268ef0a      15      16       1.0    15     1     0   0.851    0.850     0.0819
   344  1963919527904211__a4387fd10497      20      26       6.0    16    10     4   0.773    0.772     0.0901
   345  1963919527904211__9d1a07991391      25      30       5.0    25     5     0   0.938    0.938     0.1531
   346  1976392312482814__fa894d811206      15      16       1.0    15     1     0   0.875    0.875     0.1441
   347  1991129914242092__b478a93957ba      37      85      48.0    32    53     5   0.807    0.803     0.1574
   348  1991129914242092__814ee1db103a     110     135      25.0    91    44    19   0.823    0.820     0.2777
   349  1991155005625573__1f3ef510e780      18      26       8.0    15    11     3   0.871    0.871     0.0970
   350  1991666512496129__b455ebfd4eea      53      53       0.0    52     1     1   0.928    0.927     0.1722
   351  1991666512496129__18aef96d387b      95     118      23.0    74    44    21   0.710    0.703     0.2123
   352  2008778269324432__41391118c374      14      17       3.0    12     5     2   0.854    0.854     0.0736
   353  2020273543188215__fed335202963      13      21       8.0    11    10     2   0.804    0.802     0.0837
   354  2020273543188215__5807575fa46e      10      21      11.0     7    14     3   0.822    0.820     0.0866
   355  2022656831885386__f3aac8f54f5f      51      48       3.0    45     3     6   0.888    0.888     0.1406
   356  2023014774402161__f0478ebaf78c       6       6       0.0     6     0     0   0.973    0.973     0.0740
   357  2027679963881512__6c2bb8a74adf     164     167       3.0   163     4     1   0.844    0.843     0.3497
   358  2032714196292663__a6188e308c33      22      31       9.0    19    12     3   0.865    0.863     0.0846
   359  2032714196292663__ec9cedd58ca1      88      94       6.0    87     7     1   0.846    0.845     0.1383
   360  2032714196292663__47204f6aaa77      14      23       9.0    14     9     0   0.904    0.902     0.0788
   361  2040199635102698__159e56c18906      54      71      17.0    52    19     2   0.818    0.814     0.1463
   362  2041963832336316__4b730b1785ea      16      16       0.0    16     0     0   0.845    0.843     0.0729
   363  2041963832336316__c76bd2ca9885      11      11       0.0    10     1     1   0.899    0.899     0.0745
   364  2041963832336316__9d5ae32fe7c6      23      26       3.0    23     3     0   0.928    0.927     0.0958
   365  2044104918730950__867491181b78       5       5       0.0     5     0     0   0.890    0.887     0.0648
   366  2056661385987312__a3087c9105fe      70      70       0.0    70     0     0   0.905    0.904     0.1387
   367  2067238966481945__ed52bccead59      13      13       0.0    13     0     0   0.872    0.871     0.0810
   368  2067238966481945__bb0b34d466db       4       7       3.0     3     4     1   0.821    0.818     0.0627
   369  2068575503203770__dc629560638b       7      19      12.0     5    14     2   0.753    0.744     0.0828
   370  2068575503203770__a46b5662ee7e      11      21      10.0     7    14     4   0.730    0.727     0.1020
   371  2072730584222874__fc24d641b5a4      17      52      35.0     3    49    14   0.605    0.590     0.1226
   372  2072730584222874__5ddfa2865257      17      21       4.0    12     9     5   0.732    0.723     0.0855
   373  2078281859200152__25aced12e526      13      13       0.0    13     0     0   0.940    0.940     0.0738
   374  2080862585168846__a46b5662ee7e      67      68       1.0    63     5     4   0.879    0.878     0.1512
   375  2090451558119252__88a3ff85cc86      13      34      21.0    11    23     2   0.705    0.690     0.1065
   376  2090451558119252__526af25f6ca5      15      45      30.0    10    35     5   0.643    0.633     0.1146
   377  2100389998975052__d2023b9e8284     173     146      27.0   139     7    34   0.854    0.852     0.2137
   378  2100984988895575__8fe3154786d4      10      15       5.0    10     5     0   0.847    0.847     0.0782
   379  2100984988895575__89b387eb5c9b      11      12       1.0    10     2     1   0.773    0.770     0.0731
   380  2102770251808475__2997f21fa426     233     232       1.0   230     2     3   0.878    0.877     0.4936
   381  210596275617998__14726c2482a0      16      12       4.0    12     0     4   0.809    0.798     0.0692
   382  2115488494438424__cd866b98b08e      17      16       1.0    16     0     1   0.849    0.849     0.1385
   383  2115488494438424__c680be5b4715      10      10       0.0     8     2     2   0.868    0.867     0.0785
   384  2120947247978608__23448fc0b511      77      82       5.0    64    18    13   0.789    0.785     0.1732
   385  2120947247978608__9d200849933d     126     203      77.0    99   104    27   0.714    0.708     0.2958
   386  212371456892977__b46a9c35587a       7       9       2.0     7     2     0   0.923    0.923     0.0753
   387  212371456892977__61fe84007747       5       5       0.0     5     0     0   0.840    0.840     0.0684
   388  2124379437339064__2725909a09e1      19      25       6.0    17     8     2   0.855    0.855     0.0843
   389  2124379437339064__62b3e184f027       6      13       7.0     5     8     1   0.867    0.865     0.0687
   390  2129091469067972__c13f22c6d442       2       3       1.0     2     1     0   0.817    0.816     0.0625
   391  2129091469067972__41391118c374      11      12       1.0     6     6     5   0.768    0.767     0.0747
   392  2129774842812823__ec26ff8e5bcd     140     138       2.0   126    12    14   0.845    0.843     0.2989
   393  2135062993170054__4b730b1785ea      15      16       1.0    15     1     0   0.880    0.879     0.0736
   394  2144006602520132__2333cb1bbf82       5       4       1.0     3     1     2   0.881    0.879     0.0638
   395  2144006602520132__cdaccd097802     125     127       2.0   120     7     5   0.876    0.876     0.2329
   396  2152919074901924__cd9b9cb16615      16      25       9.0    14    11     2   0.681    0.680     0.1050
   397  2153642010785175__d65a2b5811df      11       9       2.0     9     0     2   0.907    0.907     0.0679
   398  2153642010785175__fc181ad823eb      69     106      37.0    54    52    15   0.731    0.726     0.2776
   399  2153642010785175__141de0993dd1      47      57      10.0    37    20    10   0.735    0.733     0.1327
   400  2155343269085830__1cdb3ab817e6      52      45       7.0    44     1     8   0.921    0.921     0.1094
   401  2157090088046223__f449ec743900      39      37       2.0    36     1     3   0.877    0.876     0.0975
   402  2157090088046223__62b6df6bc1c2      52      45       7.0    40     5    12   0.781    0.779     0.0995
   403  2157090088046223__14726c2482a0      23      24       1.0    20     4     3   0.807    0.801     0.1029
   404  2159145983358316__427d25553403       3       4       1.0     2     2     1   0.939    0.938     0.0653
