Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17652466_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10_few_200.pth
Created: 2026-07-20 06:01:34
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    8.951
  Test MSE*:   18.472   (RMSE)
  Test NAE:    0.469
  Test SRE:    4.075
  Density-integral (secondary): MAE=8.724  MSE*=17.817  NAE=0.303  SRE=2.500
  Avg inference time/image:  106.7 ms  (0.1067 s)
  Total inference time:      388.39 s over 3641 images
  Throughput:                9.37 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=   8.951  MSE*=   18.472  NAE= 0.469  SRE=  4.075

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   8.724  MSE*=   17.817  NAE= 0.303  SRE=  2.500

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8143
  Mean GIoU (TP) @0.5: 0.8106
  Precision @0.5:      0.7449
  Recall    @0.5:      0.7858
  F1        @0.5:      0.7648
  TP / FP / FN @0.5:   145300 / 49754 / 39606  (n_gt=184906)
  AP @0.5:             0.6742
  AP @[.5:.95]:        0.4236

Per-threshold AP:
  AP @0.50: 0.6742
  AP @0.55: 0.6384
  AP @0.60: 0.5952
  AP @0.65: 0.5513
  AP @0.70: 0.5001
  AP @0.75: 0.4405
  AP @0.80: 0.3714
  AP @0.85: 0.2853
  AP @0.90: 0.1580
  AP @0.95: 0.0217

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
   217  165817607447836__ab4f2616b565     135     135       0.0   134     1     1   0.865    0.863     0.1539    123.46     11.54
   218  1662533249001457__5bf60aa86004      13      13       0.0    12     1     1   0.903    0.903     0.0652     12.49      0.51
   219  1664609900956292__7de3c98d0891      15      12       3.0    11     1     4   0.634    0.625     0.0677      9.44      5.56
   220  1664609900956292__50f0a34edfa5      12      13       1.0    11     2     1   0.772    0.765     0.0866     10.95      1.05
   221  1666939059059935__23fb2a223126      11      12       1.0    11     1     0   0.916    0.916     0.0767     11.09      0.09
   222  1666939059059935__615d0b4bbec7      12      15       3.0    11     4     1   0.892    0.891     0.0730     16.17      4.17
   223  1678564537147564__98ae1f4e9c6c       9      20      11.0     8    12     1   0.891    0.890     0.0680     18.99      9.99
   224  1678564537147564__eb42218d2a58      15      24       9.0    15     9     0   0.907    0.906     0.0703     22.46      7.46
   225  1683002955546751__50ba488200ff       5       4       1.0     4     0     1   0.968    0.968     0.0632      4.25      0.75
   226  1683002955546751__e63d84a2c7ea      62      91      29.0    47    44    15   0.705    0.702     0.1606     95.75     33.75
   227  1683002955546751__858b400f7d21      11      20       9.0     8    12     3   0.829    0.827     0.0697     17.70      6.70
   228  1689063286803833__3e5803f8c3d2       6       5       1.0     5     0     1   0.896    0.894     0.0624      5.69      0.31
   229  1699054549035783__cc7c12306cc3       4       4       0.0     4     0     0   0.872    0.871     0.0594      3.42      0.58
   230  1702911366746580__d92f30d9e38c      43      31      12.0    22     9    21   0.776    0.772     0.0888     23.43     19.57
   231  1702911366746580__c628e08d9085     178     147      31.0   126    21    52   0.760    0.754     0.2567    127.68     50.32
   232  1709568712012389__e70daec70daa       9      10       1.0     8     2     1   0.882    0.879     0.0628      8.78      0.22
   233  1709568712012389__8681ef9160fe       8       9       1.0     7     2     1   0.805    0.805     0.0607      9.53      1.53
   234  1713727023623804__1276e45e4c31      20      27       7.0    20     7     0   0.804    0.803     0.0728     14.75      5.25
   235  1723576296683332__4c0d7cf86419       5       6       1.0     5     1     0   0.797    0.792     0.0655      6.58      1.58
   236  1723576296683332__8b91348fd811      11      10       1.0    10     0     1   0.855    0.855     0.0647     10.07      0.93
   237  173389346407716__770166f2c77c     124     112      12.0   107     5    17   0.838    0.836     0.1454    115.52      8.48
   238  1734397040105361__4e401dd3f80c      23      40      17.0    17    23     6   0.805    0.801     0.0928     28.26      5.26
   239  1734397040105361__a9a30b2fa20f      31      44      13.0    19    25    12   0.741    0.734     0.0944     25.33      5.67
   240  1734397040105361__c2fb849cd5f3      31      35       4.0    22    13     9   0.737    0.728     0.1124     33.12      2.12
   241  1736341003860281__dc8108a14b67       4       9       5.0     3     6     1   0.802    0.801     0.0686      6.86      2.86
   242  1736341003860281__ce7719a96f3f      15      15       0.0    10     5     5   0.686    0.674     0.0694     13.07      1.93
   243  1739543296439638__ed25fff42d98       9       6       3.0     6     0     3   0.741    0.732     0.0602      9.96      0.96
   244  174119347927012__84c2dd765877       7       7       0.0     7     0     0   0.937    0.937     0.0628      7.05      0.05
   245  1743762031314886__35acbed1b3a5      98     133      35.0    76    57    22   0.808    0.804     0.1720    125.52     27.52
   246  1743762031314886__f015b021f1dc      38      46       8.0    32    14     6   0.778    0.776     0.0996     33.96      4.04
   247  1743762031314886__3714f64af44a     111     124      13.0    73    51    38   0.754    0.746     0.1649    107.11      3.89
   248  1751560793111728__2d89d2b3b674      83      89       6.0    18    71    65   0.686    0.676     0.1359     33.44     49.56
   249  1751560793111728__30b4eb2b7f2e      54      50       4.0    49     1     5   0.878    0.876     0.0912     43.44     10.56
   250  1755216965172956__4081a1264303      88      89       1.0    88     1     0   0.882    0.880     0.1286     83.36      4.64
   251  1759688912521091__ae1c602ee162       4       4       0.0     4     0     0   0.958    0.958     0.0608      3.89      0.11
   252  1761249728118747__e4f8e15dac88      37      34       3.0    31     3     6   0.817    0.814     0.0759     32.05      4.95
   253  1770487617305150__c29ff2cbafdc      75      71       4.0    67     4     8   0.860    0.859     0.1057     69.91      5.10
   254  1774871393981567__387fca2a8ab7      10       9       1.0     3     6     7   0.688    0.672     0.0706      5.50      4.50
   255  1774871393981567__4906af610cc5       7      13       6.0     6     7     1   0.624    0.607     0.0676      5.80      1.20
   256  1777636267732990__2e8d37b3dd65      19      21       2.0    19     2     0   0.922    0.922     0.1017     19.77      0.77
   257  1778101935604521__50ba488200ff      97      97       0.0    97     0     0   0.921    0.921     0.1540     96.72      0.28
   258  1778101935604521__cb3145362d4c      80      73       7.0    69     4    11   0.835    0.833     0.1562     71.58      8.42
   259  177928948600095__5c848a830ec5      52      52       0.0    52     0     0   0.949    0.949     0.1076     50.36      1.64
   260  1796231128418915__e8a0fca9bfb4      82     130      48.0    42    88    40   0.842    0.840     0.1426     76.74      5.26
   261  1796231128418915__a6d442101c25      26      32       6.0     5    27    21   0.761    0.750     0.0781     20.79      5.21
   262  1798799547082209__e5874c586f0d       9      10       1.0     9     1     0   0.828    0.828     0.0660      7.08      1.92
   263  1804135710262107__13add1d4cdce      13      16       3.0    12     4     1   0.807    0.806     0.0714     14.60      1.60
   264  1813799756183599__c9afcd70a41e       8       9       1.0     4     5     4   0.819    0.816     0.0739     10.80      2.80
   265  1817409645291763__32e7b785fc1b       8       8       0.0     8     0     0   0.816    0.809     0.0611      9.90      1.90
   266  1817409645291763__6e6d7c2ffadc       8       7       1.0     5     2     3   0.919    0.919     0.0649      5.18      2.82
   267  1822144244524475__e78b89af4afb      20      19       1.0    17     2     3   0.892    0.890     0.0818     17.12      2.88
   268  1822144244524475__5c848a830ec5      29      28       1.0    28     0     1   0.949    0.948     0.0836     29.33      0.33
   269  1827167389867883__2180c4770b8c      23      25       2.0    21     4     2   0.905    0.905     0.0730     22.13      0.87
   270  1827167389867883__f015b021f1dc      28      28       0.0    22     6     6   0.794    0.787     0.0747     24.36      3.64
   271  1830263265753802__71ae0db4b6f2     283     280       3.0   277     3     6   0.899    0.898     0.3223    275.46      7.54
   272  183650491223376__cb3145362d4c       5       6       1.0     4     2     1   0.848    0.845     0.0626      5.20      0.20
   273  183650491223376__c491d8bc77f4      16      21       5.0    16     5     0   0.841    0.839     0.0729     14.71      1.29
   274  1849326747169697__dfed93fedd7b      60      45      15.0    45     0    15   0.798    0.793     0.1421     51.87      8.13
   275  1857405854208634__25aced12e526      60      63       3.0    56     7     4   0.874    0.873     0.1060     60.64      0.64
   276  1857405854208634__98ae1f4e9c6c      16      33      17.0    16    17     0   0.921    0.920     0.0798     22.96      6.96
   277  1865083708830666__ec9cedd58ca1       9      10       1.0     5     5     4   0.806    0.800     0.0669      6.58      2.42
   278  1865083708830666__ddb298766897      10      10       0.0     9     1     1   0.812    0.810     0.0638      9.05      0.95
   279  1867065706560564__cdaccd097802      15      15       0.0    15     0     0   0.889    0.888     0.0698     13.33      1.67
   280  1867065706560564__ea172d20a1a9     262     145     117.0    15   130   247   0.645    0.629     0.1622     54.19    207.81
   281  1870431362161316__fbf08b605e95      12      22      10.0     9    13     3   0.681    0.672     0.0926     22.45     10.45
   282  1870431362161316__94a36139281d      15      22       7.0    13     9     2   0.778    0.771     0.0967     22.22      7.22
   283  1870652811459120__48e260a614c0       8       8       0.0     8     0     0   0.781    0.781     0.0635      6.92      1.08
   284  187504521368692__26e8bc3e4e21      11       7       4.0     6     1     5   0.711    0.706     0.0613      8.14      2.86
   285  1875234011926343__9cedde0b189f      73      62      11.0    55     7    18   0.798    0.795     0.0961     47.50     25.50
   286  1875234011926343__526af25f6ca5      97     143      46.0    49    94    48   0.682    0.673     0.1726    126.65     29.65
   287  1882442862771396__eb42218d2a58     108      61      47.0    27    34    81   0.825    0.824     0.0973     33.56     74.44
   288  1882442862771396__49cb33eee420     176     202      26.0   130    72    46   0.753    0.746     0.2528    178.49      2.49
   289  1886227635169279__856af7985cf6       7       6       1.0     6     0     1   0.860    0.858     0.0594      7.09      0.09
   290  1887737151657361__e984fd7e97c2     114     128      14.0   104    24    10   0.783    0.779     0.1894    115.58      1.58
   291  1887737151657361__84c2dd765877      55      35      20.0    28     7    27   0.744    0.734     0.0969     24.55     30.45
   292  1887737151657361__898326912ab0      13       9       4.0     1     8    12   0.798    0.794     0.0635      3.43      9.57
   293  1894322071138290__c74593e8a97c      80      81       1.0    56    25    24   0.807    0.803     0.1433     67.69     12.31
   294  1894322071138290__7782b896976a      34     105      71.0    20    85    14   0.685    0.680     0.1958     87.27     53.27
   295  1894322071138290__46852e4a3930      21      15       6.0    10     5    11   0.706    0.694     0.0720     10.00     11.00
   296  1896401105378890__cecd11cf7a68      10       8       2.0     7     1     3   0.795    0.790     0.0632      9.36      0.64
   297  1898662974459381__34ee6b5a1403       9       9       0.0     9     0     0   0.910    0.909     0.0596     10.73      1.73
   298  1899005761529002__ddd053d1db78      67      67       0.0    65     2     2   0.896    0.895     0.1054     69.07      2.07
   299  1900748420965805__e5a466642367      69      61       8.0    56     5    13   0.896    0.895     0.1159     51.70     17.30
   300  1900748420965805__50c9c9392ae7      33      34       1.0    27     7     6   0.830    0.828     0.0764     21.85     11.15
   301  1904033440876481__490eccfb156a      33      33       0.0    29     4     4   0.833    0.829     0.1039     31.98      1.02
   302  1904033440876481__7e4bcbb1ec27      61      65       4.0    53    12     8   0.756    0.749     0.1153     68.70      7.70
   303  1905146093946238__596e06847f91       9       7       2.0     7     0     2   0.879    0.878     0.0597      7.72      1.28
   304  1908860643746926__be8596d3551a       9      10       1.0     9     1     0   0.884    0.882     0.0640      8.06      0.94
   305  1908860643746926__fe9d97823a25      51      53       2.0    49     4     2   0.878    0.878     0.0973     48.59      2.41
   306  1909409436676067__867e84c11ca4      24      23       1.0    21     2     3   0.770    0.762     0.0758     23.69      0.31
   307  1909409436676067__2ddf6075c2e4      62      59       3.0    59     0     3   0.903    0.902     0.1157     63.18      1.18
   308  1909545807763778__786491b534a5     275     283       8.0   142   141   133   0.647    0.634     0.3016    319.39     44.39
   309  1909563252692161__6a2f5446b2d6       0     100     100.0     0   100     0     nan      nan     0.1374     39.85     39.85
   310  1909563252692161__5908022a1e5b      66      67       1.0    39    28    27   0.715    0.707     0.1525     67.81      1.81
   311  1909563252692161__5807575fa46e      80      93      13.0    60    33    20   0.741    0.734     0.1547    101.50     21.50
   312  1910948021341865__5c848a830ec5      67     140      73.0    52    88    15   0.820    0.819     0.1918    122.97     55.97
   313  1910948021341865__29bfb699b1fe     157     153       4.0    70    83    87   0.630    0.617     0.1884    119.19     37.81
   314  1913313859559846__c7f8d39c406f      35      58      23.0    35    23     0   0.862    0.861     0.1133     48.92     13.92
   315  1913313859559846__ffe702c059d0      70      73       3.0    67     6     3   0.858    0.857     0.1462     68.13      1.87
   316  1918188407123161__d7d3dc14748e       7       7       0.0     6     1     1   0.791    0.790     0.0664      6.26      0.74
   317  1918188407123161__97aa19293184       3       3       0.0     3     0     0   0.955    0.955     0.0613      3.20      0.20
   318  1925020389634059__5b102f0f4cec      33      37       4.0    30     7     3   0.853    0.852     0.0919     36.60      3.60
   319  1925020389634059__cd482673836d       8       7       1.0     7     0     1   0.864    0.863     0.0604      7.41      0.59
   320  1925020389634059__61fe84007747      18      23       5.0    18     5     0   0.931    0.931     0.0788     17.25      0.75
   321  1926128513313186__4816d210f048      15      23       8.0     9    14     6   0.614    0.601     0.0898     25.52     10.52
   322  1926128513313186__6c2bb8a74adf       9      10       1.0     9     1     0   0.903    0.902     0.0660      9.51      0.51
   323  1926715625205980__30b7bc199de6      15      15       0.0    13     2     2   0.813    0.810     0.0778     14.77      0.23
   324  1926715625205980__610a9f79a2f2       4       4       0.0     4     0     0   0.959    0.959     0.0596      3.63      0.37
   325  1927002120943450__e84e2abc7d52     165     169       4.0   142    27    23   0.827    0.823     0.2172    173.03      8.03
   326  1927002120943450__2a7d62b731a0      86      89       3.0    60    29    26   0.681    0.675     0.1668     90.23      4.23
   327  1927002120943450__c7fef6ae7f7f      56      48       8.0    36    12    20   0.757    0.748     0.0891     43.66     12.34
   328  1927030270051092__7b1aa17a3261      20      22       2.0    20     2     0   0.720    0.715     0.0754     21.81      1.81
   329  1927030270051092__4fcc70a519fa      23      23       0.0    23     0     0   0.844    0.843     0.0959     23.71      0.71
   330  1929306520522073__f069eec44d39     182     249      67.0   118   131    64   0.662    0.652     0.3344    212.99     30.99
   331  1929306520522073__59e841dcc2d3      10      11       1.0     5     6     5   0.592    0.585     0.0637      7.52      2.48
   332  19330350559756__cdda3ea70d82       7       6       1.0     6     0     1   0.869    0.868     0.0660      8.07      1.07
   333  1933099532888265__a6188e308c33     187     173      14.0   151    22    36   0.831    0.829     0.1767    143.27     43.73
   334  1933099532888265__98ae1f4e9c6c      80      70      10.0    57    13    23   0.870    0.868     0.1060     48.46     31.54
   335  1936123044999595__198d36bcfacb      50      67      17.0    45    22     5   0.849    0.846     0.1134     56.36      6.36
   336  1936123044999595__a7595d0ffc4f      31      70      39.0    29    41     2   0.896    0.895     0.1301     54.86     23.86
   337  1936123044999595__8d0d51aca855      27      26       1.0    23     3     4   0.825    0.823     0.0764     19.55      7.45
   338  193908923746095__3ce3a0a7adba      16      16       0.0     7     9     9   0.743    0.735     0.0788      6.72      9.28
   339  193908923746095__cdf2273b23d3      10      10       0.0    10     0     0   0.788    0.785     0.0670     11.72      1.72
   340  1948067184268916__6027d3c6fd95      20      19       1.0    14     5     6   0.779    0.778     0.0712     16.98      3.02
   341  1956047923144569__fa894d811206      15      13       2.0    12     1     3   0.846    0.845     0.0827     16.03      1.03
   342  1956259299898465__3fe7b8096777      35      35       0.0    35     0     0   0.902    0.901     0.0780     36.02      1.02
