Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17652466_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10_few_200.pth
Created: 2026-07-20 06:11:36
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.464
  Test MSE*:   20.195   (RMSE)
  Test NAE:    0.680
  Test SRE:    5.488
  Density-integral (secondary): MAE=9.970  MSE*=19.679  NAE=0.486  SRE=4.375
  Avg inference time/image:  103.8 ms  (0.1038 s)
  Total inference time:      445.01 s over 4287 images
  Throughput:                9.63 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.464  MSE*=   20.195  NAE= 0.680  SRE=  5.488

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=   9.970  MSE*=   19.679  NAE= 0.486  SRE=  4.375

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7923
  Mean GIoU (TP) @0.5: 0.7876
  Precision @0.5:      0.6967
  Recall    @0.5:      0.7367
  F1        @0.5:      0.7161
  TP / FP / FN @0.5:   147030 / 63999 / 52560  (n_gt=199590)
  AP @0.5:             0.6137
  AP @[.5:.95]:        0.3509

Per-threshold AP:
  AP @0.50: 0.6137
  AP @0.55: 0.5670
  AP @0.60: 0.5193
  AP @0.65: 0.4601
  AP @0.70: 0.4064
  AP @0.75: 0.3469
  AP @0.80: 0.2810
  AP @0.85: 0.2020
  AP @0.90: 0.0993
  AP @0.95: 0.0131

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
   215  1424599150766768__82d8391c62e1      15      15       0.0    14     1     1   0.858    0.857     0.0778     15.84      0.84
   216  1427260805850436__62ec527e6093      17      17       0.0    16     1     1   0.886    0.885     0.0719     18.79      1.79
   217  1428232589518609__10b43623dbc8      50      49       1.0    48     1     2   0.843    0.841     0.0884     49.25      0.75
   218  1428618530950950__bc93020bf8ec      81      76       5.0    75     1     6   0.899    0.898     0.1203     68.39     12.61
   219  1428618530950950__3dadf67ebe6c      21      22       1.0    20     2     1   0.889    0.888     0.0891     25.57      4.57
   220  1430757602294765__ad5632dc45ff       6      11       5.0     6     5     0   0.843    0.841     0.0751      9.32      3.32
   221  1430757602294765__5d734ee7d511       4       5       1.0     3     2     1   0.879    0.879     0.0605      3.58      0.42
   222  1437322716135524__53bdcb3c0b28      17      20       3.0    15     5     2   0.766    0.761     0.0735     17.88      0.88
   223  1437322716135524__715530026c64       2      23      21.0     2    21     0   0.631    0.631     0.0915     22.97     20.97
   224  1438373322214868__ea55ebec0d5a     277     293      16.0   185   108    92   0.710    0.700     0.2916    309.64     32.64
   225  1438373322214868__aa52d97d28e0      80      76       4.0    75     1     5   0.837    0.836     0.1061     70.61      9.39
   226  1439593512689393__ab902b4e2ead      11      11       0.0    10     1     1   0.858    0.858     0.0631     13.33      2.33
   227  1445182318498937__7269bfabad0e      18      35      17.0    13    22     5   0.678    0.672     0.1074     35.45     17.45
   228  1445182318498937__d4fd2dd6e340      18      42      24.0    16    26     2   0.773    0.766     0.1114     37.00     19.00
   229  1450294845124945__6265d56bea8c      16      17       1.0    16     1     0   0.788    0.787     0.0870     17.71      1.71
   230  1450294845124945__30f862f46bd9      28      35       7.0    23    12     5   0.769    0.766     0.0780     29.97      1.97
   231  1452154899750073__3dfe62d56a28      31      28       3.0    24     4     7   0.820    0.818     0.0764     30.56      0.44
   232  1452154899750073__282aec2efb13      69      83      14.0    61    22     8   0.751    0.747     0.1290     75.78      6.78
   233  1452163758601945__67fc07a1d2d7      10      20      10.0     8    12     2   0.712    0.685     0.0806     12.57      2.57
   234  1452163758601945__16897b4f5720      15      23       8.0    12    11     3   0.760    0.752     0.0953     23.15      8.15
   235  1455162178424525__1eb88f96d4b3      45      34      11.0    26     8    19   0.711    0.697     0.0896     29.36     15.64
   236  1455162178424525__908fd690e253      53      52       1.0    40    12    13   0.746    0.738     0.1329     45.48      7.52
   237  145742817502934__6e12481d3158      58      65       7.0    36    29    22   0.646    0.637     0.1217     50.66      7.34
   238  145742817502934__ef16485d8a67      47      43       4.0    32    11    15   0.720    0.714     0.0883     33.49     13.51
   239  145742817502934__91b738d40201     186     239      53.0    77   162   109   0.617    0.604     0.2799    162.90     23.10
   240  1457708701579232__7defd06ff696     186     246      60.0   108   138    78   0.734    0.723     0.2634    198.73     12.73
   241  1457708701579232__77cf056c6bef     126     160      34.0    70    90    56   0.714    0.710     0.1862    128.32      2.32
   242  1461954969478867__46317b104a2f       4       4       0.0     4     0     0   0.970    0.970     0.0577      4.12      0.12
   243  1463365074606632__c37af66e148e     156     164       8.0   142    22    14   0.840    0.837     0.2567    161.83      5.83
   244  1463365074606632__f1b1c92f91d0      22      26       4.0    20     6     2   0.822    0.817     0.0900     31.22      9.22
   245  1463365074606632__3cee60502391      38      30       8.0    29     1     9   0.760    0.756     0.0981     25.50     12.50
   246  1469698821349906__952fb61fa36e       5      13       8.0     3    10     2   0.760    0.759     0.0667      5.95      0.95
   247  1469698821349906__dac4af24e2fa      53      54       1.0    31    23    22   0.694    0.682     0.1045     50.98      2.02
   248  1480824394197679__231fc7a5fee7       7       7       0.0     7     0     0   0.944    0.944     0.0666      6.80      0.20
   249  1487241362154977__aa0c5b3c2143       4       5       1.0     3     2     1   0.788    0.785     0.0619      6.12      2.12
   250  1487241362154977__fe130cd04a80      11      14       3.0    10     4     1   0.813    0.812     0.0732     11.90      0.90
   251  1488772029851401__aa0c5b3c2143     142     127      15.0   113    14    29   0.786    0.782     0.1889    129.81     12.19
   252  1488772029851401__1bb2b8d52e3a       5       5       0.0     5     0     0   0.683    0.678     0.0591      4.90      0.10
   253  1490148984816096__aab17b1f5ed9      25      24       1.0    24     0     1   0.947    0.947     0.0830     22.69      2.31
   254  1491947188048921__68d8a138f5b6      88      86       2.0    61    25    27   0.849    0.846     0.1693     75.99     12.01
   255  1491947188048921__33334eb57a9d      36      53      17.0    12    41    24   0.749    0.735     0.1070     30.78      5.22
   256  1493946728632609__1ea895308f2a      99      91       8.0    80    11    19   0.794    0.790     0.1304     77.02     21.98
   257  1493946728632609__48bf45bffab5     162     100      62.0    92     8    70   0.813    0.809     0.1220     72.39     89.61
   258  1494134737039372__1cec41755e0f       5       5       0.0     5     0     0   0.792    0.788     0.0610      4.52      0.48
   259  1495657242801759__20120e61e199       6       6       0.0     4     2     2   0.841    0.833     0.0599      5.42      0.58
   260  1498400290766479__4b384532c11e      16      13       3.0    13     0     3   0.838    0.831     0.0686     13.24      2.76
   261  1502757405941561__39ee1fdc9b31     105     105       0.0   103     2     2   0.863    0.862     0.1575    100.36      4.64
   262  1502757405941561__40ab45735f52      59      64       5.0    48    16    11   0.668    0.664     0.1118     67.61      8.61
   263  1506815431059430__9c7eafd24a87      63      52      11.0    39    13    24   0.735    0.725     0.1306     49.94     13.06
   264  1506815431059430__5f620c946e2b      77      74       3.0    67     7    10   0.869    0.868     0.1328     73.26      3.74
   265  1508153167068764__f0282813efce       5       4       1.0     3     1     2   0.801    0.795     0.0585      4.34      0.66
   266  1508153167068764__65917b9ac082      15      15       0.0    13     2     2   0.856    0.854     0.0706     16.97      1.97
   267  1509255836805321__ef108ed48f30      15      14       1.0    12     2     3   0.751    0.747     0.0707     15.77      0.77
   268  1510096678038846__5d47d8a2ced5      94      99       5.0    87    12     7   0.851    0.849     0.1586    106.48     12.48
   269  1514741548833458__11358c94662a      14      15       1.0     6     9     8   0.657    0.649     0.0753     13.27      0.73
   270  152200577372153__aa7469045775       8       8       0.0     7     1     1   0.885    0.884     0.0611      8.04      0.04
   271  152200577372153__ab3d70bf0b14      83      82       1.0    33    49    50   0.719    0.711     0.1553     80.22      2.78
   272  152200577372153__459e81b89a4b      80      56      24.0    45    11    35   0.828    0.824     0.0998     49.98     30.02
   273  1524513757473474__6d803f96947c      41      36       5.0    35     1     6   0.846    0.843     0.0836     35.42      5.58
   274  1527546010071668__62c4300d2999      23      15       8.0     7     8    16   0.681    0.665     0.0729      6.85     16.15
   275  1527546010071668__76005568c6a7      84      85       1.0    58    27    26   0.755    0.746     0.1543     75.16      8.84
   276  1538619461300262__f05176dc7d0f      20      21       1.0    17     4     3   0.802    0.795     0.0736     24.70      4.70
   277  154420295644797__247012532a63      77      72       5.0    67     5    10   0.800    0.795     0.1148     62.60     14.40
   278  154420295644797__7bc8e11ed81d     263     247      16.0   136   111   127   0.620    0.611     0.2770    254.28      8.72
   279  1547745638548121__5a471458da44      99     103       4.0    80    23    19   0.872    0.870     0.1347     92.08      6.92
   280  1547745638548121__e76aad9a92f8     105     110       5.0    85    25    20   0.769    0.762     0.1736    124.99     19.99
   281  1547745638548121__26669c159324      47      32      15.0    31     1    16   0.803    0.800     0.0791     23.57     23.43
   282  1550678538041090__84adb1e10894      54      52       2.0    52     0     2   0.889    0.888     0.1043     59.94      5.94
   283  1554722530177085__b46a47f5724a      33      27       6.0    24     3     9   0.882    0.881     0.0747     24.82      8.18
   284  1554722530177085__ba7de321e408      16      15       1.0    15     0     1   0.911    0.911     0.0709     15.33      0.67
   285  1556210748878357__91c949736e48      50      47       3.0    46     1     4   0.861    0.860     0.1013     52.53      2.53
   286  155625454724974__91e11c1ecc5e      20      20       0.0    20     0     0   0.890    0.890     0.0751     20.94      0.94
   287  1557136953659840__1e3f768292ac      15      16       1.0    13     3     2   0.846    0.845     0.0714     13.89      1.11
   288  1562963519882962__b8722b736204      11      11       0.0     7     4     4   0.804    0.799     0.0721      7.85      3.15
   289  1562963519882962__a06c400e0703      14      16       2.0     8     8     6   0.560    0.544     0.0662      8.08      5.92
   290  1565076467802198__3d988ea2b68f      10      10       0.0    10     0     0   0.917    0.916     0.0633      9.10      0.90
   291  1565076467802198__f6ff3b66e6b3       6      41      35.0     5    36     1   0.848    0.844     0.0976     23.42     17.42
   292  1565076467802198__f73dde8df5d0      45      64      19.0    34    30    11   0.810    0.807     0.1092     58.83     13.83
   293  1566648328516814__6c285d8de9b8       5       6       1.0     5     1     0   0.934    0.933     0.0657      7.13      2.13
   294  1566648328516814__5027bd5ab457      14      16       2.0    13     3     1   0.818    0.814     0.0696     15.29      1.29
   295  1567099697682239__cadd6125bf30     240     195      45.0   188     7    52   0.838    0.835     0.2510    204.22     35.78
   296  1574627424028861__e9e28a11f713      11      12       1.0     8     4     3   0.714    0.706     0.0657     10.49      0.51
   297  1574627424028861__9ed80026999b       0      69      69.0     0    69     0     nan      nan     0.1096     28.80     28.80
   298  1574627424028861__5142e809212f      77      94      17.0    58    36    19   0.751    0.743     0.1943     90.41     13.41
   299  1574627424028861__9b8c50f5b9e6      35      88      53.0    27    61     8   0.680    0.669     0.1514     66.02     31.02
   300  1575615891369822__6b71913851ad     182     174       8.0   148    26    34   0.768    0.763     0.2570    230.82     48.82
   301  1577393102534750__72c61eeb6dee      20      37      17.0    11    26     9   0.682    0.673     0.0830     29.20      9.20
   302  1577393102534750__17870a3cccc0     186     202      16.0   131    71    55   0.709    0.703     0.2357    200.27     14.27
   303  1577393102534750__39b54fd684a4       7       8       1.0     6     2     1   0.736    0.727     0.0607      6.01      0.99
   304  1577393102534750__7899800a75e1      12      34      22.0     8    26     4   0.740    0.738     0.0796     33.25     21.25
   305  1578435535875268__9790980a8ff8     276     212      64.0   197    15    79   0.803    0.797     0.2893    238.68     37.32
   306  1580388165014452__fc99c80f588b     162     216      54.0    92   124    70   0.646    0.632     0.2780    192.30     30.30
   307  1580388165014452__1033ee86cc8b      77      65      12.0    47    18    30   0.694    0.681     0.1149     44.04     32.96
   308  1585890468014433__aa9e9ada4938       3       4       1.0     3     1     0   0.922    0.922     0.0606      6.41      3.41
   309  1585890468014433__71d9acbec89f       7       8       1.0     7     1     0   0.946    0.945     0.0620      8.05      1.05
   310  1587406421803603__263aa26d579b      11      10       1.0    10     0     1   0.899    0.897     0.0635     11.46      0.46
   311  1587907701310205__ba7de321e408      78      76       2.0    74     2     4   0.862    0.861     0.1394     73.59      4.41
   312  1589328926020393__afd075ccb931      52      56       4.0    52     4     0   0.895    0.893     0.1007     52.58      0.58
   313  1590475991020067__4e5e101ef7b0       8      11       3.0     8     3     0   0.854    0.851     0.0687      9.06      1.06
   314  1593824729565553__1b05971a4373       6       9       3.0     3     6     3   0.798    0.794     0.0635      5.09      0.91
   315  1593824729565553__a6bdde9da132       7      11       4.0     4     7     3   0.784    0.784     0.0697      8.84      1.84
   316  160250954164810__22670909b290       4       9       5.0     3     6     1   0.759    0.750     0.0705      6.04      2.04
   317  160250954164810__ad14100deaba       7      11       4.0     7     4     0   0.835    0.830     0.0661      8.87      1.87
   318  1605907332004087__dd0745f3ff6a      69      66       3.0    46    20    23   0.677    0.671     0.1025     55.18     13.82
   319  1605907332004087__6de6c3fb1e5a      17      30      13.0     5    25    12   0.709    0.694     0.0739     14.91      2.09
   320  1605907332004087__8aeb11888136      28      18      10.0     4    14    24   0.735    0.730     0.0694     12.74     15.26
   321  1605907332004087__cb9161ad5685      99      80      19.0    73     7    26   0.753    0.745     0.1968     75.15     23.85
   322  1607086537293617__4fa3a2c2b7ff       4       4       0.0     4     0     0   0.970    0.970     0.0583      3.51      0.49
   323  1609142109534272__75bb211ddc64      39      43       4.0    39     4     0   0.864    0.864     0.0945     44.40      5.40
   324  1617001495818762__efe49ff402ab      10      39      29.0     8    31     2   0.728    0.722     0.1014     27.82     17.82
   325  1617001495818762__3c5a8a2262dc      49      76      27.0    47    29     2   0.768    0.765     0.1554     69.04     20.04
   326  1617001495818762__6e51501eee67       7      30      23.0     7    23     0   0.748    0.746     0.0809     13.48      6.48
   327  1624252235586696__fc99c80f588b      16      17       1.0    16     1     0   0.909    0.909     0.0722     18.01      2.01
   328  1624701344474130__8044ce302b94       6       8       2.0     6     2     0   0.775    0.773     0.0646      8.61      2.61
   329  1624701344474130__f5bda32cac4a       4       6       2.0     3     3     1   0.743    0.739     0.0620      5.83      1.83
   330  1627041202684022__d553b459664a       7       7       0.0     6     1     1   0.783    0.763     0.0637      8.39      1.39
   331  162901333842127__665bfb42a036       6       6       0.0     6     0     0   0.873    0.873     0.0640      6.37      0.37
   332  1629702427558606__7bdc0aaca74c       9       8       1.0     8     0     1   0.858    0.853     0.0681      7.38      1.62
   333  1629702427558606__6de6c3fb1e5a       5       9       4.0     2     7     3   0.819    0.819     0.0670      5.17      0.17
   334  1637835159954270__866552d994de       4       4       0.0     4     0     0   0.927    0.926     0.0599      4.17      0.17
   335  1637942589325447__4cb7f01f85a3       9       9       0.0     9     0     0   0.892    0.891     0.0675     11.76      2.76
   336  1640906675322265__caee92d9943a       2       3       1.0     1     2     1   0.957    0.957     0.0594      3.20      1.20
   337  1640906675322265__506000587c25      22      22       0.0    11    11    11   0.773    0.770     0.0915     16.10      5.90
   338  1640906675322265__6cb6373befd7      33      44      11.0    26    18     7   0.729    0.722     0.1073     44.97     11.97
   339  1641529679010639__48bf45bffab5       3       3       0.0     3     0     0   0.948    0.948     0.0626      1.91      1.09
   340  1641529679010639__9024205a26da      13      12       1.0    12     0     1   0.895    0.894     0.0717     13.58      0.58
   341  1650702436055169__e8aa71cd9a0e      24      24       0.0    22     2     2   0.872    0.871     0.0730     21.85      2.15
