Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17564520/GECO2_MCAC_geco2_finetuned_dens_aw10_few_200.pth
Created: 2026-07-17 17:57:17
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_finetuned_dens_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       3
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    12.765
  Test MSE*:   23.709   (RMSE)
  Test NAE:    0.906
  Test SRE:    7.082
  Avg inference time/image:  82.7 ms  (0.0827 s)
  Total inference time:      354.47 s over 4287 images
  Throughput:                12.09 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  12.765  MSE*=   23.709  NAE= 0.906

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  13.001  MSE*=   23.642  NAE= 0.547

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7903
  Mean GIoU (TP) @0.5: 0.7857
  Precision @0.5:      0.6559
  Recall    @0.5:      0.7530
  F1        @0.5:      0.7011
  TP / FP / FN @0.5:   150293 / 78847 / 49297  (n_gt=199590)
  AP @0.5:             0.6045
  AP @[.5:.95]:        0.3431

Per-threshold AP:
  AP @0.50: 0.6045
  AP @0.55: 0.5581
  AP @0.60: 0.5053
  AP @0.65: 0.4530
  AP @0.70: 0.3954
  AP @0.75: 0.3383
  AP @0.80: 0.2707
  AP @0.85: 0.1972
  AP @0.90: 0.0957
  AP @0.95: 0.0129

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   261  1502757405941561__39ee1fdc9b31     105     106       1.0   103     3     2   0.865    0.863     0.1162
   262  1502757405941561__40ab45735f52      59      69      10.0    46    23    13   0.659    0.654     0.0891
   263  1506815431059430__9c7eafd24a87      63      53      10.0    40    13    23   0.751    0.742     0.0903
   264  1506815431059430__5f620c946e2b      77      77       0.0    70     7     7   0.867    0.866     0.1200
   265  1508153167068764__f0282813efce       5       6       1.0     3     3     2   0.814    0.808     0.0434
   266  1508153167068764__65917b9ac082      15      16       1.0    14     2     1   0.825    0.824     0.0527
   267  1509255836805321__ef108ed48f30      15      14       1.0    13     1     2   0.747    0.744     0.0486
   268  1510096678038846__5d47d8a2ced5      94     107      13.0    87    20     7   0.857    0.856     0.1292
   269  1514741548833458__11358c94662a      14      20       6.0     8    12     6   0.698    0.685     0.0722
   270  152200577372153__aa7469045775       8      10       2.0     8     2     0   0.876    0.874     0.0420
   271  152200577372153__ab3d70bf0b14      83     121      38.0    33    88    50   0.723    0.715     0.1452
   272  152200577372153__459e81b89a4b      80      67      13.0    49    18    31   0.830    0.826     0.0814
   273  1524513757473474__6d803f96947c      41      40       1.0    39     1     2   0.845    0.843     0.0659
   274  1527546010071668__62c4300d2999      23      14       9.0     7     7    16   0.688    0.684     0.0486
   275  1527546010071668__76005568c6a7      84      91       7.0    59    32    25   0.749    0.742     0.1417
   276  1538619461300262__f05176dc7d0f      20      24       4.0    18     6     2   0.755    0.747     0.0565
   277  154420295644797__247012532a63      77      75       2.0    67     8    10   0.803    0.799     0.0823
   278  154420295644797__7bc8e11ed81d     263     266       3.0   143   123   120   0.610    0.601     0.2424
   279  1547745638548121__5a471458da44      99     111      12.0    90    21     9   0.873    0.871     0.1049
   280  1547745638548121__e76aad9a92f8     105     113       8.0    86    27    19   0.765    0.760     0.1293
   281  1547745638548121__26669c159324      47      35      12.0    34     1    13   0.816    0.813     0.0545
   282  1550678538041090__84adb1e10894      54      52       2.0    52     0     2   0.887    0.886     0.0805
   283  1554722530177085__b46a47f5724a      33      27       6.0    24     3     9   0.883    0.882     0.0524
   284  1554722530177085__ba7de321e408      16      15       1.0    15     0     1   0.912    0.911     0.0524
   285  1556210748878357__91c949736e48      50      46       4.0    46     0     4   0.859    0.858     0.0786
   286  155625454724974__91e11c1ecc5e      20      20       0.0    20     0     0   0.889    0.889     0.0635
   287  1557136953659840__1e3f768292ac      15      15       0.0    13     2     2   0.837    0.835     0.0524
   288  1562963519882962__b8722b736204      11      13       2.0     9     4     2   0.760    0.749     0.0537
   289  1562963519882962__a06c400e0703      14      23       9.0     8    15     6   0.597    0.577     0.0544
   290  1565076467802198__3d988ea2b68f      10      10       0.0    10     0     0   0.916    0.915     0.0434
   291  1565076467802198__f6ff3b66e6b3       6      49      43.0     5    44     1   0.816    0.812     0.0750
   292  1565076467802198__f73dde8df5d0      45      67      22.0    33    34    12   0.784    0.781     0.0943
   293  1566648328516814__6c285d8de9b8       5       7       2.0     5     2     0   0.932    0.931     0.0423
   294  1566648328516814__5027bd5ab457      14      19       5.0    13     6     1   0.823    0.816     0.0622
   295  1567099697682239__cadd6125bf30     240     217      23.0   210     7    30   0.835    0.832     0.2308
   296  1574627424028861__e9e28a11f713      11      14       3.0     8     6     3   0.705    0.696     0.0490
   297  1574627424028861__9ed80026999b       0     134     134.0     0   134     0     nan      nan     0.1399
   298  1574627424028861__5142e809212f      77     100      23.0    60    40    17   0.757    0.750     0.1643
   299  1574627424028861__9b8c50f5b9e6      35     108      73.0    27    81     8   0.674    0.661     0.1294
   300  1575615891369822__6b71913851ad     182     191       9.0   152    39    30   0.755    0.748     0.2248
   301  1577393102534750__72c61eeb6dee      20      35      15.0     9    26    11   0.675    0.669     0.0548
   302  1577393102534750__17870a3cccc0     186     200      14.0   132    68    54   0.711    0.705     0.1908
   303  1577393102534750__39b54fd684a4       7       7       0.0     6     1     1   0.754    0.745     0.0425
   304  1577393102534750__7899800a75e1      12      32      20.0     8    24     4   0.801    0.800     0.0566
   305  1578435535875268__9790980a8ff8     276     220      56.0   204    16    72   0.800    0.795     0.2352
   306  1580388165014452__fc99c80f588b     162     235      73.0    92   143    70   0.650    0.636     0.2527
   307  1580388165014452__1033ee86cc8b      77      69       8.0    46    23    31   0.689    0.677     0.0894
   308  1585890468014433__aa9e9ada4938       3       4       1.0     3     1     0   0.855    0.854     0.0428
   309  1585890468014433__71d9acbec89f       7       9       2.0     7     2     0   0.951    0.951     0.0422
   310  1587406421803603__263aa26d579b      11      11       0.0    10     1     1   0.878    0.875     0.0462
   311  1587907701310205__ba7de321e408      78      77       1.0    75     2     3   0.858    0.857     0.1148
   312  1589328926020393__afd075ccb931      52      57       5.0    52     5     0   0.898    0.898     0.0904
   313  1590475991020067__4e5e101ef7b0       8      10       2.0     7     3     1   0.890    0.886     0.0484
   314  1593824729565553__1b05971a4373       6      13       7.0     3    10     3   0.724    0.718     0.0484
   315  1593824729565553__a6bdde9da132       7      15       8.0     5    10     2   0.739    0.736     0.0525
   316  160250954164810__22670909b290       4       9       5.0     3     6     1   0.755    0.745     0.0514
   317  160250954164810__ad14100deaba       7      12       5.0     6     6     1   0.811    0.806     0.0449
   318  1605907332004087__dd0745f3ff6a      69      61       8.0    43    18    26   0.684    0.677     0.0740
   319  1605907332004087__6de6c3fb1e5a      17      29      12.0     4    25    13   0.673    0.657     0.0516
   320  1605907332004087__8aeb11888136      28      12      16.0     4     8    24   0.756    0.751     0.0421
   321  1605907332004087__cb9161ad5685      99      86      13.0    75    11    24   0.765    0.758     0.1438
   322  1607086537293617__4fa3a2c2b7ff       4       4       0.0     4     0     0   0.970    0.970     0.0438
   323  1609142109534272__75bb211ddc64      39      49      10.0    39    10     0   0.863    0.863     0.0760
   324  1617001495818762__efe49ff402ab      10      49      39.0     8    41     2   0.739    0.734     0.0709
   325  1617001495818762__3c5a8a2262dc      49      90      41.0    46    44     3   0.765    0.763     0.1272
   326  1617001495818762__6e51501eee67       7      43      36.0     7    36     0   0.789    0.788     0.0677
   327  1624252235586696__fc99c80f588b      16      17       1.0    16     1     0   0.912    0.911     0.0539
   328  1624701344474130__8044ce302b94       6       7       1.0     6     1     0   0.741    0.734     0.0439
   329  1624701344474130__f5bda32cac4a       4      10       6.0     4     6     0   0.651    0.647     0.0472
   330  1627041202684022__d553b459664a       7       8       1.0     6     2     1   0.815    0.808     0.0496
   331  162901333842127__665bfb42a036       6       8       2.0     6     2     0   0.875    0.875     0.0454
   332  1629702427558606__7bdc0aaca74c       9      12       3.0     8     4     1   0.866    0.863     0.0498
   333  1629702427558606__6de6c3fb1e5a       5      10       5.0     2     8     3   0.799    0.799     0.0514
   334  1637835159954270__866552d994de       4       4       0.0     4     0     0   0.927    0.926     0.0415
   335  1637942589325447__4cb7f01f85a3       9      10       1.0     9     1     0   0.884    0.884     0.0457
   336  1640906675322265__caee92d9943a       2       5       3.0     2     3     0   0.841    0.834     0.0392
   337  1640906675322265__506000587c25      22      23       1.0    11    12    11   0.765    0.762     0.0623
   338  1640906675322265__6cb6373befd7      33      48      15.0    26    22     7   0.726    0.720     0.0877
   339  1641529679010639__48bf45bffab5       3       2       1.0     2     0     1   0.935    0.935     0.0390
   340  1641529679010639__9024205a26da      13      13       0.0    12     1     1   0.899    0.898     0.0507
   341  1650702436055169__e8aa71cd9a0e      24      24       0.0    22     2     2   0.871    0.869     0.0541
   342  1650702436055169__64a699cf5b2a      54      67      13.0    51    16     3   0.798    0.794     0.0788
   343  1650702436055169__6ba5e209ef42       9      62      53.0     6    56     3   0.781    0.770     0.0724
   344  1650702436055169__cadce288e00e      89      88       1.0    82     6     7   0.850    0.848     0.1160
   345  1657132934729361__63d05f96afa8      66      69       3.0    59    10     7   0.843    0.840     0.1146
   346  1657132934729361__f741864eb54d      40      27      13.0    15    12    25   0.733    0.726     0.0524
   347  1658013181966073__6b5022bb6bd0      40      46       6.0    31    15     9   0.773    0.768     0.0741
   348  1658013181966073__804392005727      76      72       4.0    54    18    22   0.818    0.813     0.0968
   349  1658013181966073__e5dfcef468ce      35      14      21.0    12     2    23   0.809    0.801     0.0441
   350  1659185346471487__c9ed0aa479b6      13      15       2.0    12     3     1   0.641    0.630     0.0505
   351  1659185346471487__a724a8b2ea1e      10      19       9.0     6    13     4   0.792    0.781     0.0632
   352  1661387060059099__6e51501eee67      11      13       2.0     8     5     3   0.761    0.760     0.0489
   353  1661387060059099__e5fb25b56c43       4      13       9.0     4     9     0   0.826    0.821     0.0493
   354  1670309556359255__ffed7e95160f      16      13       3.0     7     6     9   0.689    0.682     0.0437
   355  1670309556359255__fc131dfba15f      93     103      10.0    64    39    29   0.693    0.683     0.1660
   356  1670309556359255__9728d5d4ba7f      29      30       1.0    15    15    14   0.733    0.727     0.0551
   357  1670309556359255__b140249e4615       4      31      27.0     1    30     3   0.718    0.716     0.0508
   358  1675837088811476__fdba54bd8ef6      19      18       1.0    18     0     1   0.914    0.914     0.0472
   359  1682140027392283__43f4043ba0c4      11      13       2.0     8     5     3   0.808    0.804     0.0546
   360  1689994848585798__dd7edcc6886e       5      27      22.0     5    22     0   0.692    0.684     0.0658
   361  1689994848585798__8ddae5e2493a      13      25      12.0     9    16     4   0.716    0.702     0.0693
   362  1690901227701198__908fd690e253      44      45       1.0    44     1     0   0.932    0.932     0.0949
   363  1695621917177448__425369509547      68      67       1.0    54    13    14   0.780    0.775     0.1013
   364  1695621917177448__d63302230b1e      37      36       1.0    26    10    11   0.778    0.777     0.0657
   365  1695621917177448__4353aa4950c3      45      56      11.0    37    19     8   0.794    0.792     0.1143
   366  1695621917177448__534a6db0833b      93      91       2.0    80    11    13   0.857    0.853     0.0955
   367  1702745684838514__1c2ef41c252b      47      61      14.0    47    14     0   0.773    0.770     0.0700
   368  1702948082147065__67e882442eb4      74     104      30.0    67    37     7   0.837    0.836     0.1062
   369  1702948082147065__d55224c88560     128      93      35.0    80    13    48   0.802    0.798     0.0918
   370  1706680754187806__3c5b6c749ac4      17      27      10.0    10    17     7   0.652    0.639     0.0562
   371  1706680754187806__b1aafabbe523       7      30      23.0     4    26     3   0.673    0.673     0.0697
   372  1711984055481853__282aec2efb13       9      13       4.0     9     4     0   0.889    0.888     0.0508
   373  1711984055481853__73bd551a3f3a       3       6       3.0     3     3     0   0.829    0.829     0.0413
   374  1715833084903445__6a42375c01c8       5      12       7.0     4     8     1   0.856    0.856     0.0464
   375  1715833084903445__eda651202abb       9      11       2.0     9     2     0   0.874    0.873     0.0498
   376  1722360576181640__1d51d4526559      50      65      15.0    45    20     5   0.832    0.829     0.1240
   377  1722360576181640__febee4d971f3      18      15       3.0     8     7    10   0.761    0.758     0.0500
   378  1722360576181640__9e65e8fdde35      35      48      13.0    22    26    13   0.715    0.700     0.0824
   379  17233647738504__a9ec4ed3925d     146     127      19.0    91    36    55   0.730    0.725     0.1685
   380  17233647738504__500ca973415c      63      59       4.0    56     3     7   0.797    0.792     0.0966
   381  1742527985390026__de74ab90cc9f       9      10       1.0     8     2     1   0.856    0.855     0.0487
   382  1748370990392307__af8f382971e8       9      10       1.0     9     1     0   0.829    0.829     0.0468
   383  1748370990392307__da1ab3860b75      15      17       2.0    14     3     1   0.771    0.767     0.0555
   384  174869439305183__ab62680f067b       4      10       6.0     3     7     1   0.892    0.888     0.0492
   385  174869439305183__66683c677e7b       5       9       4.0     5     4     0   0.815    0.814     0.0500
   386  1749074559865970__37e24da771ac      23      14       9.0    11     3    12   0.841    0.838     0.0460
   387  1749074559865970__7a296b0db026      52      55       3.0    46     9     6   0.825    0.822     0.0971
   388  1749485831401230__a1a0db3f5b37      14      17       3.0    14     3     0   0.904    0.903     0.0510
   389  1749485831401230__f06fa5d9d050       3      15      12.0     1    14     2   0.920    0.920     0.0467
   390  1751591302029072__1689f022a0b6       7       7       0.0     7     0     0   0.815    0.809     0.0459
   391  1751591302029072__e4d21a6be691       4       5       1.0     3     2     1   0.856    0.856     0.0425
   392  1755743856353999__cebd488cd31a     184     132      52.0    59    73   125   0.627    0.613     0.1424
   393  1755743856353999__befdc97a9133      36      57      21.0     3    54    33   0.552    0.496     0.0722
   394  1755743856353999__26577d1c907d      38      55      17.0    19    36    19   0.714    0.704     0.0755
   395  1756609747510483__6cfe8fd7ccf9      46      48       2.0    44     4     2   0.869    0.867     0.0902
   396  1757168329353807__b859f6e61529     142     163      21.0   105    58    37   0.790    0.785     0.1489
   397  1757168329353807__1e2ddaef4016      19      86      67.0    12    74     7   0.804    0.801     0.0886
   398  1757168329353807__d99024561045      99     106       7.0    74    32    25   0.759    0.752     0.1153
   399  1769373601416642__77c02e92d562       4       4       0.0     3     1     1   0.840    0.837     0.0455
   400  1773920041175237__c1625796497b     164     163       1.0   152    11    12   0.732    0.730     0.1663
   401  1774538605757786__59089fba3a5c       8       8       0.0     8     0     0   0.887    0.887     0.0445
   402  1775264214652156__cb3e0532f7e3     181     186       5.0   163    23    18   0.750    0.743     0.1909
   403  1779160520452119__3d6f74128454      61      87      26.0    59    28     2   0.829    0.826     0.0963
   404  1779160520452119__2059d4c3d4da      73      95      22.0    70    25     3   0.726    0.724     0.1005
