Model path: /d/hpc/home/er52565/GECO2/results/18415673_geco2_finetuned/GECO2_IOCfish_geco2_finetuned_dens_zs_zero_200.pth
Created: 2026-08-15 20:23:16
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_finetuned_dens_zs
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       49
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    33.991
  Test MSE*:   91.803   (RMSE)
  Test NAE:    0.649
  Test SRE:    4.521
  Avg inference time/image:  163.5 ms  (0.1635 s)
  Total inference time:      327.07 s over 2000 images
  Throughput:                6.11 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  33.991  MSE*=   91.803  NAE= 0.649  SRE=  4.521
  GT<200     n= 1635  MAE=  14.147  MSE*=   23.244  NAE= 0.736  SRE=  3.597
  GT<500     n= 1918  MAE=  22.470  MSE*=   42.726  NAE= 0.661  SRE=  3.893
  GT<1500    n= 1996  MAE=  31.678  MSE*=   73.253  NAE= 0.649  SRE=  4.372

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  25.187  MSE*=   60.684  NAE= 0.337  SRE=  3.333
  GT<200     n= 1635  MAE=  12.059  MSE*=   22.017  NAE= 0.368  SRE=  2.568
  GT<500     n= 1918  MAE=  19.004  MSE*=   38.697  NAE= 0.342  SRE=  2.998
  GT<1500    n= 1996  MAE=  24.595  MSE*=   58.403  NAE= 0.337  SRE=  3.316

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7303
  Mean GIoU (TP) @0.5: 0.7225
  Precision @0.5:      0.5260
  Recall    @0.5:      0.4460
  F1        @0.5:      0.4827
  TP / FP / FN @0.5:   106482 / 95960 / 132246  (n_gt=238728)
  AP @0.5:             0.3541
  AP @[.5:.95]:        0.1547

Per-threshold AP:
  AP @0.50: 0.3541
  AP @0.55: 0.3197
  AP @0.60: 0.2777
  AP @0.65: 0.2314
  AP @0.70: 0.1750
  AP @0.75: 0.1169
  AP @0.80: 0.0571
  AP @0.85: 0.0137
  AP @0.90: 0.0010
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   346              1010     127     106      21.0    69    37    58   0.738    0.734     0.2514
   347              1014      40      37       3.0     6    31    34   0.616    0.586     0.0951
   348              1015     454     305     149.0   168   137   286   0.731    0.723     0.3058
   349              1019      18      22       4.0    14     8     4   0.758    0.753     0.1178
   350              1020     109      66      43.0    30    36    79   0.682    0.672     0.1619
   351              1027      51      39      12.0    31     8    20   0.762    0.752     0.0943
   352              1028     192     163      29.0   115    48    77   0.720    0.710     0.1895
   353              1029      42      44       2.0    14    30    28   0.791    0.788     0.0879
   354              1033     166     186      20.0   108    78    58   0.702    0.694     0.3837
   355              1035      24      30       6.0    13    17    11   0.790    0.786     0.0859
   356              1040       1      21      20.0     0    21     1     nan      nan     0.0680
   357              1043       6       5       1.0     3     2     3   0.650    0.631     0.0551
   358              1045       8      10       2.0     6     4     2   0.764    0.764     0.0742
   359              1046      60      99      39.0    40    59    20   0.729    0.722     0.2076
   360              1047      38      48      10.0    29    19     9   0.772    0.769     0.1629
   361              1048       4       1       3.0     1     0     3   0.782    0.776     0.2351
   362              1050     105      58      47.0    34    24    71   0.800    0.794     0.0967
   363              1051     250     108     142.0    77    31   173   0.773    0.768     0.1618
   364              1052      41      34       7.0     9    25    32   0.753    0.745     0.0773
   365              1054       5       9       4.0     5     4     0   0.763    0.759     0.0568
   366              1059       5      11       6.0     2     9     3   0.637    0.637     0.0561
   367              1061      34      39       5.0    28    11     6   0.744    0.739     0.1327
   368              1065     132      87      45.0    56    31    76   0.745    0.740     0.1569
   369              1066       1       4       3.0     1     3     0   0.568    0.568     0.2921
   370              1068     244     223      21.0   105   118   139   0.704    0.696     0.2269
   371              1069     171     183      12.0   117    66    54   0.759    0.751     0.2258
   372              1071      19      13       6.0     9     4    10   0.792    0.791     0.0665
   373              1074     250     221      29.0   169    52    81   0.745    0.738     0.2901
   374              1075      98     145      47.0    65    80    33   0.768    0.762     0.2249
   375              1081      19      22       3.0    11    11     8   0.784    0.780     0.0765
   376              1090      82      88       6.0    54    34    28   0.739    0.732     0.2508
   377              1091      74      53      21.0    39    14    35   0.735    0.729     0.0910
   378              1103       2       3       1.0     1     2     1   0.651    0.651     0.0600
   379              1104     233     198      35.0   109    89   124   0.733    0.726     0.2382
   380              1106      97      98       1.0    45    53    52   0.756    0.751     0.1381
   381              1109      89      57      32.0    38    19    51   0.718    0.711     0.1417
   382              1112       2       3       1.0     2     1     0   0.809    0.809     0.0720
   383              1114      27      71      44.0    21    50     6   0.710    0.701     0.3084
   384              1115      14      21       7.0    10    11     4   0.810    0.809     0.0709
   385              1117     137      33     104.0     3    30   134   0.742    0.742     0.0843
   386              1121     211     195      16.0    89   106   122   0.715    0.704     0.1972
   387              1122      30      23       7.0     8    15    22   0.708    0.700     0.0847
   388              1123      36      37       1.0    14    23    22   0.709    0.703     0.0761
   389              1128     201     217      16.0   128    89    73   0.745    0.737     0.3470
   390              1129      85      80       5.0    48    32    37   0.747    0.738     0.1240
   391              1131      22      20       2.0    12     8    10   0.773    0.769     0.0653
   392              1133       2       9       7.0     1     8     1   0.661    0.648     0.0737
   393              1135       6      15       9.0     4    11     2   0.841    0.841     0.0944
   394              1140      11       9       2.0     8     1     3   0.777    0.773     0.0639
   395              1141     264     276      12.0   193    83    71   0.736    0.730     0.2917
   396              1144      25      28       3.0    15    13    10   0.755    0.753     0.0865
   397              1149      18      32      14.0     3    29    15   0.798    0.798     0.0773
   398              1150      16      48      32.0    11    37     5   0.702    0.692     0.1686
   399              1152      55      52       3.0    33    19    22   0.727    0.719     0.1192
   400              1155      84      58      26.0    32    26    52   0.739    0.732     0.0995
   401              1156      17       6      11.0     4     2    13   0.770    0.767     0.0733
   402              1158     656     334     322.0   203   131   453   0.720    0.710     0.3869
   403              1161     164     145      19.0    91    54    73   0.717    0.710     0.2834
   404              1162       2       2       0.0     0     2     2     nan      nan     0.0526
   405              1164     108     107       1.0    40    67    68   0.701    0.691     0.2057
   406              1165      88      92       4.0    68    24    20   0.768    0.763     0.2033
   407              1167       3       3       0.0     2     1     1   0.813    0.809     0.0602
   408              1169     116     195      79.0    87   108    29   0.734    0.729     0.3741
   409              1174     118     159      41.0    80    79    38   0.728    0.722     0.3904
   410              1175       1       0       1.0     0     0     1     nan      nan     0.2603
   411              1177     137     118      19.0    93    25    44   0.749    0.744     0.2098
   412              1182      79      53      26.0    25    28    54   0.730    0.723     0.1239
   413              1183      19      19       0.0    13     6     6   0.696    0.689     0.0900
   414              1184      62      49      13.0    31    18    31   0.760    0.754     0.0951
   415              1189      90      87       3.0    40    47    50   0.761    0.758     0.1484
   416              1192      29      28       1.0    22     6     7   0.778    0.773     0.0738
   417              1198     147     171      24.0   100    71    47   0.713    0.707     0.3194
   418              1199     148     117      31.0    68    49    80   0.710    0.700     0.1313
   419              1202     170     160      10.0   112    48    58   0.755    0.749     0.1703
   420              1204      59      60       1.0    44    16    15   0.789    0.783     0.1036
   421              1205     238     233       5.0   177    56    61   0.753    0.747     0.3211
   422              1206     164     142      22.0    74    68    90   0.752    0.746     0.1878
   423              1209      78      55      23.0    39    16    39   0.750    0.745     0.1224
   424              1214     171     192      21.0   125    67    46   0.748    0.740     0.3222
   425              1222      37      45       8.0    32    13     5   0.734    0.725     0.0791
   426              1223     467     305     162.0   108   197   359   0.695    0.683     0.3496
   427              1227      13      20       7.0     5    15     8   0.716    0.710     0.0637
   428              1230     130     133       3.0    93    40    37   0.760    0.753     0.1442
   429              1234       5       1       4.0     1     0     4   0.773    0.762     0.1537
   430              1235     184     169      15.0   118    51    66   0.743    0.736     0.3371
   431              1239       2      10       8.0     1     9     1   0.853    0.853     0.0589
   432              1247     320     270      50.0   168   102   152   0.712    0.705     0.4205
   433              1249     101      80      21.0    58    22    43   0.756    0.750     0.1295
   434              1255       1       1       0.0     0     1     1     nan      nan     0.1255
   435              1258      12      18       6.0     8    10     4   0.840    0.840     0.0699
   436              1260      26      34       8.0    18    16     8   0.772    0.767     0.0897
   437              1262      61      67       6.0    35    32    26   0.714    0.707     0.1114
   438              1264     441     350      91.0   142   208   299   0.709    0.700     0.3470
   439              1266      57      60       3.0    38    22    19   0.762    0.757     0.1045
   440              1271     626     503     123.0   248   255   378   0.714    0.707     0.5607
   441              1274       4       9       5.0     2     7     2   0.686    0.664     0.0694
   442              1276     204     142      62.0    34   108   170   0.710    0.705     0.1672
   443              1277       7       7       0.0     6     1     1   0.793    0.793     0.0678
   444              1278       5       9       4.0     2     7     3   0.664    0.658     0.0621
   445              1281     191     110      81.0    45    65   146   0.736    0.732     0.1321
   446              1282      87      93       6.0    62    31    25   0.780    0.776     0.1651
   447              1284      15      36      21.0    13    23     2   0.783    0.783     0.1768
   448              1285       1       5       4.0     0     5     1     nan      nan     0.0966
   449              1287       1       0       1.0     0     0     1     nan      nan     0.2992
   450              1288      92      95       3.0    59    36    33   0.760    0.756     0.2221
   451              1289     450     317     133.0   186   131   264   0.711    0.702     0.3288
   452              1292     263     290      27.0   102   188   161   0.695    0.683     0.3268
   453              1295     147     141       6.0   120    21    27   0.771    0.763     0.1942
   454              1297     222     212      10.0   157    55    65   0.735    0.727     0.3767
   455              1303     941     579     362.0   379   200   562   0.709    0.700     0.5539
   456              1304     392     273     119.0   133   140   259   0.717    0.708     0.2885
   457              1308      12      13       1.0    10     3     2   0.798    0.794     0.0860
   458              1310     298     270      28.0   167   103   131   0.756    0.750     0.3113
   459              1311       3       7       4.0     3     4     0   0.800    0.799     0.0644
   460              1312      49      27      22.0    16    11    33   0.702    0.695     0.0981
   461              1313     176     217      41.0   105   112    71   0.710    0.699     0.3950
