Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607569_ffm/GECO2_MCAC_ffm_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10_few_200.pth
Created: 2026-07-18 23:42:34
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   ffm_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       6
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.906
  Test MSE*:   21.641   (RMSE)
  Test NAE:    0.641
  Test SRE:    5.231
  Avg inference time/image:  111.4 ms  (0.1114 s)
  Total inference time:      405.49 s over 3641 images
  Throughput:                8.98 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=  10.906  MSE*=   21.641  NAE= 0.641

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=  10.427  MSE*=   20.856  NAE= 0.342

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8125
  Mean GIoU (TP) @0.5: 0.8088
  Precision @0.5:      0.7073
  Recall    @0.5:      0.7899
  F1        @0.5:      0.7463
  TP / FP / FN @0.5:   146062 / 60453 / 38844  (n_gt=184906)
  AP @0.5:             0.6529
  AP @[.5:.95]:        0.4097

Per-threshold AP:
  AP @0.50: 0.6529
  AP @0.55: 0.6178
  AP @0.60: 0.5755
  AP @0.65: 0.5330
  AP @0.70: 0.4837
  AP @0.75: 0.4263
  AP @0.80: 0.3598
  AP @0.85: 0.2767
  AP @0.90: 0.1505
  AP @0.95: 0.0205

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   257  1778101935604521__50ba488200ff      97      99       2.0    97     2     0   0.920    0.919     0.1610
   258  1778101935604521__cb3145362d4c      80      73       7.0    69     4    11   0.835    0.833     0.1580
   259  177928948600095__5c848a830ec5      52      52       0.0    52     0     0   0.948    0.947     0.1264
   260  1796231128418915__e8a0fca9bfb4      82     141      59.0    39   102    43   0.820    0.818     0.1670
   261  1796231128418915__a6d442101c25      26      29       3.0     6    23    20   0.766    0.760     0.0737
   262  1798799547082209__e5874c586f0d       9      10       1.0     9     1     0   0.810    0.810     0.0675
   263  1804135710262107__13add1d4cdce      13      17       4.0    12     5     1   0.809    0.808     0.0708
   264  1813799756183599__c9afcd70a41e       8       9       1.0     4     5     4   0.783    0.781     0.0683
   265  1817409645291763__32e7b785fc1b       8      10       2.0     8     2     0   0.815    0.809     0.0639
   266  1817409645291763__6e6d7c2ffadc       8       6       2.0     5     1     3   0.895    0.895     0.0636
   267  1822144244524475__e78b89af4afb      20      19       1.0    16     3     4   0.909    0.908     0.0790
   268  1822144244524475__5c848a830ec5      29      28       1.0    28     0     1   0.949    0.948     0.0908
   269  1827167389867883__2180c4770b8c      23      29       6.0    22     7     1   0.889    0.888     0.0749
   270  1827167389867883__f015b021f1dc      28      32       4.0    21    11     7   0.793    0.786     0.0777
   271  1830263265753802__71ae0db4b6f2     283     281       2.0   277     4     6   0.896    0.895     0.3216
   272  183650491223376__cb3145362d4c       5      10       5.0     4     6     1   0.852    0.850     0.0681
   273  183650491223376__c491d8bc77f4      16      19       3.0    16     3     0   0.848    0.846     0.0708
   274  1849326747169697__dfed93fedd7b      60      48      12.0    46     2    14   0.779    0.774     0.1069
   275  1857405854208634__25aced12e526      60      61       1.0    56     5     4   0.874    0.873     0.1213
   276  1857405854208634__98ae1f4e9c6c      16      47      31.0    16    31     0   0.917    0.916     0.0945
   277  1865083708830666__ec9cedd58ca1       9      12       3.0     5     7     4   0.765    0.759     0.0639
   278  1865083708830666__ddb298766897      10      10       0.0     9     1     1   0.817    0.815     0.0632
   279  1867065706560564__cdaccd097802      15      15       0.0    15     0     0   0.889    0.888     0.0689
   280  1867065706560564__ea172d20a1a9     262     197      65.0    14   183   248   0.632    0.619     0.2247
   281  1870431362161316__fbf08b605e95      12      27      15.0    10    17     2   0.653    0.643     0.0909
   282  1870431362161316__94a36139281d      15      23       8.0    13    10     2   0.790    0.783     0.0811
   283  1870652811459120__48e260a614c0       8       8       0.0     8     0     0   0.736    0.735     0.0639
   284  187504521368692__26e8bc3e4e21      11       7       4.0     4     3     7   0.786    0.780     0.0609
   285  1875234011926343__9cedde0b189f      73      67       6.0    59     8    14   0.791    0.788     0.1008
   286  1875234011926343__526af25f6ca5      97     135      38.0    50    85    47   0.694    0.686     0.1675
   287  1882442862771396__eb42218d2a58     108      85      23.0    37    48    71   0.788    0.785     0.1140
   288  1882442862771396__49cb33eee420     176     213      37.0   123    90    53   0.753    0.745     0.2565
   289  1886227635169279__856af7985cf6       7       7       0.0     7     0     0   0.843    0.841     0.0610
   290  1887737151657361__e984fd7e97c2     114     123       9.0   102    21    12   0.774    0.770     0.1656
   291  1887737151657361__84c2dd765877      55      36      19.0    26    10    29   0.759    0.753     0.0928
   292  1887737151657361__898326912ab0      13      16       3.0     1    15    12   0.814    0.814     0.0708
   293  1894322071138290__c74593e8a97c      80      82       2.0    56    26    24   0.801    0.797     0.1409
   294  1894322071138290__7782b896976a      34     108      74.0    19    89    15   0.684    0.678     0.1988
   295  1894322071138290__46852e4a3930      21      15       6.0     9     6    12   0.726    0.723     0.0710
   296  1896401105378890__cecd11cf7a68      10      12       2.0     7     5     3   0.813    0.808     0.0718
   297  1898662974459381__34ee6b5a1403       9       9       0.0     9     0     0   0.909    0.908     0.0633
   298  1899005761529002__ddd053d1db78      67      68       1.0    65     3     2   0.895    0.893     0.1027
   299  1900748420965805__e5a466642367      69      63       6.0    59     4    10   0.889    0.889     0.1155
   300  1900748420965805__50c9c9392ae7      33      40       7.0    28    12     5   0.802    0.800     0.0849
   301  1904033440876481__490eccfb156a      33      38       5.0    31     7     2   0.819    0.816     0.0997
   302  1904033440876481__7e4bcbb1ec27      61      70       9.0    52    18     9   0.728    0.725     0.1148
   303  1905146093946238__596e06847f91       9       7       2.0     7     0     2   0.865    0.864     0.0628
   304  1908860643746926__be8596d3551a       9      10       1.0     9     1     0   0.884    0.882     0.0821
   305  1908860643746926__fe9d97823a25      51      53       2.0    49     4     2   0.878    0.877     0.1042
   306  1909409436676067__867e84c11ca4      24      23       1.0    21     2     3   0.778    0.771     0.0972
   307  1909409436676067__2ddf6075c2e4      62      61       1.0    61     0     1   0.900    0.899     0.1323
   308  1909545807763778__786491b534a5     275     304      29.0   149   155   126   0.645    0.632     0.3888
   309  1909563252692161__6a2f5446b2d6       0     131     131.0     0   131     0     nan      nan     0.1762
   310  1909563252692161__5908022a1e5b      66      71       5.0    39    32    27   0.720    0.712     0.1469
   311  1909563252692161__5807575fa46e      80      98      18.0    61    37    19   0.727    0.721     0.1468
   312  1910948021341865__5c848a830ec5      67     144      77.0    52    92    15   0.819    0.817     0.2081
   313  1910948021341865__29bfb699b1fe     157     155       2.0    70    85    87   0.632    0.620     0.1867
   314  1913313859559846__c7f8d39c406f      35      83      48.0    35    48     0   0.854    0.852     0.1374
   315  1913313859559846__ffe702c059d0      70      74       4.0    66     8     4   0.858    0.857     0.1416
   316  1918188407123161__d7d3dc14748e       7       7       0.0     6     1     1   0.804    0.804     0.0621
   317  1918188407123161__97aa19293184       3       3       0.0     3     0     0   0.965    0.965     0.0603
   318  1925020389634059__5b102f0f4cec      33      39       6.0    32     7     1   0.873    0.871     0.0995
   319  1925020389634059__cd482673836d       8      15       7.0     7     8     1   0.870    0.870     0.0687
   320  1925020389634059__61fe84007747      18      24       6.0    18     6     0   0.929    0.929     0.0744
   321  1926128513313186__4816d210f048      15      33      18.0     8    25     7   0.604    0.587     0.1031
   322  1926128513313186__6c2bb8a74adf       9      10       1.0     9     1     0   0.899    0.897     0.0716
   323  1926715625205980__30b7bc199de6      15      14       1.0    13     1     2   0.812    0.810     0.0893
   324  1926715625205980__610a9f79a2f2       4       4       0.0     4     0     0   0.959    0.959     0.0572
   325  1927002120943450__e84e2abc7d52     165     175      10.0   144    31    21   0.818    0.814     0.2311
   326  1927002120943450__2a7d62b731a0      86      87       1.0    54    33    32   0.686    0.680     0.1345
   327  1927002120943450__c7fef6ae7f7f      56      44      12.0    35     9    21   0.747    0.738     0.0923
   328  1927030270051092__7b1aa17a3261      20      27       7.0    20     7     0   0.708    0.704     0.0758
   329  1927030270051092__4fcc70a519fa      23      23       0.0    23     0     0   0.844    0.843     0.0960
   330  1929306520522073__f069eec44d39     182     258      76.0   119   139    63   0.658    0.649     0.2973
   331  1929306520522073__59e841dcc2d3      10      21      11.0     5    16     5   0.622    0.616     0.0668
   332  19330350559756__cdda3ea70d82       7       7       0.0     6     1     1   0.896    0.895     0.0633
   333  1933099532888265__a6188e308c33     187     176      11.0   148    28    39   0.833    0.831     0.1755
   334  1933099532888265__98ae1f4e9c6c      80      87       7.0    58    29    22   0.882    0.881     0.1198
   335  1936123044999595__198d36bcfacb      50      72      22.0    43    29     7   0.852    0.849     0.1282
   336  1936123044999595__a7595d0ffc4f      31      85      54.0    29    56     2   0.900    0.899     0.1463
   337  1936123044999595__8d0d51aca855      27      25       2.0    19     6     8   0.805    0.803     0.0730
   338  193908923746095__3ce3a0a7adba      16      23       7.0     8    15     8   0.774    0.763     0.0800
   339  193908923746095__cdf2273b23d3      10      10       0.0     9     1     1   0.796    0.793     0.0642
   340  1948067184268916__6027d3c6fd95      20      20       0.0    14     6     6   0.749    0.748     0.0667
   341  1956047923144569__fa894d811206      15      14       1.0    12     2     3   0.840    0.840     0.0749
   342  1956259299898465__3fe7b8096777      35      35       0.0    35     0     0   0.898    0.898     0.0828
   343  1960659570643822__b45a8268ef0a      15      15       0.0    15     0     0   0.858    0.857     0.0735
   344  1963919527904211__a4387fd10497      20      29       9.0    15    14     5   0.792    0.792     0.0796
   345  1963919527904211__9d1a07991391      25      29       4.0    25     4     0   0.938    0.938     0.1023
   346  1976392312482814__fa894d811206      15      15       0.0    15     0     0   0.875    0.875     0.1043
   347  1991129914242092__b478a93957ba      37      73      36.0    33    40     4   0.802    0.797     0.1148
   348  1991129914242092__814ee1db103a     110     136      26.0    92    44    18   0.819    0.815     0.1999
   349  1991155005625573__1f3ef510e780      18      25       7.0    15    10     3   0.831    0.831     0.0853
   350  1991666512496129__b455ebfd4eea      53      53       0.0    52     1     1   0.925    0.925     0.1312
   351  1991666512496129__18aef96d387b      95     116      21.0    76    40    19   0.726    0.720     0.2016
   352  2008778269324432__41391118c374      14      17       3.0    12     5     2   0.868    0.868     0.0698
   353  2020273543188215__fed335202963      13      20       7.0    11     9     2   0.807    0.804     0.0735
   354  2020273543188215__5807575fa46e      10      20      10.0     7    13     3   0.815    0.812     0.0740
   355  2022656831885386__f3aac8f54f5f      51      55       4.0    49     6     2   0.879    0.879     0.1276
   356  2023014774402161__f0478ebaf78c       6       6       0.0     6     0     0   0.977    0.977     0.0632
   357  2027679963881512__6c2bb8a74adf     164     165       1.0   163     2     1   0.847    0.845     0.2478
   358  2032714196292663__a6188e308c33      22      31       9.0    18    13     4   0.884    0.883     0.0760
   359  2032714196292663__ec9cedd58ca1      88     101      13.0    86    15     2   0.847    0.846     0.1323
   360  2032714196292663__47204f6aaa77      14      23       9.0    14     9     0   0.905    0.903     0.0723
   361  2040199635102698__159e56c18906      54      68      14.0    50    18     4   0.818    0.815     0.1216
   362  2041963832336316__4b730b1785ea      16      16       0.0    16     0     0   0.859    0.858     0.0662
   363  2041963832336316__c76bd2ca9885      11      10       1.0    10     0     1   0.899    0.899     0.0649
   364  2041963832336316__9d5ae32fe7c6      23      32       9.0    23     9     0   0.930    0.930     0.0788
   365  2044104918730950__867491181b78       5       5       0.0     5     0     0   0.892    0.888     0.0585
   366  2056661385987312__a3087c9105fe      70      71       1.0    70     1     0   0.899    0.898     0.1206
   367  2067238966481945__ed52bccead59      13      14       1.0    13     1     0   0.876    0.875     0.0760
   368  2067238966481945__bb0b34d466db       4       8       4.0     3     5     1   0.832    0.832     0.0631
   369  2068575503203770__dc629560638b       7      16       9.0     6    10     1   0.745    0.738     0.0688
   370  2068575503203770__a46b5662ee7e      11      17       6.0     7    10     4   0.695    0.687     0.0736
   371  2072730584222874__fc24d641b5a4      17      45      28.0     2    43    15   0.686    0.672     0.0964
   372  2072730584222874__5ddfa2865257      17      24       7.0    15     9     2   0.742    0.735     0.0736
   373  2078281859200152__25aced12e526      13      13       0.0    13     0     0   0.951    0.951     0.0703
   374  2080862585168846__a46b5662ee7e      67      69       2.0    64     5     3   0.884    0.883     0.1238
   375  2090451558119252__88a3ff85cc86      13      34      21.0    11    23     2   0.718    0.714     0.0977
   376  2090451558119252__526af25f6ca5      15      40      25.0     6    34     9   0.721    0.714     0.0951
   377  2100389998975052__d2023b9e8284     173     147      26.0   142     5    31   0.856    0.854     0.1772
   378  2100984988895575__8fe3154786d4      10      16       6.0    10     6     0   0.851    0.851     0.0645
   379  2100984988895575__89b387eb5c9b      11      13       2.0    10     3     1   0.768    0.765     0.0696
   380  2102770251808475__2997f21fa426     233     236       3.0   230     6     3   0.878    0.876     0.3833
   381  210596275617998__14726c2482a0      16      12       4.0    12     0     4   0.803    0.795     0.0656
   382  2115488494438424__cd866b98b08e      17      18       1.0    16     2     1   0.851    0.851     0.1057
   383  2115488494438424__c680be5b4715      10       9       1.0     7     2     3   0.904    0.904     0.0660
   384  2120947247978608__23448fc0b511      77      92      15.0    61    31    16   0.807    0.803     0.1703
   385  2120947247978608__9d200849933d     126     189      63.0    93    96    33   0.722    0.716     0.2181
   386  212371456892977__b46a9c35587a       7       9       2.0     7     2     0   0.919    0.919     0.0627
   387  212371456892977__61fe84007747       5       5       0.0     5     0     0   0.813    0.813     0.0596
   388  2124379437339064__2725909a09e1      19      23       4.0    17     6     2   0.861    0.861     0.0726
   389  2124379437339064__62b3e184f027       6      13       7.0     5     8     1   0.817    0.815     0.0658
   390  2129091469067972__c13f22c6d442       2       2       0.0     2     0     0   0.815    0.806     0.0588
   391  2129091469067972__41391118c374      11      13       2.0     6     7     5   0.830    0.830     0.0658
   392  2129774842812823__ec26ff8e5bcd     140     136       4.0   126    10    14   0.842    0.839     0.2135
   393  2135062993170054__4b730b1785ea      15      16       1.0    15     1     0   0.899    0.898     0.0674
   394  2144006602520132__2333cb1bbf82       5       5       0.0     3     2     2   0.904    0.903     0.0613
   395  2144006602520132__cdaccd097802     125     129       4.0   120     9     5   0.877    0.876     0.1705
   396  2152919074901924__cd9b9cb16615      16      24       8.0    14    10     2   0.665    0.664     0.0819
   397  2153642010785175__d65a2b5811df      11       9       2.0     9     0     2   0.919    0.919     0.0631
   398  2153642010785175__fc181ad823eb      69     100      31.0    53    47    16   0.733    0.727     0.1917
   399  2153642010785175__141de0993dd1      47      50       3.0    34    16    13   0.746    0.744     0.1041
   400  2155343269085830__1cdb3ab817e6      52      49       3.0    48     1     4   0.923    0.922     0.0934
   401  2157090088046223__f449ec743900      39      36       3.0    36     0     3   0.868    0.867     0.0813
   402  2157090088046223__62b6df6bc1c2      52      54       2.0    45     9     7   0.774    0.772     0.0972
   403  2157090088046223__14726c2482a0      23      25       2.0    21     4     2   0.804    0.798     0.0839
   404  2159145983358316__427d25553403       3       4       1.0     2     2     1   0.947    0.946     0.0591
