Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17564521/GECO2_MCAC_geco2_pretrained_aw10_few_200.pth
Created: 2026-07-17 12:28:02
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_pretrained_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       14
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    14.535
  Test MSE*:   27.449   (RMSE)
  Test NAE:    0.840
  Test SRE:    6.563
  Avg inference time/image:  80.9 ms  (0.0809 s)
  Total inference time:      294.42 s over 3641 images
  Throughput:                12.37 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=  14.535  MSE*=   27.449  NAE= 0.840

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8115
  Mean GIoU (TP) @0.5: 0.8079
  Precision @0.5:      0.6559
  Recall    @0.5:      0.7964
  F1        @0.5:      0.7194
  TP / FP / FN @0.5:   147250 / 77241 / 37656  (n_gt=184906)
  AP @0.5:             0.6386
  AP @[.5:.95]:        0.3995

Per-threshold AP:
  AP @0.50: 0.6386
  AP @0.55: 0.6042
  AP @0.60: 0.5636
  AP @0.65: 0.5165
  AP @0.70: 0.4694
  AP @0.75: 0.4145
  AP @0.80: 0.3505
  AP @0.85: 0.2700
  AP @0.90: 0.1475
  AP @0.95: 0.0204

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   265  1817409645291763__32e7b785fc1b       8      11       3.0     8     3     0   0.803    0.796     0.0457
   266  1817409645291763__6e6d7c2ffadc       8       7       1.0     5     2     3   0.915    0.914     0.0425
   267  1822144244524475__e78b89af4afb      20      18       2.0    16     2     4   0.902    0.900     0.0530
   268  1822144244524475__5c848a830ec5      29      28       1.0    28     0     1   0.944    0.944     0.0530
   269  1827167389867883__2180c4770b8c      23      36      13.0    23    13     0   0.882    0.881     0.0535
   270  1827167389867883__f015b021f1dc      28      39      11.0    23    16     5   0.810    0.803     0.0584
   271  1830263265753802__71ae0db4b6f2     283     281       2.0   279     2     4   0.894    0.893     0.2141
   272  183650491223376__cb3145362d4c       5      17      12.0     4    13     1   0.848    0.845     0.0490
   273  183650491223376__c491d8bc77f4      16      22       6.0    15     7     1   0.850    0.848     0.0545
   274  1849326747169697__dfed93fedd7b      60      56       4.0    48     8    12   0.774    0.768     0.0930
   275  1857405854208634__25aced12e526      60      60       0.0    56     4     4   0.876    0.874     0.0693
   276  1857405854208634__98ae1f4e9c6c      16      66      50.0    16    50     0   0.914    0.913     0.0744
   277  1865083708830666__ec9cedd58ca1       9      19      10.0     6    13     3   0.770    0.766     0.0469
   278  1865083708830666__ddb298766897      10      15       5.0     9     6     1   0.844    0.844     0.0446
   279  1867065706560564__cdaccd097802      15      15       0.0    15     0     0   0.885    0.884     0.0454
   280  1867065706560564__ea172d20a1a9     262     213      49.0    13   200   249   0.649    0.630     0.1949
   281  1870431362161316__fbf08b605e95      12      30      18.0    10    20     2   0.650    0.644     0.0720
   282  1870431362161316__94a36139281d      15      26      11.0    13    13     2   0.777    0.771     0.0680
   283  1870652811459120__48e260a614c0       8       8       0.0     8     0     0   0.769    0.769     0.0434
   284  187504521368692__26e8bc3e4e21      11       8       3.0     7     1     4   0.723    0.718     0.0395
   285  1875234011926343__9cedde0b189f      73      67       6.0    59     8    14   0.797    0.793     0.0702
   286  1875234011926343__526af25f6ca5      97     140      43.0    40   100    57   0.711    0.702     0.1275
   287  1882442862771396__eb42218d2a58     108     175      67.0    63   112    45   0.743    0.739     0.1473
   288  1882442862771396__49cb33eee420     176     222      46.0   128    94    48   0.754    0.746     0.2052
   289  1886227635169279__856af7985cf6       7       6       1.0     6     0     1   0.891    0.890     0.0390
   290  1887737151657361__e984fd7e97c2     114     141      27.0   104    37    10   0.778    0.774     0.1378
   291  1887737151657361__84c2dd765877      55      58       3.0    37    21    18   0.749    0.740     0.0806
   292  1887737151657361__898326912ab0      13      25      12.0     0    25    13     nan      nan     0.0534
   293  1894322071138290__c74593e8a97c      80     100      20.0    71    29     9   0.803    0.799     0.1349
   294  1894322071138290__7782b896976a      34     145     111.0    19   126    15   0.665    0.657     0.1979
   295  1894322071138290__46852e4a3930      21      13       8.0     8     5    13   0.720    0.710     0.0464
   296  1896401105378890__cecd11cf7a68      10      12       2.0     7     5     3   0.834    0.830     0.0481
   297  1898662974459381__34ee6b5a1403       9      11       2.0     9     2     0   0.918    0.918     0.0415
   298  1899005761529002__ddd053d1db78      67      70       3.0    65     5     2   0.894    0.893     0.0745
   299  1900748420965805__e5a466642367      69      62       7.0    57     5    12   0.896    0.895     0.0812
   300  1900748420965805__50c9c9392ae7      33      48      15.0    28    20     5   0.822    0.821     0.0664
   301  1904033440876481__490eccfb156a      33      38       5.0    30     8     3   0.827    0.823     0.0674
   302  1904033440876481__7e4bcbb1ec27      61      73      12.0    49    24    12   0.751    0.748     0.0925
   303  1905146093946238__596e06847f91       9       9       0.0     7     2     2   0.874    0.874     0.0425
   304  1908860643746926__be8596d3551a       9       9       0.0     9     0     0   0.891    0.889     0.0410
   305  1908860643746926__fe9d97823a25      51      58       7.0    49     9     2   0.878    0.878     0.0755
   306  1909409436676067__867e84c11ca4      24      23       1.0    21     2     3   0.786    0.781     0.0532
   307  1909409436676067__2ddf6075c2e4      62      62       0.0    62     0     0   0.899    0.898     0.1028
   308  1909545807763778__786491b534a5     275     319      44.0   137   182   138   0.647    0.635     0.2645
   309  1909563252692161__6a2f5446b2d6       0     187     187.0     0   187     0     nan      nan     0.1941
   310  1909563252692161__5908022a1e5b      66      98      32.0    44    54    22   0.710    0.700     0.1299
   311  1909563252692161__5807575fa46e      80     110      30.0    59    51    21   0.721    0.715     0.1169
   312  1910948021341865__5c848a830ec5      67     175     108.0    51   124    16   0.814    0.812     0.1479
   313  1910948021341865__29bfb699b1fe     157     154       3.0    66    88    91   0.644    0.634     0.1623
   314  1913313859559846__c7f8d39c406f      35      97      62.0    35    62     0   0.860    0.858     0.1200
   315  1913313859559846__ffe702c059d0      70      81      11.0    70    11     0   0.859    0.858     0.1139
   316  1918188407123161__d7d3dc14748e       7       8       1.0     7     1     0   0.735    0.733     0.0433
   317  1918188407123161__97aa19293184       3       3       0.0     3     0     0   0.965    0.965     0.0380
   318  1925020389634059__5b102f0f4cec      33      41       8.0    32     9     1   0.871    0.870     0.0636
   319  1925020389634059__cd482673836d       8      12       4.0     8     4     0   0.841    0.838     0.0415
   320  1925020389634059__61fe84007747      18      25       7.0    18     7     0   0.924    0.924     0.0551
   321  1926128513313186__4816d210f048      15      34      19.0     7    27     8   0.608    0.593     0.0719
   322  1926128513313186__6c2bb8a74adf       9      13       4.0     9     4     0   0.886    0.885     0.0545
   323  1926715625205980__30b7bc199de6      15      16       1.0    14     2     1   0.815    0.812     0.0698
   324  1926715625205980__610a9f79a2f2       4       5       1.0     4     1     0   0.959    0.959     0.0419
   325  1927002120943450__e84e2abc7d52     165     173       8.0   146    27    19   0.821    0.817     0.1676
   326  1927002120943450__2a7d62b731a0      86      92       6.0    58    34    28   0.691    0.684     0.1005
   327  1927002120943450__c7fef6ae7f7f      56      44      12.0    36     8    20   0.760    0.752     0.0567
   328  1927030270051092__7b1aa17a3261      20      24       4.0    20     4     0   0.697    0.692     0.0531
   329  1927030270051092__4fcc70a519fa      23      23       0.0    23     0     0   0.827    0.827     0.0688
   330  1929306520522073__f069eec44d39     182     279      97.0   123   156    59   0.644    0.635     0.3062
   331  1929306520522073__59e841dcc2d3      10      56      46.0     3    53     7   0.628    0.625     0.0697
   332  19330350559756__cdda3ea70d82       7      13       6.0     7     6     0   0.831    0.831     0.0467
   333  1933099532888265__a6188e308c33     187     177      10.0   152    25    35   0.832    0.830     0.1303
   334  1933099532888265__98ae1f4e9c6c      80     146      66.0    61    85    19   0.876    0.874     0.1130
   335  1936123044999595__198d36bcfacb      50      77      27.0    46    31     4   0.849    0.846     0.0892
   336  1936123044999595__a7595d0ffc4f      31      86      55.0    29    57     2   0.894    0.893     0.0951
   337  1936123044999595__8d0d51aca855      27      31       4.0    22     9     5   0.822    0.821     0.0570
   338  193908923746095__3ce3a0a7adba      16      32      16.0    11    21     5   0.718    0.697     0.0756
   339  193908923746095__cdf2273b23d3      10      12       2.0     9     3     1   0.768    0.764     0.0420
   340  1948067184268916__6027d3c6fd95      20      24       4.0    14    10     6   0.737    0.735     0.0477
   341  1956047923144569__fa894d811206      15      16       1.0    13     3     2   0.844    0.843     0.0656
   342  1956259299898465__3fe7b8096777      35      35       0.0    35     0     0   0.901    0.901     0.0527
   343  1960659570643822__b45a8268ef0a      15      21       6.0    15     6     0   0.842    0.841     0.0501
   344  1963919527904211__a4387fd10497      20      30      10.0    16    14     4   0.767    0.765     0.0574
   345  1963919527904211__9d1a07991391      25      40      15.0    25    15     0   0.933    0.933     0.1031
   346  1976392312482814__fa894d811206      15      16       1.0    15     1     0   0.873    0.873     0.0894
   347  1991129914242092__b478a93957ba      37      90      53.0    32    58     5   0.818    0.814     0.1155
   348  1991129914242092__814ee1db103a     110     140      30.0    92    48    18   0.824    0.821     0.1704
   349  1991155005625573__1f3ef510e780      18      29      11.0    16    13     2   0.804    0.804     0.0643
   350  1991666512496129__b455ebfd4eea      53      55       2.0    52     3     1   0.926    0.925     0.0750
   351  1991666512496129__18aef96d387b      95     121      26.0    74    47    21   0.685    0.678     0.1128
   352  2008778269324432__41391118c374      14      16       2.0    12     4     2   0.833    0.833     0.0483
   353  2020273543188215__fed335202963      13      25      12.0    12    13     1   0.782    0.779     0.0541
   354  2020273543188215__5807575fa46e      10      27      17.0     7    20     3   0.825    0.824     0.0620
   355  2022656831885386__f3aac8f54f5f      51      52       1.0    47     5     4   0.885    0.884     0.0719
   356  2023014774402161__f0478ebaf78c       6       5       1.0     5     0     1   0.976    0.976     0.0415
   357  2027679963881512__6c2bb8a74adf     164     164       0.0   163     1     1   0.844    0.842     0.1459
   358  2032714196292663__a6188e308c33      22      35      13.0    19    16     3   0.881    0.880     0.0547
   359  2032714196292663__ec9cedd58ca1      88     103      15.0    84    19     4   0.846    0.844     0.0982
   360  2032714196292663__47204f6aaa77      14      25      11.0    14    11     0   0.918    0.917     0.0518
   361  2040199635102698__159e56c18906      54      83      29.0    53    30     1   0.824    0.820     0.0902
   362  2041963832336316__4b730b1785ea      16      16       0.0    16     0     0   0.869    0.867     0.0428
   363  2041963832336316__c76bd2ca9885      11      11       0.0    10     1     1   0.899    0.899     0.0434
   364  2041963832336316__9d5ae32fe7c6      23      33      10.0    23    10     0   0.928    0.928     0.0557
   365  2044104918730950__867491181b78       5       6       1.0     5     1     0   0.887    0.884     0.0386
   366  2056661385987312__a3087c9105fe      70      70       0.0    70     0     0   0.907    0.906     0.0774
   367  2067238966481945__ed52bccead59      13      13       0.0    13     0     0   0.894    0.893     0.0442
   368  2067238966481945__bb0b34d466db       4      13       9.0     3    10     1   0.908    0.908     0.0439
   369  2068575503203770__dc629560638b       7      25      18.0     6    19     1   0.742    0.734     0.0655
   370  2068575503203770__a46b5662ee7e      11      28      17.0     8    20     3   0.686    0.662     0.0637
   371  2072730584222874__fc24d641b5a4      17      52      35.0     3    49    14   0.679    0.660     0.0739
   372  2072730584222874__5ddfa2865257      17      40      23.0    15    25     2   0.753    0.746     0.0640
   373  2078281859200152__25aced12e526      13      13       0.0    13     0     0   0.938    0.938     0.0463
   374  2080862585168846__a46b5662ee7e      67      73       6.0    65     8     2   0.849    0.846     0.0922
   375  2090451558119252__88a3ff85cc86      13      37      24.0    12    25     1   0.683    0.672     0.0725
   376  2090451558119252__526af25f6ca5      15      45      30.0     7    38     8   0.621    0.614     0.0771
   377  2100389998975052__d2023b9e8284     173     155      18.0   140    15    33   0.856    0.854     0.1319
   378  2100984988895575__8fe3154786d4      10      20      10.0    10    10     0   0.847    0.847     0.0466
   379  2100984988895575__89b387eb5c9b      11      12       1.0    11     1     0   0.726    0.722     0.0461
   380  2102770251808475__2997f21fa426     233     237       4.0   230     7     3   0.878    0.876     0.1882
   381  210596275617998__14726c2482a0      16      15       1.0    13     2     3   0.808    0.797     0.0433
   382  2115488494438424__cd866b98b08e      17      17       0.0    16     1     1   0.850    0.850     0.0861
   383  2115488494438424__c680be5b4715      10      13       3.0     8     5     2   0.862    0.861     0.0477
   384  2120947247978608__23448fc0b511      77      77       0.0    59    18    18   0.800    0.796     0.0868
   385  2120947247978608__9d200849933d     126     216      90.0    95   121    31   0.710    0.704     0.2057
   386  212371456892977__b46a9c35587a       7      10       3.0     7     3     0   0.895    0.895     0.0452
   387  212371456892977__61fe84007747       5       9       4.0     5     4     0   0.751    0.751     0.0485
   388  2124379437339064__2725909a09e1      19      25       6.0    17     8     2   0.860    0.859     0.0559
   389  2124379437339064__62b3e184f027       6      16      10.0     5    11     1   0.901    0.900     0.0452
   390  2129091469067972__c13f22c6d442       2       3       1.0     2     1     0   0.820    0.811     0.0385
   391  2129091469067972__41391118c374      11      12       1.0     7     5     4   0.731    0.729     0.0455
   392  2129774842812823__ec26ff8e5bcd     140     140       0.0   129    11    11   0.849    0.846     0.1688
   393  2135062993170054__4b730b1785ea      15      17       2.0    15     2     0   0.867    0.866     0.0459
   394  2144006602520132__2333cb1bbf82       5       7       2.0     3     4     2   0.881    0.879     0.0406
   395  2144006602520132__cdaccd097802     125     133       8.0   121    12     4   0.879    0.878     0.1255
   396  2152919074901924__cd9b9cb16615      16      31      15.0    14    17     2   0.704    0.703     0.0735
   397  2153642010785175__d65a2b5811df      11       8       3.0     8     0     3   0.891    0.891     0.0484
   398  2153642010785175__fc181ad823eb      69     107      38.0    53    54    16   0.731    0.725     0.1715
   399  2153642010785175__141de0993dd1      47      52       5.0    36    16    11   0.728    0.726     0.0777
   400  2155343269085830__1cdb3ab817e6      52      43       9.0    42     1    10   0.919    0.918     0.0662
   401  2157090088046223__f449ec743900      39      36       3.0    36     0     3   0.876    0.875     0.0570
   402  2157090088046223__62b6df6bc1c2      52      42      10.0    38     4    14   0.760    0.758     0.0565
   403  2157090088046223__14726c2482a0      23      26       3.0    21     5     2   0.833    0.829     0.0536
   404  2159145983358316__427d25553403       3       5       2.0     2     3     1   0.947    0.946     0.0411
