Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17564521/GECO2_MCAC_geco2_pretrained_aw10_few_200.pth
Created: 2026-07-17 12:36:23
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_pretrained_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       14
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    16.601
  Test MSE*:   29.694   (RMSE)
  Test NAE:    1.295
  Test SRE:    9.996
  Avg inference time/image:  83.0 ms  (0.0830 s)
  Total inference time:      355.90 s over 4287 images
  Throughput:                12.05 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  16.601  MSE*=   29.694  NAE= 1.295

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7873
  Mean GIoU (TP) @0.5: 0.7827
  Precision @0.5:      0.6013
  Recall    @0.5:      0.7585
  F1        @0.5:      0.6708
  TP / FP / FN @0.5:   151386 / 100367 / 48204  (n_gt=199590)
  AP @0.5:             0.5863
  AP @[.5:.95]:        0.3318

Per-threshold AP:
  AP @0.50: 0.5863
  AP @0.55: 0.5411
  AP @0.60: 0.4898
  AP @0.65: 0.4343
  AP @0.70: 0.3841
  AP @0.75: 0.3248
  AP @0.80: 0.2635
  AP @0.85: 0.1896
  AP @0.90: 0.0921
  AP @0.95: 0.0128

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   264  1506815431059430__5f620c946e2b      77      80       3.0    70    10     7   0.863    0.861     0.1119
   265  1508153167068764__f0282813efce       5       7       2.0     3     4     2   0.811    0.806     0.0447
   266  1508153167068764__65917b9ac082      15      15       0.0    13     2     2   0.846    0.845     0.0542
   267  1509255836805321__ef108ed48f30      15      17       2.0    13     4     2   0.750    0.747     0.0484
   268  1510096678038846__5d47d8a2ced5      94     109      15.0    86    23     8   0.861    0.860     0.1170
   269  1514741548833458__11358c94662a      14      18       4.0     8    10     6   0.663    0.648     0.0639
   270  152200577372153__aa7469045775       8      10       2.0     8     2     0   0.856    0.855     0.0410
   271  152200577372153__ab3d70bf0b14      83     114      31.0    33    81    50   0.755    0.749     0.1441
   272  152200577372153__459e81b89a4b      80      77       3.0    49    28    31   0.823    0.819     0.0896
   273  1524513757473474__6d803f96947c      41      40       1.0    39     1     2   0.844    0.842     0.0671
   274  1527546010071668__62c4300d2999      23       9      14.0     5     4    18   0.693    0.687     0.0425
   275  1527546010071668__76005568c6a7      84     111      27.0    61    50    23   0.736    0.726     0.1429
   276  1538619461300262__f05176dc7d0f      20      30      10.0    16    14     4   0.814    0.813     0.0656
   277  154420295644797__247012532a63      77     100      23.0    68    32     9   0.803    0.800     0.0948
   278  154420295644797__7bc8e11ed81d     263     274      11.0   140   134   123   0.613    0.604     0.2365
   279  1547745638548121__5a471458da44      99     104       5.0    83    21    16   0.868    0.865     0.0989
   280  1547745638548121__e76aad9a92f8     105     113       8.0    81    32    24   0.769    0.764     0.1203
   281  1547745638548121__26669c159324      47      35      12.0    34     1    13   0.814    0.811     0.0579
   282  1550678538041090__84adb1e10894      54      58       4.0    53     5     1   0.885    0.885     0.0842
   283  1554722530177085__b46a47f5724a      33      25       8.0    23     2    10   0.880    0.879     0.0486
   284  1554722530177085__ba7de321e408      16      15       1.0    15     0     1   0.917    0.916     0.0520
   285  1556210748878357__91c949736e48      50      46       4.0    45     1     5   0.849    0.848     0.0865
   286  155625454724974__91e11c1ecc5e      20      20       0.0    20     0     0   0.890    0.890     0.0535
   287  1557136953659840__1e3f768292ac      15      15       0.0    13     2     2   0.835    0.834     0.0525
   288  1562963519882962__b8722b736204      11      14       3.0     8     6     3   0.774    0.766     0.0490
   289  1562963519882962__a06c400e0703      14      24      10.0     9    15     5   0.595    0.572     0.0546
   290  1565076467802198__3d988ea2b68f      10       9       1.0     9     0     1   0.929    0.928     0.0408
   291  1565076467802198__f6ff3b66e6b3       6      66      60.0     5    61     1   0.825    0.821     0.1099
   292  1565076467802198__f73dde8df5d0      45      85      40.0    33    52    12   0.771    0.766     0.1208
   293  1566648328516814__6c285d8de9b8       5       7       2.0     4     3     1   0.919    0.917     0.0423
   294  1566648328516814__5027bd5ab457      14      23       9.0    13    10     1   0.790    0.787     0.0619
   295  1567099697682239__cadd6125bf30     240     223      17.0   213    10    27   0.833    0.829     0.2075
   296  1574627424028861__e9e28a11f713      11      23      12.0     8    15     3   0.702    0.693     0.0479
   297  1574627424028861__9ed80026999b       0     200     200.0     0   200     0     nan      nan     0.2143
   298  1574627424028861__5142e809212f      77     109      32.0    62    47    15   0.750    0.741     0.1384
   299  1574627424028861__9b8c50f5b9e6      35     115      80.0    25    90    10   0.676    0.657     0.1299
   300  1575615891369822__6b71913851ad     182     211      29.0   157    54    25   0.738    0.731     0.2094
   301  1577393102534750__72c61eeb6dee      20      34      14.0    10    24    10   0.670    0.667     0.0525
   302  1577393102534750__17870a3cccc0     186     208      22.0   134    74    52   0.713    0.708     0.1893
   303  1577393102534750__39b54fd684a4       7       9       2.0     6     3     1   0.745    0.732     0.0427
   304  1577393102534750__7899800a75e1      12      31      19.0     8    23     4   0.727    0.724     0.0547
   305  1578435535875268__9790980a8ff8     276     227      49.0   205    22    71   0.806    0.801     0.2026
   306  1580388165014452__fc99c80f588b     162     258      96.0    94   164    68   0.642    0.629     0.2785
   307  1580388165014452__1033ee86cc8b      77      88      11.0    46    42    31   0.707    0.695     0.0984
   308  1585890468014433__aa9e9ada4938       3       4       1.0     3     1     0   0.852    0.851     0.0417
   309  1585890468014433__71d9acbec89f       7      10       3.0     7     3     0   0.949    0.949     0.0436
   310  1587406421803603__263aa26d579b      11      12       1.0    10     2     1   0.893    0.891     0.0478
   311  1587907701310205__ba7de321e408      78      77       1.0    75     2     3   0.857    0.857     0.0900
   312  1589328926020393__afd075ccb931      52      57       5.0    52     5     0   0.908    0.908     0.0936
   313  1590475991020067__4e5e101ef7b0       8      11       3.0     7     4     1   0.872    0.868     0.0500
   314  1593824729565553__1b05971a4373       6      21      15.0     5    16     1   0.650    0.630     0.0585
   315  1593824729565553__a6bdde9da132       7      17      10.0     5    12     2   0.698    0.688     0.0590
   316  160250954164810__22670909b290       4      12       8.0     3     9     1   0.781    0.772     0.0520
   317  160250954164810__ad14100deaba       7      17      10.0     7    10     0   0.815    0.810     0.0488
   318  1605907332004087__dd0745f3ff6a      69      62       7.0    44    18    25   0.687    0.680     0.0733
   319  1605907332004087__6de6c3fb1e5a      17      45      28.0     6    39    11   0.629    0.600     0.0656
   320  1605907332004087__8aeb11888136      28      13      15.0     4     9    24   0.716    0.693     0.0445
   321  1605907332004087__cb9161ad5685      99      95       4.0    77    18    22   0.768    0.761     0.1290
   322  1607086537293617__4fa3a2c2b7ff       4       4       0.0     4     0     0   0.970    0.970     0.0402
   323  1609142109534272__75bb211ddc64      39      58      19.0    39    19     0   0.859    0.859     0.0824
   324  1617001495818762__efe49ff402ab      10      58      48.0     8    50     2   0.738    0.733     0.0804
   325  1617001495818762__3c5a8a2262dc      49      98      49.0    46    52     3   0.771    0.768     0.1235
   326  1617001495818762__6e51501eee67       7      82      75.0     7    75     0   0.757    0.754     0.0947
   327  1624252235586696__fc99c80f588b      16      18       2.0    16     2     0   0.908    0.906     0.0555
   328  1624701344474130__8044ce302b94       6       9       3.0     5     4     1   0.789    0.789     0.0478
   329  1624701344474130__f5bda32cac4a       4      14      10.0     3    11     1   0.692    0.690     0.0485
   330  1627041202684022__d553b459664a       7      10       3.0     6     4     1   0.767    0.760     0.0460
   331  162901333842127__665bfb42a036       6       8       2.0     6     2     0   0.834    0.834     0.0452
   332  1629702427558606__7bdc0aaca74c       9      18       9.0     8    10     1   0.869    0.866     0.0529
   333  1629702427558606__6de6c3fb1e5a       5      19      14.0     2    17     3   0.719    0.719     0.0655
   334  1637835159954270__866552d994de       4       4       0.0     4     0     0   0.927    0.926     0.0397
   335  1637942589325447__4cb7f01f85a3       9      12       3.0     9     3     0   0.878    0.878     0.0446
   336  1640906675322265__caee92d9943a       2      10       8.0     2     8     0   0.826    0.817     0.0423
   337  1640906675322265__506000587c25      22      28       6.0    10    18    12   0.791    0.788     0.0571
   338  1640906675322265__6cb6373befd7      33      57      24.0    27    30     6   0.709    0.703     0.0890
   339  1641529679010639__48bf45bffab5       3       2       1.0     2     0     1   0.935    0.935     0.0382
   340  1641529679010639__9024205a26da      13      15       2.0    12     3     1   0.883    0.883     0.0493
   341  1650702436055169__e8aa71cd9a0e      24      26       2.0    22     4     2   0.863    0.861     0.0489
   342  1650702436055169__64a699cf5b2a      54      67      13.0    50    17     4   0.791    0.788     0.0767
   343  1650702436055169__6ba5e209ef42       9      66      57.0     6    60     3   0.797    0.788     0.0848
   344  1650702436055169__cadce288e00e      89      92       3.0    81    11     8   0.855    0.853     0.1084
   345  1657132934729361__63d05f96afa8      66      78      12.0    62    16     4   0.825    0.822     0.1073
   346  1657132934729361__f741864eb54d      40      24      16.0    13    11    27   0.737    0.728     0.0526
   347  1658013181966073__6b5022bb6bd0      40      63      23.0    32    31     8   0.760    0.753     0.0840
   348  1658013181966073__804392005727      76      88      12.0    58    30    18   0.808    0.806     0.1074
   349  1658013181966073__e5dfcef468ce      35      23      12.0    16     7    19   0.796    0.788     0.0490
   350  1659185346471487__c9ed0aa479b6      13      20       7.0    12     8     1   0.680    0.672     0.0555
   351  1659185346471487__a724a8b2ea1e      10      28      18.0     7    21     3   0.739    0.723     0.0693
   352  1661387060059099__6e51501eee67      11      15       4.0     8     7     3   0.761    0.760     0.0559
   353  1661387060059099__e5fb25b56c43       4      16      12.0     4    12     0   0.828    0.823     0.0502
   354  1670309556359255__ffed7e95160f      16      16       0.0     7     9     9   0.634    0.613     0.0443
   355  1670309556359255__fc131dfba15f      93     110      17.0    66    44    27   0.677    0.667     0.1460
   356  1670309556359255__9728d5d4ba7f      29      53      24.0    17    36    12   0.727    0.722     0.0702
   357  1670309556359255__b140249e4615       4      30      26.0     1    29     3   0.718    0.716     0.0503
   358  1675837088811476__fdba54bd8ef6      19      17       2.0    16     1     3   0.908    0.908     0.0477
   359  1682140027392283__43f4043ba0c4      11      17       6.0     7    10     4   0.824    0.821     0.0555
   360  1689994848585798__dd7edcc6886e       5      29      24.0     5    24     0   0.749    0.739     0.0704
   361  1689994848585798__8ddae5e2493a      13      33      20.0    10    23     3   0.680    0.669     0.0705
   362  1690901227701198__908fd690e253      44      46       2.0    44     2     0   0.930    0.930     0.0966
   363  1695621917177448__425369509547      68      64       4.0    49    15    19   0.788    0.784     0.0932
   364  1695621917177448__d63302230b1e      37      33       4.0    26     7    11   0.785    0.783     0.0569
   365  1695621917177448__4353aa4950c3      45      66      21.0    40    26     5   0.765    0.762     0.1072
   366  1695621917177448__534a6db0833b      93      93       0.0    77    16    16   0.863    0.860     0.0955
   367  1702745684838514__1c2ef41c252b      47      78      31.0    45    33     2   0.774    0.771     0.0742
   368  1702948082147065__67e882442eb4      74     142      68.0    68    74     6   0.839    0.837     0.1249
   369  1702948082147065__d55224c88560     128      98      30.0    78    20    50   0.805    0.800     0.0947
   370  1706680754187806__3c5b6c749ac4      17      27      10.0     8    19     9   0.662    0.647     0.0552
   371  1706680754187806__b1aafabbe523       7      34      27.0     3    31     4   0.696    0.696     0.0742
   372  1711984055481853__282aec2efb13       9      14       5.0     9     5     0   0.893    0.892     0.0546
   373  1711984055481853__73bd551a3f3a       3      12       9.0     3     9     0   0.817    0.817     0.0454
   374  1715833084903445__6a42375c01c8       5      13       8.0     4     9     1   0.853    0.853     0.0482
   375  1715833084903445__eda651202abb       9      12       3.0     9     3     0   0.870    0.870     0.0441
   376  1722360576181640__1d51d4526559      50      72      22.0    46    26     4   0.825    0.822     0.1141
   377  1722360576181640__febee4d971f3      18      18       0.0     7    11    11   0.794    0.792     0.0465
   378  1722360576181640__9e65e8fdde35      35      61      26.0    23    38    12   0.722    0.708     0.0959
   379  17233647738504__a9ec4ed3925d     146     135      11.0    95    40    51   0.731    0.726     0.1293
   380  17233647738504__500ca973415c      63      60       3.0    56     4     7   0.797    0.793     0.0781
   381  1742527985390026__de74ab90cc9f       9      11       2.0     8     3     1   0.851    0.851     0.0472
   382  1748370990392307__af8f382971e8       9      10       1.0     9     1     0   0.854    0.854     0.0455
   383  1748370990392307__da1ab3860b75      15      18       3.0    15     3     0   0.762    0.754     0.0534
   384  174869439305183__ab62680f067b       4      11       7.0     3     8     1   0.944    0.944     0.0512
   385  174869439305183__66683c677e7b       5      13       8.0     5     8     0   0.742    0.742     0.0502
   386  1749074559865970__37e24da771ac      23      11      12.0     8     3    15   0.876    0.873     0.0414
   387  1749074559865970__7a296b0db026      52      58       6.0    47    11     5   0.799    0.796     0.0974
   388  1749485831401230__a1a0db3f5b37      14      17       3.0    14     3     0   0.910    0.910     0.0505
   389  1749485831401230__f06fa5d9d050       3      19      16.0     1    18     2   0.910    0.910     0.0492
   390  1751591302029072__1689f022a0b6       7       7       0.0     6     1     1   0.872    0.868     0.0422
   391  1751591302029072__e4d21a6be691       4       7       3.0     3     4     1   0.847    0.847     0.0448
   392  1755743856353999__cebd488cd31a     184     156      28.0    62    94   122   0.638    0.625     0.1907
   393  1755743856353999__befdc97a9133      36      69      33.0     4    65    32   0.558    0.499     0.0808
   394  1755743856353999__26577d1c907d      38      50      12.0    19    31    19   0.701    0.690     0.0726
   395  1756609747510483__6cfe8fd7ccf9      46      56      10.0    45    11     1   0.867    0.865     0.0836
   396  1757168329353807__b859f6e61529     142     178      36.0   102    76    40   0.789    0.783     0.1632
   397  1757168329353807__1e2ddaef4016      19      89      70.0    10    79     9   0.797    0.794     0.0954
   398  1757168329353807__d99024561045      99     102       3.0    71    31    28   0.761    0.755     0.1058
   399  1769373601416642__77c02e92d562       4       5       1.0     3     2     1   0.845    0.842     0.0437
   400  1773920041175237__c1625796497b     164     164       0.0   154    10    10   0.732    0.729     0.1602
   401  1774538605757786__59089fba3a5c       8       8       0.0     8     0     0   0.886    0.885     0.0424
   402  1775264214652156__cb3e0532f7e3     181     203      22.0   162    41    19   0.753    0.746     0.1725
   403  1779160520452119__3d6f74128454      61      90      29.0    57    33     4   0.819    0.817     0.0938
   404  1779160520452119__2059d4c3d4da      73     101      28.0    69    32     4   0.720    0.717     0.1154
