Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17920379_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_bestdens_200.pth
Created: 2026-07-28 17:40:54
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       12
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    9.133
  Test MSE*:   18.678   (RMSE)
  Test NAE:    0.463
  Test SRE:    3.915
  Density-integral (secondary): MAE=8.289  MSE*=16.998  NAE=0.282  SRE=2.445
  Avg inference time/image:  93.4 ms  (0.0934 s)
  Total inference time:      339.92 s over 3641 images
  Throughput:                10.71 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=   9.133  MSE*=   18.678  NAE= 0.463  SRE=  3.915

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   8.289  MSE*=   16.998  NAE= 0.282  SRE=  2.445

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8132
  Mean GIoU (TP) @0.5: 0.8095
  Precision @0.5:      0.7361
  Recall    @0.5:      0.7897
  F1        @0.5:      0.7619
  TP / FP / FN @0.5:   146013 / 52353 / 38893  (n_gt=184906)
  AP @0.5:             0.6756
  AP @[.5:.95]:        0.4246

Per-threshold AP:
  AP @0.50: 0.6756
  AP @0.55: 0.6395
  AP @0.60: 0.5966
  AP @0.65: 0.5524
  AP @0.70: 0.5014
  AP @0.75: 0.4418
  AP @0.80: 0.3725
  AP @0.85: 0.2865
  AP @0.90: 0.1585
  AP @0.95: 0.0218

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
   216  1654103461081350__a250e6193d40     186     176      10.0   131    45    55   0.811    0.807     0.2734    163.11     22.89
   217  165817607447836__ab4f2616b565     135     134       1.0   134     0     1   0.861    0.858     0.1286    128.49      6.51
   218  1662533249001457__5bf60aa86004      13      12       1.0    11     1     2   0.916    0.916     0.0569     11.34      1.66
   219  1664609900956292__7de3c98d0891      15      11       4.0    11     0     4   0.638    0.624     0.0555     10.58      4.42
   220  1664609900956292__50f0a34edfa5      12      12       0.0    11     1     1   0.762    0.755     0.0766     10.73      1.27
   221  1666939059059935__23fb2a223126      11      13       2.0    11     2     0   0.915    0.915     0.0716     10.03      0.97
   222  1666939059059935__615d0b4bbec7      12      17       5.0    11     6     1   0.882    0.880     0.0632     14.15      2.15
   223  1678564537147564__98ae1f4e9c6c       9      19      10.0     8    11     1   0.891    0.890     0.0524     16.70      7.70
   224  1678564537147564__eb42218d2a58      15      23       8.0    14     9     1   0.906    0.906     0.0550     22.20      7.20
   225  1683002955546751__50ba488200ff       5       4       1.0     4     0     1   0.968    0.968     0.0520      4.14      0.86
   226  1683002955546751__e63d84a2c7ea      62      88      26.0    45    43    17   0.696    0.693     0.1392     92.45     30.45
   227  1683002955546751__858b400f7d21      11      27      16.0     9    18     2   0.835    0.833     0.0631     17.48      6.48
   228  1689063286803833__3e5803f8c3d2       6       5       1.0     5     0     1   0.899    0.897     0.0479      5.23      0.77
   229  1699054549035783__cc7c12306cc3       4       4       0.0     4     0     0   0.874    0.873     0.0463      3.02      0.98
   230  1702911366746580__d92f30d9e38c      43      33      10.0    24     9    19   0.768    0.763     0.0840     24.48     18.52
   231  1702911366746580__c628e08d9085     178     160      18.0   133    27    45   0.764    0.759     0.2616    138.37     39.63
   232  1709568712012389__e70daec70daa       9      10       1.0     8     2     1   0.882    0.879     0.0471      9.16      0.16
   233  1709568712012389__8681ef9160fe       8       8       0.0     7     1     1   0.805    0.804     0.0480      9.10      1.10
   234  1713727023623804__1276e45e4c31      20      26       6.0    20     6     0   0.807    0.805     0.0572     16.70      3.30
   235  1723576296683332__4c0d7cf86419       5       7       2.0     5     2     0   0.866    0.865     0.0521      5.80      0.80
   236  1723576296683332__8b91348fd811      11      10       1.0    10     0     1   0.856    0.856     0.0516     10.17      0.83
   237  173389346407716__770166f2c77c     124     113      11.0   108     5    16   0.842    0.840     0.1241    122.00      2.00
   238  1734397040105361__4e401dd3f80c      23      40      17.0    16    24     7   0.805    0.801     0.0712     26.50      3.50
   239  1734397040105361__a9a30b2fa20f      31      41      10.0    20    21    11   0.706    0.697     0.0728     27.66      3.34
   240  1734397040105361__c2fb849cd5f3      31      36       5.0    19    17    12   0.774    0.767     0.0953     30.29      0.71
   241  1736341003860281__dc8108a14b67       4       8       4.0     3     5     1   0.802    0.801     0.0527      5.54      1.54
   242  1736341003860281__ce7719a96f3f      15      17       2.0    10     7     5   0.713    0.704     0.0590     12.81      2.19
   243  1739543296439638__ed25fff42d98       9       6       3.0     6     0     3   0.723    0.715     0.0532      9.70      0.70
   244  174119347927012__84c2dd765877       7       7       0.0     7     0     0   0.937    0.937     0.0550      6.78      0.22
   245  1743762031314886__35acbed1b3a5      98     126      28.0    77    49    21   0.811    0.808     0.1541    115.80     17.80
   246  1743762031314886__f015b021f1dc      38      45       7.0    32    13     6   0.769    0.768     0.1042     34.49      3.51
   247  1743762031314886__3714f64af44a     111     140      29.0    73    67    38   0.740    0.731     0.1778    116.17      5.17
   248  1751560793111728__2d89d2b3b674      83      84       1.0    21    63    62   0.707    0.692     0.0979     30.99     52.01
   249  1751560793111728__30b4eb2b7f2e      54      48       6.0    47     1     7   0.875    0.873     0.0710     40.65     13.35
   250  1755216965172956__4081a1264303      88      88       0.0    87     1     1   0.886    0.884     0.1089     82.33      5.67
   251  1759688912521091__ae1c602ee162       4       4       0.0     4     0     0   0.958    0.958     0.0478      3.78      0.22
   252  1761249728118747__e4f8e15dac88      37      34       3.0    30     4     7   0.827    0.824     0.0582     34.31      2.69
   253  1770487617305150__c29ff2cbafdc      75      73       2.0    68     5     7   0.863    0.862     0.1018     73.31      1.69
   254  1774871393981567__387fca2a8ab7      10      18       8.0     6    12     4   0.698    0.689     0.0605      8.45      1.55
   255  1774871393981567__4906af610cc5       7      16       9.0     5    11     2   0.660    0.643     0.0549      7.42      0.42
   256  1777636267732990__2e8d37b3dd65      19      21       2.0    19     2     0   0.913    0.913     0.0805     18.88      0.12
   257  1778101935604521__50ba488200ff      97      98       1.0    97     1     0   0.920    0.919     0.1377     93.52      3.48
   258  1778101935604521__cb3145362d4c      80      76       4.0    70     6    10   0.833    0.831     0.1569     71.94      8.06
   259  177928948600095__5c848a830ec5      52      52       0.0    52     0     0   0.949    0.948     0.1058     49.85      2.15
   260  1796231128418915__e8a0fca9bfb4      82     134      52.0    49    85    33   0.824    0.821     0.1201     74.73      7.27
   261  1796231128418915__a6d442101c25      26      39      13.0     7    32    19   0.705    0.697     0.0607     19.43      6.57
   262  1798799547082209__e5874c586f0d       9      10       1.0     9     1     0   0.827    0.827     0.0534      7.37      1.63
   263  1804135710262107__13add1d4cdce      13      16       3.0    12     4     1   0.810    0.807     0.0607     13.79      0.79
   264  1813799756183599__c9afcd70a41e       8       9       1.0     6     3     2   0.768    0.764     0.0552      9.66      1.66
   265  1817409645291763__32e7b785fc1b       8       9       1.0     8     1     0   0.815    0.809     0.0506      9.03      1.03
   266  1817409645291763__6e6d7c2ffadc       8       7       1.0     5     2     3   0.891    0.890     0.0556      4.93      3.07
   267  1822144244524475__e78b89af4afb      20      19       1.0    17     2     3   0.890    0.888     0.0720     17.90      2.10
   268  1822144244524475__5c848a830ec5      29      29       0.0    28     1     1   0.950    0.950     0.0751     28.39      0.61
   269  1827167389867883__2180c4770b8c      23      26       3.0    22     4     1   0.895    0.895     0.0608     23.51      0.51
   270  1827167389867883__f015b021f1dc      28      29       1.0    24     5     4   0.795    0.788     0.0651     26.09      1.91
   271  1830263265753802__71ae0db4b6f2     283     280       3.0   278     2     5   0.896    0.895     0.2731    283.82      0.82
   272  183650491223376__cb3145362d4c       5       8       3.0     4     4     1   0.848    0.846     0.0485      4.61      0.39
   273  183650491223376__c491d8bc77f4      16      20       4.0    15     5     1   0.828    0.826     0.0606     14.76      1.24
   274  1849326747169697__dfed93fedd7b      60      52       8.0    46     6    14   0.798    0.794     0.1352     54.02      5.98
   275  1857405854208634__25aced12e526      60      58       2.0    55     3     5   0.876    0.874     0.1028     58.94      1.06
   276  1857405854208634__98ae1f4e9c6c      16      24       8.0    16     8     0   0.922    0.921     0.0707     18.67      2.67
   277  1865083708830666__ec9cedd58ca1       9       8       1.0     4     4     5   0.832    0.828     0.0518      5.58      3.42
   278  1865083708830666__ddb298766897      10      11       1.0     9     2     1   0.826    0.825     0.0529      9.37      0.63
   279  1867065706560564__cdaccd097802      15      15       0.0    15     0     0   0.895    0.894     0.0543     14.24      0.76
   280  1867065706560564__ea172d20a1a9     262     178      84.0    13   165   249   0.659    0.643     0.1504     66.18    195.82
   281  1870431362161316__fbf08b605e95      12      25      13.0    10    15     2   0.678    0.665     0.0802     20.45      8.45
   282  1870431362161316__94a36139281d      15      25      10.0    13    12     2   0.761    0.752     0.0889     21.93      6.93
   283  1870652811459120__48e260a614c0       8       9       1.0     8     1     0   0.781    0.781     0.0522      7.65      0.35
   284  187504521368692__26e8bc3e4e21      11       7       4.0     4     3     7   0.782    0.776     0.0504      7.98      3.02
   285  1875234011926343__9cedde0b189f      73      66       7.0    58     8    15   0.800    0.797     0.0824     52.43     20.57
   286  1875234011926343__526af25f6ca5      97     147      50.0    51    96    46   0.690    0.683     0.1500    139.10     42.10
   287  1882442862771396__eb42218d2a58     108      50      58.0    23    27    85   0.823    0.821     0.0752     27.42     80.58
   288  1882442862771396__49cb33eee420     176     187      11.0   121    66    55   0.758    0.751     0.2285    173.44      2.56
   289  1886227635169279__856af7985cf6       7       6       1.0     6     0     1   0.861    0.859     0.0487      6.46      0.54
   290  1887737151657361__e984fd7e97c2     114     133      19.0   103    30    11   0.785    0.780     0.1953    113.82      0.18
   291  1887737151657361__84c2dd765877      55      42      13.0    32    10    23   0.752    0.742     0.0977     26.44     28.56
   292  1887737151657361__898326912ab0      13       9       4.0     1     8    12   0.816    0.815     0.0494      4.79      8.21
   293  1894322071138290__c74593e8a97c      80      77       3.0    57    20    23   0.796    0.792     0.1290     70.51      9.49
   294  1894322071138290__7782b896976a      34     109      75.0    21    88    13   0.657    0.651     0.1943     85.14     51.14
   295  1894322071138290__46852e4a3930      21      16       5.0     9     7    12   0.729    0.716     0.0600      9.20     11.80
   296  1896401105378890__cecd11cf7a68      10       9       1.0     7     2     3   0.808    0.803     0.0504      8.82      1.18
   297  1898662974459381__34ee6b5a1403       9       9       0.0     9     0     0   0.909    0.908     0.0473     10.07      1.07
   298  1899005761529002__ddd053d1db78      67      68       1.0    65     3     2   0.897    0.895     0.0953     68.70      1.70
   299  1900748420965805__e5a466642367      69      57      12.0    53     4    16   0.889    0.888     0.1007     47.47     21.53
   300  1900748420965805__50c9c9392ae7      33      36       3.0    26    10     7   0.836    0.834     0.0633     22.05     10.95
   301  1904033440876481__490eccfb156a      33      35       2.0    29     6     4   0.834    0.830     0.0854     31.07      1.93
   302  1904033440876481__7e4bcbb1ec27      61      65       4.0    52    13     9   0.776    0.771     0.1029     66.15      5.15
   303  1905146093946238__596e06847f91       9       7       2.0     7     0     2   0.878    0.878     0.0490      7.49      1.51
   304  1908860643746926__be8596d3551a       9       9       0.0     9     0     0   0.883    0.881     0.0517      8.98      0.02
   305  1908860643746926__fe9d97823a25      51      52       1.0    49     3     2   0.880    0.879     0.0849     49.04      1.96
   306  1909409436676067__867e84c11ca4      24      24       0.0    22     2     2   0.764    0.755     0.0807     20.15      3.85
   307  1909409436676067__2ddf6075c2e4      62      60       2.0    59     1     3   0.903    0.902     0.1214     59.94      2.06
   308  1909545807763778__786491b534a5     275     320      45.0   148   172   127   0.656    0.644     0.3067    336.44     61.44
   309  1909563252692161__6a2f5446b2d6       0      98      98.0     0    98     0     nan      nan     0.1143     30.56     30.56
   310  1909563252692161__5908022a1e5b      66      66       0.0    37    29    29   0.715    0.708     0.1489     68.18      2.18
   311  1909563252692161__5807575fa46e      80     100      20.0    61    39    19   0.729    0.722     0.1574    100.79     20.79
   312  1910948021341865__5c848a830ec5      67     141      74.0    52    89    15   0.820    0.818     0.1724    126.47     59.47
   313  1910948021341865__29bfb699b1fe     157     171      14.0    74    97    83   0.635    0.624     0.1767    143.37     13.63
   314  1913313859559846__c7f8d39c406f      35      55      20.0    35    20     0   0.857    0.856     0.1044     41.80      6.80
   315  1913313859559846__ffe702c059d0      70      72       2.0    67     5     3   0.859    0.857     0.1342     61.05      8.95
   316  1918188407123161__d7d3dc14748e       7       7       0.0     6     1     1   0.801    0.800     0.0523      6.18      0.82
   317  1918188407123161__97aa19293184       3       3       0.0     3     0     0   0.961    0.961     0.0540      3.19      0.19
   318  1925020389634059__5b102f0f4cec      33      40       7.0    32     8     1   0.849    0.848     0.0838     35.95      2.95
   319  1925020389634059__cd482673836d       8       7       1.0     7     0     1   0.860    0.859     0.0473      6.98      1.02
   320  1925020389634059__61fe84007747      18      22       4.0    18     4     0   0.929    0.928     0.0591     16.06      1.94
   321  1926128513313186__4816d210f048      15      26      11.0     8    18     7   0.580    0.558     0.0727     23.60      8.60
   322  1926128513313186__6c2bb8a74adf       9       9       0.0     9     0     0   0.903    0.902     0.0521      9.23      0.23
   323  1926715625205980__30b7bc199de6      15      15       0.0    13     2     2   0.812    0.809     0.0711     14.28      0.72
   324  1926715625205980__610a9f79a2f2       4       4       0.0     4     0     0   0.954    0.954     0.0477      3.75      0.25
   325  1927002120943450__e84e2abc7d52     165     162       3.0   138    24    27   0.824    0.820     0.2018    168.77      3.77
   326  1927002120943450__2a7d62b731a0      86      92       6.0    64    28    22   0.687    0.680     0.1689     91.72      5.72
   327  1927002120943450__c7fef6ae7f7f      56      56       0.0    40    16    16   0.755    0.747     0.0822     52.67      3.33
   328  1927030270051092__7b1aa17a3261      20      21       1.0    20     1     0   0.713    0.706     0.0579     21.71      1.71
   329  1927030270051092__4fcc70a519fa      23      23       0.0    23     0     0   0.843    0.842     0.0833     22.32      0.68
   330  1929306520522073__f069eec44d39     182     253      71.0   114   139    68   0.660    0.651     0.3130    221.39     39.39
   331  1929306520522073__59e841dcc2d3      10      14       4.0     5     9     5   0.592    0.585     0.0562      7.35      2.65
   332  19330350559756__cdda3ea70d82       7       6       1.0     6     0     1   0.873    0.872     0.0524      7.36      0.36
   333  1933099532888265__a6188e308c33     187     176      11.0   153    23    34   0.835    0.833     0.1478    151.51     35.49
   334  1933099532888265__98ae1f4e9c6c      80      78       2.0    61    17    19   0.872    0.870     0.0975     50.74     29.26
   335  1936123044999595__198d36bcfacb      50      63      13.0    44    19     6   0.856    0.853     0.0967     51.88      1.88
   336  1936123044999595__a7595d0ffc4f      31      61      30.0    29    32     2   0.896    0.895     0.1107     43.74     12.74
   337  1936123044999595__8d0d51aca855      27      25       2.0    24     1     3   0.825    0.823     0.0593     20.40      6.60
   338  193908923746095__3ce3a0a7adba      16      19       3.0     8    11     8   0.700    0.686     0.0704      6.72      9.28
   339  193908923746095__cdf2273b23d3      10      12       2.0    10     2     0   0.769    0.765     0.0550     10.77      0.77
   340  1948067184268916__6027d3c6fd95      20      19       1.0    14     5     6   0.781    0.780     0.0520     16.65      3.35
   341  1956047923144569__fa894d811206      15      14       1.0    12     2     3   0.843    0.843     0.0721     15.63      0.63
   342  1956259299898465__3fe7b8096777      35      35       0.0    35     0     0   0.902    0.901     0.0732     35.08      0.08
