Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17920379_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_bestdens_200.pth
Created: 2026-07-28 17:49:50
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       12
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.695
  Test MSE*:   20.649   (RMSE)
  Test NAE:    0.680
  Test SRE:    5.330
  Density-integral (secondary): MAE=9.712  MSE*=19.228  NAE=0.424  SRE=3.757
  Avg inference time/image:  91.9 ms  (0.0919 s)
  Total inference time:      394.19 s over 4287 images
  Throughput:                10.88 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.695  MSE*=   20.649  NAE= 0.680  SRE=  5.330

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=   9.712  MSE*=   19.228  NAE= 0.424  SRE=  3.757

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7909
  Mean GIoU (TP) @0.5: 0.7862
  Precision @0.5:      0.6838
  Recall    @0.5:      0.7422
  F1        @0.5:      0.7118
  TP / FP / FN @0.5:   148143 / 68517 / 51447  (n_gt=199590)
  AP @0.5:             0.6216
  AP @[.5:.95]:        0.3534

Per-threshold AP:
  AP @0.50: 0.6216
  AP @0.55: 0.5746
  AP @0.60: 0.5201
  AP @0.65: 0.4665
  AP @0.70: 0.4068
  AP @0.75: 0.3475
  AP @0.80: 0.2817
  AP @0.85: 0.2025
  AP @0.90: 0.0999
  AP @0.95: 0.0131

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
   215  1424599150766768__82d8391c62e1      15      15       0.0    14     1     1   0.865    0.864     0.0697     14.46      0.54
   216  1427260805850436__62ec527e6093      17      17       0.0    16     1     1   0.887    0.886     0.0603     17.40      0.40
   217  1428232589518609__10b43623dbc8      50      50       0.0    49     1     1   0.842    0.840     0.0687     49.49      0.51
   218  1428618530950950__bc93020bf8ec      81      74       7.0    73     1     8   0.899    0.899     0.1056     63.30     17.70
   219  1428618530950950__3dadf67ebe6c      21      23       2.0    21     2     0   0.868    0.867     0.0788     24.65      3.65
   220  1430757602294765__ad5632dc45ff       6      10       4.0     6     4     0   0.854    0.850     0.0593      9.00      3.00
   221  1430757602294765__5d734ee7d511       4       7       3.0     3     4     1   0.909    0.909     0.0486      3.94      0.06
   222  1437322716135524__53bdcb3c0b28      17      22       5.0    14     8     3   0.771    0.765     0.0606     20.39      3.39
   223  1437322716135524__715530026c64       2      23      21.0     2    21     0   0.631    0.631     0.0799     20.89     18.89
   224  1438373322214868__ea55ebec0d5a     277     314      37.0   181   133    96   0.705    0.695     0.2776    283.01      6.01
   225  1438373322214868__aa52d97d28e0      80      77       3.0    76     1     4   0.834    0.832     0.0859     75.33      4.67
   226  1439593512689393__ab902b4e2ead      11      12       1.0    10     2     1   0.855    0.854     0.0505     12.89      1.89
   227  1445182318498937__7269bfabad0e      18      45      27.0    11    34     7   0.686    0.677     0.0962     36.17     18.17
   228  1445182318498937__d4fd2dd6e340      18      48      30.0    16    32     2   0.750    0.736     0.1046     40.32     22.32
   229  1450294845124945__6265d56bea8c      16      17       1.0    16     1     0   0.780    0.780     0.0788     14.93      1.07
   230  1450294845124945__30f862f46bd9      28      38      10.0    22    16     6   0.779    0.777     0.0620     30.64      2.64
   231  1452154899750073__3dfe62d56a28      31      31       0.0    24     7     7   0.830    0.828     0.0689     31.10      0.10
   232  1452154899750073__282aec2efb13      69      81      12.0    59    22    10   0.753    0.750     0.1101     75.18      6.18
   233  1452163758601945__67fc07a1d2d7      10      20      10.0     8    12     2   0.724    0.709     0.0607     13.63      3.63
   234  1452163758601945__16897b4f5720      15      24       9.0    13    11     2   0.746    0.739     0.0799     20.18      5.18
   235  1455162178424525__1eb88f96d4b3      45      33      12.0    26     7    19   0.703    0.690     0.0765     31.56     13.44
   236  1455162178424525__908fd690e253      53      53       0.0    40    13    13   0.753    0.748     0.1118     50.04      2.96
   237  145742817502934__6e12481d3158      58      63       5.0    31    32    27   0.672    0.667     0.1002     51.37      6.63
   238  145742817502934__ef16485d8a67      47      46       1.0    35    11    12   0.710    0.703     0.0744     34.10     12.90
   239  145742817502934__91b738d40201     186     229      43.0    69   160   117   0.624    0.611     0.2326    165.90     20.10
   240  1457708701579232__7defd06ff696     186     250      64.0   112   138    74   0.733    0.724     0.2343    178.53      7.47
   241  1457708701579232__77cf056c6bef     126     155      29.0    74    81    52   0.693    0.687     0.1569    120.88      5.12
   242  1461954969478867__46317b104a2f       4       4       0.0     4     0     0   0.970    0.970     0.0451      3.86      0.14
   243  1463365074606632__c37af66e148e     156     169      13.0   146    23    10   0.830    0.826     0.2489    160.65      4.65
   244  1463365074606632__f1b1c92f91d0      22      29       7.0    21     8     1   0.825    0.820     0.0777     30.76      8.76
   245  1463365074606632__3cee60502391      38      29       9.0    27     2    11   0.768    0.764     0.0806     23.41     14.59
   246  1469698821349906__952fb61fa36e       5      14       9.0     4    10     1   0.681    0.678     0.0521      4.85      0.15
   247  1469698821349906__dac4af24e2fa      53      56       3.0    32    24    21   0.698    0.687     0.0864     49.77      3.23
   248  1480824394197679__231fc7a5fee7       7       7       0.0     7     0     0   0.944    0.944     0.0561      6.37      0.63
   249  1487241362154977__aa0c5b3c2143       4       5       1.0     3     2     1   0.795    0.792     0.0492      5.26      1.26
   250  1487241362154977__fe130cd04a80      11      17       6.0    11     6     0   0.786    0.782     0.0607      9.87      1.13
   251  1488772029851401__aa0c5b3c2143     142     127      15.0   113    14    29   0.785    0.781     0.1821    129.27     12.73
   252  1488772029851401__1bb2b8d52e3a       5       5       0.0     5     0     0   0.683    0.678     0.0466      4.80      0.20
   253  1490148984816096__aab17b1f5ed9      25      24       1.0    24     0     1   0.947    0.946     0.0762     20.94      4.06
   254  1491947188048921__68d8a138f5b6      88      90       2.0    65    25    23   0.841    0.838     0.1765     73.43     14.57
   255  1491947188048921__33334eb57a9d      36      52      16.0    11    41    25   0.779    0.769     0.0877     30.08      5.92
   256  1493946728632609__1ea895308f2a      99      95       4.0    82    13    17   0.801    0.797     0.1212     71.31     27.69
   257  1493946728632609__48bf45bffab5     162      97      65.0    90     7    72   0.810    0.806     0.0975     79.19     82.81
   258  1494134737039372__1cec41755e0f       5       5       0.0     5     0     0   0.791    0.789     0.0477      4.41      0.59
   259  1495657242801759__20120e61e199       6       6       0.0     4     2     2   0.841    0.833     0.0463      4.80      1.20
   260  1498400290766479__4b384532c11e      16      13       3.0    13     0     3   0.829    0.823     0.0559     13.39      2.61
   261  1502757405941561__39ee1fdc9b31     105     105       0.0   103     2     2   0.865    0.863     0.1370     99.47      5.53
   262  1502757405941561__40ab45735f52      59      62       3.0    48    14    11   0.662    0.658     0.1079     64.81      5.81
   263  1506815431059430__9c7eafd24a87      63      54       9.0    38    16    25   0.747    0.739     0.1125     46.02     16.98
   264  1506815431059430__5f620c946e2b      77      74       3.0    67     7    10   0.871    0.870     0.1440     69.18      7.82
   265  1508153167068764__f0282813efce       5       4       1.0     3     1     2   0.800    0.795     0.0449      4.65      0.35
   266  1508153167068764__65917b9ac082      15      16       1.0    13     3     2   0.852    0.851     0.0603     16.82      1.82
   267  1509255836805321__ef108ed48f30      15      15       0.0    13     2     2   0.733    0.726     0.0541     14.87      0.13
   268  1510096678038846__5d47d8a2ced5      94     100       6.0    84    16    10   0.853    0.850     0.1454     98.06      4.06
   269  1514741548833458__11358c94662a      14      16       2.0     7     9     7   0.663    0.655     0.0593     14.18      0.18
   270  152200577372153__aa7469045775       8       8       0.0     7     1     1   0.886    0.885     0.0462      7.92      0.08
   271  152200577372153__ab3d70bf0b14      83      83       0.0    36    47    47   0.729    0.721     0.1461     76.66      6.34
   272  152200577372153__459e81b89a4b      80      65      15.0    50    15    30   0.833    0.829     0.0937     56.49     23.51
   273  1524513757473474__6d803f96947c      41      36       5.0    35     1     6   0.848    0.846     0.0729     35.39      5.61
   274  1527546010071668__62c4300d2999      23      15       8.0     7     8    16   0.688    0.676     0.0594      6.08     16.92
   275  1527546010071668__76005568c6a7      84      81       3.0    55    26    29   0.743    0.733     0.1269     66.65     17.35
   276  1538619461300262__f05176dc7d0f      20      21       1.0    16     5     4   0.790    0.779     0.0596     23.03      3.03
   277  154420295644797__247012532a63      77      66      11.0    62     4    15   0.800    0.796     0.0892     57.26     19.74
   278  154420295644797__7bc8e11ed81d     263     271       8.0   132   139   131   0.622    0.614     0.2936    260.32      2.68
   279  1547745638548121__5a471458da44      99      93       6.0    78    15    21   0.871    0.868     0.1050     74.62     24.38
   280  1547745638548121__e76aad9a92f8     105     110       5.0    85    25    20   0.765    0.758     0.1717    120.52     15.52
   281  1547745638548121__26669c159324      47      29      18.0    29     0    18   0.797    0.794     0.0783     20.63     26.37
   282  1550678538041090__84adb1e10894      54      52       2.0    52     0     2   0.893    0.893     0.0877     55.90      1.90
   283  1554722530177085__b46a47f5724a      33      27       6.0    24     3     9   0.883    0.882     0.0647     23.51      9.49
   284  1554722530177085__ba7de321e408      16      15       1.0    15     0     1   0.913    0.913     0.0580     14.93      1.07
   285  1556210748878357__91c949736e48      50      46       4.0    45     1     5   0.860    0.859     0.0832     47.57      2.43
   286  155625454724974__91e11c1ecc5e      20      20       0.0    20     0     0   0.891    0.891     0.0692     19.39      0.61
   287  1557136953659840__1e3f768292ac      15      14       1.0    12     2     3   0.842    0.841     0.0582     13.24      1.76
   288  1562963519882962__b8722b736204      11      13       2.0     7     6     4   0.838    0.834     0.0593      8.06      2.94
   289  1562963519882962__a06c400e0703      14      18       4.0     9     9     5   0.577    0.558     0.0538      9.34      4.66
   290  1565076467802198__3d988ea2b68f      10       9       1.0     9     0     1   0.923    0.922     0.0507      8.12      1.88
   291  1565076467802198__f6ff3b66e6b3       6      39      33.0     4    35     2   0.829    0.825     0.0736     19.76     13.76
   292  1565076467802198__f73dde8df5d0      45      67      22.0    38    29     7   0.786    0.783     0.0963     57.86     12.86
   293  1566648328516814__6c285d8de9b8       5       6       1.0     5     1     0   0.934    0.933     0.0535      6.72      1.72
   294  1566648328516814__5027bd5ab457      14      16       2.0    13     3     1   0.820    0.815     0.0573     14.18      0.18
   295  1567099697682239__cadd6125bf30     240     199      41.0   191     8    49   0.835    0.832     0.2249    206.30     33.70
   296  1574627424028861__e9e28a11f713      11      14       3.0     8     6     3   0.710    0.702     0.0553     10.46      0.54
   297  1574627424028861__9ed80026999b       0      58      58.0     0    58     0     nan      nan     0.0862     17.28     17.28
   298  1574627424028861__5142e809212f      77     100      23.0    59    41    18   0.756    0.748     0.1794     93.12     16.12
   299  1574627424028861__9b8c50f5b9e6      35      92      57.0    25    67    10   0.700    0.689     0.1281     74.36     39.36
   300  1575615891369822__6b71913851ad     182     170      12.0   145    25    37   0.773    0.767     0.2249    212.69     30.69
   301  1577393102534750__72c61eeb6dee      20      40      20.0    11    29     9   0.675    0.671     0.0731     33.05     13.05
   302  1577393102534750__17870a3cccc0     186     210      24.0   136    74    50   0.706    0.701     0.2286    214.39     28.39
   303  1577393102534750__39b54fd684a4       7       8       1.0     6     2     1   0.737    0.728     0.0504      5.94      1.06
   304  1577393102534750__7899800a75e1      12      36      24.0     7    29     5   0.755    0.753     0.0718     35.79     23.79
   305  1578435535875268__9790980a8ff8     276     225      51.0   202    23    74   0.802    0.796     0.2857    243.77     32.23
   306  1580388165014452__fc99c80f588b     162     217      55.0    89   128    73   0.657    0.645     0.2785    189.88     27.88
   307  1580388165014452__1033ee86cc8b      77      60      17.0    39    21    38   0.706    0.696     0.1004     39.13     37.87
   308  1585890468014433__aa9e9ada4938       3       4       1.0     3     1     0   0.933    0.932     0.0486      4.99      1.99
   309  1585890468014433__71d9acbec89f       7       8       1.0     7     1     0   0.942    0.942     0.0490      7.49      0.49
   310  1587406421803603__263aa26d579b      11      11       0.0    10     1     1   0.892    0.890     0.0557     10.87      0.13
   311  1587907701310205__ba7de321e408      78      76       2.0    74     2     4   0.860    0.859     0.1423     73.41      4.59
   312  1589328926020393__afd075ccb931      52      54       2.0    51     3     1   0.903    0.902     0.0819     52.98      0.98
   313  1590475991020067__4e5e101ef7b0       8      11       3.0     8     3     0   0.852    0.849     0.0602      8.67      0.67
   314  1593824729565553__1b05971a4373       6      10       4.0     3     7     3   0.703    0.698     0.0507      3.79      2.21
   315  1593824729565553__a6bdde9da132       7      11       4.0     4     7     3   0.779    0.777     0.0514      7.48      0.48
   316  160250954164810__22670909b290       4      12       8.0     3     9     1   0.702    0.694     0.0614      5.76      1.76
   317  160250954164810__ad14100deaba       7      11       4.0     6     5     1   0.853    0.850     0.0519      7.56      0.56
   318  1605907332004087__dd0745f3ff6a      69      63       6.0    44    19    25   0.682    0.675     0.0947     57.84     11.16
   319  1605907332004087__6de6c3fb1e5a      17      40      23.0     5    35    12   0.773    0.767     0.0748     19.69      2.69
   320  1605907332004087__8aeb11888136      28      19       9.0     4    15    24   0.693    0.688     0.0573     11.98     16.02
   321  1605907332004087__cb9161ad5685      99      84      15.0    74    10    25   0.755    0.747     0.1808     76.60     22.40
   322  1607086537293617__4fa3a2c2b7ff       4       4       0.0     4     0     0   0.970    0.970     0.0472      3.55      0.45
   323  1609142109534272__75bb211ddc64      39      43       4.0    38     5     1   0.873    0.872     0.0736     42.33      3.33
   324  1617001495818762__efe49ff402ab      10      39      29.0     7    32     3   0.758    0.754     0.0954     22.16     12.16
   325  1617001495818762__3c5a8a2262dc      49      85      36.0    48    37     1   0.760    0.757     0.1503     68.82     19.82
   326  1617001495818762__6e51501eee67       7      24      17.0     7    17     0   0.742    0.739     0.0598      9.48      2.48
   327  1624252235586696__fc99c80f588b      16      16       0.0    16     0     0   0.910    0.910     0.0549     17.23      1.23
   328  1624701344474130__8044ce302b94       6       7       1.0     6     1     0   0.811    0.809     0.0536      8.23      2.23
   329  1624701344474130__f5bda32cac4a       4       7       3.0     3     4     1   0.692    0.687     0.0494      5.34      1.34
   330  1627041202684022__d553b459664a       7       7       0.0     6     1     1   0.794    0.776     0.0517      8.01      1.01
   331  162901333842127__665bfb42a036       6       6       0.0     6     0     0   0.885    0.885     0.0506      5.27      0.73
   332  1629702427558606__7bdc0aaca74c       9      14       5.0     9     5     0   0.850    0.848     0.0585      6.60      2.40
   333  1629702427558606__6de6c3fb1e5a       5       8       3.0     2     6     3   0.891    0.891     0.0517      5.08      0.08
   334  1637835159954270__866552d994de       4       4       0.0     4     0     0   0.929    0.929     0.0453      3.92      0.08
   335  1637942589325447__4cb7f01f85a3       9       9       0.0     9     0     0   0.899    0.899     0.0490     10.64      1.64
   336  1640906675322265__caee92d9943a       2       5       3.0     1     4     1   0.935    0.934     0.0507      3.41      1.41
   337  1640906675322265__506000587c25      22      24       2.0    13    11     9   0.742    0.736     0.0751     16.88      5.12
   338  1640906675322265__6cb6373befd7      33      45      12.0    25    20     8   0.746    0.741     0.0962     46.63     13.63
   339  1641529679010639__48bf45bffab5       3       3       0.0     3     0     0   0.942    0.941     0.0475      1.23      1.77
   340  1641529679010639__9024205a26da      13      13       0.0    12     1     1   0.900    0.900     0.0567     11.79      1.21
   341  1650702436055169__e8aa71cd9a0e      24      23       1.0    21     2     3   0.864    0.863     0.0613     21.76      2.24
