Model path: /d/hpc/home/er52565/GECO2/results/18415707_conv_hiera/GECO2_IOCfish_conv_hiera_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs_zero_200.pth
Created: 2026-08-15 19:49:24
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       28
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    32.072
  Test MSE*:   88.768   (RMSE)
  Test NAE:    0.489
  Test SRE:    4.011
  Avg inference time/image:  168.0 ms  (0.1680 s)
  Total inference time:      336.06 s over 2000 images
  Throughput:                5.95 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  32.072  MSE*=   88.768  NAE= 0.489  SRE=  4.011
  GT<200     n= 1635  MAE=  12.306  MSE*=   21.060  NAE= 0.542  SRE=  2.848
  GT<500     n= 1918  MAE=  20.708  MSE*=   41.439  NAE= 0.494  SRE=  3.291
  GT<1500    n= 1996  MAE=  29.931  MSE*=   72.530  NAE= 0.489  SRE=  3.866

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  28.538  MSE*=   68.826  NAE= 0.315  SRE=  3.413
  GT<200     n= 1635  MAE=  13.383  MSE*=   22.896  NAE= 0.336  SRE=  2.440
  GT<500     n= 1918  MAE=  20.988  MSE*=   40.862  NAE= 0.317  SRE=  2.947
  GT<1500    n= 1996  MAE=  27.419  MSE*=   63.561  NAE= 0.315  SRE=  3.367

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7340
  Mean GIoU (TP) @0.5: 0.7264
  Precision @0.5:      0.5534
  Recall    @0.5:      0.4534
  F1        @0.5:      0.4984
  TP / FP / FN @0.5:   108234 / 87330 / 130494  (n_gt=238728)
  AP @0.5:             0.3705
  AP @[.5:.95]:        0.1648

Per-threshold AP:
  AP @0.50: 0.3705
  AP @0.55: 0.3353
  AP @0.60: 0.2928
  AP @0.65: 0.2472
  AP @0.70: 0.1938
  AP @0.75: 0.1278
  AP @0.80: 0.0616
  AP @0.85: 0.0167
  AP @0.90: 0.0017
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   340              0990     146      56      90.0    43    13   103   0.744    0.739     0.1210
   341              0995      14      20       6.0    11     9     3   0.806    0.804     0.0989
   342              0999      10      21      11.0     5    16     5   0.659    0.652     0.1102
   343              1000      79      71       8.0    62     9    17   0.771    0.765     0.1913
   344              1004      34      44      10.0    25    19     9   0.790    0.785     0.0961
   345              1008     251     256       5.0   140   116   111   0.744    0.738     0.2922
   346              1010     127     107      20.0    71    36    56   0.754    0.749     0.3047
   347              1014      40      19      21.0     5    14    35   0.643    0.629     0.0748
   348              1015     454     347     107.0   167   180   287   0.728    0.719     0.3562
   349              1019      18      35      17.0    17    18     1   0.717    0.709     0.1527
   350              1020     109      80      29.0    33    47    76   0.714    0.702     0.1973
   351              1027      51      40      11.0    31     9    20   0.786    0.779     0.1125
   352              1028     192     151      41.0   111    40    81   0.726    0.717     0.1924
   353              1029      42      47       5.0    16    31    26   0.767    0.761     0.0997
   354              1033     166     158       8.0   105    53    61   0.714    0.707     0.3577
   355              1035      24      17       7.0    15     2     9   0.783    0.781     0.0785
   356              1040       1      20      19.0     0    20     1     nan      nan     0.0753
   357              1043       6       5       1.0     3     2     3   0.716    0.701     0.0618
   358              1045       8      10       2.0     6     4     2   0.764    0.763     0.0771
   359              1046      60      87      27.0    41    46    19   0.734    0.727     0.2030
   360              1047      38      41       3.0    29    12     9   0.777    0.773     0.1467
   361              1048       4       0       4.0     0     0     4     nan      nan     0.0653
   362              1050     105      38      67.0    30     8    75   0.779    0.772     0.0958
   363              1051     250     120     130.0    82    38   168   0.763    0.759     0.1679
   364              1052      41      34       7.0    10    24    31   0.735    0.729     0.0946
   365              1054       5       7       2.0     4     3     1   0.753    0.748     0.0606
   366              1059       5       7       2.0     2     5     3   0.648    0.648     0.0584
   367              1061      34      36       2.0    28     8     6   0.763    0.756     0.1471
   368              1065     132      83      49.0    63    20    69   0.750    0.745     0.1642
   369              1066       1       2       1.0     1     1     0   0.659    0.651     0.0630
   370              1068     244     219      25.0   107   112   137   0.696    0.687     0.2332
   371              1069     171     172       1.0   108    64    63   0.764    0.757     0.2094
   372              1071      19      12       7.0    10     2     9   0.775    0.763     0.0775
   373              1074     250     227      23.0   171    56    79   0.745    0.737     0.2931
   374              1075      98     142      44.0    62    80    36   0.758    0.752     0.2214
   375              1081      19      16       3.0    12     4     7   0.753    0.748     0.0703
   376              1090      82      93      11.0    54    39    28   0.776    0.770     0.3848
   377              1091      74      63      11.0    38    25    36   0.729    0.723     0.1122
   378              1103       2       3       1.0     1     2     1   0.679    0.679     0.0627
   379              1104     233     204      29.0   104   100   129   0.743    0.737     0.2672
   380              1106      97      84      13.0    47    37    50   0.740    0.733     0.1370
   381              1109      89      53      36.0    40    13    49   0.719    0.711     0.1356
   382              1112       2       2       0.0     2     0     0   0.819    0.819     0.0610
   383              1114      27      54      27.0    20    34     7   0.752    0.746     0.2617
   384              1115      14      20       6.0    10    10     4   0.774    0.769     0.0870
   385              1117     137     101      36.0     5    96   132   0.719    0.718     0.1403
   386              1121     211     237      26.0    91   146   120   0.709    0.698     0.2353
   387              1122      30      20      10.0     9    11    21   0.654    0.644     0.0897
   388              1123      36      33       3.0    14    19    22   0.765    0.759     0.0820
   389              1128     201     199       2.0   131    68    70   0.746    0.739     0.2750
   390              1129      85      68      17.0    46    22    39   0.724    0.716     0.1146
   391              1131      22      22       0.0    12    10    10   0.728    0.724     0.0718
   392              1133       2       3       1.0     1     2     1   0.789    0.789     0.0763
   393              1135       6       9       3.0     4     5     2   0.816    0.816     0.0933
   394              1140      11      10       1.0     7     3     4   0.821    0.819     0.0745
   395              1141     264     273       9.0   190    83    74   0.730    0.724     0.3098
   396              1144      25      27       2.0    17    10     8   0.760    0.757     0.0983
   397              1149      18      21       3.0     4    17    14   0.739    0.735     0.0728
   398              1150      16      30      14.0     8    22     8   0.725    0.709     0.1158
   399              1152      55      49       6.0    38    11    17   0.736    0.731     0.1393
   400              1155      84      62      22.0    32    30    52   0.726    0.717     0.1057
   401              1156      17       6      11.0     5     1    12   0.727    0.725     0.0834
   402              1158     656     337     319.0   198   139   458   0.739    0.730     0.4272
   403              1161     164     129      35.0    88    41    76   0.760    0.754     0.2781
   404              1162       2       1       1.0     0     1     2     nan      nan     0.0570
   405              1164     108      98      10.0    47    51    61   0.715    0.706     0.1816
   406              1165      88      88       0.0    67    21    21   0.776    0.772     0.2158
   407              1167       3       3       0.0     3     0     0   0.868    0.868     0.0621
   408              1169     116     182      66.0    82   100    34   0.744    0.740     0.3621
   409              1174     118     126       8.0    78    48    40   0.731    0.724     0.2941
   410              1175       1       0       1.0     0     0     1     nan      nan     0.0592
   411              1177     137     117      20.0    91    26    46   0.755    0.750     0.2291
   412              1182      79      35      44.0    23    12    56   0.729    0.724     0.1100
   413              1183      19      22       3.0    14     8     5   0.723    0.717     0.0979
   414              1184      62      43      19.0    31    12    31   0.738    0.732     0.1047
   415              1189      90      71      19.0    42    29    48   0.767    0.761     0.1991
   416              1192      29      23       6.0    20     3     9   0.779    0.775     0.0751
   417              1198     147     160      13.0    93    67    54   0.726    0.721     0.3412
   418              1199     148     119      29.0    70    49    78   0.703    0.691     0.1375
   419              1202     170     145      25.0   105    40    65   0.740    0.734     0.1845
   420              1204      59      51       8.0    41    10    18   0.803    0.799     0.1254
   421              1205     238     214      24.0   170    44    68   0.749    0.743     0.3189
   422              1206     164     149      15.0    78    71    86   0.749    0.743     0.1821
   423              1209      78      54      24.0    37    17    41   0.746    0.740     0.1235
   424              1214     171     169       2.0   116    53    55   0.752    0.744     0.2450
   425              1222      37      45       8.0    31    14     6   0.756    0.749     0.0914
   426              1223     467     283     184.0   117   166   350   0.684    0.671     0.3420
   427              1227      13      21       8.0     5    16     8   0.710    0.703     0.0692
   428              1230     130     161      31.0    91    70    39   0.759    0.751     0.1790
   429              1234       5       3       2.0     1     2     4   0.841    0.841     0.0720
   430              1235     184     169      15.0   122    47    62   0.736    0.729     0.3449
   431              1239       2       6       4.0     1     5     1   0.901    0.901     0.0736
   432              1247     320     273      47.0   162   111   158   0.720    0.714     0.4818
   433              1249     101      85      16.0    65    20    36   0.755    0.751     0.1456
   434              1255       1       2       1.0     0     2     1     nan      nan     0.0583
   435              1258      12      21       9.0    10    11     2   0.844    0.843     0.0885
   436              1260      26      29       3.0    20     9     6   0.753    0.748     0.0930
   437              1262      61      83      22.0    36    47    25   0.734    0.728     0.1388
   438              1264     441     353      88.0   137   216   304   0.717    0.708     0.3557
   439              1266      57      54       3.0    39    15    18   0.764    0.760     0.0995
   440              1271     626     464     162.0   240   224   386   0.722    0.716     0.5198
   441              1274       4       4       0.0     0     4     4     nan      nan     0.0632
   442              1276     204     168      36.0    47   121   157   0.692    0.682     0.1989
   443              1277       7       7       0.0     6     1     1   0.787    0.787     0.0669
   444              1278       5      13       8.0     4     9     1   0.693    0.688     0.0728
   445              1281     191     120      71.0    47    73   144   0.722    0.716     0.1447
   446              1282      87      91       4.0    71    20    16   0.782    0.778     0.1845
   447              1284      15      27      12.0    13    14     2   0.767    0.767     0.1391
   448              1285       1       0       1.0     0     0     1     nan      nan     0.0551
   449              1287       1       0       1.0     0     0     1     nan      nan     0.0610
   450              1288      92      86       6.0    64    22    28   0.770    0.765     0.1996
   451              1289     450     335     115.0   182   153   268   0.725    0.716     0.4117
   452              1292     263     258       5.0   102   156   161   0.700    0.688     0.3009
   453              1295     147     132      15.0   117    15    30   0.778    0.769     0.1942
   454              1297     222     183      39.0   150    33    72   0.737    0.730     0.3091
   455              1303     941     755     186.0   425   330   516   0.693    0.682     0.0597
   456              1304     392     272     120.0   125   147   267   0.734    0.727     0.2980
   457              1308      12      11       1.0     9     2     3   0.767    0.761     0.0795
   458              1310     298     257      41.0   160    97   138   0.766    0.759     0.3343
   459              1311       3       4       1.0     3     1     0   0.838    0.836     0.0634
   460              1312      49      35      14.0    21    14    28   0.705    0.697     0.1275
   461              1313     176     172       4.0    92    80    84   0.724    0.716     0.4154
