Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607575_sep_hiera/GECO2_MCAC_sep_hiera_pdmgen_dnorm_sfr_idinit_plg_dens_probeA_aw10_few_200.pth
Created: 2026-07-19 22:10:42
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   sep_hiera_pdmgen_dnorm_sfr_idinit_plg_dens_probeA_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       43
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    11.403
  Test MSE*:   22.681   (RMSE)
  Test NAE:    0.596
  Test SRE:    4.652
  Density-integral (secondary): MAE=8.637  MSE*=18.542  NAE=0.298  SRE=2.534
  Avg inference time/image:  150.6 ms  (0.1506 s)
  Total inference time:      548.48 s over 3641 images
  Throughput:                6.64 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=  11.403  MSE*=   22.681  NAE= 0.596  SRE=  4.652

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   8.637  MSE*=   18.542  NAE= 0.298  SRE=  2.534

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8104
  Mean GIoU (TP) @0.5: 0.8065
  Precision @0.5:      0.7030
  Recall    @0.5:      0.8016
  F1        @0.5:      0.7491
  TP / FP / FN @0.5:   148223 / 62614 / 36683  (n_gt=184906)
  AP @0.5:             0.6706
  AP @[.5:.95]:        0.4161

Per-threshold AP:
  AP @0.50: 0.6706
  AP @0.55: 0.6283
  AP @0.60: 0.5865
  AP @0.65: 0.5433
  AP @0.70: 0.4932
  AP @0.75: 0.4345
  AP @0.80: 0.3616
  AP @0.85: 0.2761
  AP @0.90: 0.1481
  AP @0.95: 0.0186

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
   219  1664609900956292__7de3c98d0891      15      18       3.0    11     7     4   0.644    0.629     0.0972     10.08      4.92
   220  1664609900956292__50f0a34edfa5      12      11       1.0    10     1     2   0.788    0.784     0.1152     11.63      0.37
   221  1666939059059935__23fb2a223126      11      13       2.0    11     2     0   0.910    0.909     0.0993     10.70      0.30
   222  1666939059059935__615d0b4bbec7      12      18       6.0    11     7     1   0.884    0.882     0.1160     14.12      2.12
   223  1678564537147564__98ae1f4e9c6c       9      22      13.0     8    14     1   0.888    0.888     0.0894     19.36     10.36
   224  1678564537147564__eb42218d2a58      15      23       8.0    14     9     1   0.906    0.905     0.0942     23.09      8.09
   225  1683002955546751__50ba488200ff       5       4       1.0     4     0     1   0.972    0.972     0.0928      4.31      0.69
   226  1683002955546751__e63d84a2c7ea      62     100      38.0    48    52    14   0.701    0.697     0.2336     94.58     32.58
   227  1683002955546751__858b400f7d21      11      13       2.0     9     4     2   0.835    0.834     0.0848      9.02      1.98
   228  1689063286803833__3e5803f8c3d2       6       6       0.0     6     0     0   0.878    0.876     0.0837      5.56      0.44
   229  1699054549035783__cc7c12306cc3       4       4       0.0     4     0     0   0.870    0.870     0.0812      4.08      0.08
   230  1702911366746580__d92f30d9e38c      43      30      13.0    20    10    23   0.758    0.752     0.1093     28.21     14.79
   231  1702911366746580__c628e08d9085     178     151      27.0   126    25    52   0.755    0.748     0.2931    128.20     49.80
   232  1709568712012389__e70daec70daa       9      10       1.0     8     2     1   0.879    0.877     0.0783      7.96      1.04
   233  1709568712012389__8681ef9160fe       8      13       5.0     8     5     0   0.836    0.835     0.0921      9.68      1.68
   234  1713727023623804__1276e45e4c31      20      27       7.0    20     7     0   0.788    0.786     0.0986     16.33      3.67
   235  1723576296683332__4c0d7cf86419       5      10       5.0     5     5     0   0.871    0.870     0.0881      6.91      1.91
   236  1723576296683332__8b91348fd811      11      13       2.0    11     2     0   0.826    0.825     0.0912     10.02      0.98
   237  173389346407716__770166f2c77c     124     115       9.0   109     6    15   0.834    0.832     0.1908    112.46     11.54
   238  1734397040105361__4e401dd3f80c      23      45      22.0    17    28     6   0.775    0.770     0.1165     33.54     10.54
   239  1734397040105361__a9a30b2fa20f      31      49      18.0    22    27     9   0.714    0.709     0.1214     27.05      3.95
   240  1734397040105361__c2fb849cd5f3      31      52      21.0    23    29     8   0.733    0.726     0.1663     35.56      4.56
   241  1736341003860281__dc8108a14b67       4      11       7.0     3     8     1   0.802    0.801     0.0873      7.06      3.06
   242  1736341003860281__ce7719a96f3f      15      15       0.0    10     5     5   0.693    0.681     0.0904     11.65      3.35
   243  1739543296439638__ed25fff42d98       9       7       2.0     7     0     2   0.719    0.713     0.0882      7.37      1.63
   244  174119347927012__84c2dd765877       7       7       0.0     7     0     0   0.935    0.935     0.0883      6.92      0.08
   245  1743762031314886__35acbed1b3a5      98     159      61.0    81    78    17   0.799    0.796     0.2941    131.32     33.32
   246  1743762031314886__f015b021f1dc      38      45       7.0    31    14     7   0.780    0.778     0.1277     41.52      3.52
   247  1743762031314886__3714f64af44a     111     153      42.0    75    78    36   0.741    0.732     0.2456    110.07      0.93
   248  1751560793111728__2d89d2b3b674      83     131      48.0    34    97    49   0.643    0.631     0.2323     13.36     69.64
   249  1751560793111728__30b4eb2b7f2e      54      49       5.0    48     1     6   0.876    0.874     0.1149     47.10      6.90
   250  1755216965172956__4081a1264303      88      89       1.0    88     1     0   0.881    0.880     0.1787     90.54      2.54
   251  1759688912521091__ae1c602ee162       4       4       0.0     4     0     0   0.961    0.960     0.0761      3.91      0.09
   252  1761249728118747__e4f8e15dac88      37      35       2.0    34     1     3   0.791    0.787     0.1000     38.17      1.17
   253  1770487617305150__c29ff2cbafdc      75      71       4.0    68     3     7   0.864    0.863     0.1441     66.96      8.04
   254  1774871393981567__387fca2a8ab7      10      22      12.0     5    17     5   0.678    0.651     0.0993      5.82      4.18
   255  1774871393981567__4906af610cc5       7      17      10.0     5    12     2   0.649    0.628     0.0909      5.62      1.38
   256  1777636267732990__2e8d37b3dd65      19      20       1.0    19     1     0   0.924    0.924     0.1489     19.70      0.70
   257  1778101935604521__50ba488200ff      97      99       2.0    97     2     0   0.917    0.916     0.2585    100.19      3.19
   258  1778101935604521__cb3145362d4c      80      73       7.0    69     4    11   0.833    0.831     0.1849     71.60      8.40
   259  177928948600095__5c848a830ec5      52      52       0.0    52     0     0   0.947    0.946     0.1991     53.95      1.95
   260  1796231128418915__e8a0fca9bfb4      82     153      71.0    47   106    35   0.828    0.825     0.2080     95.83     13.83
   261  1796231128418915__a6d442101c25      26      39      13.0     7    32    19   0.711    0.691     0.0987     25.70      0.30
   262  1798799547082209__e5874c586f0d       9      11       2.0     9     2     0   0.792    0.791     0.0961      8.87      0.13
   263  1804135710262107__13add1d4cdce      13      17       4.0    12     5     1   0.817    0.816     0.0942     14.46      1.46
   264  1813799756183599__c9afcd70a41e       8      12       4.0     5     7     3   0.734    0.733     0.0936     11.27      3.27
   265  1817409645291763__32e7b785fc1b       8       9       1.0     8     1     0   0.820    0.814     0.0899      8.37      0.37
   266  1817409645291763__6e6d7c2ffadc       8       7       1.0     5     2     3   0.919    0.919     0.0831      7.71      0.29
   267  1822144244524475__e78b89af4afb      20      19       1.0    17     2     3   0.898    0.896     0.1003     19.11      0.89
   268  1822144244524475__5c848a830ec5      29      29       0.0    28     1     1   0.944    0.944     0.1343     29.73      0.73
   269  1827167389867883__2180c4770b8c      23      28       5.0    22     6     1   0.895    0.895     0.0980     22.45      0.55
   270  1827167389867883__f015b021f1dc      28      37       9.0    22    15     6   0.781    0.772     0.1095     24.02      3.98
   271  1830263265753802__71ae0db4b6f2     283     279       4.0   277     2     6   0.893    0.892     0.4832    286.73      3.73
   272  183650491223376__cb3145362d4c       5      12       7.0     4     8     1   0.852    0.850     0.0854      6.61      1.61
   273  183650491223376__c491d8bc77f4      16      20       4.0    16     4     0   0.838    0.835     0.0990     15.44      0.56
   274  1849326747169697__dfed93fedd7b      60      49      11.0    46     3    14   0.796    0.791     0.1897     55.86      4.14
   275  1857405854208634__25aced12e526      60      58       2.0    55     3     5   0.875    0.874     0.1451     60.08      0.08
   276  1857405854208634__98ae1f4e9c6c      16      37      21.0    16    21     0   0.922    0.921     0.1176     19.91      3.91
   277  1865083708830666__ec9cedd58ca1       9      13       4.0     5     8     4   0.799    0.792     0.0895      7.46      1.54
   278  1865083708830666__ddb298766897      10      10       0.0     9     1     1   0.825    0.824     0.0873      9.00      1.00
   279  1867065706560564__cdaccd097802      15      15       0.0    15     0     0   0.888    0.886     0.1099     15.47      0.47
   280  1867065706560564__ea172d20a1a9     262     176      86.0    10   166   252   0.687    0.677     0.2174     35.29    226.71
   281  1870431362161316__fbf08b605e95      12      24      12.0    10    14     2   0.673    0.665     0.1216     21.05      9.05
   282  1870431362161316__94a36139281d      15      27      12.0    13    14     2   0.751    0.743     0.1393     21.26      6.26
   283  1870652811459120__48e260a614c0       8       9       1.0     8     1     0   0.737    0.735     0.0818      6.95      1.05
   284  187504521368692__26e8bc3e4e21      11       7       4.0     6     1     5   0.717    0.713     0.0863      7.83      3.17
   285  1875234011926343__9cedde0b189f      73      68       5.0    59     9    14   0.781    0.777     0.1266     56.66     16.34
   286  1875234011926343__526af25f6ca5      97     142      45.0    54    88    43   0.670    0.659     0.2275    128.74     31.74
   287  1882442862771396__eb42218d2a58     108      96      12.0    42    54    66   0.781    0.777     0.1499     58.63     49.37
   288  1882442862771396__49cb33eee420     176     208      32.0   130    78    46   0.756    0.749     0.3380    180.06      4.06
   289  1886227635169279__856af7985cf6       7       6       1.0     6     0     1   0.861    0.859     0.0861      6.80      0.20
   290  1887737151657361__e984fd7e97c2     114     134      20.0   104    30    10   0.779    0.775     0.2640    116.15      2.15
   291  1887737151657361__84c2dd765877      55      46       9.0    37     9    18   0.750    0.740     0.1423     36.86     18.14
   292  1887737151657361__898326912ab0      13      11       2.0     1    10    12   0.567    0.567     0.0806      5.63      7.37
   293  1894322071138290__c74593e8a97c      80      95      15.0    64    31    16   0.795    0.790     0.2011     79.23      0.77
   294  1894322071138290__7782b896976a      34     112      78.0    20    92    14   0.677    0.669     0.2707     77.96     43.96
   295  1894322071138290__46852e4a3930      21      16       5.0    11     5    10   0.696    0.684     0.0938     12.10      8.90
   296  1896401105378890__cecd11cf7a68      10      11       1.0     7     4     3   0.813    0.809     0.0874      9.28      0.72
   297  1898662974459381__34ee6b5a1403       9       9       0.0     9     0     0   0.926    0.926     0.0787      9.61      0.61
   298  1899005761529002__ddd053d1db78      67      67       0.0    65     2     2   0.894    0.892     0.1406     67.39      0.39
   299  1900748420965805__e5a466642367      69      58      11.0    54     4    15   0.888    0.888     0.1467     52.52     16.48
   300  1900748420965805__50c9c9392ae7      33      45      12.0    28    17     5   0.820    0.818     0.1024     24.05      8.95
   301  1904033440876481__490eccfb156a      33      34       1.0    30     4     3   0.827    0.823     0.1461     31.57      1.43
   302  1904033440876481__7e4bcbb1ec27      61      68       7.0    52    16     9   0.746    0.742     0.1559     67.25      6.25
   303  1905146093946238__596e06847f91       9       8       1.0     8     0     1   0.870    0.869     0.0827      7.86      1.14
   304  1908860643746926__be8596d3551a       9       9       0.0     9     0     0   0.884    0.883     0.0972      9.75      0.75
   305  1908860643746926__fe9d97823a25      51      52       1.0    49     3     2   0.879    0.879     0.1579     50.45      0.55
   306  1909409436676067__867e84c11ca4      24      23       1.0    21     2     3   0.783    0.776     0.1224     23.40      0.60
   307  1909409436676067__2ddf6075c2e4      62      62       0.0    62     0     0   0.895    0.893     0.2158     64.97      2.97
   308  1909545807763778__786491b534a5     275     329      54.0   159   170   116   0.657    0.646     0.5073    317.01     42.01
   309  1909563252692161__6a2f5446b2d6       0      82      82.0     0    82     0     nan      nan     0.1466     26.84     26.84
   310  1909563252692161__5908022a1e5b      66      80      14.0    39    41    27   0.714    0.705     0.2357     79.13     13.13
   311  1909563252692161__5807575fa46e      80     102      22.0    61    41    19   0.745    0.738     0.2163     92.78     12.78
   312  1910948021341865__5c848a830ec5      67     152      85.0    51   101    16   0.820    0.818     0.2540    120.14     53.14
   313  1910948021341865__29bfb699b1fe     157     164       7.0    76    88    81   0.639    0.627     0.2755    109.82     47.18
   314  1913313859559846__c7f8d39c406f      35      91      56.0    35    56     0   0.870    0.869     0.1999     66.29     31.29
   315  1913313859559846__ffe702c059d0      70      72       2.0    66     6     4   0.851    0.849     0.2155     67.36      2.64
   316  1918188407123161__d7d3dc14748e       7       7       0.0     6     1     1   0.807    0.806     0.0874      6.42      0.58
   317  1918188407123161__97aa19293184       3       3       0.0     3     0     0   0.965    0.965     0.0790      3.47      0.47
   318  1925020389634059__5b102f0f4cec      33      40       7.0    32     8     1   0.853    0.852     0.1268     33.98      0.98
   319  1925020389634059__cd482673836d       8      13       5.0     8     5     0   0.833    0.829     0.0847      8.33      0.33
   320  1925020389634059__61fe84007747      18      24       6.0    18     6     0   0.924    0.924     0.1242     17.83      0.17
   321  1926128513313186__4816d210f048      15      33      18.0     6    27     9   0.617    0.596     0.1313     23.27      8.27
   322  1926128513313186__6c2bb8a74adf       9      11       2.0     9     2     0   0.893    0.892     0.1013      9.66      0.66
   323  1926715625205980__30b7bc199de6      15      17       2.0    13     4     2   0.812    0.810     0.1202     14.94      0.06
   324  1926715625205980__610a9f79a2f2       4       5       1.0     4     1     0   0.965    0.965     0.0779      3.85      0.15
   325  1927002120943450__e84e2abc7d52     165     176      11.0   144    32    21   0.819    0.816     0.3562    173.54      8.54
   326  1927002120943450__2a7d62b731a0      86      92       6.0    64    28    22   0.688    0.678     0.2426     91.92      5.92
   327  1927002120943450__c7fef6ae7f7f      56      44      12.0    35     9    21   0.763    0.755     0.1073     49.38      6.62
   328  1927030270051092__7b1aa17a3261      20      26       6.0    20     6     0   0.721    0.715     0.1059     22.29      2.29
   329  1927030270051092__4fcc70a519fa      23      23       0.0    23     0     0   0.838    0.838     0.1467     25.17      2.17
   330  1929306520522073__f069eec44d39     182     258      76.0   120   138    62   0.665    0.655     0.4376    222.34     40.34
   331  1929306520522073__59e841dcc2d3      10      18       8.0     4    14     6   0.644    0.641     0.0853      6.47      3.53
   332  19330350559756__cdda3ea70d82       7       6       1.0     6     0     1   0.886    0.885     0.0834      6.86      0.14
   333  1933099532888265__a6188e308c33     187     174      13.0   149    25    38   0.830    0.828     0.2143    151.03     35.97
   334  1933099532888265__98ae1f4e9c6c      80      75       5.0    53    22    27   0.860    0.858     0.1292     44.88     35.12
   335  1936123044999595__198d36bcfacb      50      64      14.0    45    19     5   0.843    0.840     0.1422     54.25      4.25
   336  1936123044999595__a7595d0ffc4f      31      81      50.0    30    51     1   0.884    0.883     0.1738     46.08     15.08
   337  1936123044999595__8d0d51aca855      27      27       0.0    23     4     4   0.780    0.778     0.0960     21.49      5.51
   338  193908923746095__3ce3a0a7adba      16      26      10.0    10    16     6   0.722    0.715     0.1256      9.14      6.86
   339  193908923746095__cdf2273b23d3      10      11       1.0     9     2     1   0.811    0.807     0.0896      8.68      1.32
   340  1948067184268916__6027d3c6fd95      20      24       4.0    14    10     6   0.770    0.769     0.0873     20.60      0.60
   341  1956047923144569__fa894d811206      15      16       1.0    13     3     2   0.844    0.844     0.1237     15.61      0.61
   342  1956259299898465__3fe7b8096777      35      35       0.0    35     0     0   0.905    0.904     0.1317     36.30      1.30
