Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607575_sep_hiera/GECO2_MCAC_sep_hiera_pdmgen_dnorm_sfr_idinit_plg_dens_probeA_aw10_few_200.pth
Created: 2026-07-19 22:23:48
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   sep_hiera_pdmgen_dnorm_sfr_idinit_plg_dens_probeA_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       43
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    13.040
  Test MSE*:   24.188   (RMSE)
  Test NAE:    0.928
  Test SRE:    7.045
  Density-integral (secondary): MAE=9.833  MSE*=19.400  NAE=0.500  SRE=4.309
  Avg inference time/image:  147.9 ms  (0.1479 s)
  Total inference time:      633.90 s over 4287 images
  Throughput:                6.76 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  13.040  MSE*=   24.188  NAE= 0.928  SRE=  7.045

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=   9.833  MSE*=   19.400  NAE= 0.500  SRE=  4.309

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7885
  Mean GIoU (TP) @0.5: 0.7836
  Precision @0.5:      0.6515
  Recall    @0.5:      0.7586
  F1        @0.5:      0.7010
  TP / FP / FN @0.5:   151401 / 80980 / 48189  (n_gt=199590)
  AP @0.5:             0.6112
  AP @[.5:.95]:        0.3464

Per-threshold AP:
  AP @0.50: 0.6112
  AP @0.55: 0.5650
  AP @0.60: 0.5120
  AP @0.65: 0.4593
  AP @0.70: 0.4012
  AP @0.75: 0.3427
  AP @0.80: 0.2736
  AP @0.85: 0.1962
  AP @0.90: 0.0944
  AP @0.95: 0.0087

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
   217  1428232589518609__10b43623dbc8      50      50       0.0    49     1     1   0.844    0.842     0.1133     55.51      5.51
   218  1428618530950950__bc93020bf8ec      81      72       9.0    71     1    10   0.899    0.898     0.1820     69.99     11.01
   219  1428618530950950__3dadf67ebe6c      21      22       1.0    21     1     0   0.872    0.870     0.1206     22.71      1.71
   220  1430757602294765__ad5632dc45ff       6      11       5.0     6     5     0   0.797    0.795     0.0933      8.97      2.97
   221  1430757602294765__5d734ee7d511       4       7       3.0     3     4     1   0.927    0.927     0.0808      5.40      1.40
   222  1437322716135524__53bdcb3c0b28      17      19       2.0    14     5     3   0.781    0.776     0.0941     15.61      1.39
   223  1437322716135524__715530026c64       2      24      22.0     2    22     0   0.640    0.640     0.1167     18.13     16.13
   224  1438373322214868__ea55ebec0d5a     277     316      39.0   182   134    95   0.711    0.701     0.4127    311.30     34.30
   225  1438373322214868__aa52d97d28e0      80      78       2.0    76     2     4   0.825    0.823     0.1442     77.23      2.77
   226  1439593512689393__ab902b4e2ead      11      13       2.0    11     2     0   0.845    0.845     0.0869     13.93      2.93
   227  1445182318498937__7269bfabad0e      18      47      29.0    12    35     6   0.698    0.692     0.1768     29.68     11.68
   228  1445182318498937__d4fd2dd6e340      18      50      32.0    16    34     2   0.790    0.785     0.1773     36.02     18.02
   229  1450294845124945__6265d56bea8c      16      17       1.0    16     1     0   0.780    0.779     0.1143     16.57      0.57
   230  1450294845124945__30f862f46bd9      28      36       8.0    24    12     4   0.759    0.756     0.1022     29.33      1.33
   231  1452154899750073__3dfe62d56a28      31      33       2.0    24     9     7   0.817    0.814     0.1096     30.12      0.88
   232  1452154899750073__282aec2efb13      69      93      24.0    61    32     8   0.739    0.732     0.2073     75.55      6.55
   233  1452163758601945__67fc07a1d2d7      10      28      18.0     9    19     1   0.698    0.693     0.1131     16.91      6.91
   234  1452163758601945__16897b4f5720      15      30      15.0    13    17     2   0.743    0.733     0.1407     22.75      7.75
   235  1455162178424525__1eb88f96d4b3      45      32      13.0    24     8    21   0.711    0.703     0.1164     31.25     13.75
   236  1455162178424525__908fd690e253      53      53       0.0    39    14    14   0.751    0.745     0.1914     51.93      1.07
   237  145742817502934__6e12481d3158      58      78      20.0    36    42    22   0.664    0.656     0.1684     50.74      7.26
   238  145742817502934__ef16485d8a67      47      45       2.0    33    12    14   0.731    0.725     0.1243     42.95      4.05
   239  145742817502934__91b738d40201     186     260      74.0    74   186   112   0.628    0.613     0.3574    143.60     42.40
   240  1457708701579232__7defd06ff696     186     255      69.0   102   153    84   0.720    0.708     0.3331    185.16      0.84
   241  1457708701579232__77cf056c6bef     126     219      93.0    76   143    50   0.680    0.672     0.2876    159.00     33.00
   242  1461954969478867__46317b104a2f       4       4       0.0     4     0     0   0.908    0.907     0.0794      3.88      0.12
   243  1463365074606632__c37af66e148e     156     175      19.0   142    33    14   0.838    0.835     0.4290    168.85     12.85
   244  1463365074606632__f1b1c92f91d0      22      29       7.0    21     8     1   0.823    0.818     0.1294     30.68      8.68
   245  1463365074606632__3cee60502391      38      29       9.0    27     2    11   0.772    0.769     0.1113     23.00     15.00
   246  1469698821349906__952fb61fa36e       5      18      13.0     3    15     2   0.728    0.726     0.0911     11.40      6.40
   247  1469698821349906__dac4af24e2fa      53      64      11.0    31    33    22   0.675    0.662     0.1709     48.10      4.90
   248  1480824394197679__231fc7a5fee7       7       7       0.0     7     0     0   0.943    0.943     0.0952      7.18      0.18
   249  1487241362154977__aa0c5b3c2143       4       6       2.0     3     3     1   0.941    0.941     0.0851      5.26      1.26
   250  1487241362154977__fe130cd04a80      11      17       6.0    11     6     0   0.788    0.786     0.0968     11.24      0.24
   251  1488772029851401__aa0c5b3c2143     142     134       8.0   117    17    25   0.777    0.773     0.2625    132.78      9.22
   252  1488772029851401__1bb2b8d52e3a       5       9       4.0     5     4     0   0.693    0.687     0.0835      5.40      0.40
   253  1490148984816096__aab17b1f5ed9      25      24       1.0    24     0     1   0.946    0.946     0.1304     22.59      2.41
   254  1491947188048921__68d8a138f5b6      88      89       1.0    63    26    25   0.838    0.835     0.2568     74.97     13.03
   255  1491947188048921__33334eb57a9d      36      65      29.0    12    53    24   0.735    0.721     0.1629     39.89      3.89
   256  1493946728632609__1ea895308f2a      99     100       1.0    90    10     9   0.802    0.798     0.1921     96.04      2.96
   257  1493946728632609__48bf45bffab5     162     101      61.0    93     8    69   0.798    0.794     0.1478     81.02     80.98
   258  1494134737039372__1cec41755e0f       5       5       0.0     5     0     0   0.842    0.840     0.0841      4.41      0.59
   259  1495657242801759__20120e61e199       6       6       0.0     4     2     2   0.822    0.813     0.0814      5.59      0.41
   260  1498400290766479__4b384532c11e      16      13       3.0    13     0     3   0.834    0.830     0.0900     11.39      4.61
   261  1502757405941561__39ee1fdc9b31     105     104       1.0   103     1     2   0.864    0.863     0.2195    105.86      0.86
   262  1502757405941561__40ab45735f52      59      64       5.0    46    18    13   0.668    0.664     0.1531     64.83      5.83
   263  1506815431059430__9c7eafd24a87      63      57       6.0    42    15    21   0.748    0.739     0.1611     40.34     22.66
   264  1506815431059430__5f620c946e2b      77      80       3.0    70    10     7   0.872    0.870     0.2323     80.40      3.40
   265  1508153167068764__f0282813efce       5       5       0.0     4     1     1   0.779    0.774     0.0785      4.81      0.19
   266  1508153167068764__65917b9ac082      15      16       1.0    14     2     1   0.825    0.824     0.1001     14.35      0.65
   267  1509255836805321__ef108ed48f30      15      18       3.0    14     4     1   0.745    0.742     0.0939     14.04      0.96
   268  1510096678038846__5d47d8a2ced5      94     108      14.0    89    19     5   0.845    0.843     0.2126     99.59      5.59
   269  1514741548833458__11358c94662a      14      21       7.0    12     9     2   0.647    0.629     0.1170     13.99      0.01
   270  152200577372153__aa7469045775       8      10       2.0     8     2     0   0.879    0.878     0.0828     10.42      2.42
   271  152200577372153__ab3d70bf0b14      83     117      34.0    33    84    50   0.709    0.703     0.2262     77.06      5.94
   272  152200577372153__459e81b89a4b      80      68      12.0    50    18    30   0.832    0.829     0.1464     50.67     29.33
   273  1524513757473474__6d803f96947c      41      37       4.0    36     1     5   0.840    0.837     0.1211     37.76      3.24
   274  1527546010071668__62c4300d2999      23      14       9.0     7     7    16   0.682    0.660     0.0959      8.19     14.81
   275  1527546010071668__76005568c6a7      84      89       5.0    59    30    25   0.755    0.746     0.2197     82.32      1.68
   276  1538619461300262__f05176dc7d0f      20      28       8.0    19     9     1   0.770    0.761     0.1219     25.81      5.81
   277  154420295644797__247012532a63      77      71       6.0    70     1     7   0.793    0.789     0.1481     62.80     14.20
   278  154420295644797__7bc8e11ed81d     263     277      14.0   148   129   115   0.615    0.605     0.4070    285.45     22.45
   279  1547745638548121__5a471458da44      99     104       5.0    88    16    11   0.874    0.872     0.1697    102.03      3.03
   280  1547745638548121__e76aad9a92f8     105     116      11.0    87    29    18   0.760    0.754     0.2430    112.53      7.53
   281  1547745638548121__26669c159324      47      36      11.0    35     1    12   0.812    0.809     0.1149     26.71     20.29
   282  1550678538041090__84adb1e10894      54      52       2.0    52     0     2   0.891    0.891     0.1540     55.40      1.40
   283  1554722530177085__b46a47f5724a      33      27       6.0    24     3     9   0.884    0.883     0.0958     23.20      9.80
   284  1554722530177085__ba7de321e408      16      15       1.0    15     0     1   0.908    0.907     0.1089     15.21      0.79
   285  1556210748878357__91c949736e48      50      46       4.0    46     0     4   0.856    0.855     0.1303     48.70      1.30
   286  155625454724974__91e11c1ecc5e      20      20       0.0    20     0     0   0.892    0.892     0.1130     19.91      0.09
   287  1557136953659840__1e3f768292ac      15      15       0.0    13     2     2   0.837    0.835     0.1036     12.87      2.13
   288  1562963519882962__b8722b736204      11      13       2.0     8     5     3   0.778    0.770     0.1009      8.02      2.98
   289  1562963519882962__a06c400e0703      14      23       9.0     7    16     7   0.594    0.573     0.0953     10.64      3.36
   290  1565076467802198__3d988ea2b68f      10      10       0.0    10     0     0   0.916    0.915     0.0875      8.42      1.58
   291  1565076467802198__f6ff3b66e6b3       6      51      45.0     5    46     1   0.817    0.814     0.1449     16.62     10.62
   292  1565076467802198__f73dde8df5d0      45      83      38.0    37    46     8   0.766    0.762     0.1923     59.89     14.89
   293  1566648328516814__6c285d8de9b8       5       6       1.0     5     1     0   0.932    0.931     0.0852      6.01      1.01
   294  1566648328516814__5027bd5ab457      14      17       3.0    13     4     1   0.816    0.811     0.1159     16.86      2.86
   295  1567099697682239__cadd6125bf30     240     213      27.0   206     7    34   0.835    0.831     0.3777    219.06     20.94
   296  1574627424028861__e9e28a11f713      11      15       4.0     8     7     3   0.708    0.701     0.0898     11.69      0.69
   297  1574627424028861__9ed80026999b       0     116     116.0     0   116     0     nan      nan     0.1936     26.05     26.05
   298  1574627424028861__5142e809212f      77     100      23.0    59    41    18   0.768    0.760     0.2572    102.20     25.20
   299  1574627424028861__9b8c50f5b9e6      35     103      68.0    26    77     9   0.694    0.680     0.2081     92.61     57.61
   300  1575615891369822__6b71913851ad     182     191       9.0   154    37    28   0.755    0.750     0.3499    200.63     18.63
   301  1577393102534750__72c61eeb6dee      20      36      16.0    11    25     9   0.645    0.636     0.1013     31.49     11.49
   302  1577393102534750__17870a3cccc0     186     215      29.0   139    76    47   0.713    0.707     0.3239    202.18     16.18
   303  1577393102534750__39b54fd684a4       7       7       0.0     6     1     1   0.723    0.710     0.0804      7.33      0.33
   304  1577393102534750__7899800a75e1      12      35      23.0     8    27     4   0.715    0.712     0.1096     36.08     24.08
   305  1578435535875268__9790980a8ff8     276     231      45.0   210    21    66   0.797    0.792     0.4554    237.38     38.62
   306  1580388165014452__fc99c80f588b     162     246      84.0    92   154    70   0.655    0.641     0.4058    195.74     33.74
   307  1580388165014452__1033ee86cc8b      77      84       7.0    49    35    28   0.688    0.676     0.1686     63.92     13.08
   308  1585890468014433__aa9e9ada4938       3       4       1.0     3     1     0   0.922    0.922     0.0821      6.50      3.50
   309  1585890468014433__71d9acbec89f       7       9       2.0     7     2     0   0.953    0.953     0.0821      8.29      1.29
   310  1587406421803603__263aa26d579b      11      11       0.0    10     1     1   0.889    0.886     0.0962      8.98      2.02
   311  1587907701310205__ba7de321e408      78      78       0.0    75     3     3   0.857    0.856     0.2321     78.91      0.91
   312  1589328926020393__afd075ccb931      52      56       4.0    52     4     0   0.889    0.888     0.1673     52.68      0.68
   313  1590475991020067__4e5e101ef7b0       8      10       2.0     7     3     1   0.880    0.877     0.0948      8.35      0.35
   314  1593824729565553__1b05971a4373       6      16      10.0     4    12     2   0.669    0.651     0.0921      8.75      2.75
   315  1593824729565553__a6bdde9da132       7      15       8.0     5    10     2   0.733    0.729     0.0948      8.86      1.86
   316  160250954164810__22670909b290       4      12       8.0     3     9     1   0.767    0.754     0.0949      5.13      1.13
   317  160250954164810__ad14100deaba       7      12       5.0     6     6     1   0.806    0.801     0.0862      7.74      0.74
   318  1605907332004087__dd0745f3ff6a      69      63       6.0    43    20    26   0.686    0.678     0.1351     54.43     14.57
   319  1605907332004087__6de6c3fb1e5a      17      49      32.0     6    43    11   0.668    0.646     0.1179     19.61      2.61
   320  1605907332004087__8aeb11888136      28      14      14.0     4    10    24   0.758    0.753     0.0816     12.36     15.64
   321  1605907332004087__cb9161ad5685      99      85      14.0    75    10    24   0.766    0.759     0.2691     86.13     12.87
   322  1607086537293617__4fa3a2c2b7ff       4       4       0.0     4     0     0   0.970    0.970     0.0822      3.93      0.07
   323  1609142109534272__75bb211ddc64      39      47       8.0    39     8     0   0.853    0.852     0.1271     41.02      2.02
   324  1617001495818762__efe49ff402ab      10      44      34.0     7    37     3   0.746    0.742     0.1203     21.54     11.54
   325  1617001495818762__3c5a8a2262dc      49      91      42.0    48    43     1   0.761    0.759     0.2350     64.07     15.07
   326  1617001495818762__6e51501eee67       7      34      27.0     7    27     0   0.802    0.800     0.1101     14.60      7.60
   327  1624252235586696__fc99c80f588b      16      18       2.0    16     2     0   0.911    0.911     0.1096     17.72      1.72
   328  1624701344474130__8044ce302b94       6       7       1.0     5     2     1   0.796    0.795     0.0912      7.99      1.99
   329  1624701344474130__f5bda32cac4a       4       8       4.0     3     5     1   0.679    0.676     0.0862      5.59      1.59
   330  1627041202684022__d553b459664a       7       8       1.0     6     2     1   0.797    0.784     0.0869      7.09      0.09
   331  162901333842127__665bfb42a036       6       7       1.0     6     1     0   0.880    0.880     0.0875      5.85      0.15
   332  1629702427558606__7bdc0aaca74c       9      14       5.0     8     6     1   0.870    0.866     0.0997      7.58      1.42
   333  1629702427558606__6de6c3fb1e5a       5      15      10.0     2    13     3   0.804    0.804     0.0921      6.34      1.34
   334  1637835159954270__866552d994de       4       4       0.0     4     0     0   0.936    0.936     0.0821      4.11      0.11
   335  1637942589325447__4cb7f01f85a3       9       9       0.0     9     0     0   0.873    0.872     0.0864     10.50      1.50
   336  1640906675322265__caee92d9943a       2       3       1.0     1     2     1   0.948    0.947     0.0766      3.91      1.91
   337  1640906675322265__506000587c25      22      29       7.0    13    16     9   0.737    0.731     0.1244     21.27      0.73
   338  1640906675322265__6cb6373befd7      33      52      19.0    27    25     6   0.726    0.718     0.1588     46.25     13.25
   339  1641529679010639__48bf45bffab5       3       2       1.0     2     0     1   0.934    0.933     0.0766      1.21      1.79
   340  1641529679010639__9024205a26da      13      13       0.0    12     1     1   0.900    0.900     0.0953     13.08      0.08
   341  1650702436055169__e8aa71cd9a0e      24      26       2.0    23     3     1   0.861    0.859     0.1119     23.12      0.88
