Model path: /d/hpc/home/er52565/GECO2/results/17868954_conv_depth_add/GECO2_IOCfish_conv_depth_add_crop50_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_zero_200.pth
Created: 2026-07-28 00:16:02
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Inference: TILED  (tile_size=512, overlap=128, whole_image_pass=True, whole_pass_min_box_px=128, nms_iou=0.5, score_abs_thr=0.1, score_rel_thr_cap=0.0, edge_margin_px=8.0, density_count_source=tiled)
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16, mode=zero-shot

Summary:
  Experiment tag:   conv_depth_add_crop50_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA
  Mode:             zero
  Eval split:       test
  Inference type:   tiled
  Epochs (max):     200
  Best epoch:       66
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    55.371
  Test MSE*:   110.319   (RMSE)
  Test NAE:    0.642
  Avg inference time/image:  1777.9 ms  (1.7779 s)
  Total inference time:      3555.70 s over 2000 images
  Throughput:                0.56 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  55.371  MSE*=  110.319  NAE= 0.642

Density-integral count metrics (SECONDARY, count = density.sum(), source=tiled):
  full       n= 2000  MAE=  26.742  MSE*=   64.751  NAE= 0.485

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7497
  Mean GIoU (TP) @0.5: 0.7443
  Precision @0.5:      0.7024
  Recall    @0.5:      0.4212
  F1        @0.5:      0.5266
  TP / FP / FN @0.5:   100552 / 42594 / 138176  (n_gt=238728)
  AP @0.5:             0.3701
  AP @[.5:.95]:        0.1781

Per-threshold AP:
  AP @0.50: 0.3701
  AP @0.55: 0.3470
  AP @0.60: 0.3206
  AP @0.65: 0.2765
  AP @0.70: 0.2195
  AP @0.75: 0.1500
  AP @0.80: 0.0714
  AP @0.85: 0.0229
  AP @0.90: 0.0026
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   353              1029      42      30      12.0    18    12    24   0.762    0.756     1.3233
   354              1033     166      56     110.0    43    13   123   0.720    0.713     5.2060
   355              1035      24       6      18.0     5     1    19   0.814    0.812     1.2340
   356              1040       1      27      26.0     0    27     1     nan      nan     1.0489
   357              1043       6       4       2.0     2     2     4   0.623    0.610     1.0916
   358              1045       8       2       6.0     2     0     6   0.689    0.689     1.0412
   359              1046      60      20      40.0    10    10    50   0.747    0.741     1.8816
   360              1047      38      19      19.0    13     6    25   0.790    0.786     1.4059
   361              1048       4       2       2.0     0     2     4     nan      nan     1.3787
   362              1050     105      20      85.0    13     7    92   0.800    0.797     1.2879
   363              1051     250     137     113.0   122    15   128   0.781    0.777     1.5983
   364              1052      41       8      33.0     1     7    40   0.789    0.782     1.3166
   365              1054       5       2       3.0     2     0     3   0.719    0.719     1.0523
   366              1059       5      10       5.0     1     9     4   0.723    0.723     0.9859
   367              1061      34      13      21.0    10     3    24   0.712    0.711     1.6832
   368              1065     132      28     104.0    24     4   108   0.743    0.736     2.5782
   369              1066       1       9       8.0     0     9     1     nan      nan     1.0537
   370              1068     244     280      36.0   177   103    67   0.769    0.765     1.8223
   371              1069     171     166       5.0   107    59    64   0.801    0.798     1.5902
   372              1071      19       5      14.0     3     2    16   0.822    0.818     1.1354
   373              1074     250     187      63.0   171    16    79   0.770    0.767     2.8020
   374              1075      98      54      44.0    33    21    65   0.804    0.801     1.5958
   375              1081      19      12       7.0     7     5    12   0.769    0.768     1.0611
   376              1090      82      27      55.0    20     7    62   0.754    0.751     2.2222
   377              1091      74      62      12.0    48    14    26   0.768    0.763     1.2687
   378              1103       2       0       2.0     0     0     2     nan      nan     1.0004
   379              1104     233     111     122.0    90    21   143   0.745    0.741     2.0861
   380              1106      97      50      47.0    40    10    57   0.777    0.774     1.5019
   381              1109      89      71      18.0    47    24    42   0.759    0.754     1.2902
   382              1112       2       0       2.0     0     0     2     nan      nan     1.0022
   383              1114      27      12      15.0    10     2    17   0.768    0.759     1.3843
   384              1115      14      13       1.0     4     9    10   0.805    0.803     1.4123
   385              1117     137     176      39.0    94    82    43   0.685    0.671     1.1735
   386              1121     211     381     170.0   181   200    30   0.729    0.720     1.5252
   387              1122      30      22       8.0     9    13    21   0.679    0.672     1.2403
   388              1123      36      44       8.0    24    20    12   0.766    0.761     1.0116
   389              1128     201     138      63.0    93    45   108   0.742    0.736     3.5578
   390              1129      85      99      14.0    61    38    24   0.771    0.767     1.1831
   391              1131      22      18       4.0    12     6    10   0.757    0.757     1.0558
   392              1133       2       0       2.0     0     0     2     nan      nan     1.0561
   393              1135       6       5       1.0     3     2     3   0.835    0.835     1.1758
   394              1140      11       7       4.0     5     2     6   0.794    0.790     1.2594
   395              1141     264     253      11.0   183    70    81   0.758    0.755     2.1914
   396              1144      25      11      14.0     9     2    16   0.747    0.744     1.1619
   397              1149      18      16       2.0     9     7     9   0.778    0.774     1.0346
   398              1150      16       9       7.0     1     8    15   0.709    0.695     1.2933
   399              1152      55      39      16.0    27    12    28   0.724    0.717     2.0426
   400              1155      84      38      46.0    30     8    54   0.753    0.748     1.0992
   401              1156      17       1      16.0     1     0    16   0.675    0.675     1.0679
   402              1158     656     150     506.0   119    31   537   0.747    0.742     3.0840
   403              1161     164      78      86.0    55    23   109   0.771    0.766     3.4991
   404              1162       2       0       2.0     0     0     2     nan      nan     0.8706
   405              1164     108      50      58.0    30    20    78   0.735    0.727     2.0845
   406              1165      88      18      70.0    16     2    72   0.758    0.755     2.8760
   407              1167       3       2       1.0     2     0     1   0.846    0.846     1.0219
   408              1169     116      68      48.0    47    21    69   0.750    0.745     2.2639
   409              1174     118      69      49.0    50    19    68   0.733    0.726     3.6233
   410              1175       1       0       1.0     0     0     1     nan      nan     1.0519
   411              1177     137      43      94.0    41     2    96   0.775    0.771     2.4057
   412              1182      79      12      67.0    10     2    69   0.732    0.727     1.6967
   413              1183      19      18       1.0    11     7     8   0.731    0.722     1.4711
   414              1184      62      17      45.0     7    10    55   0.740    0.740     1.4995
   415              1189      90      12      78.0    11     1    79   0.793    0.790     1.5648
   416              1192      29       5      24.0     5     0    24   0.780    0.780     1.2644
   417              1198     147      60      87.0    43    17   104   0.716    0.710     3.8628
   418              1199     148     157       9.0   123    34    25   0.750    0.744     1.2865
   419              1202     170      67     103.0    55    12   115   0.782    0.780     2.7953
   420              1204      59      23      36.0    20     3    39   0.770    0.765     1.4131
   421              1205     238      85     153.0    80     5   158   0.813    0.809     3.2549
   422              1206     164     178      14.0   114    64    50   0.756    0.751     1.9268
   423              1209      78      56      22.0    35    21    43   0.755    0.750     1.3976
   424              1214     171      84      87.0    73    11    98   0.747    0.742     2.2565
   425              1222      37      34       3.0    20    14    17   0.766    0.766     1.1649
   426              1223     467     294     173.0   194   100   273   0.743    0.737     2.8008
   427              1227      13      12       1.0     6     6     7   0.756    0.750     1.0039
   428              1230     130     167      37.0   123    44     7   0.736    0.734     1.4007
   429              1234       5       0       5.0     0     0     5     nan      nan     0.9634
   430              1235     184      43     141.0    36     7   148   0.782    0.778     3.8392
   431              1239       2       1       1.0     1     0     1   0.837    0.837     1.0788
   432              1247     320     119     201.0    75    44   245   0.716    0.709     3.7148
   433              1249     101      60      41.0    42    18    59   0.758    0.756     1.2147
   434              1255       1       2       1.0     0     2     1     nan      nan     1.1970
   435              1258      12       8       4.0     3     5     9   0.826    0.825     1.1095
   436              1260      26      21       5.0    13     8    13   0.731    0.726     1.1970
   437              1262      61      37      24.0    26    11    35   0.771    0.767     1.6545
   438              1264     441     379      62.0   289    90   152   0.748    0.743     2.0917
   439              1266      57      33      24.0    28     5    29   0.798    0.797     1.4567
   440              1271     626     231     395.0   196    35   430   0.753    0.748     4.1990
   441              1274       4       1       3.0     0     1     4     nan      nan     1.0232
   442              1276     204     166      38.0   124    42    80   0.745    0.739     1.5506
   443              1277       7       4       3.0     2     2     5   0.783    0.783     1.0010
   444              1278       5       3       2.0     2     1     3   0.836    0.832     1.2860
   445              1281     191     108      83.0    98    10    93   0.740    0.733     1.4416
   446              1282      87      52      35.0    42    10    45   0.755    0.752     1.6333
   447              1284      15      11       4.0     6     5     9   0.814    0.813     1.6296
   448              1285       1      12      11.0     0    12     1     nan      nan     1.2431
   449              1287       1       0       1.0     0     0     1     nan      nan     0.9698
   450              1288      92      62      30.0    39    23    53   0.726    0.721     2.3949
   451              1289     450     295     155.0   245    50   205   0.749    0.744     2.6452
   452              1292     263      74     189.0    57    17   206   0.747    0.740     2.7439
   453              1295     147      66      81.0    60     6    87   0.793    0.790     2.6223
   454              1297     222      58     164.0    53     5   169   0.783    0.780     3.2983
   455              1303     941     493     448.0   429    64   512   0.745    0.739     3.5435
   456              1304     392     189     203.0   164    25   228   0.747    0.741     2.1423
   457              1308      12       9       3.0     9     0     3   0.799    0.795     1.0862
   458              1310     298     110     188.0    93    17   205   0.757    0.753     3.1854
   459              1311       3       1       2.0     1     0     2   0.799    0.799     1.4218
   460              1312      49       7      42.0     6     1    43   0.706    0.696     1.7436
   461              1313     176      57     119.0    49     8   127   0.736    0.727     2.8119
