Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17868962_geco2_finetuned/GECO2_MCAC_geco2_finetuned_dens_aw10_few_200.pth
Created: 2026-07-27 20:11:32
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_finetuned_dens_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       3
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    11.132
  Test MSE*:   21.971   (RMSE)
  Test NAE:    0.561
  Test SRE:    4.397
  Density-integral (secondary): MAE=11.176  MSE*=22.304  NAE=0.344  SRE=2.682
  Avg inference time/image:  84.0 ms  (0.0840 s)
  Total inference time:      305.97 s over 3641 images
  Throughput:                11.90 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=  11.132  MSE*=   21.971  NAE= 0.561  SRE=  4.397

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=  11.176  MSE*=   22.304  NAE= 0.344  SRE=  2.682

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8137
  Mean GIoU (TP) @0.5: 0.8101
  Precision @0.5:      0.7066
  Recall    @0.5:      0.7942
  F1        @0.5:      0.7479
  TP / FP / FN @0.5:   146853 / 60969 / 38053  (n_gt=184906)
  AP @0.5:             0.6564
  AP @[.5:.95]:        0.4125

Per-threshold AP:
  AP @0.50: 0.6564
  AP @0.55: 0.6213
  AP @0.60: 0.5795
  AP @0.65: 0.5370
  AP @0.70: 0.4875
  AP @0.75: 0.4302
  AP @0.80: 0.3631
  AP @0.85: 0.2760
  AP @0.90: 0.1530
  AP @0.95: 0.0211

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
   221  1666939059059935__23fb2a223126      11      14       3.0    11     3     0   0.910    0.910     0.0498     12.19      1.19
   222  1666939059059935__615d0b4bbec7      12      19       7.0    11     8     1   0.878    0.876     0.0596     16.63      4.63
   223  1678564537147564__98ae1f4e9c6c       9      22      13.0     8    14     1   0.891    0.890     0.0541     15.87      6.87
   224  1678564537147564__eb42218d2a58      15      24       9.0    15     9     0   0.906    0.905     0.0502     19.97      4.97
   225  1683002955546751__50ba488200ff       5       4       1.0     4     0     1   0.968    0.968     0.0453      4.33      0.67
   226  1683002955546751__e63d84a2c7ea      62      92      30.0    46    46    16   0.690    0.686     0.1335     89.72     27.72
   227  1683002955546751__858b400f7d21      11      26      15.0     8    18     3   0.818    0.817     0.0543     16.81      5.81
   228  1689063286803833__3e5803f8c3d2       6       5       1.0     5     0     1   0.896    0.894     0.0439      5.65      0.35
   229  1699054549035783__cc7c12306cc3       4       4       0.0     4     0     0   0.867    0.867     0.0434      3.08      0.92
   230  1702911366746580__d92f30d9e38c      43      25      18.0    18     7    25   0.765    0.759     0.0536     14.68     28.32
   231  1702911366746580__c628e08d9085     178     155      23.0   129    26    49   0.765    0.760     0.1974    110.54     67.46
   232  1709568712012389__e70daec70daa       9      10       1.0     8     2     1   0.882    0.879     0.0424      7.89      1.11
   233  1709568712012389__8681ef9160fe       8       9       1.0     6     3     2   0.815    0.814     0.0440      9.44      1.44
   234  1713727023623804__1276e45e4c31      20      26       6.0    19     7     1   0.773    0.772     0.0574     13.33      6.67
   235  1723576296683332__4c0d7cf86419       5      11       6.0     5     6     0   0.882    0.882     0.0523      8.83      3.83
   236  1723576296683332__8b91348fd811      11      14       3.0    11     3     0   0.826    0.826     0.0516      9.56      1.44
   237  173389346407716__770166f2c77c     124     113      11.0   108     5    16   0.839    0.838     0.1099     94.85     29.15
   238  1734397040105361__4e401dd3f80c      23      46      23.0    17    29     6   0.784    0.778     0.0698     31.27      8.27
   239  1734397040105361__a9a30b2fa20f      31      53      22.0    20    33    11   0.708    0.704     0.0799     29.79      1.21
   240  1734397040105361__c2fb849cd5f3      31      51      20.0    22    29     9   0.723    0.713     0.0952     37.88      6.88
   241  1736341003860281__dc8108a14b67       4      11       7.0     3     8     1   0.804    0.804     0.0473      7.44      3.44
   242  1736341003860281__ce7719a96f3f      15      16       1.0    10     6     5   0.695    0.687     0.0549     11.34      3.66
   243  1739543296439638__ed25fff42d98       9       6       3.0     6     0     3   0.757    0.748     0.0461      7.76      1.24
   244  174119347927012__84c2dd765877       7       7       0.0     7     0     0   0.937    0.937     0.0494      6.99      0.01
   245  1743762031314886__35acbed1b3a5      98     151      53.0    82    69    16   0.809    0.806     0.1617    109.74     11.74
   246  1743762031314886__f015b021f1dc      38      43       5.0    31    12     7   0.779    0.778     0.0703     32.21      5.79
   247  1743762031314886__3714f64af44a     111     151      40.0    75    76    36   0.745    0.737     0.1448     98.66     12.34
   248  1751560793111728__2d89d2b3b674      83      79       4.0    15    64    68   0.682    0.668     0.0961     22.58     60.42
   249  1751560793111728__30b4eb2b7f2e      54      51       3.0    50     1     4   0.878    0.877     0.0676     34.95     19.05
   250  1755216965172956__4081a1264303      88      90       2.0    88     2     0   0.886    0.885     0.1006     83.56      4.44
   251  1759688912521091__ae1c602ee162       4       4       0.0     4     0     0   0.958    0.958     0.0421      3.96      0.04
   252  1761249728118747__e4f8e15dac88      37      36       1.0    35     1     2   0.798    0.794     0.0536     30.78      6.22
   253  1770487617305150__c29ff2cbafdc      75      71       4.0    68     3     7   0.866    0.866     0.0776     53.50     21.50
   254  1774871393981567__387fca2a8ab7      10      17       7.0     6    11     4   0.652    0.632     0.0508      4.54      5.46
   255  1774871393981567__4906af610cc5       7      14       7.0     4    10     3   0.636    0.624     0.0477      4.83      2.17
   256  1777636267732990__2e8d37b3dd65      19      20       1.0    19     1     0   0.920    0.920     0.0774     18.56      0.44
   257  1778101935604521__50ba488200ff      97     101       4.0    97     4     0   0.918    0.917     0.1209     97.27      0.27
   258  1778101935604521__cb3145362d4c      80      73       7.0    69     4    11   0.836    0.834     0.1123     56.73     23.27
   259  177928948600095__5c848a830ec5      52      52       0.0    52     0     0   0.949    0.949     0.0893     49.33      2.67
   260  1796231128418915__e8a0fca9bfb4      82     148      66.0    44   104    38   0.826    0.823     0.1271     77.47      4.53
   261  1796231128418915__a6d442101c25      26      24       2.0     6    18    20   0.747    0.738     0.0472     13.48     12.52
   262  1798799547082209__e5874c586f0d       9      11       2.0     9     2     0   0.799    0.799     0.0488      6.18      2.82
   263  1804135710262107__13add1d4cdce      13      16       3.0    12     4     1   0.802    0.800     0.0522     12.46      0.54
   264  1813799756183599__c9afcd70a41e       8      10       2.0     5     5     3   0.742    0.741     0.0534     10.72      2.72
   265  1817409645291763__32e7b785fc1b       8       9       1.0     8     1     0   0.813    0.806     0.0475     10.40      2.40
   266  1817409645291763__6e6d7c2ffadc       8       7       1.0     5     2     3   0.922    0.921     0.0418      5.62      2.38
   267  1822144244524475__e78b89af4afb      20      19       1.0    17     2     3   0.898    0.897     0.0545     14.89      5.11
   268  1822144244524475__5c848a830ec5      29      28       1.0    28     0     1   0.948    0.948     0.0707     28.82      0.18
   269  1827167389867883__2180c4770b8c      23      29       6.0    23     6     0   0.890    0.890     0.0580     22.10      0.90
   270  1827167389867883__f015b021f1dc      28      33       5.0    23    10     5   0.801    0.794     0.0670     25.81      2.19
   271  1830263265753802__71ae0db4b6f2     283     281       2.0   278     3     5   0.897    0.895     0.2454    260.34     22.66
   272  183650491223376__cb3145362d4c       5      15      10.0     4    11     1   0.848    0.845     0.0498      7.34      2.34
   273  183650491223376__c491d8bc77f4      16      20       4.0    15     5     1   0.853    0.851     0.0616     13.66      2.34
   274  1849326747169697__dfed93fedd7b      60      47      13.0    43     4    17   0.798    0.793     0.1025     46.16     13.84
   275  1857405854208634__25aced12e526      60      61       1.0    56     5     4   0.878    0.877     0.0817     56.49      3.51
   276  1857405854208634__98ae1f4e9c6c      16      60      44.0    16    44     0   0.923    0.922     0.0772     29.22     13.22
   277  1865083708830666__ec9cedd58ca1       9      14       5.0     6     8     3   0.789    0.781     0.0475      8.05      0.95
   278  1865083708830666__ddb298766897      10      12       2.0     9     3     1   0.847    0.846     0.0489      8.47      1.53
   279  1867065706560564__cdaccd097802      15      15       0.0    15     0     0   0.889    0.888     0.0509     13.66      1.34
   280  1867065706560564__ea172d20a1a9     262     176      86.0    12   164   250   0.652    0.638     0.1450     68.59    193.41
   281  1870431362161316__fbf08b605e95      12      24      12.0    10    14     2   0.661    0.653     0.0743     17.27      5.27
   282  1870431362161316__94a36139281d      15      27      12.0    13    14     2   0.762    0.753     0.0735     20.15      5.15
   283  1870652811459120__48e260a614c0       8       9       1.0     8     1     0   0.786    0.784     0.0474      5.68      2.32
   284  187504521368692__26e8bc3e4e21      11       7       4.0     6     1     5   0.717    0.712     0.0457      6.82      4.18
   285  1875234011926343__9cedde0b189f      73      69       4.0    60     9    13   0.791    0.788     0.0740     48.76     24.24
   286  1875234011926343__526af25f6ca5      97     129      32.0    46    83    51   0.686    0.676     0.1288     95.26      1.74
   287  1882442862771396__eb42218d2a58     108     111       3.0    47    64    61   0.762    0.759     0.0995     55.80     52.20
   288  1882442862771396__49cb33eee420     176     205      29.0   119    86    57   0.758    0.750     0.2024    145.40     30.60
   289  1886227635169279__856af7985cf6       7       6       1.0     6     0     1   0.893    0.892     0.0408      6.22      0.78
   290  1887737151657361__e984fd7e97c2     114     134      20.0   105    29     9   0.774    0.769     0.1458    102.79     11.21
   291  1887737151657361__84c2dd765877      55      47       8.0    34    13    21   0.737    0.727     0.0803     28.59     26.41
   292  1887737151657361__898326912ab0      13      11       2.0     1    10    12   0.668    0.668     0.0450      9.75      3.25
   293  1894322071138290__c74593e8a97c      80      85       5.0    62    23    18   0.802    0.798     0.1223     63.19     16.81
   294  1894322071138290__7782b896976a      34     105      71.0    20    85    14   0.683    0.678     0.1568     73.16     39.16
   295  1894322071138290__46852e4a3930      21      13       8.0     8     5    13   0.707    0.692     0.0505      8.02     12.98
   296  1896401105378890__cecd11cf7a68      10       9       1.0     7     2     3   0.817    0.812     0.0466      8.89      1.11
   297  1898662974459381__34ee6b5a1403       9       9       0.0     9     0     0   0.927    0.927     0.0431      9.46      0.46
   298  1899005761529002__ddd053d1db78      67      68       1.0    65     3     2   0.896    0.895     0.0808     61.44      5.56
   299  1900748420965805__e5a466642367      69      68       1.0    61     7     8   0.899    0.898     0.0934     48.60     20.40
   300  1900748420965805__50c9c9392ae7      33      43      10.0    27    16     6   0.833    0.832     0.0577     23.55      9.45
   301  1904033440876481__490eccfb156a      33      36       3.0    31     5     2   0.817    0.813     0.0757     30.02      2.98
   302  1904033440876481__7e4bcbb1ec27      61      68       7.0    52    16     9   0.731    0.725     0.0863     55.52      5.48
   303  1905146093946238__596e06847f91       9       7       2.0     7     0     2   0.877    0.876     0.0475      7.41      1.59
   304  1908860643746926__be8596d3551a       9       9       0.0     9     0     0   0.891    0.889     0.0491      9.27      0.27
   305  1908860643746926__fe9d97823a25      51      53       2.0    49     4     2   0.879    0.878     0.0743     44.38      6.62
   306  1909409436676067__867e84c11ca4      24      23       1.0    21     2     3   0.789    0.783     0.0560     24.37      0.37
   307  1909409436676067__2ddf6075c2e4      62      62       0.0    62     0     0   0.897    0.896     0.1048     62.03      0.03
   308  1909545807763778__786491b534a5     275     282       7.0   136   146   139   0.648    0.637     0.2526    231.42     43.58
   309  1909563252692161__6a2f5446b2d6       0      93      93.0     0    93     0     nan      nan     0.0983     43.35     43.35
   310  1909563252692161__5908022a1e5b      66      77      11.0    41    36    25   0.705    0.695     0.1302     67.58      1.58
   311  1909563252692161__5807575fa46e      80      99      19.0    61    38    19   0.729    0.721     0.1279     97.49     17.48
   312  1910948021341865__5c848a830ec5      67     153      86.0    51   102    16   0.818    0.816     0.1469    109.16     42.16
   313  1910948021341865__29bfb699b1fe     157     145      12.0    66    79    91   0.623    0.612     0.1464     85.19     71.81
   314  1913313859559846__c7f8d39c406f      35      89      54.0    35    54     0   0.860    0.859     0.1171     60.95     25.95
   315  1913313859559846__ffe702c059d0      70      83      13.0    69    14     1   0.857    0.856     0.1224     70.21      0.21
   316  1918188407123161__d7d3dc14748e       7       7       0.0     6     1     1   0.780    0.779     0.0477      5.93      1.07
   317  1918188407123161__97aa19293184       3       3       0.0     3     0     0   0.965    0.965     0.0406      2.97      0.03
   318  1925020389634059__5b102f0f4cec      33      38       5.0    31     7     2   0.864    0.863     0.0699     35.05      2.05
   319  1925020389634059__cd482673836d       8      13       5.0     8     5     0   0.844    0.840     0.0438      9.98      1.98
   320  1925020389634059__61fe84007747      18      26       8.0    18     8     0   0.924    0.924     0.0671     16.94      1.06
   321  1926128513313186__4816d210f048      15      32      17.0     7    25     8   0.614    0.586     0.0718     23.15      8.15
   322  1926128513313186__6c2bb8a74adf       9      10       1.0     9     1     0   0.886    0.885     0.0498      9.55      0.55
   323  1926715625205980__30b7bc199de6      15      15       0.0    13     2     2   0.815    0.813     0.0655     13.59      1.41
   324  1926715625205980__610a9f79a2f2       4       4       0.0     4     0     0   0.952    0.952     0.0398      3.70      0.30
   325  1927002120943450__e84e2abc7d52     165     173       8.0   143    30    22   0.829    0.826     0.1964    162.37      2.63
   326  1927002120943450__2a7d62b731a0      86      86       0.0    56    30    30   0.700    0.694     0.1169     76.26      9.74
   327  1927002120943450__c7fef6ae7f7f      56      44      12.0    35     9    21   0.761    0.754     0.0579     29.99     26.01
   328  1927030270051092__7b1aa17a3261      20      24       4.0    20     4     0   0.696    0.688     0.0548     20.48      0.48
   329  1927030270051092__4fcc70a519fa      23      23       0.0    23     0     0   0.840    0.839     0.0739     21.78      1.22
   330  1929306520522073__f069eec44d39     182     254      72.0   115   139    67   0.663    0.655     0.2525    169.00     13.00
   331  1929306520522073__59e841dcc2d3      10      29      19.0     3    26     7   0.628    0.625     0.0529     17.01      7.01
   332  19330350559756__cdda3ea70d82       7       7       0.0     7     0     0   0.886    0.886     0.0458      6.05      0.95
   333  1933099532888265__a6188e308c33     187     190       3.0   161    29    26   0.833    0.831     0.1419    139.07     47.93
   334  1933099532888265__98ae1f4e9c6c      80     124      44.0    64    60    16   0.874    0.872     0.1043     57.70     22.30
   335  1936123044999595__198d36bcfacb      50      77      27.0    46    31     4   0.846    0.843     0.0975     55.86      5.86
   336  1936123044999595__a7595d0ffc4f      31      87      56.0    29    58     2   0.892    0.891     0.1096     58.14     27.14
   337  1936123044999595__8d0d51aca855      27      29       2.0    21     8     6   0.800    0.798     0.0577     18.12      8.88
   338  193908923746095__3ce3a0a7adba      16      20       4.0     7    13     9   0.712    0.702     0.0567      8.03      7.97
   339  193908923746095__cdf2273b23d3      10      11       1.0    10     1     0   0.787    0.784     0.0443     10.19      0.19
   340  1948067184268916__6027d3c6fd95      20      22       2.0    14     8     6   0.763    0.762     0.0463     17.34      2.66
   341  1956047923144569__fa894d811206      15      14       1.0    13     1     2   0.845    0.845     0.0578     13.24      1.76
   342  1956259299898465__3fe7b8096777      35      35       0.0    35     0     0   0.901    0.900     0.0609     31.90      3.10
