Model path: /d/hpc/home/er52565/GECO2/results/17868953_conv_hiera/GECO2_IOCfish_conv_hiera_crop50_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_zero_200.pth
Created: 2026-07-27 20:41:44
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Inference: TILED  (tile_size=512, overlap=128, whole_image_pass=True, whole_pass_min_box_px=128, nms_iou=0.5, score_abs_thr=0.1, score_rel_thr_cap=0.0, edge_margin_px=8.0, density_count_source=tiled)
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16, mode=zero-shot

Summary:
  Experiment tag:   conv_hiera_crop50_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA
  Mode:             zero
  Eval split:       test
  Inference type:   tiled
  Epochs (max):     200
  Best epoch:       37
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    48.463
  Test MSE*:   99.932   (RMSE)
  Test NAE:    0.585
  Avg inference time/image:  1871.9 ms  (1.8719 s)
  Total inference time:      3743.80 s over 2000 images
  Throughput:                0.53 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  48.463  MSE*=   99.932  NAE= 0.585

Density-integral count metrics (SECONDARY, count = density.sum(), source=tiled):
  full       n= 2000  MAE=  30.904  MSE*=   76.307  NAE= 0.549

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7540
  Mean GIoU (TP) @0.5: 0.7489
  Precision @0.5:      0.7231
  Recall    @0.5:      0.4729
  F1        @0.5:      0.5718
  TP / FP / FN @0.5:   112891 / 43235 / 125837  (n_gt=238728)
  AP @0.5:             0.4196
  AP @[.5:.95]:        0.2067

Per-threshold AP:
  AP @0.50: 0.4196
  AP @0.55: 0.3951
  AP @0.60: 0.3675
  AP @0.65: 0.3214
  AP @0.70: 0.2620
  AP @0.75: 0.1788
  AP @0.80: 0.0890
  AP @0.85: 0.0277
  AP @0.90: 0.0061
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   353              1029      42      40       2.0    24    16    18   0.730    0.724     1.1961
   354              1033     166      81      85.0    55    26   111   0.709    0.702     3.5440
   355              1035      24       7      17.0     7     0    17   0.739    0.738     1.1738
   356              1040       1      13      12.0     0    13     1     nan      nan     1.0583
   357              1043       6       8       2.0     4     4     2   0.659    0.647     1.3476
   358              1045       8       4       4.0     1     3     7   0.877    0.877     1.0765
   359              1046      60      22      38.0    15     7    45   0.802    0.801     1.8990
   360              1047      38      18      20.0    12     6    26   0.789    0.785     1.3346
   361              1048       4       1       3.0     0     1     4     nan      nan     0.9469
   362              1050     105      21      84.0    16     5    89   0.796    0.793     1.2482
   363              1051     250     123     127.0   106    17   144   0.790    0.787     1.7477
   364              1052      41       8      33.0     2     6    39   0.798    0.798     1.3440
   365              1054       5       5       0.0     4     1     1   0.766    0.766     0.9932
   366              1059       5       6       1.0     0     6     5     nan      nan     1.2420
   367              1061      34      19      15.0    14     5    20   0.790    0.784     1.5660
   368              1065     132      50      82.0    39    11    93   0.773    0.770     2.0908
   369              1066       1       5       4.0     0     5     1     nan      nan     1.0894
   370              1068     244     250       6.0   179    71    65   0.766    0.761     2.6823
   371              1069     171     182      11.0   126    56    45   0.805    0.802     1.8257
   372              1071      19       5      14.0     4     1    15   0.722    0.717     1.1522
   373              1074     250     207      43.0   187    20    63   0.773    0.770     2.5746
   374              1075      98      55      43.0    37    18    61   0.796    0.792     2.0043
   375              1081      19      11       8.0     6     5    13   0.804    0.803     1.0867
   376              1090      82      30      52.0    26     4    56   0.742    0.739     1.7097
   377              1091      74      64      10.0    51    13    23   0.770    0.765     1.2409
   378              1103       2       0       2.0     0     0     2     nan      nan     0.9327
   379              1104     233     127     106.0   106    21   127   0.746    0.742     2.2420
   380              1106      97      66      31.0    59     7    38   0.778    0.775     1.6516
   381              1109      89      68      21.0    49    19    40   0.743    0.740     1.3959
   382              1112       2       0       2.0     0     0     2     nan      nan     1.0311
   383              1114      27      12      15.0    11     1    16   0.767    0.757     1.1893
   384              1115      14      14       0.0     6     8     8   0.814    0.813     1.2070
   385              1117     137     212      75.0    99   113    38   0.702    0.691     1.3405
   386              1121     211     356     145.0   186   170    25   0.715    0.706     2.2818
   387              1122      30      23       7.0     7    16    23   0.644    0.636     1.1500
   388              1123      36      32       4.0    23     9    13   0.757    0.751     1.1289
   389              1128     201     158      43.0   107    51    94   0.750    0.745     3.7740
   390              1129      85      84       1.0    55    29    30   0.765    0.760     1.3390
   391              1131      22      17       5.0    11     6    11   0.765    0.764     1.0488
   392              1133       2       0       2.0     0     0     2     nan      nan     1.0146
   393              1135       6       6       0.0     3     3     3   0.790    0.786     1.1041
   394              1140      11       7       4.0     5     2     6   0.780    0.777     1.1094
   395              1141     264     258       6.0   202    56    62   0.771    0.768     2.7806
   396              1144      25      13      12.0    10     3    15   0.770    0.766     1.1756
   397              1149      18      15       3.0     6     9    12   0.739    0.732     1.8238
   398              1150      16       9       7.0     0     9    16     nan      nan     1.2195
   399              1152      55      37      18.0    24    13    31   0.744    0.742     1.6986
   400              1155      84      47      37.0    30    17    54   0.766    0.762     1.4233
   401              1156      17       4      13.0     1     3    16   0.917    0.917     0.9947
   402              1158     656     168     488.0   139    29   517   0.736    0.730     3.5769
   403              1161     164      70      94.0    53    17   111   0.785    0.782     2.2812
   404              1162       2       0       2.0     0     0     2     nan      nan     0.9583
   405              1164     108      44      64.0    27    17    81   0.756    0.749     1.9404
   406              1165      88      58      30.0    50     8    38   0.775    0.773     2.0673
   407              1167       3       2       1.0     2     0     1   0.879    0.879     0.9998
   408              1169     116      85      31.0    54    31    62   0.740    0.736     1.9130
   409              1174     118      84      34.0    58    26    60   0.744    0.737     3.1447
   410              1175       1       0       1.0     0     0     1     nan      nan     0.9921
   411              1177     137      65      72.0    59     6    78   0.777    0.774     2.2832
   412              1182      79      19      60.0    15     4    64   0.742    0.738     1.5089
   413              1183      19      17       2.0     9     8    10   0.730    0.719     1.4754
   414              1184      62      29      33.0    16    13    46   0.824    0.822     1.6881
   415              1189      90      22      68.0    20     2    70   0.784    0.780     1.4153
   416              1192      29      10      19.0     8     2    21   0.783    0.781     1.2290
   417              1198     147      99      48.0    73    26    74   0.727    0.721     3.0181
   418              1199     148     146       2.0   119    27    29   0.744    0.738     1.5208
   419              1202     170     115      55.0    98    17    72   0.792    0.789     2.2617
   420              1204      59      33      26.0    30     3    29   0.799    0.796     1.3814
   421              1205     238     141      97.0   131    10   107   0.803    0.800     3.2371
   422              1206     164     162       2.0   106    56    58   0.769    0.764     1.9369
   423              1209      78      59      19.0    42    17    36   0.764    0.760     2.0011
   424              1214     171      95      76.0    83    12    88   0.762    0.757     2.1165
   425              1222      37      38       1.0    29     9     8   0.794    0.792     1.1386
   426              1223     467     317     150.0   217   100   250   0.743    0.737     2.9138
   427              1227      13      12       1.0     7     5     6   0.756    0.749     1.0110
   428              1230     130     158      28.0   126    32     4   0.747    0.744     1.6783
   429              1234       5       1       4.0     0     1     5     nan      nan     0.9014
   430              1235     184      66     118.0    59     7   125   0.786    0.783     3.1940
   431              1239       2       2       0.0     1     1     1   0.827    0.827     1.0501
   432              1247     320     178     142.0   113    65   207   0.745    0.741     3.2287
   433              1249     101      61      40.0    46    15    55   0.783    0.781     1.3330
   434              1255       1       1       0.0     0     1     1     nan      nan     0.9576
   435              1258      12       3       9.0     3     0     9   0.833    0.832     1.1562
   436              1260      26      18       8.0    12     6    14   0.732    0.731     1.1280
   437              1262      61      49      12.0    32    17    29   0.776    0.772     1.4877
   438              1264     441     325     116.0   261    64   180   0.763    0.757     2.8134
   439              1266      57      34      23.0    29     5    28   0.764    0.762     1.3466
   440              1271     626     279     347.0   242    37   384   0.751    0.746     4.2824
   441              1274       4       1       3.0     0     1     4     nan      nan     0.9743
   442              1276     204     139      65.0   112    27    92   0.751    0.745     1.9344
   443              1277       7       2       5.0     2     0     5   0.783    0.783     0.9933
   444              1278       5       3       2.0     2     1     3   0.796    0.783     1.1822
   445              1281     191      92      99.0    84     8   107   0.735    0.728     1.6685
   446              1282      87      69      18.0    55    14    32   0.756    0.752     1.5167
   447              1284      15      14       1.0    10     4     5   0.782    0.782     1.2831
   448              1285       1       1       0.0     0     1     1     nan      nan     0.9293
   449              1287       1       9       8.0     0     9     1     nan      nan     0.9076
   450              1288      92      69      23.0    54    15    38   0.749    0.744     1.5617
   451              1289     450     358      92.0   308    50   142   0.743    0.738     2.8096
   452              1292     263     107     156.0    78    29   185   0.767    0.761     2.9730
   453              1295     147     117      30.0   106    11    41   0.790    0.788     2.5184
   454              1297     222     101     121.0    90    11   132   0.780    0.777     3.0001
   455              1303     941     612     329.0   533    79   408   0.751    0.746     4.0015
   456              1304     392     220     172.0   190    30   202   0.741    0.737     2.4816
   457              1308      12      10       2.0    10     0     2   0.762    0.756     1.1042
   458              1310     298     138     160.0   114    24   184   0.762    0.756     3.3818
   459              1311       3       1       2.0     1     0     2   0.799    0.799     0.9426
   460              1312      49      10      39.0     8     2    41   0.706    0.698     1.2747
   461              1313     176      59     117.0    51     8   125   0.738    0.728     2.1852
