Model path: /d/hpc/home/er52565/GECO2/results/18415895_conv_hiera/GECO2_IOCfish_conv_hiera_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs_zero_200.pth
Created: 2026-08-16 09:38:12
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       35
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    33.311
  Test MSE*:   88.950   (RMSE)
  Test NAE:    0.549
  Test SRE:    4.240
  Avg inference time/image:  183.8 ms  (0.1838 s)
  Total inference time:      367.65 s over 2000 images
  Throughput:                5.44 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  33.311  MSE*=   88.950  NAE= 0.549  SRE=  4.240
  GT<200     n= 1635  MAE=  13.246  MSE*=   22.300  NAE= 0.612  SRE=  3.168
  GT<500     n= 1918  MAE=  22.074  MSE*=   43.216  NAE= 0.556  SRE=  3.576
  GT<1500    n= 1996  MAE=  31.216  MSE*=   73.732  NAE= 0.549  SRE=  4.111

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  27.492  MSE*=   63.790  NAE= 0.334  SRE=  3.402
  GT<200     n= 1635  MAE=  12.667  MSE*=   22.044  NAE= 0.359  SRE=  2.477
  GT<500     n= 1918  MAE=  20.494  MSE*=   40.782  NAE= 0.337  SRE=  2.999
  GT<1500    n= 1996  MAE=  26.899  MSE*=   61.609  NAE= 0.334  SRE=  3.387

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7309
  Mean GIoU (TP) @0.5: 0.7231
  Precision @0.5:      0.5394
  Recall    @0.5:      0.4445
  F1        @0.5:      0.4874
  TP / FP / FN @0.5:   106109 / 90601 / 132619  (n_gt=238728)
  AP @0.5:             0.3545
  AP @[.5:.95]:        0.1558

Per-threshold AP:
  AP @0.50: 0.3545
  AP @0.55: 0.3199
  AP @0.60: 0.2785
  AP @0.65: 0.2340
  AP @0.70: 0.1774
  AP @0.75: 0.1188
  AP @0.80: 0.0592
  AP @0.85: 0.0148
  AP @0.90: 0.0011
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   339              0986      40      44       4.0    35     9     5   0.779    0.774     0.1400
   340              0990     146      40     106.0    35     5   111   0.762    0.759     0.1070
   341              0995      14      15       1.0    12     3     2   0.756    0.754     0.0840
   342              0999      10      19       9.0     3    16     7   0.686    0.674     0.0966
   343              1000      79      68      11.0    59     9    20   0.783    0.779     0.1855
   344              1004      34      51      17.0    27    24     7   0.785    0.780     0.1392
   345              1008     251     242       9.0   140   102   111   0.739    0.733     0.3143
   346              1010     127      89      38.0    63    26    64   0.754    0.750     0.2413
   347              1014      40      30      10.0     5    25    35   0.676    0.663     0.1053
   348              1015     454     337     117.0   166   171   288   0.727    0.717     0.3493
   349              1019      18      37      19.0    16    21     2   0.757    0.750     0.1747
   350              1020     109     107       2.0    35    72    74   0.677    0.665     0.3054
   351              1027      51      39      12.0    31     8    20   0.782    0.774     0.1132
   352              1028     192     168      24.0   111    57    81   0.723    0.715     0.2417
   353              1029      42      42       0.0    14    28    28   0.773    0.768     0.1134
   354              1033     166     155      11.0    97    58    69   0.729    0.723     0.4349
   355              1035      24      19       5.0    13     6    11   0.768    0.765     0.0943
   356              1040       1      18      17.0     1    17     0   0.778    0.778     0.0726
   357              1043       6       5       1.0     4     1     2   0.666    0.655     0.0758
   358              1045       8       7       1.0     6     1     2   0.820    0.818     0.0692
   359              1046      60      86      26.0    39    47    21   0.746    0.738     0.2348
   360              1047      38      39       1.0    27    12    11   0.789    0.786     0.1362
   361              1048       4       3       1.0     2     1     2   0.703    0.692     0.0622
   362              1050     105      46      59.0    35    11    70   0.764    0.755     0.1017
   363              1051     250     127     123.0    87    40   163   0.750    0.744     0.2050
   364              1052      41      21      20.0     5    16    36   0.727    0.721     0.0802
   365              1054       5       9       4.0     5     4     0   0.754    0.747     0.0703
   366              1059       5      11       6.0     2     9     3   0.637    0.637     0.0642
   367              1061      34      34       0.0    28     6     6   0.763    0.754     0.1423
   368              1065     132      87      45.0    66    21    66   0.731    0.724     0.2310
   369              1066       1       3       2.0     1     2     0   0.560    0.560     0.0642
   370              1068     244     225      19.0   101   124   143   0.699    0.688     0.2732
   371              1069     171     178       7.0   113    65    58   0.761    0.753     0.2571
   372              1071      19      12       7.0    10     2     9   0.749    0.739     0.0778
   373              1074     250     220      30.0   167    53    83   0.752    0.745     0.3489
   374              1075      98     132      34.0    67    65    31   0.764    0.758     0.2533
   375              1081      19      14       5.0     8     6    11   0.775    0.772     0.0730
   376              1090      82      86       4.0    54    32    28   0.766    0.761     0.2943
   377              1091      74      63      11.0    43    20    31   0.724    0.716     0.1143
   378              1103       2       4       2.0     1     3     1   0.654    0.654     0.0739
   379              1104     233     193      40.0   103    90   130   0.743    0.736     0.2595
   380              1106      97      75      22.0    44    31    53   0.751    0.742     0.1351
   381              1109      89      54      35.0    37    17    52   0.726    0.718     0.1368
   382              1112       2       3       1.0     2     1     0   0.860    0.860     0.0714
   383              1114      27      41      14.0    19    22     8   0.731    0.724     0.2239
   384              1115      14      18       4.0    10     8     4   0.773    0.767     0.0839
   385              1117     137     124      13.0     7   117   130   0.641    0.638     0.1663
   386              1121     211     239      28.0    90   149   121   0.710    0.699     0.2529
   387              1122      30      23       7.0     7    16    23   0.699    0.690     0.1001
   388              1123      36      32       4.0    15    17    21   0.730    0.727     0.0796
   389              1128     201     208       7.0   130    78    71   0.727    0.719     0.3586
   390              1129      85      69      16.0    43    26    42   0.734    0.725     0.1233
   391              1131      22      22       0.0    12    10    10   0.756    0.751     0.0717
   392              1133       2       6       4.0     1     5     1   0.750    0.750     0.0837
   393              1135       6      11       5.0     4     7     2   0.843    0.842     0.0993
   394              1140      11       8       3.0     6     2     5   0.776    0.774     0.0706
   395              1141     264     268       4.0   187    81    77   0.728    0.722     0.3554
   396              1144      25      24       1.0    18     6     7   0.741    0.740     0.0999
   397              1149      18      28      10.0     4    24    14   0.748    0.733     0.1018
   398              1150      16      49      33.0    10    39     6   0.661    0.653     0.1819
   399              1152      55      54       1.0    37    17    18   0.769    0.764     0.1583
   400              1155      84      58      26.0    29    29    55   0.708    0.697     0.1193
   401              1156      17       9       8.0     5     4    12   0.773    0.771     0.1009
   402              1158     656     326     330.0   206   120   450   0.728    0.718     0.4936
   403              1161     164     124      40.0    82    42    82   0.753    0.748     0.2774
   404              1162       2       1       1.0     0     1     2     nan      nan     0.0616
   405              1164     108     102       6.0    44    58    64   0.711    0.700     0.2608
   406              1165      88      86       2.0    69    17    19   0.777    0.773     0.2878
   407              1167       3       2       1.0     2     0     1   0.879    0.879     0.0635
   408              1169     116     179      63.0    81    98    35   0.748    0.743     0.4452
   409              1174     118     123       5.0    78    45    40   0.733    0.725     0.3785
   410              1175       1       0       1.0     0     0     1     nan      nan     0.0599
   411              1177     137     116      21.0    87    29    50   0.755    0.750     0.2334
   412              1182      79      36      43.0    21    15    58   0.726    0.720     0.1130
   413              1183      19      24       5.0    15     9     4   0.719    0.710     0.1336
   414              1184      62      48      14.0    32    16    30   0.734    0.727     0.1219
   415              1189      90      74      16.0    47    27    43   0.754    0.750     0.2200
   416              1192      29      28       1.0    20     8     9   0.786    0.783     0.0846
   417              1198     147     161      14.0   100    61    47   0.705    0.698     0.4447
   418              1199     148     111      37.0    67    44    81   0.706    0.693     0.1397
   419              1202     170     153      17.0   107    46    63   0.741    0.735     0.2418
   420              1204      59      55       4.0    41    14    18   0.803    0.798     0.1487
   421              1205     238     210      28.0   170    40    68   0.756    0.749     0.3923
   422              1206     164     142      22.0    80    62    84   0.736    0.729     0.2056
   423              1209      78      56      22.0    39    17    39   0.743    0.735     0.1490
   424              1214     171     160      11.0   119    41    52   0.752    0.745     0.2951
   425              1222      37      41       4.0    31    10     6   0.754    0.747     0.0960
   426              1223     467     254     213.0   116   138   351   0.695    0.685     0.3251
   427              1227      13      17       4.0     6    11     7   0.670    0.666     0.0690
   428              1230     130     166      36.0    92    74    38   0.758    0.751     0.1845
   429              1234       5       2       3.0     2     0     3   0.777    0.777     0.0636
   430              1235     184     161      23.0   117    44    67   0.743    0.737     0.3997
   431              1239       2       5       3.0     1     4     1   0.827    0.827     0.0745
   432              1247     320     258      62.0   160    98   160   0.726    0.719     0.5745
   433              1249     101      79      22.0    59    20    42   0.752    0.747     0.1567
   434              1255       1       2       1.0     1     1     0   0.810    0.808     0.0634
   435              1258      12      18       6.0     9     9     3   0.844    0.844     0.0857
   436              1260      26      35       9.0    18    17     8   0.767    0.762     0.1021
   437              1262      61      76      15.0    35    41    26   0.731    0.726     0.1655
   438              1264     441     391      50.0   132   259   309   0.717    0.708     0.4365
   439              1266      57      55       2.0    39    16    18   0.750    0.745     0.1169
   440              1271     626     422     204.0   210   212   416   0.711    0.704     0.5507
   441              1274       4       2       2.0     0     2     4     nan      nan     0.0599
   442              1276     204     153      51.0    44   109   160   0.713    0.705     0.1862
   443              1277       7      10       3.0     6     4     1   0.791    0.791     0.0720
   444              1278       5      12       7.0     4     8     1   0.741    0.726     0.0787
   445              1281     191     118      73.0    49    69   142   0.715    0.710     0.1515
   446              1282      87      92       5.0    71    21    16   0.777    0.773     0.2088
   447              1284      15      30      15.0    12    18     3   0.772    0.771     0.1788
   448              1285       1       2       1.0     0     2     1     nan      nan     0.0658
   449              1287       1       2       1.0     0     2     1     nan      nan     0.0593
   450              1288      92      84       8.0    63    21    29   0.760    0.756     0.2002
   451              1289     450     341     109.0   174   167   276   0.716    0.706     0.5116
   452              1292     263     208      55.0    92   116   171   0.709    0.697     0.3232
   453              1295     147     134      13.0   114    20    33   0.785    0.776     0.2897
   454              1297     222     189      33.0   148    41    74   0.736    0.729     0.4353
   455              1303     941     730     211.0   408   322   533   0.678    0.665     0.0677
   456              1304     392     295      97.0   125   170   267   0.723    0.715     0.3480
   457              1308      12      14       2.0    10     4     2   0.778    0.773     0.0979
   458              1310     298     242      56.0   152    90   146   0.761    0.754     0.3279
   459              1311       3       4       1.0     3     1     0   0.858    0.858     0.0718
   460              1312      49      45       4.0    20    25    29   0.713    0.706     0.1788
   461              1313     176     177       1.0    93    84    83   0.716    0.707     0.3964
