Model path: /d/hpc/home/er52565/GECO2/results/18415897_ffm/GECO2_IOCfish_ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs_zero_200.pth
Created: 2026-08-16 09:39:55
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       32
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    33.989
  Test MSE*:   91.091   (RMSE)
  Test NAE:    0.442
  Test SRE:    4.056
  Avg inference time/image:  178.3 ms  (0.1783 s)
  Total inference time:      356.66 s over 2000 images
  Throughput:                5.61 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  33.989  MSE*=   91.091  NAE= 0.442  SRE=  4.056
  GT<200     n= 1635  MAE=  12.313  MSE*=   20.845  NAE= 0.478  SRE=  2.704
  GT<500     n= 1918  MAE=  22.030  MSE*=   43.636  NAE= 0.444  SRE=  3.278
  GT<1500    n= 1996  MAE=  31.833  MSE*=   75.755  NAE= 0.442  SRE=  3.914

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  27.281  MSE*=   64.199  NAE= 0.303  SRE=  3.284
  GT<200     n= 1635  MAE=  12.384  MSE*=   21.572  NAE= 0.321  SRE=  2.315
  GT<500     n= 1918  MAE=  20.213  MSE*=   40.542  NAE= 0.305  SRE=  2.883
  GT<1500    n= 1996  MAE=  26.296  MSE*=   59.629  NAE= 0.303  SRE=  3.245

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7296
  Mean GIoU (TP) @0.5: 0.7217
  Precision @0.5:      0.5621
  Recall    @0.5:      0.4478
  F1        @0.5:      0.4985
  TP / FP / FN @0.5:   106892 / 83274 / 131836  (n_gt=238728)
  AP @0.5:             0.3584
  AP @[.5:.95]:        0.1566

Per-threshold AP:
  AP @0.50: 0.3584
  AP @0.55: 0.3228
  AP @0.60: 0.2796
  AP @0.65: 0.2345
  AP @0.70: 0.1776
  AP @0.75: 0.1195
  AP @0.80: 0.0589
  AP @0.85: 0.0134
  AP @0.90: 0.0017
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   340              0990     146      48      98.0    42     6   104   0.772    0.763     0.1065
   341              0995      14      10       4.0     6     4     8   0.783    0.781     0.0749
   342              0999      10      18       8.0     4    14     6   0.630    0.619     0.0832
   343              1000      79      66      13.0    59     7    20   0.797    0.792     0.1773
   344              1004      34      55      21.0    26    29     8   0.777    0.771     0.1440
   345              1008     251     219      32.0   138    81   113   0.739    0.732     0.3026
   346              1010     127     104      23.0    71    33    56   0.743    0.737     0.2746
   347              1014      40      18      22.0     4    14    36   0.765    0.758     0.0826
   348              1015     454     289     165.0   159   130   295   0.733    0.723     0.3040
   349              1019      18      21       3.0    15     6     3   0.734    0.730     0.1229
   350              1020     109      89      20.0    38    51    71   0.675    0.663     0.2257
   351              1027      51      38      13.0    28    10    23   0.775    0.768     0.1226
   352              1028     192     162      30.0   105    57    87   0.724    0.715     0.2640
   353              1029      42      43       1.0    13    30    29   0.772    0.768     0.1040
   354              1033     166     155      11.0   104    51    62   0.721    0.712     0.4264
   355              1035      24      18       6.0    14     4    10   0.774    0.771     0.0945
   356              1040       1       6       5.0     0     6     1     nan      nan     0.0640
   357              1043       6       7       1.0     4     3     2   0.677    0.666     0.0802
   358              1045       8       5       3.0     3     2     5   0.834    0.834     0.0666
   359              1046      60      76      16.0    34    42    26   0.754    0.748     0.1860
   360              1047      38      41       3.0    29    12     9   0.759    0.755     0.1352
   361              1048       4       1       3.0     0     1     4     nan      nan     0.0691
   362              1050     105      70      35.0    41    29    64   0.773    0.765     0.1166
   363              1051     250     135     115.0    81    54   169   0.748    0.744     0.2391
   364              1052      41      52      11.0    15    37    26   0.728    0.722     0.1145
   365              1054       5       7       2.0     4     3     1   0.772    0.768     0.0674
   366              1059       5       4       1.0     2     2     3   0.726    0.726     0.0662
   367              1061      34      36       2.0    27     9     7   0.787    0.781     0.1292
   368              1065     132      80      52.0    64    16    68   0.740    0.734     0.2107
   369              1066       1       2       1.0     1     1     0   0.876    0.875     0.0643
   370              1068     244     205      39.0   117    88   127   0.707    0.697     0.2434
   371              1069     171     190      19.0   117    73    54   0.734    0.725     0.2816
   372              1071      19      14       5.0    10     4     9   0.773    0.772     0.0818
   373              1074     250     218      32.0   172    46    78   0.739    0.731     0.4056
   374              1075      98     124      26.0    65    59    33   0.765    0.758     0.2382
   375              1081      19      17       2.0    10     7     9   0.757    0.755     0.0791
   376              1090      82      71      11.0    48    23    34   0.771    0.766     0.2484
   377              1091      74      58      16.0    38    20    36   0.718    0.711     0.1089
   378              1103       2       7       5.0     1     6     1   0.644    0.644     0.0756
   379              1104     233     198      35.0   114    84   119   0.745    0.739     0.3030
   380              1106      97      81      16.0    44    37    53   0.751    0.744     0.1317
   381              1109      89      49      40.0    39    10    50   0.715    0.708     0.1288
   382              1112       2       2       0.0     2     0     0   0.776    0.776     0.0697
   383              1114      27      35       8.0    19    16     8   0.754    0.747     0.2130
   384              1115      14      19       5.0    10     9     4   0.770    0.766     0.0875
   385              1117     137      81      56.0     4    77   133   0.722    0.721     0.1217
   386              1121     211     207       4.0    86   121   125   0.709    0.698     0.2243
   387              1122      30      22       8.0     8    14    22   0.668    0.657     0.0945
   388              1123      36      27       9.0    13    14    23   0.747    0.744     0.0755
   389              1128     201     209       8.0   140    69    61   0.728    0.721     0.3975
   390              1129      85      70      15.0    43    27    42   0.735    0.728     0.1229
   391              1131      22      17       5.0    11     6    11   0.767    0.762     0.0733
   392              1133       2      14      12.0     1    13     1   0.803    0.803     0.0781
   393              1135       6       9       3.0     4     5     2   0.825    0.825     0.0946
   394              1140      11       6       5.0     5     1     6   0.756    0.753     0.0689
   395              1141     264     270       6.0   188    82    76   0.736    0.729     0.3550
   396              1144      25      25       0.0    15    10    10   0.763    0.760     0.0960
   397              1149      18      15       3.0     4    11    14   0.779    0.773     0.0735
   398              1150      16      28      12.0    10    18     6   0.723    0.717     0.1359
   399              1152      55      44      11.0    33    11    22   0.736    0.730     0.1329
   400              1155      84      61      23.0    35    26    49   0.726    0.716     0.1096
   401              1156      17       6      11.0     4     2    13   0.758    0.755     0.0968
   402              1158     656     444     212.0   240   204   416   0.685    0.673     0.0730
   403              1161     164     166       2.0   101    65    63   0.742    0.734     0.4136
   404              1162       2       3       1.0     2     1     0   0.701    0.694     0.0689
   405              1164     108      94      14.0    41    53    67   0.741    0.732     0.2149
   406              1165      88      88       0.0    68    20    20   0.776    0.772     0.2309
   407              1167       3       2       1.0     2     0     1   0.858    0.858     0.0640
   408              1169     116     180      64.0    85    95    31   0.732    0.727     0.4571
   409              1174     118     130      12.0    80    50    38   0.714    0.706     0.3577
   410              1175       1       0       1.0     0     0     1     nan      nan     0.0599
   411              1177     137     110      27.0    87    23    50   0.751    0.745     0.2326
   412              1182      79      34      45.0    21    13    58   0.727    0.719     0.1117
   413              1183      19      25       6.0    14    11     5   0.712    0.699     0.1454
   414              1184      62      50      12.0    33    17    29   0.753    0.748     0.1102
   415              1189      90      60      30.0    48    12    42   0.738    0.735     0.1996
   416              1192      29      19      10.0    17     2    12   0.772    0.769     0.0857
   417              1198     147     187      40.0   101    86    46   0.707    0.700     0.5507
   418              1199     148     106      42.0    66    40    82   0.693    0.680     0.1342
   419              1202     170     144      26.0   105    39    65   0.743    0.737     0.2248
   420              1204      59      62       3.0    42    20    17   0.788    0.783     0.1526
   421              1205     238     223      15.0   174    49    64   0.747    0.739     0.3626
   422              1206     164     136      28.0    73    63    91   0.746    0.739     0.2154
   423              1209      78      56      22.0    35    21    43   0.742    0.737     0.1347
   424              1214     171     177       6.0   124    53    47   0.758    0.752     0.3400
   425              1222      37      42       5.0    31    11     6   0.757    0.750     0.0888
   426              1223     467     244     223.0   108   136   359   0.697    0.686     0.3071
   427              1227      13      13       0.0     6     7     7   0.679    0.674     0.0743
   428              1230     130     132       2.0    82    50    48   0.768    0.762     0.1625
   429              1234       5       3       2.0     1     2     4   0.852    0.849     0.0735
   430              1235     184     169      15.0   118    51    66   0.739    0.732     0.4425
   431              1239       2       7       5.0     1     6     1   0.816    0.816     0.0717
   432              1247     320     300      20.0   175   125   145   0.714    0.707     0.6243
   433              1249     101      89      12.0    61    28    40   0.755    0.750     0.1840
   434              1255       1       0       1.0     0     0     1     nan      nan     0.0620
   435              1258      12      16       4.0     9     7     3   0.849    0.848     0.0847
   436              1260      26      26       0.0    17     9     9   0.750    0.743     0.0909
   437              1262      61      67       6.0    31    36    30   0.745    0.739     0.1556
   438              1264     441     300     141.0   139   161   302   0.718    0.709     0.3251
   439              1266      57      53       4.0    34    19    23   0.763    0.759     0.1351
   440              1271     626     423     203.0   222   201   404   0.723    0.715     0.5488
   441              1274       4       2       2.0     0     2     4     nan      nan     0.0633
   442              1276     204     150      54.0    46   104   158   0.695    0.684     0.1761
   443              1277       7       8       1.0     6     2     1   0.796    0.796     0.0761
   444              1278       5      11       6.0     4     7     1   0.742    0.737     0.0754
   445              1281     191     119      72.0    44    75   147   0.737    0.733     0.1498
   446              1282      87      91       4.0    69    22    18   0.781    0.778     0.2017
   447              1284      15      23       8.0    13    10     2   0.776    0.776     0.1735
   448              1285       1       1       0.0     0     1     1     nan      nan     0.0633
   449              1287       1       0       1.0     0     0     1     nan      nan     0.0620
   450              1288      92      86       6.0    61    25    31   0.759    0.756     0.2575
   451              1289     450     314     136.0   154   160   296   0.723    0.713     0.4500
   452              1292     263     222      41.0    96   126   167   0.719    0.708     0.3443
   453              1295     147     142       5.0   118    24    29   0.777    0.769     0.3137
   454              1297     222     189      33.0   158    31    64   0.724    0.716     0.4321
   455              1303     941     645     296.0   360   285   581   0.673    0.661     0.0712
   456              1304     392     249     143.0   121   128   271   0.737    0.729     0.3467
   457              1308      12      12       0.0    10     2     2   0.722    0.713     0.1050
   458              1310     298     286      12.0   174   112   124   0.772    0.766     0.4012
   459              1311       3       4       1.0     3     1     0   0.847    0.847     0.0707
   460              1312      49      23      26.0    12    11    37   0.745    0.739     0.1308
   461              1313     176     138      38.0    92    46    84   0.715    0.704     0.3656
